# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4315.68851 -12.334365 -0.231388 2.369230 0.022684 0.001500 -0.999544 0.019880 0.0000063509 -0.0000000361 -0.0000175704 0.0000073875 -0.0000010565 0.0004035961 0.0049776127 -0.0010903747 0.0000083436 0.0639441762 0.0000069852 0.0035367892
4315.83251 -12.446328 -0.236286 2.360986 0.023199 0.001674 -0.999530 0.019973 0.0000063827 -0.0000000301 -0.0000179695 0.0000074036 -0.0000011320 0.0004035975 0.0050065664 -0.0011337830 0.0000101554 0.0651131124 0.0000070623 0.0035543373
4315.97651 -12.560394 -0.239485 2.354258 0.024337 0.001387 -0.999500 0.020150 0.0000064606 -0.0000000330 -0.0000188125 0.0000074154 -0.0000010367 0.0004035614 0.0050401839 -0.0011663590 0.0000114887 0.0662364073 0.0000070147 0.0035711531
4316.10051 -12.654425 -0.243070 2.346826 0.024637 0.001430 -0.999490 0.020276 0.0000064905 -0.0000000379 -0.0000191214 0.0000074233 -0.0000009358 0.0004035646 0.0050605804 -0.0011837870 0.0000122658 0.0672320192 0.0000071362 0.0035857128
4316.19251 -12.728200 -0.245607 2.341528 0.024594 0.001587 -0.999490 0.020287 0.0000064836 -0.0000000321 -0.0000190375 0.0000074279 -0.0000010611 0.0004035913 0.0050800929 -0.0012038023 0.0000132900 0.0679235915 0.0000071891 0.0035959983
4316.34851 -12.852338 -0.250155 2.331224 0.024162 0.001653 -0.999501 0.020293 0.0000064600 -0.0000000283 -0.0000187530 0.0000074472 -0.0000011552 0.0004036635 0.0051157824 -0.0012345734 0.0000147148 0.0692283243 0.0000075239 0.0036153721
4316.49650 -12.973124 -0.252569 2.322568 0.023922 0.001460 -0.999503 0.020480 0.0000064324 -0.0000000321 -0.0000184526 0.0000074595 -0.0000010901 0.0004037283 0.0051503860 -0.0012684058 0.0000157146 0.0704502673 0.0000075126 0.0036334698
4316.64850 -13.096779 -0.256354 2.313262 0.024366 0.001468 -0.999490 0.020591 0.0000064820 -0.0000000294 -0.0000188875 0.0000074784 -0.0000010325 0.0004037295 0.0051871465 -0.0012906768 0.0000173298 0.0717572681 0.0000076349 0.0036532277
4316.79251 -13.212412 -0.260114 2.304664 0.024463 0.001318 -0.999489 0.020545 0.0000064937 -0.0000000316 -0.0000189236 0.0000074936 -0.0000008875 0.0004037427 0.0052297052 -0.0013233012 0.0000197609 0.0729977526 0.0000079632 0.0036721768
4316.90051 -13.306555 -0.262839 2.297911 0.022673 0.001313 -0.999531 0.020551 0.0000063670 -0.0000000278 -0.0000175129 0.0000074912 -0.0000009415 0.0004038883 0.0052501336 -0.0013488798 0.0000213065 0.0739125275 0.0000078131 0.0036859186
4317.00851 -13.398682 -0.265343 2.291093 0.022216 0.001359 -0.999540 0.020598 0.0000063421 -0.0000000241 -0.0000171625 0.0000074985 -0.0000009824 0.0004039356 0.0052825125 -0.0013732711 0.0000229800 0.0749247795 0.0000080769 0.0037013222
4317.15251 -13.519610 -0.268449 2.282659 0.023345 0.001348 -0.999513 0.020651 0.0000064251 -0.0000000177 -0.0000180276 0.0000075114 -0.0000009873 0.0004038921 0.0053258294 -0.0014022994 0.0000252027 0.0762348994 0.0000081945 0.0037215896
4317.28851 -13.629932 -0.271899 2.273768 0.023961 0.001393 -0.999499 0.020641 0.0000064736 -0.0000000128 -0.0000185243 0.0000075214 -0.0000010065 0.0004038686 0.0053625433 -0.0014284402 0.0000268942 0.0774808245 0.0000085275 0.0037407936
4317.42051 -13.737330 -0.274849 2.264481 0.023900 0.001345 -0.999501 0.020613 0.0000064713 -0.0000000143 -0.0000184315 0.0000075329 -0.0000009284 0.0004039062 0.0054058482 -0.0014567429 0.0000288504 0.0786566722 0.0000085563 0.0037591365
4317.56051 -13.853275 -0.278067 2.254374 0.024431 0.000791 -0.999488 0.020639 0.0000065149 -0.0000000322 -0.0000188248 0.0000075467 -0.0000004957 0.0004039030 0.0054508346 -0.0014856960 0.0000312382 0.0799181004 0.0000086374 0.0037787035
4317.70451 -13.973760 -0.280439 2.245359 0.024325 0.000383 -0.999491 0.020661 0.0000064995 -0.0000000476 -0.0000186826 0.0000075582 -0.0000002331 0.0004039434 0.0054790277 -0.0015164401 0.0000315088 0.0812596669 0.0000089392 0.0037988315
4317.84451 -14.090302 -0.283151 2.235215 0.022519 0.000265 -0.999533 0.020678 0.0000063775 -0.0000000532 -0.0000172692 0.0000075752 -0.0000001284 0.0004041006 0.0055275833 -0.0015388735 0.0000338028 0.0825935951 0.0000092469 0.0038196727
4317.98451 -14.200490 -0.285164 2.224828 0.022253 0.000263 -0.999539 0.020676 0.0000063469 -0.0000000555 -0.0000169371 0.0000075746 -0.0000001747 0.0004041468 0.0055622294 -0.0015647893 0.0000349031 0.0839203234 0.0000098173 0.0038393781
4318.12051 -14.317520 -0.285636 2.217543 0.023305 0.000382 -0.999514 0.020687 0.0000064278 -0.0000000548 -0.0000178696 0.0000075727 -0.0000001632 0.0004040738 0.0056032125 -0.0015863234 0.0000372616 0.0851486718 0.0000098957 0.0038581695
4318.26051 -14.431326 -0.285979 2.209730 0.024239 0.000431 -0.999492 0.020703 0.0000065056 -0.0000000507 -0.0000186738 0.0000075837 -0.0000002432 0.0004040235 0.0056517516 -0.0016002028 0.0000392691 0.0865521228 0.0000100128 0.0038800501
4318.38851 -14.531877 -0.286082 2.204038 0.024602 0.000198 -0.999482 0.020740 0.0000065354 -0.0000000585 -0.0000189538 0.0000075916 -0.0000000516 0.0004040143 0.0056909068 -0.0016115922 0.0000404620 0.0877709629 0.0000100841 0.0038990203
4318.49252 -14.615961 -0.286282 2.199588 0.024863 0.000165 -0.999475 0.020768 0.0000065564 -0.0000000585 -0.0000191431 0.0000075957 -0.0000000188 0.0004040032 0.0057162026 -0.0016187089 0.0000416941 0.0887276298 0.0000102806 0.0039139032
4318.62852 -14.727466 -0.286574 2.193648 0.024824 0.000093 -0.999475 0.020840 0.0000065491 -0.0000000600 -0.0000190516 0.0000076071 0.0000000370 0.0004040283 0.0057511999 -0.0016321975 0.0000432766 0.0900378842 0.0000107776 0.0039340291
4318.76052 -14.835260 -0.286903 2.188107 0.025331 -0.000218 -0.999462 0.020839 0.0000065898 -0.0000000718 -0.0000194433 0.0000076207 0.0000003006 0.0004040081 0.0057930733 -0.0016455172 0.0000448486 0.0913348105 0.0000110444 0.0039543924
4318.86052 -14.917650 -0.286801 2.184618 0.025006 -0.000334 -0.999468 0.020942 0.0000065657 -0.0000000761 -0.0000191852 0.0000076261 0.0000004008 0.0004040377 0.0058241318 -0.0016558193 0.0000455389 0.0923162154 0.0000113130 0.0039696484
4318.99252 -15.024224 -0.286098 2.180256 0.022229 -0.000276 -0.999530 0.021121 0.0000063686 -0.0000000714 -0.0000170102 0.0000076381 0.0000003351 0.0004042560 0.0058691625 -0.0016650725 0.0000465119 0.0936347475 0.0000115957 0.0039901095
4319.12452 -15.126699 -0.284475 2.176971 0.021999 -0.000183 -0.999532 0.021243 0.0000063566 -0.0000000674 -0.0000168467 0.0000076499 0.0000002357 0.0004042903 0.0059095975 -0.0016700656 0.0000470739 0.0949216718 0.0000117852 0.0040102733
4319.26852 -15.238069 -0.282156 2.172267 0.024005 -0.000178 -0.999483 0.021389 0.0000064959 -0.0000000706 -0.0000184125 0.0000076600 0.0000002954 0.0004041740 0.0059542879 -0.0016684510 0.0000478661 0.0962869003 0.0000118725 0.0040316702
4319.40052 -15.340599 -0.279100 2.168950 0.024985 0.000072 -0.999455 0.021584 0.0000065624 -0.0000000604 -0.0000191551 0.0000076605 0.0000000894 0.0004041170 0.0059862326 -0.0016630044 0.0000480002 0.0975357965 0.0000116811 0.0040507501
4319.50452 -15.425908 -0.277487 2.165970 0.025273 0.000471 -0.999449 0.021521 0.0000065859 -0.0000000459 -0.0000194294 0.0000076574 -0.0000001608 0.0004040852 0.0060143743 -0.0016537780 0.0000490752 0.0985287805 0.0000118519 0.0040661346
4319.63652 -15.534797 -0.274557 2.162386 0.024268 0.000782 -0.999471 0.021615 0.0000065069 -0.0000000361 -0.0000186413 0.0000076654 -0.0000004202 0.0004041731 0.0060469896 -0.0016526316 0.0000499502 0.0998818582 0.0000121378 0.0040871168
4319.73652 -15.619718 -0.273317 2.160598 0.023941 0.000819 -0.999477 0.021731 0.0000064774 -0.0000000326 -0.0000183670 0.0000076677 -0.0000004664 0.0004041971 0.0060741125 -0.0016478448 0.0000508683 0.1009214048 0.0000122440 0.0041031502
4319.86452 -15.728740 -0.271396 2.159342 0.024168 0.000813 -0.999469 0.021829 0.0000064971 -0.0000000309 -0.0000185621 0.0000076770 -0.0000004651 0.0004041908 0.0061130684 -0.0016497913 0.0000522141 0.1022820832 0.0000123865 0.0041245703
4319.99652 -15.842642 -0.269547 2.159061 0.024791 0.000972 -0.999452 0.021923 0.0000065456 -0.0000000221 -0.0000190714 0.0000076847 -0.0000005999 0.0004041532 0.0061550106 -0.0016507420 0.0000536976 0.1037115500 0.0000125160 0.0041471119
4320.12452 -15.946986 -0.268268 2.159534 0.025417 0.001034 -0.999435 0.021990 0.0000065953 -0.0000000183 -0.0000195726 0.0000076949 -0.0000006473 0.0004041166 0.0061937465 -0.0016520000 0.0000550041 0.1051306100 0.0000125419 0.0041696599
4320.26052 -16.059240 -0.266855 2.158855 0.025780 0.001144 -0.999422 0.022130 0.0000066270 -0.0000000134 -0.0000198735 0.0000077065 -0.0000006961 0.0004041047 0.0062411229 -0.0016572579 0.0000559047 0.1065658708 0.0000128773 0.0041922442
4320.39253 -16.168026 -0.265327 2.159359 0.024434 0.001069 -0.999452 0.022309 0.0000065246 -0.0000000110 -0.0000188182 0.0000077206 -0.0000006807 0.0004042264 0.0062843512 -0.0016633301 0.0000561878 0.1079859990 0.0000130701 0.0042145094
4320.52053 -16.272490 -0.262279 2.158952 0.023250 0.001273 -0.999477 0.022432 0.0000064425 -0.0000000032 -0.0000179055 0.0000077381 -0.0000007619 0.0004043419 0.0063265412 -0.0016646689 0.0000566490 0.1093603936 0.0000133380 0.0042363362
4320.65253 -16.377314 -0.262410 2.159703 0.023241 0.001304 -0.999475 0.022553 0.0000064492 0.0000000096 -0.0000179339 0.0000077576 -0.0000008640 0.0004043699 0.0063736675 -0.0016573300 0.0000568686 0.1107740442 0.0000133677 0.0042590878
4320.77253 -16.483474 -0.260473 2.161613 0.024255 0.001083 -0.999453 0.022474 0.0000065154 0.0000000111 -0.0000186590 0.0000077701 -0.0000006888 0.0004043333 0.0064024362 -0.0016712337 0.0000569862 0.1120280871 0.0000131276 0.0042786107
4320.87253 -16.554960 -0.261637 2.163014 0.025344 0.001175 -0.999424 0.022523 0.0000066048 0.0000000181 -0.0000195825 0.0000077746 -0.0000006855 0.0004042543 0.0064240384 -0.0016672129 0.0000578679 0.1132292462 0.0000131660 0.0042971859
4320.97653 -16.636286 -0.261105 2.162703 0.025212 0.001275 -0.999426 0.022608 0.0000065879 0.0000000213 -0.0000194636 0.0000077763 -0.0000007618 0.0004042665 0.0064166280 -0.0016828183 0.0000574544 0.1142295999 0.0000138327 0.0043123891
4321.10853 -16.735853 -0.261415 2.163399 0.024528 0.001291 -0.999437 0.022851 0.0000065439 0.0000000249 -0.0000189356 0.0000077992 -0.0000008022 0.0004043510 0.0064335168 -0.0016905867 0.0000574439 0.1156285215 0.0000140152 0.0043347203
4321.23253 -16.831410 -0.261818 2.164154 0.023531 0.001117 -0.999459 0.022954 0.0000064694 0.0000000198 -0.0000180640 0.0000078188 -0.0000006794 0.0004044650 0.0064676828 -0.0017041327 0.0000568528 0.1168842473 0.0000142723 0.0043549129
4321.38053 -16.949290 -0.263225 2.164052 0.024780 0.000968 -0.999426 0.023077 0.0000065747 0.0000000177 -0.0000191020 0.0000078453 -0.0000005504 0.0004044131 0.0065183994 -0.0017179041 0.0000569845 0.1184450949 0.0000145509 0.0043802977
4321.49653 -17.034895 -0.265384 2.164309 0.025750 0.000823 -0.999398 0.023232 0.0000066490 0.0000000187 -0.0000198274 0.0000078576 -0.0000003949 0.0004043761 0.0065480005 -0.0017369854 0.0000583428 0.1197085630 0.0000140967 0.0044003825
4321.62453 -17.132932 -0.267725 2.164561 0.025397 0.000822 -0.999405 0.023303 0.0000066288 0.0000000228 -0.0000195492 0.0000078774 -0.0000003810 0.0004044444 0.0065899925 -0.0017639088 0.0000591820 0.1210278375 0.0000137747 0.0044216415
4321.74453 -17.221967 -0.269755 2.164733 0.024664 0.000770 -0.999419 0.023498 0.0000065828 0.0000000268 -0.0000190277 0.0000078897 -0.0000003709 0.0004045274 0.0066260104 -0.0017907911 0.0000598283 0.1223034357 0.0000135697 0.0044417869
4321.85652 -17.312369 -0.271932 2.163992 0.024399 0.000851 -0.999424 0.023592 0.0000065662 0.0000000363 -0.0000188104 0.0000079063 -0.0000004721 0.0004045745 0.0066580399 -0.0018139721 0.0000602019 0.1234535953 0.0000136505 0.0044599383
4321.98052 -17.402972 -0.274911 2.165554 0.025096 0.000893 -0.999404 0.023705 0.0000066306 0.0000000413 -0.0000194196 0.0000079280 -0.0000004879 0.0004045515 0.0066850708 -0.0018428093 0.0000605270 0.1248557498 0.0000138157 0.0044821826
4322.08452 -17.488041 -0.277329 2.165294 0.025531 0.001008 -0.999392 0.023742 0.0000066618 0.0000000473 -0.0000196726 0.0000079469 -0.0000005321 0.0004045597 0.0067212891 -0.0018710764 0.0000612163 0.1259038907 0.0000138655 0.0044993270
4322.18852 -17.569539 -0.280344 2.166628 0.024595 0.001125 -0.999414 0.023769 0.0000065977 0.0000000564 -0.0000189740 0.0000079631 -0.0000006955 0.0004046541 0.0067520629 -0.0018981849 0.0000613427 0.1271115901 0.0000141312 0.0045184159
4322.32052 -17.677280 -0.281977 2.165545 0.022656 0.001318 -0.999456 0.023912 0.0000064549 0.0000000640 -0.0000173161 0.0000079836 -0.0000008352 0.0004048368 0.0067883167 -0.0019354368 0.0000621941 0.1285890380 0.0000145037 0.0045422255
4322.43652 -17.771333 -0.284466 2.164913 0.023377 0.001557 -0.999437 0.023998 0.0000065196 0.0000000755 -0.0000179589 0.0000080047 -0.0000009688 0.0004048173 0.0068302289 -0.0019551403 0.0000630952 0.1299494369 0.0000145553 0.0045645705
4322.55652 -17.868239 -0.287330 2.163092 0.024739 0.001942 -0.999402 0.024091 0.0000066283 0.0000000962 -0.0000190504 0.0000080254 -0.0000012699 0.0004047538 0.0068753609 -0.0019852889 0.0000639819 0.1313460091 0.0000145979 0.0045875704
4322.68052 -17.963944 -0.287941 2.159835 0.025154 0.002082 -0.999383 0.024423 0.0000066698 0.0000000929 -0.0000195673 0.0000080249 -0.0000013152 0.0004047314 0.0069023268 -0.0020218537 0.0000649022 0.1327951020 0.0000153781 0.0046104373
4322.79652 -18.053652 -0.290894 2.157814 0.025052 0.001972 -0.999383 0.024530 0.0000066482 0.0000000920 -0.0000193034 0.0000080411 -0.0000012503 0.0004047911 0.0069406952 -0.0020335149 0.0000659242 0.1340994665 0.0000156274 0.0046316182
4322.91652 -18.152987 -0.295515 2.156763 0.024959 0.001586 -0.999384 0.024629 0.0000066381 0.0000000756 -0.0000191976 0.0000080508 -0.0000009008 0.0004048306 0.0069739091 -0.0020693518 0.0000668012 0.1354588758 0.0000159239 0.0046529713
4323.01652 -18.233361 -0.298161 2.155830 0.024155 0.001402 -0.999401 0.024758 0.0000065789 0.0000000728 -0.0000185504 0.0000080618 -0.0000008197 0.0004049163 0.0070063410 -0.0021094564 0.0000682186 0.1366807049 0.0000158800 0.0046722392
4323.13652 -18.331885 -0.301776 2.153583 0.022207 0.001291 -0.999443 0.024876 0.0000064424 0.0000000695 -0.0000169835 0.0000080788 -0.0000007799 0.0004050895 0.0070455559 -0.0021439065 0.0000693347 0.1381043346 0.0000160533 0.0046952289
4323.25252 -18.423697 -0.306573 2.153197 0.021708 0.001270 -0.999453 0.024897 0.0000064115 0.0000000691 -0.0000166006 0.0000080923 -0.0000007570 0.0004051482 0.0070752584 -0.0021804770 0.0000697032 0.1395137553 0.0000161985 0.0047182313
4323.37652 -18.524098 -0.311094 2.148861 0.022985 0.001309 -0.999423 0.024983 0.0000064916 0.0000000736 -0.0000175961 0.0000081028 -0.0000007852 0.0004050949 0.0071150541 -0.0022312888 0.0000699952 0.1409655711 0.0000161659 0.0047413016
4323.48853 -18.615021 -0.315312 2.145353 0.024719 0.001465 -0.999378 0.025115 0.0000066171 0.0000000805 -0.0000189416 0.0000081147 -0.0000008513 0.0004049981 0.0071538104 -0.0022720823 0.0000708510 0.1423229017 0.0000163481 0.0047633126
4323.59253 -18.699119 -0.319477 2.143903 0.024826 0.001393 -0.999373 0.025218 0.0000066333 0.0000000798 -0.0000190749 0.0000081282 -0.0000008004 0.0004050143 0.0071903126 -0.0023122262 0.0000721097 0.1435980384 0.0000164559 0.0047843551
4323.70453 -18.788930 -0.324543 2.141996 0.024760 0.001014 -0.999373 0.025273 0.0000066267 0.0000000651 -0.0000189922 0.0000081389 -0.0000005064 0.0004050548 0.0072167852 -0.0023570792 0.0000730599 0.1449651171 0.0000166493 0.0048064721
4323.81653 -18.877790 -0.329717 2.141704 0.025267 0.000598 -0.999361 0.025279 0.0000066741 0.0000000496 -0.0000194541 0.0000081518 -0.0000001766 0.0004050428 0.0072555922 -0.0024067514 0.0000742672 0.1463293546 0.0000167617 0.0048291316
4323.92854 -18.965861 -0.334712 2.143710 0.024088 0.000406 -0.999390 0.025267 0.0000065727 0.0000000407 -0.0000184262 0.0000081574 -0.0000000613 0.0004051655 0.0072808434 -0.0024558963 0.0000739355 0.1476851954 0.0000171635 0.0048504270
4324.03654 -19.052445 -0.339730 2.143794 0.023058 0.000352 -0.999413 0.025330 0.0000065092 0.0000000361 -0.0000176718 0.0000081756 0.0000000474 0.0004052674 0.0073209072 -0.0025034843 0.0000752668 0.1489911974 0.0000172602 0.0048721663
4324.16054 -19.156330 -0.345064 2.144055 0.022894 0.000466 -0.999415 0.025385 0.0000064971 0.0000000419 -0.0000174893 0.0000081942 -0.0000000689 0.0004053207 0.0073546178 -0.0025602153 0.0000757499 0.1505141425 0.0000173026 0.0048973419
4324.26854 -19.243563 -0.350438 2.142808 0.023097 0.000658 -0.999410 0.025399 0.0000065139 0.0000000502 -0.0000176471 0.0000082098 -0.0000002664 0.0004053355 0.0073888014 -0.0026074598 0.0000762766 0.1519198235 0.0000172008 0.0049206112
4324.38054 -19.332787 -0.355029 2.143156 0.023502 0.000666 -0.999402 0.025363 0.0000065486 0.0000000494 -0.0000179768 0.0000082278 -0.0000002399 0.0004053408 0.0074348468 -0.0026621565 0.0000769903 0.1533178719 0.0000171712 0.0049441893
4324.49654 -19.422061 -0.360107 2.146157 0.024454 0.000587 -0.999377 0.025428 0.0000066126 0.0000000510 -0.0000186307 0.0000082467 -0.0000002502 0.0004053182 0.0074761815 -0.0027118781 0.0000774051 0.1547582729 0.0000171337 0.0049680568
4324.60454 -19.507758 -0.364057 2.146326 0.025255 0.000420 -0.999356 0.025491 0.0000066763 0.0000000435 -0.0000192748 0.0000082650 -0.0000000563 0.0004052902 0.0075157901 -0.0027594078 0.0000782378 0.1560663230 0.0000171668 0.0049898231
4324.72054 -19.600852 -0.367639 2.145398 0.025884 0.000355 -0.999341 0.025457 0.0000067199 0.0000000406 -0.0000196853 0.0000082856 0.0000000490 0.0004052848 0.0075642652 -0.0028029129 0.0000788858 0.1575246623 0.0000172176 0.0050139796
4324.82853 -19.688498 -0.371387 2.144393 0.025266 0.000090 -0.999353 0.025594 0.0000066800 0.0000000338 -0.0000192501 0.0000083037 0.0000002309 0.0004053541 0.0076071032 -0.0028377246 0.0000790344 0.1589114779 0.0000173809 0.0050365204
4324.92053 -19.763387 -0.374955 2.145093 0.024281 -0.000491 -0.999374 0.025710 0.0000066123 0.0000000149 -0.0000184998 0.0000083244 0.0000006928 0.0004054552 0.0076459762 -0.0028700994 0.0000796415 0.1601143940 0.0000173856 0.0050564772
4325.03253 -19.853877 -0.380176 2.146008 0.023759 -0.000872 -0.999384 0.025827 0.0000065765 0.0000000066 -0.0000180702 0.0000083466 0.0000009380 0.0004055320 0.0076931421 -0.0029151509 0.0000804746 0.1615658949 0.0000173789 0.0050805124
4325.16053 -19.951187 -0.384549 2.147695 0.024132 -0.001009 -0.999370 0.026007 0.0000066016 -0.0000000001 -0.0000183917 0.0000083662 0.0000010169 0.0004055481 0.0077362182 -0.0029728311 0.0000806293 0.1632240923 0.0000171471 0.0051076713
4325.28053 -20.047407 -0.388965 2.148930 0.025314 -0.001029 -0.999337 0.026141 0.0000066918 -0.0000000034 -0.0000193190 0.0000083855 0.0000010749 0.0004055054 0.0077863515 -0.0030129648 0.0000809202 0.1646959738 0.0000170985 0.0051322059
4325.38853 -20.127682 -0.391390 2.149215 0.026251 -0.000774 -0.999308 0.026352 0.0000067752 -0.0000000067 -0.0000202112 0.0000083904 0.0000009970 0.0004054548 0.0078111613 -0.0030541596 0.0000814982 0.1661076681 0.0000174536 0.0051549642
4325.49653 -20.216078 -0.395839 2.150052 0.026611 -0.000611 -0.999295 0.026470 0.0000067928 0.0000000074 -0.0000203569 0.0000084086 0.0000008027 0.0004054835 0.0078541166 -0.0030828623 0.0000821170 0.1674236912 0.0000174888 0.0051769022
4325.60453 -20.302434 -0.400885 2.150246 0.026606 -0.000519 -0.999293 0.026567 0.0000067991 0.0000000142 -0.0000203877 0.0000084307 0.0000007458 0.0004055227 0.0078914043 -0.0031319966 0.0000826568 0.1688774872 0.0000175184 0.0052010916
4325.70053 -20.378038 -0.405143 2.150834 0.026379 -0.000633 -0.999298 0.026609 0.0000067879 0.0000000135 -0.0000202532 0.0000084493 0.0000008475 0.0004055767 0.0079313591 -0.0031833943 0.0000829814 0.1701434401 0.0000174985 0.0052221165
4325.80452 -20.462806 -0.408889 2.151396 0.024840 -0.000789 -0.999334 0.026712 0.0000066651 0.0000000165 -0.0000190096 0.0000084680 0.0000009226 0.0004057428 0.0079753586 -0.0032334990 0.0000831932 0.1715010621 0.0000174389 0.0052441024
4325.90853 -20.546570 -0.412402 2.151162 0.023840 -0.000778 -0.999358 0.026746 0.0000065874 0.0000000214 -0.0000181835 0.0000084858 0.0000009197 0.0004058640 0.0080118137 -0.0032760626 0.0000830115 0.1729052697 0.0000174146 0.0052670063
4326.01653 -20.634694 -0.414643 2.150526 0.023688 -0.000727 -0.999358 0.026853 0.0000065823 0.0000000285 -0.0000180922 0.0000085076 0.0000008407 0.0004059205 0.0080571325 -0.0033172315 0.0000833554 0.1743496314 0.0000173674 0.0052909649
4326.78852 -21.252104 -0.432256 2.147998 0.023267 -0.000557 -0.999354 0.027372 0.0000066105 0.0000000502 -0.0000177547 0.0000087085 0.0000006280 0.0004063404 0.0084002914 -0.0035347502 0.0000881485 0.1849079039 0.0000155940 0.0054757465
4327.18452 -21.560124 -0.440438 2.134072 0.025293 -0.001426 -0.999295 0.027724 0.0000067855 0.0000000161 -0.0000194406 0.0000087937 0.0000014334 0.0004063746 0.0085832464 -0.0036613863 0.0000931188 0.1903308884 0.0000165259 0.0055665549
4327.28052 -21.632491 -0.443525 2.131087 0.025288 -0.000878 -0.999294 0.027788 0.0000067778 0.0000000393 -0.0000193833 0.0000087624 0.0000010592 0.0004063783 0.0086206339 -0.0036987519 0.0000921740 0.1914973324 0.0000159801 0.0055847115
4327.38452 -21.713609 -0.445565 2.129445 0.024697 -0.000457 -0.999307 0.027835 0.0000067343 0.0000000626 -0.0000188519 0.0000087795 0.0000006507 0.0004064690 0.0086677704 -0.0037407709 0.0000930030 0.1928699944 0.0000161685 0.0056086281
4327.48852 -21.795198 -0.447902 2.127706 0.023967 -0.000169 -0.999323 0.027921 0.0000066880 0.0000000789 -0.0000182785 0.0000087928 0.0000004022 0.0004065610 0.0087050661 -0.0037717007 0.0000941392 0.1942939773 0.0000172002 0.0056319272
4327.58852 -21.878437 -0.446017 2.123504 0.023764 0.000084 -0.999325 0.027999 0.0000066691 0.0000000801 -0.0000181408 0.0000087903 0.0000002892 0.0004066067 0.0087106258 -0.0038051389 0.0000960951 0.1956701819 0.0000183769 0.0056534236
4327.68452 -21.946323 -0.448273 2.121145 0.024310 0.000019 -0.999310 0.028069 0.0000067175 0.0000000806 -0.0000185995 0.0000087988 0.0000002612 0.0004066010 0.0087400106 -0.0037995556 0.0000964657 0.1970862541 0.0000181579 0.0056768633
4327.80852 -22.046538 -0.450703 2.117832 0.025310 -0.000027 -0.999282 0.028208 0.0000067983 0.0000000785 -0.0000193510 0.0000088166 0.0000003035 0.0004065840 0.0087934259 -0.0038396012 0.0000979922 0.1986771991 0.0000183769 0.0057043916
4327.90452 -22.119976 -0.452754 2.115513 0.025694 0.000080 -0.999270 0.028274 0.0000068331 0.0000000826 -0.0000196694 0.0000088225 0.0000002238 0.0004065898 0.0088158296 -0.0038720440 0.0000990262 0.2000767302 0.0000186686 0.0057276976
4328.00853 -22.197399 -0.455516 2.111272 0.025815 0.000094 -0.999264 0.028380 0.0000068520 0.0000000835 -0.0000198026 0.0000088211 0.0000001826 0.0004065938 0.0088411731 -0.0039051212 0.0001001967 0.2015060208 0.0000179624 0.0057508021
4328.11653 -22.281205 -0.457956 2.108204 0.024935 -0.000001 -0.999285 0.028410 0.0000067819 0.0000000829 -0.0000190650 0.0000088294 0.0000002493 0.0004067057 0.0088661747 -0.0039437998 0.0001009895 0.2029553916 0.0000175514 0.0057749363
4328.25253 -22.384891 -0.460287 2.104966 0.022877 -0.000017 -0.999333 0.028462 0.0000066335 0.0000000931 -0.0000174716 0.0000088383 0.0000001495 0.0004069052 0.0088942436 -0.0039885317 0.0001009207 0.2048608328 0.0000172907 0.0058063430
4328.34453 -22.454929 -0.462283 2.102113 0.022935 -0.000019 -0.999331 0.028472 0.0000066306 0.0000000966 -0.0000175287 0.0000088397 0.0000001097 0.0004069313 0.0089207949 -0.0040178138 0.0001011106 0.2061080284 0.0000169647 0.0058267026
4328.43653 -22.525462 -0.464069 2.098341 0.024257 -0.000124 -0.999299 0.028515 0.0000067193 0.0000000904 -0.0000184904 0.0000088473 0.0000002523 0.0004068788 0.0089578775 -0.0040493673 0.0001020438 0.2073735440 0.0000168590 0.0058481689
4328.53653 -22.601714 -0.465962 2.094065 0.025544 -0.000258 -0.999268 0.028492 0.0000068257 0.0000000852 -0.0000195639 0.0000088607 0.0000003932 0.0004068152 0.0090013840 -0.0040808955 0.0001032236 0.2087726824 0.0000169286 0.0058722124
4328.63653 -22.666671 -0.467937 2.087589 0.025560 -0.000349 -0.999270 0.028383 0.0000068188 0.0000000793 -0.0000195827 0.0000088610 0.0000004368 0.0004068386 0.0090090547 -0.0041113294 0.0001034034 0.2101687078 0.0000169821 0.0058948323
4328.75653 -22.759170 -0.471498 2.081186 0.025006 -0.000128 -0.999285 0.028365 0.0000067807 0.0000000897 -0.0000191459 0.0000088746 0.0000002895 0.0004069256 0.0090480875 -0.0041479618 0.0001041763 0.2116495155 0.0000172007 0.0059200868
4328.84853 -22.830242 -0.474092 2.076209 0.025041 0.000057 -0.999286 0.028303 0.0000067870 0.0000000998 -0.0000191918 0.0000088817 0.0000001409 0.0004069495 0.0090852412 -0.0041888757 0.0001052823 0.2129559896 0.0000173246 0.0059419166
4328.97253 -22.927338 -0.477261 2.069323 0.025994 0.000213 -0.999263 0.028242 0.0000068592 0.0000001095 -0.0000198993 0.0000088942 0.0000000066 0.0004069211 0.0091300002 -0.0042391159 0.0001069807 0.2147316816 0.0000174608 0.0059712783
4329.09653 -23.023976 -0.480742 2.062500 0.026495 0.000293 -0.999250 0.028250 0.0000069101 0.0000001168 -0.0000203530 0.0000089111 -0.0000000449 0.0004069167 0.0091718587 -0.0042869521 0.0001091188 0.2165523026 0.0000175314 0.0060021105
