# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4207.81796 -2.707375 -0.039358 2.728080 0.031623 0.006389 -0.999469 0.004550 0.0000063596 0.0000003290 -0.0000250574 0.0000044478 -0.0000049706 0.0003987582 0.0026650727 -0.0000432314 0.0000132671 0.0055844750 -0.0000028848 0.0026612970
4207.92596 -2.811522 -0.037477 2.731458 0.030641 0.006744 -0.999497 0.004594 0.0000062530 0.0000003368 -0.0000242384 0.0000044540 -0.0000052468 0.0003988516 0.0026663323 -0.0000428221 0.0000138519 0.0058160808 -0.0000029373 0.0026633704
4208.03396 -2.916232 -0.036247 2.735796 0.030034 0.007086 -0.999513 0.004656 0.0000061918 0.0000003453 -0.0000237628 0.0000044593 -0.0000054728 0.0003989028 0.0026676283 -0.0000422556 0.0000144595 0.0060561863 -0.0000030327 0.0026655691
4208.17396 -3.052358 -0.035090 2.740921 0.028572 0.007210 -0.999555 0.004675 0.0000060582 0.0000003358 -0.0000226198 0.0000044656 -0.0000055660 0.0003990390 0.0026697891 -0.0000425927 0.0000151104 0.0063816179 -0.0000030837 0.0026688285
4208.28196 -3.157440 -0.035291 2.745688 0.026387 0.007192 -0.999615 0.004660 0.0000058666 0.0000003116 -0.0000208928 0.0000044671 -0.0000055530 0.0003992323 0.0026715155 -0.0000436783 0.0000155896 0.0066431998 -0.0000030841 0.0026715038
4208.38996 -3.261900 -0.035339 2.751215 0.025658 0.007047 -0.999635 0.004697 0.0000058095 0.0000003005 -0.0000203511 0.0000044662 -0.0000054662 0.0003992938 0.0026732497 -0.0000460694 0.0000161200 0.0069123136 -0.0000031052 0.0026742215
4208.49795 -3.365782 -0.035489 2.756017 0.026880 0.007010 -0.999603 0.004645 0.0000059084 0.0000003136 -0.0000212936 0.0000044676 -0.0000054571 0.0003991962 0.0026748635 -0.0000480602 0.0000167767 0.0071873179 -0.0000031539 0.0026768906
4208.60995 -3.473395 -0.035571 2.759726 0.027788 0.007084 -0.999578 0.004663 0.0000059852 0.0000003245 -0.0000220072 0.0000044695 -0.0000054776 0.0003991189 0.0026765107 -0.0000503233 0.0000174884 0.0074809024 -0.0000031804 0.0026795683
4208.71795 -3.576190 -0.035987 2.763055 0.027830 0.007223 -0.999575 0.004713 0.0000059833 0.0000003312 -0.0000220060 0.0000044741 -0.0000055979 0.0003991177 0.0026782679 -0.0000522069 0.0000180245 0.0077732406 -0.0000031966 0.0026824325
4208.83395 -3.686008 -0.036540 2.765550 0.027995 0.007366 -0.999570 0.004721 0.0000059996 0.0000003385 -0.0000221576 0.0000044788 -0.0000056859 0.0003991007 0.0026802691 -0.0000547930 0.0000185570 0.0080933316 -0.0000032168 0.0026855811
4208.94195 -3.788067 -0.037340 2.767744 0.028044 0.007494 -0.999567 0.004759 0.0000060030 0.0000003440 -0.0000222029 0.0000044825 -0.0000057710 0.0003990948 0.0026818107 -0.0000574857 0.0000191968 0.0083984456 -0.0000032343 0.0026884191
4209.04195 -3.883156 -0.037986 2.769865 0.028063 0.007440 -0.999567 0.004804 0.0000060035 0.0000003428 -0.0000222157 0.0000044826 -0.0000057487 0.0003990954 0.0026834670 -0.0000605708 0.0000197208 0.0086878631 -0.0000033118 0.0026911925
4209.14995 -3.985827 -0.038197 2.771468 0.027865 0.007411 -0.999572 0.004897 0.0000059880 0.0000003403 -0.0000220806 0.0000044835 -0.0000057456 0.0003991127 0.0026851238 -0.0000634946 0.0000204188 0.0090107093 -0.0000034691 0.0026942297
4209.24995 -4.081305 -0.038880 2.772915 0.026558 0.007408 -0.999608 0.004880 0.0000058768 0.0000003259 -0.0000210731 0.0000044835 -0.0000057499 0.0003992247 0.0026865862 -0.0000651554 0.0000210756 0.0093174213 -0.0000036151 0.0026970900
4209.36195 -4.187114 -0.039558 2.774526 0.026883 0.007278 -0.999600 0.004861 0.0000058993 0.0000003256 -0.0000212665 0.0000044835 -0.0000056841 0.0003992094 0.0026886651 -0.0000684230 0.0000216939 0.0096694769 -0.0000037891 0.0027006504
4209.47795 -4.296619 -0.040616 2.776350 0.028966 0.007163 -0.999543 0.004806 0.0000060858 0.0000003444 -0.0000229153 0.0000044831 -0.0000055915 0.0003990306 0.0026907988 -0.0000717736 0.0000223654 0.0100403771 -0.0000039440 0.0027043423
4209.63395 -4.443614 -0.042992 2.776912 0.029019 0.007138 -0.999542 0.004814 0.0000060954 0.0000003429 -0.0000229639 0.0000044882 -0.0000055561 0.0003990330 0.0026940832 -0.0000774897 0.0000231670 0.0105559626 -0.0000040800 0.0027096905
4209.73795 -4.541385 -0.044269 2.776350 0.028293 0.007050 -0.999563 0.004864 0.0000060301 0.0000003288 -0.0000223907 0.0000044867 -0.0000054565 0.0003991042 0.0026961712 -0.0000822900 0.0000237170 0.0109107597 -0.0000040883 0.0027131672
4209.84595 -4.643828 -0.045196 2.775453 0.027943 0.006779 -0.999575 0.004852 0.0000059997 0.0000003141 -0.0000221151 0.0000044833 -0.0000052672 0.0003991434 0.0026981284 -0.0000865473 0.0000243899 0.0112843543 -0.0000040697 0.0027166660
4209.95395 -4.746723 -0.046980 2.775128 0.027668 0.006538 -0.999584 0.004887 0.0000059762 0.0000003029 -0.0000218984 0.0000044807 -0.0000051167 0.0003991744 0.0027003401 -0.0000901121 0.0000249414 0.0116693329 -0.0000041874 0.0027203825
4210.05795 -4.845619 -0.049218 2.774553 0.027251 0.006191 -0.999597 0.004887 0.0000059422 0.0000002825 -0.0000215810 0.0000044742 -0.0000048218 0.0003992191 0.0027024555 -0.0000952605 0.0000255560 0.0120491492 -0.0000042111 0.0027240527
4210.15395 -4.935420 -0.051350 2.774862 0.028285 0.006150 -0.999569 0.004956 0.0000060305 0.0000002877 -0.0000223635 0.0000044727 -0.0000047495 0.0003991347 0.0027043921 -0.0001009205 0.0000261728 0.0124066749 -0.0000042642 0.0027275303
4210.26195 -5.037059 -0.053357 2.773873 0.028781 0.006225 -0.999554 0.004977 0.0000060812 0.0000002946 -0.0000227775 0.0000044748 -0.0000047760 0.0003990892 0.0027070487 -0.0001075099 0.0000267368 0.0128103203 -0.0000042730 0.0027316222
4210.35795 -5.127853 -0.055769 2.773367 0.027913 0.006156 -0.999579 0.005025 0.0000060052 0.0000002848 -0.0000220927 0.0000044745 -0.0000047442 0.0003991699 0.0027094428 -0.0001130162 0.0000271946 0.0131780593 -0.0000042854 0.0027353395
4210.48195 -5.245018 -0.059029 2.772397 0.028664 0.005972 -0.999559 0.004986 0.0000060756 0.0000002827 -0.0000226822 0.0000044729 -0.0000045831 0.0003991104 0.0027124545 -0.0001220489 0.0000278973 0.0136640940 -0.0000043248 0.0027402375
4210.58595 -5.340996 -0.061574 2.771346 0.028563 0.005875 -0.999562 0.004965 0.0000060656 0.0000002784 -0.0000225843 0.0000044715 -0.0000045191 0.0003991252 0.0027147165 -0.0001308522 0.0000285439 0.0140801230 -0.0000043598 0.0027442839
4210.69795 -5.443853 -0.062670 2.770405 0.029092 0.005481 -0.999549 0.005000 0.0000061121 0.0000002629 -0.0000229693 0.0000044642 -0.0000041770 0.0003990907 0.0027169288 -0.0001392765 0.0000292920 0.0145267598 -0.0000044841 0.0027486215
4210.83395 -5.573018 -0.065466 2.769820 0.027612 0.005091 -0.999593 0.005015 0.0000059859 0.0000002350 -0.0000218402 0.0000044606 -0.0000039003 0.0003992298 0.0027200939 -0.0001445880 0.0000300121 0.0150790361 -0.0000044891 0.0027541744
4210.93395 -5.669221 -0.068939 2.769357 0.024893 0.004980 -0.999665 0.005002 0.0000057610 0.0000002081 -0.0000197130 0.0000044572 -0.0000038007 0.0003994579 0.0027214208 -0.0001518856 0.0000308832 0.0155065377 -0.0000044928 0.0027582417
4211.04195 -5.771337 -0.070939 2.768654 0.024110 0.005017 -0.999684 0.005030 0.0000057007 0.0000002043 -0.0000191030 0.0000044579 -0.0000038544 0.0003995192 0.0027239389 -0.0001632530 0.0000315692 0.0159797075 -0.0000043821 0.0027630176
4211.18195 -5.904617 -0.072627 2.766796 0.025376 0.005082 -0.999652 0.005068 0.0000058027 0.0000002143 -0.0000201088 0.0000044599 -0.0000038846 0.0003994230 0.0027268874 -0.0001724157 0.0000325019 0.0165923576 -0.0000043651 0.0027692176
4211.28195 -5.998843 -0.072569 2.765188 0.025962 0.005197 -0.999636 0.005095 0.0000058525 0.0000002231 -0.0000205899 0.0000044603 -0.0000039841 0.0003993727 0.0027290818 -0.0001770152 0.0000331181 0.0170496805 -0.0000043731 0.0027738073
4211.38195 -6.093416 -0.073959 2.762766 0.026363 0.005355 -0.999625 0.005097 0.0000058856 0.0000002309 -0.0000209087 0.0000044597 -0.0000040918 0.0003993378 0.0027305903 -0.0001789259 0.0000338834 0.0175048947 -0.0000045340 0.0027781941
4211.48595 -6.188483 -0.075178 2.759829 0.027293 0.005402 -0.999600 0.005132 0.0000059612 0.0000002406 -0.0000215967 0.0000044598 -0.0000041445 0.0003992640 0.0027329809 -0.0001853220 0.0000344654 0.0179878568 -0.0000045816 0.0027831492
4211.59795 -6.293791 -0.075800 2.756775 0.027451 0.005626 -0.999594 0.005185 0.0000059771 0.0000002521 -0.0000217250 0.0000044637 -0.0000043331 0.0003992486 0.0027353000 -0.0001916718 0.0000351363 0.0184994104 -0.0000046127 0.0027883380
4211.70195 -6.390409 -0.076366 2.753933 0.027980 0.005721 -0.999579 0.005169 0.0000060251 0.0000002601 -0.0000221456 0.0000044638 -0.0000043899 0.0003992019 0.0027373673 -0.0001955291 0.0000358401 0.0189970481 -0.0000047936 0.0027932751
4211.80595 -6.486794 -0.076539 2.751992 0.027355 0.005809 -0.999596 0.005149 0.0000059722 0.0000002586 -0.0000216534 0.0000044648 -0.0000044578 0.0003992573 0.0027399392 -0.0001995964 0.0000364329 0.0194952434 -0.0000049140 0.0027983444
4211.90995 -6.583821 -0.077192 2.750823 0.026676 0.005690 -0.999615 0.005096 0.0000059149 0.0000002480 -0.0000211055 0.0000044627 -0.0000043795 0.0003993209 0.0027430267 -0.0002025332 0.0000368943 0.0199996175 -0.0000050823 0.0028035497
4212.00995 -6.676415 -0.077873 2.749830 0.026933 0.005653 -0.999608 0.005056 0.0000059338 0.0000002476 -0.0000212809 0.0000044605 -0.0000043488 0.0003993042 0.0027450919 -0.0002072379 0.0000376748 0.0204955329 -0.0000050318 0.0028083058
4212.10995 -6.769488 -0.078287 2.748406 0.027572 0.005690 -0.999591 0.005067 0.0000059933 0.0000002546 -0.0000218129 0.0000044600 -0.0000043768 0.0003992470 0.0027477682 -0.0002122719 0.0000382536 0.0209951012 -0.0000051288 0.0028133455
4212.20995 -6.862318 -0.077932 2.746965 0.026696 0.005621 -0.999615 0.005084 0.0000059182 0.0000002442 -0.0000211105 0.0000044579 -0.0000043412 0.0003993263 0.0027503606 -0.0002163036 0.0000388658 0.0215039904 -0.0000053135 0.0028185129
4212.37395 -7.015109 -0.077787 2.744105 0.025922 0.005550 -0.999636 0.005100 0.0000058634 0.0000002351 -0.0000205414 0.0000044599 -0.0000042851 0.0003993952 0.0027547544 -0.0002208638 0.0000399027 0.0223508375 -0.0000053665 0.0028272743
4212.46595 -7.101308 -0.077225 2.742933 0.025576 0.005586 -0.999644 0.005190 0.0000058380 0.0000002320 -0.0000202750 0.0000044576 -0.0000042957 0.0003994241 0.0027570183 -0.0002217948 0.0000405041 0.0228344437 -0.0000054033 0.0028320900
4212.56195 -7.191248 -0.076417 2.741302 0.025246 0.005515 -0.999653 0.005159 0.0000058134 0.0000002275 -0.0000200159 0.0000044547 -0.0000042612 0.0003994532 0.0027593164 -0.0002226848 0.0000411687 0.0233479190 -0.0000054139 0.0028372258
4212.66995 -7.290854 -0.075273 2.739487 0.025634 0.005443 -0.999644 0.005057 0.0000058458 0.0000002284 -0.0000203007 0.0000044538 -0.0000042144 0.0003994291 0.0027626795 -0.0002229246 0.0000417681 0.0239322005 -0.0000054634 0.0028432383
4212.77795 -7.389666 -0.073830 2.737224 0.026318 0.005297 -0.999627 0.004997 0.0000059028 0.0000002295 -0.0000208320 0.0000044513 -0.0000041083 0.0003993797 0.0027655775 -0.0002223442 0.0000424080 0.0245150493 -0.0000054529 0.0028491364
4212.87795 -7.482895 -0.073528 2.734890 0.026899 0.005190 -0.999613 0.004897 0.0000059523 0.0000002289 -0.0000212725 0.0000044485 -0.0000040031 0.0003993382 0.0027680206 -0.0002200441 0.0000430314 0.0250582533 -0.0000056324 0.0028546288
4212.98195 -7.580869 -0.073345 2.734350 0.027298 0.005125 -0.999603 0.004835 0.0000059903 0.0000002279 -0.0000216045 0.0000044458 -0.0000039085 0.0003993077 0.0027709932 -0.0002220023 0.0000436184 0.0256434131 -0.0000057514 0.0028605705
4213.10195 -7.696624 -0.071219 2.732341 0.028677 0.005213 -0.999564 0.004759 0.0000061074 0.0000002471 -0.0000226481 0.0000044486 -0.0000040372 0.0003991923 0.0027739648 -0.0002243729 0.0000444392 0.0263361506 -0.0000058249 0.0028675190
4213.20195 -7.791684 -0.069060 2.730234 0.028019 0.005402 -0.999582 0.004696 0.0000060511 0.0000002511 -0.0000221407 0.0000044504 -0.0000041884 0.0003992503 0.0027762551 -0.0002193702 0.0000451484 0.0269433024 -0.0000059891 0.0028735778
4213.30595 -7.885309 -0.067105 2.728278 0.025881 0.005499 -0.999639 0.004656 0.0000058678 0.0000002381 -0.0000204320 0.0000044513 -0.0000042824 0.0003994370 0.0027775812 -0.0002139303 0.0000460086 0.0275667883 -0.0000060927 0.0028796877
4213.40995 -7.986261 -0.064632 2.727741 0.024153 0.005635 -0.999682 0.004654 0.0000057366 0.0000002289 -0.0000190963 0.0000044528 -0.0000043900 0.0003995728 0.0027792703 -0.0002089524 0.0000467941 0.0281602993 -0.0000060658 0.0028857056
4213.51394 -8.087841 -0.062949 2.726231 0.024892 0.005871 -0.999662 0.004640 0.0000057931 0.0000002415 -0.0000196669 0.0000044545 -0.0000045247 0.0003995178 0.0027804541 -0.0002024859 0.0000477448 0.0288093902 -0.0000061990 0.0028922474
4213.60594 -8.176604 -0.061023 2.723793 0.025590 0.005855 -0.999645 0.004633 0.0000058552 0.0000002529 -0.0000202641 0.0000044538 -0.0000046125 0.0003994586 0.0027822785 -0.0001993583 0.0000484729 0.0293987763 -0.0000061684 0.0028983006
4213.77794 -8.340443 -0.055722 2.721702 0.026369 0.005809 -0.999625 0.004616 0.0000059202 0.0000002558 -0.0000208345 0.0000044562 -0.0000045515 0.0003994116 0.0027878288 -0.0001895244 0.0000494842 0.0304844940 -0.0000060254 0.0029097840
4213.92594 -8.481048 -0.053912 2.719200 0.024990 0.005922 -0.999660 0.004467 0.0000058158 0.0000002445 -0.0000197829 0.0000044596 -0.0000045788 0.0003995292 0.0027933152 -0.0001750705 0.0000502611 0.0314365417 -0.0000061065 0.0029200409
4214.03794 -8.587600 -0.053555 2.717112 0.026036 0.005966 -0.999634 0.004382 0.0000059014 0.0000002544 -0.0000206048 0.0000044602 -0.0000046041 0.0003994503 0.0027965216 -0.0001756698 0.0000509252 0.0321633342 -0.0000062134 0.0029275437
4214.15794 -8.699663 -0.052696 2.715427 0.027269 0.005973 -0.999601 0.004265 0.0000060065 0.0000002663 -0.0000215666 0.0000044616 -0.0000046282 0.0003993536 0.0028000395 -0.0001779914 0.0000516288 0.0329534008 -0.0000063208 0.0029357597
4214.29394 -8.827046 -0.052589 2.711859 0.027646 0.005998 -0.999591 0.004286 0.0000060391 0.0000002704 -0.0000218353 0.0000044660 -0.0000046469 0.0003993330 0.0028045500 -0.0001785576 0.0000524376 0.0338465723 -0.0000065563 0.0029452028
4214.47794 -9.001410 -0.051975 2.706009 0.026969 0.006076 -0.999609 0.004309 0.0000059868 0.0000002696 -0.0000212952 0.0000044766 -0.0000047507 0.0003994046 0.0028105019 -0.0001828502 0.0000535866 0.0350841131 -0.0000071831 0.0029580452
4214.57394 -9.094312 -0.051030 2.703803 0.025986 0.006007 -0.999635 0.004337 0.0000059064 0.0000002595 -0.0000205142 0.0000044779 -0.0000047206 0.0003994959 0.0028143074 -0.0001871551 0.0000540991 0.0357480092 -0.0000075200 0.0029648419
4214.68194 -9.197446 -0.050211 2.701462 0.025620 0.006083 -0.999644 0.004302 0.0000058792 0.0000002570 -0.0000202184 0.0000044817 -0.0000047281 0.0003995357 0.0028192182 -0.0001857105 0.0000546718 0.0365130299 -0.0000079894 0.0029729977
4214.81394 -9.324707 -0.051678 2.699859 0.025675 0.006332 -0.999641 0.004243 0.0000058867 0.0000002674 -0.0000202589 0.0000044906 -0.0000048961 0.0003995392 0.0028243194 -0.0001852296 0.0000555058 0.0374443234 -0.0000081112 0.0029826412
4214.90594 -9.412203 -0.052493 2.699265 0.025426 0.006361 -0.999648 0.004181 0.0000058666 0.0000002674 -0.0000200612 0.0000044916 -0.0000049340 0.0003995657 0.0028255537 -0.0001951121 0.0000564637 0.0381145549 -0.0000080876 0.0029889635
4215.65794 -10.130076 -0.057362 2.690858 0.027448 0.006600 -0.999593 0.004096 0.0000060806 0.0000002990 -0.0000216025 0.0000045544 -0.0000051143 0.0003994870 0.0028733214 -0.0002506197 0.0000593808 0.0437402184 -0.0000124653 0.0030553039
4216.16594 -10.618663 -0.062417 2.684110 0.023000 0.007130 -0.999702 0.003982 0.0000057683 0.0000002753 -0.0000181170 0.0000046059 -0.0000055243 0.0003998951 0.0029250604 -0.0002727890 0.0000604146 0.0478270578 -0.0000158132 0.0031075174
4216.33394 -10.778068 -0.063279 2.681876 0.024852 0.007275 -0.999657 0.003930 0.0000059175 0.0000003032 -0.0000195747 0.0000046177 -0.0000056283 0.0003997753 0.0029373952 -0.0002710369 0.0000604962 0.0491922571 -0.0000180647 0.0031214709
4216.50594 -10.939447 -0.064818 2.678619 0.024788 0.007120 -0.999660 0.003907 0.0000059232 0.0000002988 -0.0000195377 0.0000046240 -0.0000055040 0.0003998064 0.0029516188 -0.0002789774 0.0000606224 0.0506033765 -0.0000199775 0.0031361530
4216.66994 -11.094490 -0.064515 2.672534 0.025623 0.006861 -0.999641 0.003853 0.0000059975 0.0000002990 -0.0000202093 0.0000046239 -0.0000053099 0.0003997657 0.0029525634 -0.0002887832 0.0000617491 0.0519515835 -0.0000201113 0.0031467768
4216.76194 -11.180788 -0.066736 2.670641 0.026209 0.006853 -0.999626 0.003836 0.0000060436 0.0000003062 -0.0000206435 0.0000046249 -0.0000052962 0.0003997329 0.0029541307 -0.0002851371 0.0000626240 0.0527219622 -0.0000196133 0.0031527696
4216.92594 -11.341613 -0.080632 2.672360 0.026528 0.006803 -0.999618 0.003832 0.0000060590 0.0000003064 -0.0000208808 0.0000046255 -0.0000051922 0.0003997247 0.0029589405 -0.0003086997 0.0000658876 0.0540994579 -0.0000124265 0.0031607007
4217.09794 -11.500563 -0.085508 2.666492 0.025546 0.006531 -0.999645 0.003801 0.0000059832 0.0000002956 -0.0000201382 0.0000046284 -0.0000050793 0.0003998282 0.0029630400 -0.0003889442 0.0000684473 0.0556405610 -0.0000105726 0.0031746383
4217.25794 -11.652309 -0.091162 2.663327 0.027421 0.006397 -0.999597 0.003707 0.0000061415 0.0000003090 -0.0000216031 0.0000046311 -0.0000049262 0.0003996989 0.0029697767 -0.0004161578 0.0000693071 0.0570010686 -0.0000107369 0.0031882934
4217.41794 -11.808101 -0.096912 2.661411 0.027580 0.006551 -0.999591 0.003688 0.0000061554 0.0000003190 -0.0000217354 0.0000046398 -0.0000050570 0.0003997029 0.0029720364 -0.0004503450 0.0000708222 0.0584333027 -0.0000106902 0.0032021769
4217.59794 -11.987334 -0.102837 2.658990 0.027165 0.006261 -0.999604 0.003731 0.0000061237 0.0000003059 -0.0000214241 0.0000046423 -0.0000048779 0.0003997667 0.0029775144 -0.0004888951 0.0000721068 0.0601093620 -0.0000115139 0.0032187638
4217.76994 -12.156878 -0.108438 2.657820 0.026837 0.005879 -0.999615 0.003751 0.0000060992 0.0000002919 -0.0000211489 0.0000046440 -0.0000046279 0.0003998270 0.0029861587 -0.0005217486 0.0000732059 0.0617787416 -0.0000116762 0.0032358485
4217.93794 -12.320407 -0.112318 2.657806 0.027113 0.006085 -0.999607 0.003801 0.0000061356 0.0000003064 -0.0000214012 0.0000046553 -0.0000047392 0.0003998205 0.0029991082 -0.0005538937 0.0000740297 0.0634126310 -0.0000112166 0.0032528112
4218.10594 -12.487079 -0.116926 2.659577 0.027332 0.005830 -0.999602 0.003858 0.0000061552 0.0000003035 -0.0000216040 0.0000046550 -0.0000046285 0.0003998164 0.0030081206 -0.0005775289 0.0000753950 0.0650357867 -0.0000102905 0.0032688850
4218.25794 -12.635447 -0.124875 2.657291 0.024822 0.005679 -0.999668 0.003925 0.0000059411 0.0000002786 -0.0000195611 0.0000046569 -0.0000045424 0.0004000503 0.0030163140 -0.0006029427 0.0000763688 0.0665539242 -0.0000105414 0.0032841238
4218.41394 -12.786059 -0.127751 2.657813 0.026614 0.005743 -0.999622 0.003917 0.0000060909 0.0000002966 -0.0000209866 0.0000046610 -0.0000045073 0.0003999227 0.0030275858 -0.0006503244 0.0000771423 0.0680994523 -0.0000101205 0.0033000871
4218.57394 -12.945469 -0.131765 2.658568 0.028359 0.005579 -0.999575 0.003821 0.0000062416 0.0000003095 -0.0000223349 0.0000046632 -0.0000044073 0.0003997950 0.0030348327 -0.0006696612 0.0000782076 0.0696892895 -0.0000103487 0.0033163488
4218.73394 -13.103066 -0.134103 2.657572 0.027778 0.005601 -0.999591 0.003844 0.0000061996 0.0000003050 -0.0000219039 0.0000046687 -0.0000043547 0.0003998632 0.0030466180 -0.0006974589 0.0000791109 0.0713663879 -0.0000099484 0.0033341981
4218.88594 -13.257387 -0.136680 2.658433 0.027636 0.005360 -0.999596 0.003880 0.0000061919 0.0000002942 -0.0000217899 0.0000046703 -0.0000041798 0.0003998958 0.0030548389 -0.0007170061 0.0000799669 0.0729581530 -0.0000103670 0.0033505911
4219.04594 -13.414371 -0.138108 2.657565 0.028535 0.005010 -0.999573 0.003846 0.0000062812 0.0000002878 -0.0000225253 0.0000046716 -0.0000039060 0.0003998361 0.0030675369 -0.0007380272 0.0000808528 0.0747028329 -0.0000097228 0.0033689720
4219.16194 -13.531671 -0.141627 2.656334 0.026409 0.005119 -0.999631 0.003855 0.0000060969 0.0000002821 -0.0000208698 0.0000046778 -0.0000040398 0.0004000253 0.0030718552 -0.0007479085 0.0000816812 0.0759326896 -0.0000106309 0.0033813697
4219.28194 -13.656564 -0.143101 2.657637 0.025936 0.005024 -0.999644 0.003865 0.0000060566 0.0000002742 -0.0000204586 0.0000046800 -0.0000039298 0.0004000811 0.0030780710 -0.0007751240 0.0000824878 0.0772549071 -0.0000107676 0.0033950567
4219.43794 -13.808741 -0.145387 2.658159 0.025922 0.004871 -0.999645 0.003834 0.0000060615 0.0000002730 -0.0000204738 0.0000046841 -0.0000037860 0.0004000971 0.0030800365 -0.0007925773 0.0000840778 0.0790237231 -0.0000106228 0.0034131528
4219.54994 -13.920354 -0.146452 2.658216 0.026323 0.004940 -0.999634 0.003855 0.0000060929 0.0000002836 -0.0000207895 0.0000046893 -0.0000038641 0.0004000671 0.0030831231 -0.0008106012 0.0000850947 0.0802219307 -0.0000110192 0.0034253709
4219.70994 -14.077138 -0.147650 2.659339 0.026231 0.005021 -0.999636 0.003874 0.0000060864 0.0000002886 -0.0000207066 0.0000047000 -0.0000039145 0.0004000902 0.0030937780 -0.0008261182 0.0000860515 0.0820060510 -0.0000111995 0.0034440616
4219.85394 -14.217472 -0.148311 2.658563 0.027702 0.005036 -0.999596 0.003839 0.0000062123 0.0000003039 -0.0000218490 0.0000047085 -0.0000039337 0.0003999777 0.0031014973 -0.0008408200 0.0000870883 0.0835976405 -0.0000112866 0.0034606283
4219.96994 -14.331914 -0.148431 2.658893 0.028725 0.005160 -0.999567 0.003822 0.0000063078 0.0000003201 -0.0000226747 0.0000047143 -0.0000040199 0.0003998854 0.0031087279 -0.0008496315 0.0000877757 0.0848865553 -0.0000113214 0.0034739613
4220.08994 -14.451139 -0.147951 2.658930 0.028543 0.005089 -0.999572 0.003837 0.0000062894 0.0000003186 -0.0000225013 0.0000047205 -0.0000039937 0.0003999127 0.0031168090 -0.0008561053 0.0000884484 0.0862575179 -0.0000116430 0.0034881815
4220.23794 -14.594648 -0.145781 2.657146 0.025905 0.005234 -0.999644 0.003782 0.0000060672 0.0000002998 -0.0000204956 0.0000047267 -0.0000040472 0.0004001392 0.0031245554 -0.0008589776 0.0000896236 0.0879751026 -0.0000115433 0.0035055757
4220.40194 -14.752748 -0.144606 2.657510 0.025644 0.005456 -0.999649 0.003674 0.0000060428 0.0000003112 -0.0000202468 0.0000047407 -0.0000042847 0.0004001719 0.0031321648 -0.0008535584 0.0000906869 0.0898454658 -0.0000117348 0.0035247957
4220.53794 -14.890913 -0.143991 2.656606 0.026232 0.005419 -0.999634 0.003715 0.0000060876 0.0000003122 -0.0000206629 0.0000047483 -0.0000042312 0.0004001445 0.0031420345 -0.0008550185 0.0000915938 0.0913852606 -0.0000117557 0.0035408005
4220.69394 -15.046665 -0.142751 2.654674 0.026881 0.005535 -0.999616 0.003725 0.0000061492 0.0000003236 -0.0000212109 0.0000047621 -0.0000043638 0.0004001029 0.0031549184 -0.0008587331 0.0000924752 0.0932841550 -0.0000119917 0.0035606265
4220.83394 -15.186653 -0.142377 2.653540 0.028624 0.005800 -0.999567 0.003667 0.0000063064 0.0000003474 -0.0000225949 0.0000047746 -0.0000045235 0.0003999610 0.0031642441 -0.0008581855 0.0000934216 0.0949782346 -0.0000120396 0.0035781365
4220.97794 -15.331416 -0.141772 2.652030 0.026787 0.005598 -0.999619 0.003684 0.0000061475 0.0000003218 -0.0000211382 0.0000047794 -0.0000043735 0.0004001424 0.0031744171 -0.0008660787 0.0000943773 0.0967442642 -0.0000122058 0.0035962976
4221.08994 -15.443455 -0.141834 2.651140 0.026420 0.005548 -0.999629 0.003731 0.0000061167 0.0000003147 -0.0000208529 0.0000047823 -0.0000043285 0.0004001829 0.0031793725 -0.0008718951 0.0000952284 0.0981304748 -0.0000122515 0.0036104144
4221.23794 -15.592170 -0.141234 2.649638 0.027579 0.005652 -0.999597 0.003617 0.0000062205 0.0000003303 -0.0000217645 0.0000047953 -0.0000044250 0.0004001024 0.0031928195 -0.0008791687 0.0000960695 0.0999689377 -0.0000126204 0.0036298484
4221.38994 -15.739578 -0.140696 2.648919 0.026883 0.005534 -0.999617 0.003671 0.0000061669 0.0000003198 -0.0000212579 0.0000048010 -0.0000043235 0.0004001768 0.0032028457 -0.0008842649 0.0000968894 0.1018857888 -0.0000127286 0.0036503449
4221.52194 -15.871181 -0.139727 2.648611 0.024341 0.005639 -0.999681 0.003633 0.0000059593 0.0000003036 -0.0000191851 0.0000048144 -0.0000044420 0.0004004044 0.0032163700 -0.0008894644 0.0000974226 0.1034929163 -0.0000127850 0.0036678415
4221.67394 -16.018875 -0.139085 2.648292 0.022382 0.005523 -0.999728 0.003614 0.0000058207 0.0000002830 -0.0000176400 0.0000048246 -0.0000043451 0.0004005712 0.0032249119 -0.0008916027 0.0000986830 0.1054125346 -0.0000131933 0.0036882325
4221.80194 -16.141219 -0.138510 2.646333 0.024843 0.005293 -0.999671 0.003630 0.0000060070 0.0000002951 -0.0000195789 0.0000048304 -0.0000041492 0.0004004084 0.0032313620 -0.0008979596 0.0000994349 0.1069855916 -0.0000130675 0.0037048659
4221.90994 -16.252934 -0.137193 2.645411 0.026867 0.005292 -0.999619 0.003578 0.0000061673 0.0000003124 -0.0000211276 0.0000048335 -0.0000041662 0.0004002591 0.0032278457 -0.0009008782 0.0001005358 0.1083101839 -0.0000134853 0.0037179710
