# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4315.14944 -11.619633 -0.156262 2.407483 0.025996 0.003015 -0.999562 0.013847 0.0000062813 0.0000000029 -0.0000207311 0.0000058006 -0.0000025368 0.0004009152 0.0041893906 -0.0007254871 -0.0000554087 0.0570317210 -0.0000079464 0.0033661647
4315.25744 -11.704240 -0.161666 2.400697 0.025046 0.002823 -0.999586 0.013861 0.0000061993 -0.0000000108 -0.0000199096 0.0000058079 -0.0000024175 0.0004010293 0.0041990420 -0.0007277822 -0.0000529507 0.0577928840 -0.0000025797 0.0033730655
4315.40145 -11.812921 -0.165549 2.389939 0.024175 0.002832 -0.999606 0.013945 0.0000061425 -0.0000000147 -0.0000193182 0.0000058268 -0.0000024293 0.0004011268 0.0042211950 -0.0007642506 -0.0000521013 0.0588721780 -0.0000024013 0.0033872773
4315.54144 -11.926200 -0.171272 2.380064 0.024087 0.002822 -0.999609 0.013929 0.0000061374 -0.0000000184 -0.0000191696 0.0000058481 -0.0000023730 0.0004011809 0.0042551206 -0.0007863381 -0.0000517379 0.0598701701 -0.0000025897 0.0034013624
4315.68944 -12.046835 -0.179597 2.370802 0.024462 0.002748 -0.999599 0.014015 0.0000061599 -0.0000000130 -0.0000195873 0.0000058478 -0.0000023609 0.0004011511 0.0042660838 -0.0008248360 -0.0000504127 0.0610175239 -0.0000031792 0.0034155970
4315.83344 -12.158767 -0.183338 2.360845 0.025018 0.002925 -0.999584 0.014064 0.0000061979 -0.0000000089 -0.0000199391 0.0000058656 -0.0000024163 0.0004011478 0.0042960447 -0.0008724828 -0.0000493226 0.0621543164 -0.0000033798 0.0034310981
4315.97744 -12.267534 -0.185641 2.352551 0.026051 0.002544 -0.999557 0.014180 0.0000062843 -0.0000000085 -0.0000208034 0.0000058776 -0.0000023250 0.0004010906 0.0043163698 -0.0008960980 -0.0000485425 0.0632489259 -0.0000038797 0.0034457365
4316.10144 -12.362341 -0.188351 2.343878 0.026396 0.002531 -0.999547 0.014247 0.0000063073 -0.0000000176 -0.0000210278 0.0000058861 -0.0000021570 0.0004010932 0.0043345957 -0.0009073312 -0.0000480350 0.0641633848 -0.0000041280 0.0034577666
4316.19344 -12.434816 -0.189988 2.337723 0.026368 0.002635 -0.999547 0.014234 0.0000063013 -0.0000000150 -0.0000209758 0.0000058928 -0.0000022354 0.0004011140 0.0043476664 -0.0009221302 -0.0000472864 0.0648511888 -0.0000044039 0.0034668337
4316.34944 -12.558492 -0.192338 2.326005 0.025936 0.002693 -0.999559 0.014203 0.0000062761 -0.0000000149 -0.0000207056 0.0000059115 -0.0000022846 0.0004011777 0.0043782638 -0.0009428674 -0.0000468090 0.0660986667 -0.0000044980 0.0034833707
4316.49744 -12.680666 -0.194248 2.315661 0.025643 0.002599 -0.999567 0.014227 0.0000062452 -0.0000000213 -0.0000204091 0.0000059249 -0.0000022163 0.0004012400 0.0044067554 -0.0009614334 -0.0000463882 0.0672882044 -0.0000049218 0.0034990143
4316.64944 -12.805924 -0.196802 2.302836 0.026148 0.002576 -0.999553 0.014285 0.0000062928 -0.0000000187 -0.0000208115 0.0000059416 -0.0000022386 0.0004012313 0.0044414572 -0.0009809622 -0.0000455519 0.0685770525 -0.0000053895 0.0035163843
4316.79344 -12.920034 -0.198967 2.294845 0.026287 0.002454 -0.999549 0.014341 0.0000063043 -0.0000000271 -0.0000208708 0.0000059566 -0.0000020784 0.0004012569 0.0044758794 -0.0010038045 -0.0000443650 0.0698091684 -0.0000056926 0.0035331081
4316.90144 -13.005512 -0.201586 2.284586 0.024684 0.002525 -0.999589 0.014356 0.0000061663 -0.0000000294 -0.0000195189 0.0000059651 -0.0000021477 0.0004014134 0.0044999815 -0.0010188787 -0.0000433238 0.0706967523 -0.0000061091 0.0035449990
4317.00944 -13.095685 -0.202818 2.279890 0.024353 0.002609 -0.999596 0.014414 0.0000061505 -0.0000000248 -0.0000193328 0.0000059740 -0.0000022358 0.0004014482 0.0045212590 -0.0010393199 -0.0000426215 0.0715914592 -0.0000060639 0.0035569725
4317.15344 -13.219516 -0.204247 2.271508 0.025549 0.002620 -0.999566 0.014407 0.0000062478 -0.0000000174 -0.0000202949 0.0000059850 -0.0000022671 0.0004013789 0.0045496239 -0.0010564099 -0.0000416813 0.0728490153 -0.0000061222 0.0035735395
4317.28944 -13.327284 -0.204782 2.262810 0.026154 0.002690 -0.999550 0.014433 0.0000063053 -0.0000000122 -0.0000208244 0.0000059975 -0.0000023107 0.0004013470 0.0045820969 -0.0010711634 -0.0000412515 0.0741042876 -0.0000062200 0.0035904726
4317.42144 -13.427452 -0.206758 2.252749 0.026055 0.002637 -0.999553 0.014435 0.0000063008 -0.0000000156 -0.0000207515 0.0000060087 -0.0000022514 0.0004013802 0.0046125177 -0.0010798632 -0.0000406990 0.0752269610 -0.0000067158 0.0036057229
4317.56144 -13.540364 -0.207495 2.242236 0.026542 0.002104 -0.999540 0.014535 0.0000063435 -0.0000000392 -0.0000210999 0.0000060219 -0.0000018180 0.0004013751 0.0046441375 -0.0010994663 -0.0000400744 0.0763789513 -0.0000068519 0.0036216513
4317.70544 -13.662948 -0.208699 2.233552 0.026454 0.001830 -0.999541 0.014621 0.0000063283 -0.0000000535 -0.0000209237 0.0000060361 -0.0000015779 0.0004014217 0.0046596743 -0.0011116004 -0.0000397714 0.0776514613 -0.0000074248 0.0036385931
4317.84544 -13.784107 -0.209217 2.224133 0.024665 0.001759 -0.999586 0.014708 0.0000061936 -0.0000000597 -0.0000195470 0.0000060533 -0.0000015759 0.0004015890 0.0046967948 -0.0011257575 -0.0000388538 0.0789768844 -0.0000077266 0.0036568098
4317.98544 -13.896185 -0.208737 2.214917 0.024407 0.001758 -0.999592 0.014742 0.0000061640 -0.0000000614 -0.0000192428 0.0000060621 -0.0000016529 0.0004016398 0.0047224190 -0.0011360807 -0.0000380360 0.0803259701 -0.0000078582 0.0036746766
4318.12144 -14.005695 -0.208798 2.206290 0.025403 0.001819 -0.999566 0.014826 0.0000062536 -0.0000000561 -0.0000201640 0.0000060675 -0.0000016393 0.0004015631 0.0047475286 -0.0011414391 -0.0000367901 0.0815454144 -0.0000081854 0.0036911102
4318.26144 -14.119636 -0.208251 2.199030 0.026371 0.001907 -0.999539 0.014901 0.0000063335 -0.0000000512 -0.0000209148 0.0000060802 -0.0000016751 0.0004015061 0.0047823009 -0.0011494779 -0.0000360433 0.0828245060 -0.0000086131 0.0037087459
4318.38944 -14.220274 -0.207367 2.192390 0.026734 0.001699 -0.999528 0.015045 0.0000063712 -0.0000000597 -0.0000212227 0.0000060918 -0.0000015171 0.0004014917 0.0048132693 -0.0011547276 -0.0000356889 0.0840180382 -0.0000089330 0.0037251943
4318.49344 -14.303038 -0.206600 2.187006 0.026975 0.001697 -0.999520 0.015142 0.0000063934 -0.0000000636 -0.0000214103 0.0000060984 -0.0000015033 0.0004014826 0.0048329223 -0.0011546239 -0.0000355094 0.0849539339 -0.0000084320 0.0037376128
4318.62944 -14.413656 -0.205869 2.181520 0.026859 0.001616 -0.999522 0.015246 0.0000063859 -0.0000000657 -0.0000213065 0.0000061140 -0.0000014722 0.0004015151 0.0048594458 -0.0011574749 -0.0000347047 0.0862159228 -0.0000087505 0.0037552129
4318.76144 -14.520172 -0.204825 2.176169 0.027301 0.001321 -0.999509 0.015322 0.0000064269 -0.0000000783 -0.0000216444 0.0000061265 -0.0000012093 0.0004014989 0.0048927472 -0.0011616632 -0.0000339098 0.0874695628 -0.0000090195 0.0037728406
4318.86145 -14.601190 -0.204325 2.172568 0.026857 0.001200 -0.999519 0.015457 0.0000063918 -0.0000000835 -0.0000213104 0.0000061331 -0.0000011237 0.0004015449 0.0049164947 -0.0011622739 -0.0000337350 0.0884134746 -0.0000092346 0.0037859036
4318.99345 -14.706446 -0.202624 2.167766 0.024014 0.001256 -0.999588 0.015666 0.0000061651 -0.0000000870 -0.0000190715 0.0000061463 -0.0000011834 0.0004017923 0.0049494429 -0.0011644395 -0.0000335505 0.0896782984 -0.0000094461 0.0038033909
4319.12545 -14.808259 -0.200045 2.163975 0.023754 0.001326 -0.999592 0.015808 0.0000061510 -0.0000000841 -0.0000188802 0.0000061603 -0.0000012684 0.0004018307 0.0049834063 -0.0011597534 -0.0000336744 0.0909157344 -0.0000097397 0.0038207267
4319.26944 -14.920705 -0.196696 2.158577 0.025708 0.001312 -0.999541 0.015981 0.0000063046 -0.0000000832 -0.0000203904 0.0000061728 -0.0000011904 0.0004017042 0.0050169654 -0.0011488163 -0.0000335488 0.0922380144 -0.0000100765 0.0038391150
4319.40144 -15.025173 -0.193157 2.154636 0.026608 0.001534 -0.999513 0.016210 0.0000063746 -0.0000000682 -0.0000210840 0.0000061794 -0.0000013901 0.0004016458 0.0050421645 -0.0011352549 -0.0000334568 0.0934728012 -0.0000109117 0.0038557839
4319.50544 -15.110935 -0.191045 2.151626 0.026867 0.001914 -0.999506 0.016205 0.0000063971 -0.0000000538 -0.0000212903 0.0000061848 -0.0000016200 0.0004016288 0.0050666737 -0.0011222674 -0.0000329253 0.0944711723 -0.0000111238 0.0038695916
4319.63744 -15.219722 -0.188106 2.148639 0.025857 0.002199 -0.999530 0.016319 0.0000063130 -0.0000000429 -0.0000204925 0.0000061959 -0.0000018585 0.0004017266 0.0051003251 -0.0011134103 -0.0000324830 0.0957965167 -0.0000114414 0.0038879183
4319.73745 -15.308212 -0.186263 2.146691 0.025482 0.002242 -0.999538 0.016441 0.0000062776 -0.0000000427 -0.0000202160 0.0000061982 -0.0000018791 0.0004017602 0.0051193569 -0.0011078982 -0.0000320434 0.0968159349 -0.0000115290 0.0039015287
4319.86544 -15.416250 -0.183519 2.145666 0.025676 0.002223 -0.999530 0.016571 0.0000062948 -0.0000000400 -0.0000203781 0.0000062071 -0.0000018826 0.0004017567 0.0051490261 -0.0011014587 -0.0000314905 0.0981869297 -0.0000119603 0.0039205797
4319.99744 -15.527031 -0.181022 2.145834 0.026238 0.002355 -0.999513 0.016706 0.0000063447 -0.0000000294 -0.0000208507 0.0000062173 -0.0000020040 0.0004017208 0.0051835681 -0.0010932824 -0.0000311064 0.0995732019 -0.0000124765 0.0039399570
4320.12544 -15.629153 -0.179523 2.147058 0.026856 0.002397 -0.999496 0.016745 0.0000063934 -0.0000000235 -0.0000213086 0.0000062249 -0.0000020269 0.0004016834 0.0052164594 -0.0010866506 -0.0000308282 0.1009213297 -0.0000131388 0.0039588962
4320.26144 -15.739323 -0.177811 2.147371 0.027213 0.002496 -0.999485 0.016798 0.0000064219 -0.0000000177 -0.0000215813 0.0000062342 -0.0000020586 0.0004016669 0.0052531913 -0.0010861041 -0.0000308753 0.1022939112 -0.0000132611 0.0039779717
4320.39344 -15.843719 -0.176367 2.147747 0.025890 0.002365 -0.999518 0.016954 0.0000063106 -0.0000000224 -0.0000205448 0.0000062422 -0.0000020383 0.0004017899 0.0052831591 -0.0010864242 -0.0000317383 0.1036538980 -0.0000136987 0.0039966912
4320.52144 -15.944575 -0.176696 2.149338 0.024750 0.002433 -0.999546 0.016984 0.0000062194 -0.0000000235 -0.0000196558 0.0000062505 -0.0000020701 0.0004018914 0.0053137909 -0.0010858528 -0.0000322142 0.1049414299 -0.0000141760 0.0040147456
4320.65344 -16.047355 -0.176567 2.151054 0.024854 0.002400 -0.999542 0.017112 0.0000062258 -0.0000000229 -0.0000197308 0.0000062572 -0.0000020609 0.0004018936 0.0053454522 -0.0010993403 -0.0000330062 0.1062740293 -0.0000146122 0.0040333690
4320.77345 -16.144747 -0.174884 2.150859 0.025915 0.002122 -0.999516 0.017079 0.0000063011 -0.0000000269 -0.0000205414 0.0000062574 -0.0000018369 0.0004018194 0.0053629560 -0.0011070391 -0.0000336265 0.1074750677 -0.0000149759 0.0040494385
4320.87345 -16.222374 -0.174646 2.150960 0.027033 0.002134 -0.999484 0.017211 0.0000063997 -0.0000000246 -0.0000214860 0.0000062579 -0.0000017929 0.0004017229 0.0053886948 -0.0011019939 -0.0000338572 0.1085368785 -0.0000154622 0.0040641112
4320.97744 -16.300564 -0.172522 2.149402 0.026875 0.002186 -0.999484 0.017447 0.0000063854 -0.0000000246 -0.0000213953 0.0000062618 -0.0000018149 0.0004017346 0.0053998268 -0.0011058411 -0.0000338179 0.1095960662 -0.0000154581 0.0040785019
4321.10945 -16.401769 -0.171924 2.149201 0.026201 0.002158 -0.999497 0.017710 0.0000063330 -0.0000000289 -0.0000208580 0.0000062742 -0.0000018132 0.0004018068 0.0054206474 -0.0010963906 -0.0000338406 0.1109176391 -0.0000158465 0.0040970014
4321.23345 -16.496655 -0.171827 2.149518 0.025196 0.001948 -0.999522 0.017817 0.0000062513 -0.0000000421 -0.0000200093 0.0000062877 -0.0000016532 0.0004019135 0.0054512573 -0.0011002053 -0.0000342050 0.1121701136 -0.0000161850 0.0041148470
4321.38144 -16.614041 -0.171906 2.149408 0.026470 0.001773 -0.999487 0.017935 0.0000063665 -0.0000000471 -0.0000210505 0.0000063067 -0.0000014937 0.0004018313 0.0054934744 -0.0011054014 -0.0000343986 0.1136832893 -0.0000165606 0.0041368368
4321.49745 -16.700745 -0.173168 2.149986 0.027428 0.001573 -0.999458 0.018115 0.0000064442 -0.0000000478 -0.0000217685 0.0000063111 -0.0000013262 0.0004017695 0.0055176097 -0.0011134868 -0.0000336754 0.1149189017 -0.0000174333 0.0041540935
4321.62545 -16.802732 -0.174955 2.150176 0.027074 0.001510 -0.999466 0.018225 0.0000064187 -0.0000000493 -0.0000214974 0.0000063226 -0.0000012704 0.0004018184 0.0055504687 -0.0011304459 -0.0000334491 0.1162233221 -0.0000182886 0.0041726065
4321.74545 -16.893174 -0.176509 2.150289 0.026398 0.001432 -0.999482 0.018379 0.0000063662 -0.0000000514 -0.0000209826 0.0000063316 -0.0000012097 0.0004018906 0.0055830465 -0.0011510084 -0.0000334268 0.1175281055 -0.0000190832 0.0041909219
4321.85744 -16.982677 -0.177631 2.149486 0.026140 0.001470 -0.999486 0.018486 0.0000063496 -0.0000000454 -0.0000208157 0.0000063418 -0.0000012847 0.0004019204 0.0056098283 -0.0011684631 -0.0000333802 0.1186752897 -0.0000193602 0.0042069252
4321.98144 -17.075161 -0.179285 2.149551 0.026870 0.001453 -0.999465 0.018609 0.0000064189 -0.0000000437 -0.0000214381 0.0000063530 -0.0000012634 0.0004018723 0.0056355654 -0.0011852223 -0.0000333928 0.1200334573 -0.0000197523 0.0042260415
4322.08544 -17.160212 -0.181029 2.148903 0.027328 0.001528 -0.999450 0.018707 0.0000064508 -0.0000000420 -0.0000217023 0.0000063633 -0.0000012670 0.0004018588 0.0056653573 -0.0012022304 -0.0000333243 0.1210889707 -0.0000201091 0.0042412514
4322.18944 -17.241995 -0.183573 2.148791 0.026412 0.001695 -0.999474 0.018736 0.0000063808 -0.0000000359 -0.0000210230 0.0000063740 -0.0000013941 0.0004019456 0.0056952061 -0.0012212247 -0.0000332272 0.1222731836 -0.0000202528 0.0042580577
4322.32144 -17.350692 -0.185091 2.147360 0.024488 0.001907 -0.999520 0.018900 0.0000062227 -0.0000000311 -0.0000194138 0.0000063878 -0.0000015713 0.0004021288 0.0057302161 -0.0012505060 -0.0000330571 0.1237241297 -0.0000204791 0.0042787345
4322.43744 -17.443173 -0.186843 2.146945 0.025234 0.002126 -0.999499 0.018993 0.0000062946 -0.0000000197 -0.0000200768 0.0000064016 -0.0000017155 0.0004020829 0.0057654358 -0.0012678418 -0.0000327481 0.1250691067 -0.0000211457 0.0042984286
4322.55744 -17.537820 -0.188869 2.145974 0.026622 0.002510 -0.999461 0.019064 0.0000064140 0.0000000019 -0.0000211671 0.0000064173 -0.0000020032 0.0004019906 0.0058036467 -0.0012889070 -0.0000323886 0.1264123222 -0.0000218930 0.0043181654
4322.68144 -17.635287 -0.187957 2.141639 0.027086 0.002659 -0.999443 0.019319 0.0000064625 0.0000000053 -0.0000217000 0.0000064236 -0.0000020563 0.0004019543 0.0058316553 -0.0013150055 -0.0000319726 0.1277991207 -0.0000215847 0.0043369766
4322.79744 -17.723125 -0.190188 2.139618 0.027011 0.002551 -0.999444 0.019379 0.0000064422 0.0000000027 -0.0000214830 0.0000064353 -0.0000020042 0.0004020013 0.0058636724 -0.0013132553 -0.0000317756 0.1291018571 -0.0000218926 0.0043555609
4322.91744 -17.814985 -0.194318 2.137858 0.026962 0.002146 -0.999444 0.019505 0.0000064354 -0.0000000158 -0.0000214024 0.0000064433 -0.0000016576 0.0004020343 0.0058924504 -0.0013402161 -0.0000313299 0.1304055293 -0.0000221399 0.0043738243
4323.01744 -17.884508 -0.195472 2.137541 0.026154 0.001971 -0.999464 0.019577 0.0000063727 -0.0000000217 -0.0000207841 0.0000064508 -0.0000015644 0.0004021183 0.0059128809 -0.0013743579 -0.0000307326 0.1314963795 -0.0000229676 0.0043888817
4323.13744 -17.981060 -0.196288 2.132962 0.024237 0.001818 -0.999510 0.019735 0.0000062183 -0.0000000290 -0.0000192422 0.0000064620 -0.0000015302 0.0004022964 0.0059389020 -0.0013924609 -0.0000307920 0.1327272753 -0.0000230866 0.0044059289
4323.25344 -18.066769 -0.200605 2.132835 0.023781 0.001830 -0.999521 0.019711 0.0000061866 -0.0000000320 -0.0000188998 0.0000064722 -0.0000014664 0.0004023488 0.0059602151 -0.0014031670 -0.0000308507 0.1340785089 -0.0000234159 0.0044250742
4323.37744 -18.162976 -0.204245 2.129650 0.025065 0.001926 -0.999489 0.019754 0.0000062816 -0.0000000237 -0.0000199226 0.0000064830 -0.0000015213 0.0004022735 0.0059909223 -0.0014452714 -0.0000304816 0.1354063337 -0.0000237669 0.0044439088
4323.48944 -18.251432 -0.207093 2.126195 0.026744 0.002075 -0.999443 0.019839 0.0000064214 -0.0000000115 -0.0000212424 0.0000064945 -0.0000016405 0.0004021571 0.0060190168 -0.0014766736 -0.0000299848 0.1366712991 -0.0000240542 0.0044621254
4323.59344 -18.334672 -0.209485 2.124168 0.026872 0.001922 -0.999438 0.019956 0.0000064307 -0.0000000123 -0.0000213408 0.0000065007 -0.0000015915 0.0004021646 0.0060436545 -0.0015025640 -0.0000301617 0.1378795940 -0.0000241570 0.0044788349
4323.70544 -18.422564 -0.213254 2.122076 0.026813 0.001538 -0.999439 0.020008 0.0000064246 -0.0000000317 -0.0000212850 0.0000065062 -0.0000012328 0.0004021954 0.0060646878 -0.0015289049 -0.0000294284 0.1392054958 -0.0000244178 0.0044976378
4323.81744 -18.510889 -0.217351 2.120985 0.027383 0.001106 -0.999424 0.020012 0.0000064756 -0.0000000478 -0.0000217484 0.0000065135 -0.0000009019 0.0004021694 0.0060959839 -0.0015645625 -0.0000287018 0.1405126210 -0.0000248117 0.0045165375
4323.92945 -18.606284 -0.221204 2.119844 0.026187 0.000913 -0.999455 0.020071 0.0000063673 -0.0000000562 -0.0000207746 0.0000065175 -0.0000007766 0.0004022930 0.0061155869 -0.0016019652 -0.0000285636 0.1418331207 -0.0000247837 0.0045345061
4324.03745 -18.692360 -0.225183 2.118911 0.025226 0.000854 -0.999478 0.020163 0.0000062938 -0.0000000635 -0.0000200305 0.0000065286 -0.0000006599 0.0004023921 0.0061481762 -0.0016373718 -0.0000277211 0.1432180900 -0.0000252523 0.0045543691
4324.16145 -18.791673 -0.229702 2.118144 0.025082 0.000962 -0.999480 0.020264 0.0000062831 -0.0000000580 -0.0000198990 0.0000065411 -0.0000007673 0.0004024306 0.0061822520 -0.0016805976 -0.0000270748 0.1447003776 -0.0000258983 0.0045757088
4324.26945 -18.877107 -0.233562 2.117086 0.025339 0.001163 -0.999472 0.020293 0.0000063013 -0.0000000490 -0.0000200698 0.0000065511 -0.0000009527 0.0004024323 0.0062146416 -0.0017178364 -0.0000269288 0.1460077698 -0.0000264093 0.0045946300
4324.38145 -18.963031 -0.237792 2.116110 0.025758 0.001140 -0.999462 0.020277 0.0000063437 -0.0000000498 -0.0000204447 0.0000065640 -0.0000009323 0.0004024179 0.0062511023 -0.0017560144 -0.0000267487 0.1473515568 -0.0000269901 0.0046143550
4324.49745 -19.052206 -0.241553 2.118675 0.026661 0.001110 -0.999438 0.020303 0.0000064163 -0.0000000488 -0.0000211059 0.0000065769 -0.0000009174 0.0004023734 0.0062813489 -0.0017980047 -0.0000262328 0.1487081062 -0.0000275986 0.0046341873
4324.60545 -19.138070 -0.244795 2.119170 0.027469 0.000941 -0.999415 0.020369 0.0000064842 -0.0000000544 -0.0000217106 0.0000065905 -0.0000007690 0.0004023319 0.0063135120 -0.0018314616 -0.0000255689 0.1499849263 -0.0000281462 0.0046528780
4324.72145 -19.232216 -0.247024 2.119132 0.028086 0.000892 -0.999398 0.020329 0.0000065327 -0.0000000574 -0.0000221210 0.0000066048 -0.0000006671 0.0004023113 0.0063493326 -0.0018652150 -0.0000252620 0.1514126177 -0.0000288049 0.0046736401
4324.82945 -19.320400 -0.249462 2.118693 0.027459 0.000621 -0.999413 0.020461 0.0000064864 -0.0000000659 -0.0000216754 0.0000066175 -0.0000004956 0.0004023821 0.0063830168 -0.0018852945 -0.0000255696 0.1527861509 -0.0000292676 0.0046932384
4324.92145 -19.393886 -0.252362 2.119620 0.026496 0.000047 -0.999437 0.020584 0.0000064101 -0.0000000896 -0.0000209377 0.0000066296 -0.0000000334 0.0004024821 0.0064152237 -0.0019048091 -0.0000256099 0.1539728480 -0.0000298619 0.0047105244
4325.03345 -19.483917 -0.255864 2.120873 0.026033 -0.000288 -0.999447 0.020682 0.0000063720 -0.0000001004 -0.0000205370 0.0000066455 0.0000002096 0.0004025509 0.0064549671 -0.0019385608 -0.0000256229 0.1553690580 -0.0000305703 0.0047309032
4325.16145 -19.583068 -0.258872 2.122956 0.026450 -0.000335 -0.999434 0.020775 0.0000064149 -0.0000001015 -0.0000209042 0.0000066651 0.0000002550 0.0004025450 0.0064989595 -0.0019759249 -0.0000255941 0.1569856199 -0.0000312547 0.0047548021
4325.28144 -19.676078 -0.261901 2.123609 0.027655 -0.000294 -0.999400 0.020871 0.0000065190 -0.0000001006 -0.0000218621 0.0000066809 0.0000002404 0.0004024715 0.0065400772 -0.0020021763 -0.0000257638 0.1584555647 -0.0000319962 0.0047762644
4325.38944 -19.760526 -0.262401 2.122561 0.028672 0.000026 -0.999368 0.021034 0.0000066140 -0.0000000967 -0.0000227580 0.0000066898 0.0000001086 0.0004023969 0.0065617878 -0.0020282744 -0.0000257323 0.1597846714 -0.0000318940 0.0047949136
4325.49744 -19.843482 -0.265870 2.123095 0.029028 0.000207 -0.999356 0.021075 0.0000066380 -0.0000000801 -0.0000229678 0.0000067044 -0.0000001409 0.0004024007 0.0065910404 -0.0020381905 -0.0000259751 0.1611405054 -0.0000326012 0.0048144527
4325.60544 -19.930244 -0.269085 2.123407 0.029098 0.000352 -0.999352 0.021161 0.0000066461 -0.0000000730 -0.0000230053 0.0000067219 -0.0000002136 0.0004024265 0.0066249927 -0.0020754806 -0.0000257236 0.1624783472 -0.0000332356 0.0048341217
4325.70144 -20.004456 -0.271940 2.123638 0.028913 0.000247 -0.999356 0.021235 0.0000066383 -0.0000000735 -0.0000229200 0.0000067362 -0.0000001545 0.0004024626 0.0066577571 -0.0021087475 -0.0000258619 0.1637302205 -0.0000337206 0.0048522210
4325.80544 -20.086669 -0.274125 2.123978 0.027414 0.000113 -0.999395 0.021398 0.0000065037 -0.0000000751 -0.0000217304 0.0000067513 -0.0000000820 0.0004026257 0.0066928035 -0.0021416067 -0.0000262879 0.1650382560 -0.0000343284 0.0048706563
4325.90944 -20.167922 -0.275592 2.123442 0.026433 0.000138 -0.999421 0.021416 0.0000064213 -0.0000000709 -0.0000209523 0.0000067664 -0.0000000957 0.0004027379 0.0067271315 -0.0021669868 -0.0000268196 0.1663727989 -0.0000348002 0.0048899053
4326.01745 -20.250335 -0.277074 2.123090 0.026290 0.000218 -0.999424 0.021450 0.0000064164 -0.0000000644 -0.0000208848 0.0000067845 -0.0000001754 0.0004027772 0.0067628531 -0.0021864849 -0.0000273092 0.1677425402 -0.0000351889 0.0049098642
4326.78944 -20.864116 -0.293632 2.116646 0.025882 0.000498 -0.999427 0.021811 0.0000064386 -0.0000000449 -0.0000206118 0.0000069425 -0.0000004078 0.0004030893 0.0070292142 -0.0023339226 -0.0000253169 0.1779803494 -0.0000425341 0.0050649069
4327.18544 -21.175325 -0.297155 2.104876 0.028041 -0.000321 -0.999367 0.021892 0.0000066343 -0.0000000791 -0.0000222849 0.0000070281 0.0000002904 0.0004030723 0.0071823523 -0.0024747875 -0.0000228947 0.1832396999 -0.0000460535 0.0051442858
4327.28144 -21.250449 -0.297720 2.100619 0.027999 0.000216 -0.999368 0.021917 0.0000066308 -0.0000000534 -0.0000223116 0.0000070340 -0.0000001193 0.0004031050 0.0072132305 -0.0024623286 -0.0000237808 0.1844283663 -0.0000459553 0.0051602210
4327.38544 -21.333195 -0.299408 2.094814 0.027299 0.000528 -0.999388 0.021849 0.0000065708 -0.0000000286 -0.0000217505 0.0000070549 -0.0000005143 0.0004032099 0.0072519988 -0.0024772106 -0.0000232738 0.1858222341 -0.0000474954 0.0051817125
4327.48944 -21.415288 -0.300399 2.092395 0.026561 0.000802 -0.999407 0.021893 0.0000065053 -0.0000000196 -0.0000210992 0.0000070784 -0.0000006750 0.0004033245 0.0072931725 -0.0025019561 -0.0000229989 0.1872478445 -0.0000489430 0.0052042175
4327.58944 -21.492398 -0.294935 2.087075 0.026373 0.001050 -0.999412 0.021906 0.0000064885 -0.0000000140 -0.0000209547 0.0000070946 -0.0000007666 0.0004033782 0.0073079332 -0.0025180196 -0.0000221590 0.1886037543 -0.0000459375 0.0052215597
4327.68544 -21.562664 -0.295337 2.084188 0.026927 0.000965 -0.999397 0.021917 0.0000065430 -0.0000000120 -0.0000214235 0.0000071108 -0.0000007917 0.0004033692 0.0073338776 -0.0024739043 -0.0000219406 0.1898794541 -0.0000462690 0.0052399512
4327.80944 -21.661842 -0.295425 2.079999 0.027901 0.000891 -0.999369 0.021980 0.0000066342 -0.0000000135 -0.0000221702 0.0000071349 -0.0000007321 0.0004033423 0.0073798801 -0.0024900806 -0.0000206354 0.1914810385 -0.0000466353 0.0052642703
4327.90544 -21.734258 -0.295582 2.077174 0.028251 0.000979 -0.999359 0.021985 0.0000066706 -0.0000000087 -0.0000224643 0.0000071498 -0.0000007951 0.0004033508 0.0074038566 -0.0024983183 -0.0000195122 0.1928303999 -0.0000462211 0.0052837733
4328.00944 -21.812054 -0.296159 2.073314 0.028435 0.000996 -0.999352 0.022058 0.0000066879 -0.0000000072 -0.0000225653 0.0000071588 -0.0000008110 0.0004033417 0.0074269815 -0.0025086804 -0.0000185300 0.1942097218 -0.0000472456 0.0053032494
4328.11744 -21.893681 -0.296850 2.069464 0.027515 0.000869 -0.999378 0.022046 0.0000066137 -0.0000000104 -0.0000218731 0.0000071753 -0.0000007449 0.0004034598 0.0074493741 -0.0025230351 -0.0000180748 0.1956368513 -0.0000479831 0.0053238981
4328.25344 -21.996433 -0.298184 2.066257 0.025498 0.000942 -0.999430 0.022120 0.0000064402 -0.0000000073 -0.0000202808 0.0000071918 -0.0000008044 0.0004036759 0.0074681349 -0.0025430844 -0.0000185217 0.1974605965 -0.0000485984 0.0053494560
4328.34544 -22.056067 -0.299733 2.063261 0.025529 0.000925 -0.999428 0.022143 0.0000064372 0.0000000007 -0.0000203682 0.0000071917 -0.0000008966 0.0004036901 0.0074772180 -0.0025631364 -0.0000188876 0.1986642539 -0.0000494115 0.0053661694
