# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4312.34942 -8.977003 -0.043415 2.526480 0.024273 0.003663 -0.999682 0.005751 0.0000058210 0.0000000850 -0.0000192802 0.0000050396 -0.0000028424 0.0004002378 0.0033332344 -0.0001497632 -0.0000321170 0.0350211323 -0.0000036800 0.0030562956
4312.51742 -9.113289 -0.044615 2.519604 0.025260 0.003601 -0.999659 0.005616 0.0000059009 0.0000000868 -0.0000200512 0.0000050531 -0.0000027706 0.0004001815 0.0033537035 -0.0001563758 -0.0000320610 0.0359976786 -0.0000041268 0.0030687352
4312.67342 -9.238259 -0.047375 2.513025 0.026557 0.003695 -0.999625 0.005567 0.0000060126 0.0000000994 -0.0000210904 0.0000050672 -0.0000028389 0.0004000935 0.0033732201 -0.0001640605 -0.0000320233 0.0369302565 -0.0000043761 0.0030802859
4312.84542 -9.373018 -0.049365 2.504513 0.027382 0.004112 -0.999601 0.005625 0.0000060876 0.0000001240 -0.0000217289 0.0000050892 -0.0000031746 0.0004000448 0.0033960625 -0.0001796987 -0.0000318542 0.0379607139 -0.0000048359 0.0030931738
4312.96142 -9.467078 -0.049137 2.498202 0.027128 0.004282 -0.999607 0.005586 0.0000060616 0.0000001292 -0.0000215243 0.0000050996 -0.0000032926 0.0004000792 0.0034096858 -0.0001854300 -0.0000313682 0.0386520063 -0.0000048767 0.0031011339
4313.84142 -10.159780 -0.066447 2.452797 0.024439 0.003226 -0.999681 0.005468 0.0000058795 0.0000000758 -0.0000193870 0.0000052005 -0.0000025656 0.0004004848 0.0035332847 -0.0002469305 -0.0000315687 0.0441115433 -0.0000083378 0.0031711339
4314.27742 -10.491665 -0.076438 2.425779 0.026525 0.002864 -0.999629 0.005458 0.0000060701 0.0000000682 -0.0000210272 0.0000052518 -0.0000022071 0.0004004044 0.0036044842 -0.0003083361 -0.0000308368 0.0469191504 -0.0000101025 0.0032072461
4314.42542 -10.604135 -0.079805 2.416816 0.027535 0.002289 -0.999603 0.005518 0.0000061548 0.0000000430 -0.0000217744 0.0000052649 -0.0000017020 0.0004003501 0.0036298157 -0.0003249525 -0.0000308088 0.0478557278 -0.0000100898 0.0032193096
4314.56942 -10.713863 -0.083724 2.409044 0.027002 0.002229 -0.999617 0.005577 0.0000061144 0.0000000381 -0.0000213490 0.0000052828 -0.0000016804 0.0004004209 0.0036551240 -0.0003403838 -0.0000304530 0.0487954628 -0.0000102823 0.0032316269
4314.71742 -10.828183 -0.087108 2.400672 0.027723 0.002532 -0.999597 0.005615 0.0000061831 0.0000000510 -0.0000219106 0.0000053027 -0.0000019116 0.0004003843 0.0036801689 -0.0003599677 -0.0000300423 0.0497729472 -0.0000103809 0.0032441805
4314.86142 -10.946006 -0.091234 2.393146 0.028195 0.002526 -0.999584 0.005562 0.0000062300 0.0000000474 -0.0000222746 0.0000053008 -0.0000019197 0.0004003601 0.0037023508 -0.0003780746 -0.0000294724 0.0507514857 -0.0000106070 0.0032563191
4315.00942 -11.063606 -0.097530 2.387954 0.027483 0.002475 -0.999604 0.005539 0.0000061753 0.0000000415 -0.0000217380 0.0000053009 -0.0000018922 0.0004004272 0.0037241840 -0.0004026757 -0.0000286922 0.0518265939 -0.0000095660 0.0032683497
4315.14942 -11.172771 -0.099755 2.379581 0.026994 0.002381 -0.999617 0.005610 0.0000061394 0.0000000327 -0.0000213601 0.0000053053 -0.0000018218 0.0004004878 0.0037470910 -0.0004363163 -0.0000280120 0.0528283537 -0.0000089799 0.0032806901
4315.25742 -11.263335 -0.101702 2.373166 0.025969 0.002232 -0.999644 0.005614 0.0000060594 0.0000000201 -0.0000205793 0.0000053097 -0.0000016883 0.0004005846 0.0037556517 -0.0004440423 -0.0000272975 0.0535887276 -0.0000079583 0.0032893744
4315.40142 -11.377972 -0.105059 2.363225 0.025076 0.002323 -0.999667 0.005660 0.0000059981 0.0000000166 -0.0000199239 0.0000053246 -0.0000017228 0.0004006754 0.0037756924 -0.0004607597 -0.0000267693 0.0546683375 -0.0000078621 0.0033029673
4315.54142 -11.487848 -0.109352 2.356033 0.025028 0.002353 -0.999669 0.005533 0.0000059797 0.0000000198 -0.0000197557 0.0000053380 -0.0000017219 0.0004007160 0.0037995695 -0.0004803262 -0.0000266796 0.0556896462 -0.0000081213 0.0033161792
4315.68942 -11.601278 -0.112688 2.347351 0.025515 0.002288 -0.999657 0.005500 0.0000060325 0.0000000246 -0.0000202152 0.0000053535 -0.0000017501 0.0004006966 0.0038252420 -0.0005056636 -0.0000263671 0.0567644660 -0.0000085423 0.0033302650
4315.83342 -11.716445 -0.114175 2.338399 0.026057 0.002456 -0.999643 0.005466 0.0000060688 0.0000000291 -0.0000206512 0.0000053636 -0.0000018141 0.0004006679 0.0038409318 -0.0005239381 -0.0000251488 0.0577925868 -0.0000086242 0.0033432745
4315.97742 -11.827299 -0.113672 2.328293 0.027105 0.002343 -0.999615 0.005453 0.0000061548 0.0000000276 -0.0000215018 0.0000053696 -0.0000017191 0.0004005882 0.0038610431 -0.0005321387 -0.0000244513 0.0588824173 -0.0000087218 0.0033568521
4316.10141 -11.924462 -0.113890 2.319263 0.027424 0.002417 -0.999605 0.005620 0.0000061767 0.0000000309 -0.0000217424 0.0000053768 -0.0000017746 0.0004005588 0.0038721492 -0.0005290935 -0.0000235061 0.0597923954 -0.0000088673 0.0033680453
4316.19341 -11.997187 -0.113944 2.312791 0.027389 0.002554 -0.999606 0.005584 0.0000061659 0.0000000375 -0.0000216734 0.0000053808 -0.0000019226 0.0004005712 0.0038823047 -0.0005305429 -0.0000227911 0.0604885631 -0.0000090211 0.0033766929
4316.34941 -12.120700 -0.114269 2.302176 0.026991 0.002683 -0.999617 0.005516 0.0000061380 0.0000000396 -0.0000213916 0.0000053948 -0.0000019990 0.0004006250 0.0039072396 -0.0005367718 -0.0000220194 0.0616751725 -0.0000091399 0.0033918621
4316.49741 -12.235891 -0.114590 2.291462 0.026664 0.002621 -0.999626 0.005548 0.0000061097 0.0000000371 -0.0000211235 0.0000054050 -0.0000019838 0.0004006748 0.0039321711 -0.0005426845 -0.0000215002 0.0628242510 -0.0000094362 0.0034063246
4316.64941 -12.355770 -0.114816 2.280605 0.027172 0.002712 -0.999611 0.005590 0.0000061553 0.0000000424 -0.0000214987 0.0000054186 -0.0000020301 0.0004006569 0.0039602846 -0.0005497846 -0.0000208971 0.0639939164 -0.0000096254 0.0034214684
4316.79341 -12.467660 -0.114754 2.271433 0.027288 0.002580 -0.999608 0.005629 0.0000061680 0.0000000411 -0.0000215621 0.0000054301 -0.0000019672 0.0004006736 0.0039868804 -0.0005568481 -0.0000200578 0.0651305763 -0.0000098023 0.0034362792
4316.90141 -12.553622 -0.115555 2.261119 0.025686 0.002674 -0.999650 0.005654 0.0000060258 0.0000000402 -0.0000201973 0.0000054357 -0.0000020327 0.0004008344 0.0040047858 -0.0005588816 -0.0000194810 0.0659747093 -0.0000100995 0.0034469806
4317.00941 -12.639098 -0.114888 2.255913 0.025328 0.002769 -0.999659 0.005663 0.0000060102 0.0000000454 -0.0000200132 0.0000054418 -0.0000021335 0.0004008671 0.0040233197 -0.0005660310 -0.0000191322 0.0668419613 -0.0000101474 0.0034578976
4317.15341 -12.755708 -0.114575 2.247929 0.026496 0.002791 -0.999629 0.005611 0.0000061124 0.0000000538 -0.0000209467 0.0000054536 -0.0000021787 0.0004007949 0.0040467929 -0.0005660666 -0.0000182205 0.0679936631 -0.0000105413 0.0034727717
4317.28941 -12.862863 -0.114243 2.239957 0.027123 0.002920 -0.999613 0.005504 0.0000061665 0.0000000598 -0.0000214545 0.0000054617 -0.0000022470 0.0004007622 0.0040704825 -0.0005678045 -0.0000175598 0.0691276000 -0.0000108400 0.0034872313
4317.42141 -12.965937 -0.114132 2.231723 0.027125 0.002918 -0.999613 0.005385 0.0000061626 0.0000000602 -0.0000214007 0.0000054696 -0.0000022457 0.0004007866 0.0040926293 -0.0005687742 -0.0000173189 0.0702024428 -0.0000107275 0.0035008038
4317.56141 -13.076781 -0.114965 2.222834 0.027695 0.002417 -0.999599 0.005298 0.0000062134 0.0000000409 -0.0000218298 0.0000054780 -0.0000018609 0.0004007667 0.0041171425 -0.0005730783 -0.0000167549 0.0713432718 -0.0000108229 0.0035155079
4317.70541 -13.194201 -0.114201 2.214805 0.027636 0.002084 -0.999602 0.005284 0.0000062040 0.0000000278 -0.0000217251 0.0000054897 -0.0000016574 0.0004008031 0.0041379298 -0.0005831231 -0.0000163924 0.0725475338 -0.0000109239 0.0035310170
4317.84541 -13.305119 -0.115358 2.203897 0.025834 0.002050 -0.999651 0.005224 0.0000060651 0.0000000186 -0.0000203746 0.0000055042 -0.0000016145 0.0004009716 0.0041653486 -0.0005818187 -0.0000158385 0.0737747944 -0.0000109901 0.0035471869
4317.98541 -13.422421 -0.113191 2.196332 0.025535 0.002115 -0.999658 0.005182 0.0000060353 0.0000000205 -0.0000200611 0.0000055160 -0.0000017200 0.0004010284 0.0041860833 -0.0005926623 -0.0000155122 0.0749622771 -0.0000109967 0.0035621330
4318.12141 -13.529209 -0.111687 2.188090 0.026584 0.002185 -0.999631 0.005180 0.0000061307 0.0000000258 -0.0000209516 0.0000055292 -0.0000017646 0.0004009605 0.0042136447 -0.0005839152 -0.0000148555 0.0762018125 -0.0000113008 0.0035785033
4318.26141 -13.639305 -0.109105 2.180584 0.027565 0.002271 -0.999604 0.005124 0.0000062208 0.0000000319 -0.0000217441 0.0000055428 -0.0000018263 0.0004009007 0.0042429597 -0.0005787566 -0.0000142618 0.0774064599 -0.0000116863 0.0035945140
4318.38941 -13.739269 -0.107117 2.173446 0.027926 0.002039 -0.999595 0.005083 0.0000062565 0.0000000252 -0.0000220631 0.0000055511 -0.0000016829 0.0004008866 0.0042644978 -0.0005679097 -0.0000135947 0.0785223160 -0.0000119145 0.0036093295
4318.49341 -13.816223 -0.104754 2.168447 0.028132 0.002012 -0.999589 0.005077 0.0000062787 0.0000000244 -0.0000222533 0.0000055579 -0.0000016656 0.0004008817 0.0042806123 -0.0005603434 -0.0000131874 0.0794281103 -0.0000121609 0.0036210514
4318.62941 -13.923973 -0.100927 2.161776 0.027937 0.002020 -0.999595 0.005013 0.0000062653 0.0000000210 -0.0000221209 0.0000055671 -0.0000016285 0.0004009220 0.0043039525 -0.0005475790 -0.0000123762 0.0805681080 -0.0000120561 0.0036358846
4318.76141 -14.028179 -0.097440 2.155422 0.028308 0.001730 -0.999586 0.004944 0.0000062977 0.0000000122 -0.0000223957 0.0000055772 -0.0000014488 0.0004009165 0.0043289857 -0.0005284847 -0.0000116674 0.0817501451 -0.0000122279 0.0036516243
4318.86141 -14.106687 -0.094674 2.151463 0.027779 0.001656 -0.999600 0.005006 0.0000062529 0.0000000079 -0.0000220094 0.0000055787 -0.0000013788 0.0004009647 0.0043458032 -0.0005137477 -0.0000112771 0.0826481868 -0.0000122558 0.0036633108
4318.99342 -14.212044 -0.090332 2.145542 0.024934 0.001756 -0.999675 0.005082 0.0000060110 0.0000000051 -0.0000197040 0.0000055896 -0.0000014852 0.0004012302 0.0043728846 -0.0004956433 -0.0000110335 0.0838312786 -0.0000123887 0.0036788557
4319.12541 -14.307900 -0.086309 2.141169 0.024712 0.001875 -0.999680 0.005084 0.0000059911 0.0000000080 -0.0000195099 0.0000055942 -0.0000015909 0.0004012672 0.0043968681 -0.0004711035 -0.0000111169 0.0850343323 -0.0000121516 0.0036942696
4319.26941 -14.418932 -0.080754 2.136824 0.026623 0.001848 -0.999631 0.005099 0.0000061514 0.0000000123 -0.0000210486 0.0000056037 -0.0000015607 0.0004011341 0.0044218521 -0.0004470147 -0.0000107329 0.0862389705 -0.0000122924 0.0037101937
4319.40141 -14.520844 -0.075962 2.132576 0.027431 0.002150 -0.999608 0.005142 0.0000062241 0.0000000273 -0.0000217075 0.0000056140 -0.0000017796 0.0004010815 0.0044467828 -0.0004167071 -0.0000103128 0.0874223438 -0.0000124163 0.0037257471
4319.50541 -14.603258 -0.072167 2.130088 0.027637 0.002514 -0.999602 0.005060 0.0000062385 0.0000000455 -0.0000218399 0.0000056214 -0.0000020916 0.0004010762 0.0044666805 -0.0003961250 -0.0000099314 0.0883622850 -0.0000125511 0.0037380923
4319.63741 -14.708063 -0.067594 2.127240 0.026547 0.002796 -0.999631 0.005074 0.0000061472 0.0000000545 -0.0000209941 0.0000056323 -0.0000023336 0.0004011844 0.0044935017 -0.0003701329 -0.0000096033 0.0895949232 -0.0000127167 0.0037542760
4319.73741 -14.788962 -0.064755 2.127141 0.026087 0.002822 -0.999643 0.005112 0.0000061049 0.0000000522 -0.0000206549 0.0000056331 -0.0000023511 0.0004012276 0.0045085141 -0.0003541151 -0.0000092816 0.0905399861 -0.0000126775 0.0037663110
4319.86541 -14.888669 -0.060589 2.126884 0.026211 0.002789 -0.999639 0.005190 0.0000061144 0.0000000541 -0.0000207448 0.0000056433 -0.0000023489 0.0004012377 0.0045334392 -0.0003351886 -0.0000089688 0.0917630618 -0.0000129427 0.0037824750
4319.99741 -14.991204 -0.056568 2.126885 0.026755 0.002920 -0.999624 0.005311 0.0000061583 0.0000000646 -0.0000211598 0.0000056557 -0.0000024698 0.0004012129 0.0045623321 -0.0003114616 -0.0000088292 0.0929948821 -0.0000133136 0.0037988865
4320.12541 -15.088258 -0.052934 2.127450 0.027288 0.002965 -0.999609 0.005391 0.0000062039 0.0000000709 -0.0000216015 0.0000056650 -0.0000025033 0.0004011827 0.0045856728 -0.0002903298 -0.0000087938 0.0941969920 -0.0000137037 0.0038145764
4320.26141 -15.192780 -0.050132 2.127958 0.027571 0.003032 -0.999600 0.005500 0.0000062243 0.0000000768 -0.0000218066 0.0000056754 -0.0000025510 0.0004011789 0.0046119185 -0.0002695919 -0.0000087882 0.0954521994 -0.0000140350 0.0038311012
4320.39341 -15.296628 -0.047125 2.128233 0.026213 0.002977 -0.999636 0.005643 0.0000061043 0.0000000696 -0.0000207100 0.0000056839 -0.0000025105 0.0004013151 0.0046367530 -0.0002582530 -0.0000091367 0.0966955553 -0.0000142852 0.0038472060
4320.52141 -15.398270 -0.041864 2.128476 0.025057 0.003113 -0.999665 0.005703 0.0000060081 0.0000000700 -0.0000197950 0.0000056932 -0.0000025982 0.0004014234 0.0046617308 -0.0002440683 -0.0000092768 0.0979325523 -0.0000143598 0.0038633030
4320.65341 -15.500915 -0.039679 2.130811 0.025160 0.003131 -0.999662 0.005789 0.0000060128 0.0000000744 -0.0000198552 0.0000057001 -0.0000026342 0.0004014292 0.0046876422 -0.0002139683 -0.0000093198 0.0992257877 -0.0000146403 0.0038803707
4320.77341 -15.600283 -0.037101 2.131593 0.026142 0.002877 -0.999637 0.005847 0.0000060942 0.0000000717 -0.0000206665 0.0000057046 -0.0000024569 0.0004013600 0.0047075375 -0.0002061626 -0.0000092189 0.1003889173 -0.0000149139 0.0038954759
4320.87342 -15.678457 -0.034805 2.131946 0.027318 0.002860 -0.999605 0.005940 0.0000061864 0.0000000774 -0.0000215528 0.0000057060 -0.0000024407 0.0004012698 0.0047265491 -0.0001945328 -0.0000092215 0.1014415992 -0.0000151715 0.0039089765
4320.97741 -15.759065 -0.032617 2.132515 0.027217 0.002923 -0.999607 0.005998 0.0000061823 0.0000000790 -0.0000215094 0.0000057128 -0.0000024560 0.0004012831 0.0047450236 -0.0001803464 -0.0000092463 0.1024689867 -0.0000156845 0.0039225039
4321.10941 -15.858587 -0.030597 2.132244 0.026557 0.002922 -0.999624 0.006214 0.0000061340 0.0000000771 -0.0000210151 0.0000057260 -0.0000024713 0.0004013525 0.0047664462 -0.0001640442 -0.0000091954 0.1037628070 -0.0000160769 0.0039398967
4321.23342 -15.952345 -0.029252 2.132634 0.025538 0.002738 -0.999650 0.006292 0.0000060519 0.0000000645 -0.0000201789 0.0000057379 -0.0000023308 0.0004014596 0.0047922875 -0.0001551646 -0.0000094629 0.1049552738 -0.0000164377 0.0039563110
4321.38141 -16.062366 -0.027642 2.132458 0.026831 0.002599 -0.999616 0.006343 0.0000061621 0.0000000664 -0.0000212057 0.0000057488 -0.0000021886 0.0004013741 0.0048145523 -0.0001459566 -0.0000086206 0.1063894648 -0.0000170437 0.0039755360
4321.49741 -16.149931 -0.026344 2.132208 0.027758 0.002432 -0.999591 0.006454 0.0000062457 0.0000000648 -0.0000219423 0.0000057570 -0.0000020634 0.0004013109 0.0048383685 -0.0001407312 -0.0000083611 0.1075021693 -0.0000175471 0.0039905024
4321.62541 -16.246944 -0.025923 2.132436 0.027378 0.002380 -0.999601 0.006536 0.0000062158 0.0000000635 -0.0000216461 0.0000057678 -0.0000020470 0.0004013619 0.0048648231 -0.0001327274 -0.0000083724 0.1087657711 -0.0000177750 0.0040073224
4321.74541 -16.337888 -0.024920 2.131627 0.026744 0.002350 -0.999617 0.006670 0.0000061608 0.0000000593 -0.0000211102 0.0000057769 -0.0000019938 0.0004014368 0.0048887873 -0.0001327587 -0.0000080671 0.1099612869 -0.0000183188 0.0040231783
4321.85741 -16.424659 -0.024765 2.131759 0.026582 0.002492 -0.999621 0.006720 0.0000061477 0.0000000658 -0.0000209765 0.0000057863 -0.0000021023 0.0004014630 0.0049106568 -0.0001277541 -0.0000080325 0.1110807956 -0.0000186889 0.0040381852
4321.98141 -16.514219 -0.024858 2.130683 0.027398 0.002558 -0.999599 0.006747 0.0000062210 0.0000000728 -0.0000216748 0.0000057949 -0.0000021666 0.0004014008 0.0049277801 -0.0001300208 -0.0000081150 0.1123532732 -0.0000185755 0.0040542434
4322.08541 -16.594962 -0.024729 2.130453 0.027901 0.002643 -0.999584 0.006808 0.0000062611 0.0000000806 -0.0000220069 0.0000058049 -0.0000022442 0.0004013758 0.0049504581 -0.0001331723 -0.0000079247 0.1133441091 -0.0000187545 0.0040678080
4322.18941 -16.675036 -0.024607 2.130116 0.027083 0.002832 -0.999606 0.006833 0.0000061919 0.0000000856 -0.0000213636 0.0000058143 -0.0000023852 0.0004014564 0.0049741447 -0.0001340088 -0.0000078201 0.1144297927 -0.0000190246 0.0040823457
4322.32141 -16.774092 -0.025039 2.129041 0.025091 0.003052 -0.999657 0.006880 0.0000060361 0.0000000874 -0.0000198305 0.0000058297 -0.0000025747 0.0004016342 0.0050043372 -0.0001342881 -0.0000078644 0.1157981139 -0.0000192244 0.0041008046
4322.43741 -16.862962 -0.025385 2.128043 0.025852 0.003217 -0.999637 0.006930 0.0000061000 0.0000001001 -0.0000204370 0.0000058414 -0.0000027061 0.0004015866 0.0050302751 -0.0001403216 -0.0000076444 0.1169667426 -0.0000195509 0.0041169225
4322.55741 -16.954673 -0.025867 2.126909 0.027235 0.003585 -0.999598 0.006967 0.0000062189 0.0000001231 -0.0000215365 0.0000058550 -0.0000029566 0.0004014831 0.0050583717 -0.0001454801 -0.0000074042 0.1182120248 -0.0000200757 0.0041339238
4322.68141 -17.049939 -0.026062 2.124934 0.027955 0.003685 -0.999577 0.007101 0.0000062791 0.0000001335 -0.0000220611 0.0000058669 -0.0000030109 0.0004014423 0.0050836102 -0.0001547996 -0.0000069066 0.1195070516 -0.0000203336 0.0041516230
4322.79741 -17.138488 -0.023973 2.119884 0.027835 0.003713 -0.999580 0.007103 0.0000062713 0.0000001269 -0.0000220527 0.0000058698 -0.0000029222 0.0004014521 0.0050998344 -0.0001581299 -0.0000064368 0.1207397903 -0.0000196622 0.0041670533
4322.91741 -17.229951 -0.025003 2.117623 0.027747 0.003297 -0.999583 0.007242 0.0000062598 0.0000001134 -0.0000219369 0.0000058755 -0.0000026827 0.0004014841 0.0051244264 -0.0001449041 -0.0000062770 0.1220111674 -0.0000197500 0.0041838441
4323.01741 -17.308352 -0.026524 2.116906 0.026929 0.003161 -0.999605 0.007376 0.0000061873 0.0000001030 -0.0000212955 0.0000058759 -0.0000025738 0.0004015626 0.0051411380 -0.0001501087 -0.0000062644 0.1230747996 -0.0000195712 0.0041971712
4323.13741 -17.402538 -0.027780 2.114740 0.024974 0.003070 -0.999656 0.007460 0.0000060289 0.0000000930 -0.0000197469 0.0000058857 -0.0000025592 0.0004017392 0.0051666938 -0.0001624871 -0.0000055903 0.1243832526 -0.0000196922 0.0042146980
4323.25341 -17.492445 -0.028859 2.112001 0.024511 0.003044 -0.999667 0.007485 0.0000059945 0.0000000900 -0.0000193781 0.0000058943 -0.0000025245 0.0004017906 0.0051945043 -0.0001724740 -0.0000051052 0.1256584667 -0.0000198143 0.0042320802
4323.37741 -17.587135 -0.030663 2.109450 0.025737 0.003054 -0.999636 0.007538 0.0000060948 0.0000000979 -0.0000203954 0.0000059021 -0.0000025414 0.0004017016 0.0052132874 -0.0001826804 -0.0000046119 0.1270042167 -0.0000198196 0.0042499961
4323.48940 -17.675431 -0.033349 2.105859 0.027463 0.003171 -0.999589 0.007604 0.0000062271 0.0000001109 -0.0000216704 0.0000059092 -0.0000026007 0.0004015777 0.0052357878 -0.0001953457 -0.0000044273 0.1282074164 -0.0000203592 0.0042660386
4323.59340 -17.755870 -0.035456 2.104864 0.027601 0.003061 -0.999585 0.007720 0.0000062421 0.0000001093 -0.0000218056 0.0000059140 -0.0000025385 0.0004015753 0.0052561850 -0.0002159869 -0.0000040361 0.1293804098 -0.0000206074 0.0042817077
4323.70541 -17.849614 -0.038089 2.102941 0.027605 0.002650 -0.999585 0.007810 0.0000062379 0.0000000922 -0.0000217621 0.0000059165 -0.0000022147 0.0004015988 0.0052747683 -0.0002336413 -0.0000034557 0.1306189986 -0.0000207176 0.0042980907
4323.81741 -17.937951 -0.040722 2.102063 0.028214 0.002174 -0.999569 0.007850 0.0000062975 0.0000000754 -0.0000222817 0.0000059205 -0.0000018561 0.0004015588 0.0052917626 -0.0002549118 -0.0000024546 0.1319715597 -0.0000208899 0.0043163015
4323.92941 -18.028749 -0.043052 2.101408 0.027021 0.002003 -0.999602 0.007903 0.0000061956 0.0000000623 -0.0000213436 0.0000059270 -0.0000016982 0.0004016787 0.0053149049 -0.0002738049 -0.0000018970 0.1332522429 -0.0000210105 0.0043333924
4324.03741 -18.115391 -0.046671 2.101122 0.026018 0.002046 -0.999627 0.008048 0.0000061179 0.0000000513 -0.0000206056 0.0000059331 -0.0000015823 0.0004017701 0.0053399157 -0.0002907009 -0.0000016054 0.1345274356 -0.0000211149 0.0043502389
4324.16141 -18.212076 -0.049267 2.100559 0.025910 0.002120 -0.999629 0.008154 0.0000061044 0.0000000600 -0.0000204434 0.0000059469 -0.0000017590 0.0004018050 0.0053686500 -0.0003251708 -0.0000012323 0.1359676367 -0.0000215162 0.0043698746
4324.26941 -18.297488 -0.051463 2.099853 0.026195 0.002287 -0.999620 0.008224 0.0000061270 0.0000000681 -0.0000206433 0.0000059580 -0.0000019109 0.0004017951 0.0053918841 -0.0003417618 -0.0000011876 0.1372035052 -0.0000219073 0.0043867917
4324.38141 -18.382744 -0.053369 2.099562 0.026754 0.002221 -0.999605 0.008273 0.0000061719 0.0000000675 -0.0000210395 0.0000059701 -0.0000018605 0.0004017699 0.0054218269 -0.0003590378 -0.0000009076 0.1385041550 -0.0000221837 0.0044050138
4324.49741 -18.467833 -0.054701 2.101441 0.027717 0.002112 -0.999579 0.008362 0.0000062567 0.0000000683 -0.0000218135 0.0000059829 -0.0000018086 0.0004017041 0.0054473330 -0.0003743422 -0.0000008085 0.1398105688 -0.0000225646 0.0044231623
4324.60541 -18.552463 -0.055659 2.103788 0.028638 0.001870 -0.999552 0.008452 0.0000063300 0.0000000602 -0.0000224663 0.0000059902 -0.0000016010 0.0004016477 0.0054561331 -0.0003829608 -0.0000002614 0.1409907562 -0.0000227665 0.0044390075
4324.72141 -18.645978 -0.057743 2.104140 0.029193 0.001782 -0.999537 0.008422 0.0000063903 0.0000000542 -0.0000229697 0.0000060024 -0.0000014433 0.0004016097 0.0054830973 -0.0003898757 0.0000000211 0.1423544820 -0.0000231139 0.0044577432
4324.82941 -18.731064 -0.058764 2.103580 0.028603 0.001577 -0.999554 0.008405 0.0000063350 0.0000000429 -0.0000224769 0.0000060128 -0.0000012413 0.0004016830 0.0055101844 -0.0004050560 0.0000000042 0.1436783725 -0.0000234167 0.0044757860
4324.92141 -18.803663 -0.061029 2.102922 0.027644 0.001111 -0.999582 0.008388 0.0000062520 0.0000000179 -0.0000217749 0.0000060186 -0.0000008274 0.0004017746 0.0055297988 -0.0004100417 -0.0000003736 0.1447839606 -0.0000239111 0.0044905210
4325.03340 -18.891937 -0.062938 2.103697 0.027172 0.000788 -0.999595 0.008385 0.0000062102 0.0000000090 -0.0000213842 0.0000060308 -0.0000006641 0.0004018359 0.0055592289 -0.0004306733 -0.0000002854 0.1461148710 -0.0000243133 0.0045085275
4325.16140 -18.992539 -0.064606 2.104154 0.027622 0.000754 -0.999583 0.008365 0.0000062520 0.0000000085 -0.0000217470 0.0000060468 -0.0000006247 0.0004018199 0.0055929109 -0.0004458592 -0.0000000830 0.1476477147 -0.0000247055 0.0045296082
4325.28140 -19.086577 -0.065995 2.104438 0.028846 0.000800 -0.999549 0.008312 0.0000063638 0.0000000129 -0.0000227288 0.0000060610 -0.0000006535 0.0004017306 0.0056249826 -0.0004559416 0.0000000636 0.1490998749 -0.0000250752 0.0045495333
4325.38940 -19.172393 -0.066966 2.104401 0.029973 0.000981 -0.999515 0.008341 0.0000064717 0.0000000246 -0.0000236382 0.0000060748 -0.0000007991 0.0004016425 0.0056543243 -0.0004648384 0.0000002304 0.1504105079 -0.0000254640 0.0045675143
4325.49740 -19.257903 -0.067246 2.103489 0.030362 0.001128 -0.999504 0.008319 0.0000065074 0.0000000334 -0.0000239302 0.0000060873 -0.0000009481 0.0004016272 0.0056797017 -0.0004726323 0.0000006259 0.1517439173 -0.0000255677 0.0045853896
4325.60540 -19.341748 -0.068067 2.105523 0.030305 0.001302 -0.999506 0.008275 0.0000065185 0.0000000375 -0.0000239906 0.0000061011 -0.0000009957 0.0004016409 0.0057050188 -0.0004753520 0.0000011152 0.1530792352 -0.0000259961 0.0046036978
4325.70140 -19.417923 -0.069123 2.105471 0.030160 0.001186 -0.999510 0.008241 0.0000064988 0.0000000371 -0.0000238008 0.0000061142 -0.0000009632 0.0004016848 0.0057296274 -0.0004840650 0.0000013332 0.1542485646 -0.0000262772 0.0046198012
4325.80540 -19.498385 -0.070034 2.105535 0.028635 0.001037 -0.999555 0.008318 0.0000063665 0.0000000323 -0.0000226438 0.0000061288 -0.0000008811 0.0004018454 0.0057574101 -0.0004954551 0.0000013176 0.1555445994 -0.0000266843 0.0046375804
4325.90940 -19.581279 -0.069539 2.105207 0.027661 0.000997 -0.999583 0.008263 0.0000062778 0.0000000313 -0.0000218457 0.0000061429 -0.0000008681 0.0004019596 0.0057849669 -0.0005045159 0.0000009930 0.1568076893 -0.0000268888 0.0046545530
4326.01740 -19.663728 -0.069642 2.104628 0.027546 0.001050 -0.999587 0.008174 0.0000062747 0.0000000342 -0.0000217800 0.0000061588 -0.0000008868 0.0004019914 0.0058135961 -0.0005012910 0.0000007548 0.1581624733 -0.0000270912 0.0046731756
4326.78940 -20.262871 -0.064831 2.094390 0.027217 0.001437 -0.999594 0.008339 0.0000062877 0.0000000481 -0.0000215123 0.0000062932 -0.0000011180 0.0004022564 0.0060302067 -0.0005119307 0.0000016756 0.1678065881 -0.0000308065 0.0048103063
4327.18540 -20.567651 -0.056012 2.084074 0.029458 0.000669 -0.999532 0.008220 0.0000065020 0.0000000255 -0.0000232481 0.0000063450 -0.0000004824 0.0004021771 0.0061452780 -0.0004423253 0.0000039615 0.1728391331 -0.0000316703 0.0048791833
