# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4225.18719 -10.603568 -0.059199 2.713695 0.019374 0.002264 -0.999785 0.007047 0.0000058189 0.0000000734 -0.0000155012 0.0000053811 -0.0000018805 0.0004011385 0.0038462331 -0.0002553180 -0.0000548784 0.0478889122 -0.0000049933 0.0032807831
4225.33118 -10.716468 -0.055522 2.711065 0.019609 0.002292 -0.999780 0.007102 0.0000058336 0.0000000736 -0.0000156821 0.0000053748 -0.0000019215 0.0004011399 0.0038743366 -0.0002446155 -0.0000549756 0.0488718681 -0.0000047220 0.0032943210
4225.47119 -10.827827 -0.052674 2.708609 0.018072 0.002180 -0.999809 0.007169 0.0000057386 0.0000000621 -0.0000144502 0.0000053648 -0.0000018442 0.0004012473 0.0038983943 -0.0002341968 -0.0000548652 0.0498277276 -0.0000042042 0.0033071992
4225.61118 -10.939413 -0.049946 2.706192 0.016983 0.002074 -0.999828 0.007169 0.0000056796 0.0000000541 -0.0000136151 0.0000053584 -0.0000017724 0.0004013249 0.0039207031 -0.0002253234 -0.0000547683 0.0508071553 -0.0000041029 0.0033204898
4225.75118 -11.053049 -0.047918 2.703944 0.018203 0.002277 -0.999806 0.007147 0.0000057462 0.0000000639 -0.0000145640 0.0000053543 -0.0000019674 0.0004012698 0.0039424121 -0.0002173077 -0.0000544439 0.0517954403 -0.0000041305 0.0033338901
4225.89919 -11.169890 -0.044868 2.702334 0.017582 0.002215 -0.999818 0.007060 0.0000057121 0.0000000582 -0.0000140836 0.0000053498 -0.0000019046 0.0004013260 0.0039712616 -0.0002125347 -0.0000546128 0.0528730598 -0.0000041690 0.0033484431
4226.03919 -11.283471 -0.042332 2.701797 0.015786 0.002243 -0.999848 0.006999 0.0000056148 0.0000000505 -0.0000126509 0.0000053453 -0.0000019327 0.0004014417 0.0039922899 -0.0002010938 -0.0000544241 0.0538761382 -0.0000040521 0.0033618429
4226.19519 -11.402169 -0.038705 2.699446 0.015096 0.002149 -0.999859 0.006999 0.0000055803 0.0000000451 -0.0000121434 0.0000053427 -0.0000018644 0.0004014973 0.0040217436 -0.0001923215 -0.0000548625 0.0550242973 -0.0000041485 0.0033776504
4226.35119 -11.516860 -0.035355 2.696534 0.016469 0.001634 -0.999838 0.007008 0.0000056442 0.0000000369 -0.0000132047 0.0000053348 -0.0000014608 0.0004014534 0.0040486117 -0.0001777875 -0.0000551292 0.0561092462 -0.0000042257 0.0033924463
4226.48719 -11.621092 -0.033174 2.692970 0.017322 0.001398 -0.999824 0.007107 0.0000056912 0.0000000317 -0.0000139012 0.0000053297 -0.0000012310 0.0004014273 0.0040730011 -0.0001651815 -0.0000548600 0.0570299294 -0.0000041711 0.0034051048
4226.62719 -11.729984 -0.030183 2.689581 0.017199 0.001183 -0.999826 0.007144 0.0000056839 0.0000000271 -0.0000138107 0.0000053250 -0.0000010870 0.0004014550 0.0040962432 -0.0001569451 -0.0000541066 0.0580388671 -0.0000044605 0.0034183121
4226.77119 -11.846430 -0.026863 2.687752 0.016092 0.001398 -0.999844 0.007196 0.0000056222 0.0000000285 -0.0000129312 0.0000053225 -0.0000011982 0.0004015359 0.0041167558 -0.0001428400 -0.0000535303 0.0591030105 -0.0000042802 0.0034322109
4226.91119 -11.957166 -0.024488 2.683703 0.014711 0.001717 -0.999864 0.007252 0.0000055566 0.0000000333 -0.0000118400 0.0000053225 -0.0000014940 0.0004016243 0.0041432232 -0.0001277557 -0.0000532335 0.0601891273 -0.0000043023 0.0034471638
4227.04718 -12.065658 -0.020342 2.681937 0.015479 0.001948 -0.999852 0.007264 0.0000055933 0.0000000398 -0.0000124411 0.0000053209 -0.0000016641 0.0004016075 0.0041617477 -0.0001166063 -0.0000527525 0.0612301056 -0.0000046182 0.0034610124
4227.19118 -12.177735 -0.015534 2.680310 0.016095 0.002125 -0.999841 0.007344 0.0000056243 0.0000000444 -0.0000129228 0.0000053207 -0.0000018155 0.0004015998 0.0041866426 -0.0000952505 -0.0000525677 0.0623497983 -0.0000052210 0.0034760934
4227.33118 -12.286528 -0.012512 2.677993 0.017319 0.002024 -0.999821 0.007400 0.0000056943 0.0000000432 -0.0000139078 0.0000053181 -0.0000017014 0.0004015577 0.0042143357 -0.0000721207 -0.0000522384 0.0634222042 -0.0000052928 0.0034909190
4227.47119 -12.394795 -0.010078 2.676350 0.017379 0.001781 -0.999820 0.007465 0.0000057016 0.0000000353 -0.0000139798 0.0000053143 -0.0000015065 0.0004015776 0.0042411144 -0.0000593135 -0.0000519075 0.0645062915 -0.0000052912 0.0035056867
4227.60319 -12.496385 -0.007348 2.674225 0.016724 0.001734 -0.999830 0.007527 0.0000056661 0.0000000311 -0.0000134391 0.0000053121 -0.0000014829 0.0004016382 0.0042693614 -0.0000516467 -0.0000518920 0.0655361325 -0.0000052331 0.0035198327
4227.74719 -12.608492 -0.003846 2.672644 0.015209 0.001647 -0.999854 0.007571 0.0000055891 0.0000000229 -0.0000122365 0.0000053095 -0.0000014187 0.0004017343 0.0042970467 -0.0000384910 -0.0000521938 0.0666574166 -0.0000053955 0.0035349497
4227.89119 -12.723913 -0.000909 2.669683 0.015837 0.001639 -0.999844 0.007627 0.0000056213 0.0000000223 -0.0000127196 0.0000053074 -0.0000013913 0.0004017254 0.0043273465 -0.0000216184 -0.0000522311 0.0678013407 -0.0000054561 0.0035506536
4228.03519 -12.838208 0.002447 2.668596 0.017166 0.001782 -0.999822 0.007636 0.0000056963 0.0000000270 -0.0000137902 0.0000053064 -0.0000014579 0.0004016772 0.0043549827 -0.0000088557 -0.0000520652 0.0689933308 -0.0000058625 0.0035665554
4228.17919 -12.954315 0.005752 2.666806 0.015406 0.001686 -0.999851 0.007663 0.0000056056 0.0000000174 -0.0000123705 0.0000053046 -0.0000013640 0.0004017961 0.0043847585 0.0000090933 -0.0000518678 0.0701853419 -0.0000062154 0.0035827353
4228.31519 -13.062372 0.007108 2.667695 0.013120 0.001431 -0.999883 0.007733 0.0000054969 0.0000000073 -0.0000104913 0.0000053013 -0.0000013107 0.0004019249 0.0044076446 0.0000265735 -0.0000517643 0.0713377707 -0.0000061133 0.0035979968
4228.44319 -13.163965 0.009091 2.666687 0.012220 0.001509 -0.999894 0.007767 0.0000054637 0.0000000025 -0.0000098304 0.0000052988 -0.0000012808 0.0004019789 0.0044292755 0.0000316791 -0.0000517015 0.0724090959 -0.0000065538 0.0036125034
4228.57519 -13.264399 0.012030 2.662789 0.014235 0.001420 -0.999868 0.007703 0.0000055466 0.0000000026 -0.0000113734 0.0000052956 -0.0000011363 0.0004019165 0.0044567920 0.0000422544 -0.0000518829 0.0735132019 -0.0000062685 0.0036271794
4228.71119 -13.372159 0.014258 2.662169 0.015901 0.001298 -0.999843 0.007759 0.0000056311 0.0000000027 -0.0000127017 0.0000052946 -0.0000010753 0.0004018578 0.0044845026 0.0000595793 -0.0000515411 0.0746192863 -0.0000063255 0.0036425279
4228.84320 -13.476438 0.016660 2.660612 0.015878 0.001277 -0.999842 0.007907 0.0000056327 -0.0000000000 -0.0000126787 0.0000052936 -0.0000010550 0.0004018795 0.0045061927 0.0000721025 -0.0000506120 0.0757610048 -0.0000063196 0.0036577829
4228.98720 -13.590412 0.019212 2.658839 0.013782 0.000881 -0.999872 0.008023 0.0000055374 -0.0000000153 -0.0000110173 0.0000052926 -0.0000007452 0.0004020033 0.0045355731 0.0000869378 -0.0000502617 0.0770066313 -0.0000061766 0.0036746247
4229.08320 -13.672028 0.020666 2.658174 0.013023 0.000843 -0.999882 0.008138 0.0000055033 -0.0000000174 -0.0000104397 0.0000052872 -0.0000007255 0.0004020449 0.0045482840 0.0000968849 -0.0000493789 0.0778468046 -0.0000062099 0.0036854566
4229.26320 -13.816526 0.024714 2.656463 0.014404 0.001579 -0.999861 0.008190 0.0000055688 0.0000000010 -0.0000115624 0.0000052916 -0.0000012861 0.0004020095 0.0045854358 0.0001170321 -0.0000489782 0.0794669530 -0.0000061112 0.0037072772
4229.39921 -13.925550 0.027310 2.654056 0.016069 0.001652 -0.999835 0.008294 0.0000056411 0.0000000058 -0.0000127406 0.0000053030 -0.0000013000 0.0004019569 0.0046055243 0.0001363563 -0.0000481145 0.0807013808 -0.0000061244 0.0037240793
4229.53520 -14.032190 0.030417 2.652248 0.016069 0.001833 -0.999835 0.008304 0.0000056462 0.0000000121 -0.0000127861 0.0000053160 -0.0000014713 0.0004019733 0.0046259884 0.0001515613 -0.0000472994 0.0819368981 -0.0000065180 0.0037407302
4229.66320 -14.133400 0.033742 2.650712 0.014369 0.002136 -0.999860 0.008342 0.0000055634 0.0000000150 -0.0000114552 0.0000053288 -0.0000017139 0.0004020702 0.0046501060 0.0001701742 -0.0000470374 0.0830796783 -0.0000068061 0.0037565257
4229.78720 -14.232274 0.036222 2.649678 0.014529 0.002160 -0.999858 0.008289 0.0000055709 0.0000000161 -0.0000115634 0.0000053403 -0.0000017104 0.0004020814 0.0046783801 0.0001884586 -0.0000469274 0.0841990148 -0.0000069191 0.0037720663
4229.92320 -14.340181 0.039247 2.648204 0.015331 0.002201 -0.999846 0.008258 0.0000056121 0.0000000207 -0.0000121954 0.0000053540 -0.0000017625 0.0004020645 0.0047122453 0.0002029924 -0.0000468726 0.0854476352 -0.0000070458 0.0037896242
4230.05520 -14.445001 0.041434 2.646713 0.014672 0.002678 -0.999856 0.008114 0.0000055816 0.0000000300 -0.0000116623 0.0000053690 -0.0000021385 0.0004021068 0.0047414034 0.0002205193 -0.0000465115 0.0866663052 -0.0000071214 0.0038065542
4230.20721 -14.566573 0.043595 2.644859 0.013732 0.002602 -0.999870 0.008018 0.0000055423 0.0000000252 -0.0000109256 0.0000053829 -0.0000020806 0.0004021734 0.0047767407 0.0002346941 -0.0000464977 0.0880789769 -0.0000072173 0.0038261760
4230.29921 -14.641981 0.044519 2.644778 0.012018 0.002536 -0.999892 0.008072 0.0000054729 0.0000000170 -0.0000095559 0.0000053911 -0.0000020491 0.0004022551 0.0047976805 0.0002401828 -0.0000464742 0.0889511682 -0.0000073993 0.0038382934
4230.45121 -14.761554 0.045761 2.644443 0.012176 0.002730 -0.999890 0.008026 0.0000054828 0.0000000209 -0.0000096883 0.0000054077 -0.0000022003 0.0004022720 0.0048352160 0.0002498768 -0.0000467529 0.0903997307 -0.0000076762 0.0038584052
4230.57521 -14.859150 0.047079 2.644580 0.013771 0.002541 -0.999869 0.008060 0.0000055466 0.0000000237 -0.0000109119 0.0000054158 -0.0000020201 0.0004022282 0.0048602283 0.0002529970 -0.0000464046 0.0915591151 -0.0000082334 0.0038737867
4230.69921 -14.960549 0.047061 2.643409 0.014652 0.002435 -0.999857 0.008103 0.0000055891 0.0000000266 -0.0000116413 0.0000054257 -0.0000019586 0.0004022046 0.0048835006 0.0002610984 -0.0000455405 0.0927378822 -0.0000084372 0.0038900397
4230.82321 -15.061753 0.047901 2.642505 0.014668 0.002756 -0.999855 0.008157 0.0000055928 0.0000000337 -0.0000116570 0.0000054403 -0.0000022073 0.0004022216 0.0049153961 0.0002600719 -0.0000456301 0.0939696116 -0.0000087677 0.0039069926
4230.96321 -15.173112 0.049042 2.640239 0.014309 0.002694 -0.999860 0.008214 0.0000055816 0.0000000305 -0.0000114021 0.0000054534 -0.0000021613 0.0004022623 0.0049509981 0.0002661999 -0.0000454561 0.0953617164 -0.0000090368 0.0039262102
4231.09921 -15.280827 0.050415 2.639131 0.014094 0.002563 -0.999863 0.008317 0.0000055792 0.0000000260 -0.0000113192 0.0000054620 -0.0000020466 0.0004022898 0.0049839993 0.0002754135 -0.0000453022 0.0966849826 -0.0000091591 0.0039442306
4231.23121 -15.385789 0.051005 2.639580 0.014401 0.002581 -0.999858 0.008346 0.0000055890 0.0000000279 -0.0000114692 0.0000054735 -0.0000021044 0.0004023036 0.0050166493 0.0002861605 -0.0000450957 0.0979715615 -0.0000093427 0.0039614598
4231.35921 -15.485097 0.050254 2.638922 0.013873 0.002355 -0.999866 0.008325 0.0000055655 0.0000000191 -0.0000110598 0.0000054808 -0.0000018520 0.0004023455 0.0050481552 0.0002906889 -0.0000449984 0.0992350209 -0.0000093532 0.0039786944
4231.48321 -15.584243 0.049515 2.638544 0.011527 0.001996 -0.999896 0.008411 0.0000054735 0.0000000064 -0.0000092634 0.0000054869 -0.0000016249 0.0004024581 0.0050776662 0.0002844929 -0.0000451140 0.1004355066 -0.0000095111 0.0039951148
4231.61521 -15.689892 0.048620 2.637598 0.011406 0.002193 -0.999897 0.008487 0.0000054689 0.0000000081 -0.0000090969 0.0000054992 -0.0000017278 0.0004024877 0.0051087833 0.0002816629 -0.0000450352 0.1017531253 -0.0000097592 0.0040132129
4231.73121 -15.780189 0.046147 2.638412 0.012417 0.002277 -0.999885 0.008451 0.0000055095 0.0000000112 -0.0000098964 0.0000055081 -0.0000017195 0.0004024685 0.0051308989 0.0002773809 -0.0000445707 0.1029274014 -0.0000098136 0.0040290378
4231.84721 -15.870495 0.044758 2.636196 0.013197 0.002066 -0.999876 0.008400 0.0000055409 0.0000000087 -0.0000105030 0.0000055149 -0.0000015684 0.0004024564 0.0051502517 0.0002590822 -0.0000439165 0.1040735663 -0.0000100321 0.0040445832
4231.97522 -15.971251 0.043354 2.636549 0.013585 0.001990 -0.999870 0.008472 0.0000055621 0.0000000102 -0.0000108134 0.0000055277 -0.0000015777 0.0004024652 0.0051838239 0.0002506149 -0.0000440469 0.1053507092 -0.0000102119 0.0040628270
4232.09922 -16.066455 0.041909 2.636362 0.013632 0.002007 -0.999869 0.008444 0.0000055624 0.0000000108 -0.0000108278 0.0000055377 -0.0000015807 0.0004024853 0.0052137073 0.0002440637 -0.0000439917 0.1066081950 -0.0000107529 0.0040804267
4232.21122 -16.155609 0.042038 2.634882 0.013511 0.001965 -0.999870 0.008550 0.0000055561 0.0000000086 -0.0000107251 0.0000055443 -0.0000014991 0.0004025092 0.0052301915 0.0002375370 -0.0000427958 0.1077252415 -0.0000107898 0.0040953585
4232.34322 -16.261272 0.041040 2.634750 0.013620 0.002056 -0.999868 0.008591 0.0000055653 0.0000000126 -0.0000108384 0.0000055585 -0.0000016128 0.0004025263 0.0052639325 0.0002405044 -0.0000426649 0.1090952936 -0.0000110431 0.0041145638
4232.45922 -16.349250 0.039307 2.633490 0.013266 0.002281 -0.999873 0.008574 0.0000055517 0.0000000174 -0.0000105431 0.0000055712 -0.0000018019 0.0004025617 0.0052941965 0.0002367731 -0.0000424526 0.1103219343 -0.0000115137 0.0041315574
4232.58322 -16.451326 0.039261 2.631231 0.013179 0.002150 -0.999874 0.008601 0.0000055497 0.0000000167 -0.0000104822 0.0000055824 -0.0000017398 0.0004025847 0.0053201229 0.0002258618 -0.0000418655 0.1115692618 -0.0000117731 0.0041486472
4232.70322 -16.553031 0.039298 2.628580 0.013604 0.002011 -0.999868 0.008599 0.0000055659 0.0000000145 -0.0000108039 0.0000055897 -0.0000015966 0.0004025865 0.0053305479 0.0002294717 -0.0000404935 0.1128884469 -0.0000120658 0.0041664965
4232.82322 -16.648804 0.039276 2.625660 0.014182 0.002125 -0.999860 0.008627 0.0000055919 0.0000000182 -0.0000112704 0.0000056015 -0.0000016737 0.0004025819 0.0053590775 0.0002346985 -0.0000400525 0.1142547333 -0.0000124099 0.0041853626
4232.95122 -16.749271 0.038657 2.622582 0.014659 0.002078 -0.999854 0.008554 0.0000056160 0.0000000167 -0.0000116511 0.0000056133 -0.0000016377 0.0004025845 0.0053865214 0.0002387036 -0.0000393805 0.1156340163 -0.0000129239 0.0042043562
4233.07122 -16.852645 0.039131 2.620767 0.014720 0.001887 -0.999854 0.008497 0.0000056232 0.0000000133 -0.0000116978 0.0000056257 -0.0000015076 0.0004026065 0.0054199503 0.0002374358 -0.0000388831 0.1169188986 -0.0000130235 0.0042224801
4233.18322 -16.947311 0.039660 2.619956 0.014146 0.002020 -0.999862 0.008461 0.0000055934 0.0000000148 -0.0000111175 0.0000056378 -0.0000016348 0.0004026599 0.0054508753 0.0002440782 -0.0000381482 0.1182488734 -0.0000132410 0.0042409688
4233.29922 -17.048915 0.039265 2.620027 0.012392 0.002066 -0.999886 0.008408 0.0000055234 0.0000000115 -0.0000097708 0.0000056491 -0.0000017010 0.0004027501 0.0054783461 0.0002509304 -0.0000374311 0.1195940288 -0.0000133457 0.0042592324
4233.41521 -17.145398 0.039889 2.618044 0.011567 0.001871 -0.999897 0.008342 0.0000054991 0.0000000044 -0.0000091522 0.0000056623 -0.0000014965 0.0004028055 0.0055135334 0.0002496589 -0.0000369214 0.1209991031 -0.0000134115 0.0042790630
4233.52722 -17.240116 0.040519 2.614969 0.011722 0.001856 -0.999895 0.008326 0.0000055069 0.0000000034 -0.0000093042 0.0000056697 -0.0000014460 0.0004028190 0.0055330345 0.0002564435 -0.0000358190 0.1222894390 -0.0000134288 0.0042964929
4233.65122 -17.340628 0.041190 2.613011 0.012319 0.001797 -0.999888 0.008295 0.0000055315 0.0000000042 -0.0000097605 0.0000056837 -0.0000014219 0.0004028226 0.0055703089 0.0002635791 -0.0000357005 0.1237445695 -0.0000132324 0.0043170283
4233.77122 -17.439314 0.041421 2.609663 0.012319 0.001647 -0.999889 0.008220 0.0000055364 0.0000000006 -0.0000097858 0.0000056960 -0.0000013045 0.0004028472 0.0056007353 0.0002709599 -0.0000348257 0.1251084020 -0.0000134412 0.0043361003
4233.88321 -17.531277 0.038299 2.603946 0.012326 0.001573 -0.999890 0.008123 0.0000055363 -0.0000000004 -0.0000097503 0.0000057074 -0.0000012962 0.0004028679 0.0056277052 0.0002732597 -0.0000338293 0.1264040746 -0.0000137023 0.0043538752
4233.99521 -17.618662 0.037515 2.600410 0.013219 0.001735 -0.999878 0.008154 0.0000055756 0.0000000030 -0.0000104629 0.0000057203 -0.0000013754 0.0004028532 0.0056536684 0.0002480927 -0.0000324250 0.1277066576 -0.0000138536 0.0043718258
4234.10321 -17.707188 0.037367 2.596756 0.013650 0.001800 -0.999872 0.008117 0.0000055974 0.0000000043 -0.0000108201 0.0000057318 -0.0000014068 0.0004028566 0.0056786015 0.0002432184 -0.0000307433 0.1289054765 -0.0000140270 0.0043884890
4234.21921 -17.802743 0.036610 2.593424 0.013331 0.001776 -0.999877 0.008093 0.0000055849 0.0000000026 -0.0000105446 0.0000057426 -0.0000013925 0.0004028954 0.0056973961 0.0002443757 -0.0000285087 0.1302671743 -0.0000139956 0.0044066901
4234.33122 -17.891058 0.035436 2.589533 0.011445 0.001868 -0.999901 0.007994 0.0000055128 -0.0000000024 -0.0000090581 0.0000057542 -0.0000014285 0.0004029916 0.0057283471 0.0002398722 -0.0000278595 0.1315997574 -0.0000140388 0.0044249773
4234.43922 -17.979769 0.036011 2.587847 0.009807 0.001900 -0.999918 0.008019 0.0000054556 -0.0000000055 -0.0000077392 0.0000057646 -0.0000015345 0.0004030661 0.0057525508 0.0002294793 -0.0000283657 0.1328265467 -0.0000148784 0.0044414983
4234.55922 -18.075877 0.034381 2.585944 0.010179 0.002035 -0.999915 0.007942 0.0000054659 -0.0000000042 -0.0000080472 0.0000057769 -0.0000015172 0.0004030779 0.0057794043 0.0002348699 -0.0000275922 0.1342489453 -0.0000148416 0.0044610254
4234.66722 -18.166018 0.033574 2.582161 0.011232 0.002051 -0.999903 0.008005 0.0000055033 0.0000000002 -0.0000088836 0.0000057896 -0.0000015982 0.0004030643 0.0058086448 0.0002220877 -0.0000269709 0.1355013211 -0.0000148253 0.0044784846
4234.78722 -18.257487 0.034775 2.576698 0.012283 0.002365 -0.999889 0.008069 0.0000055416 0.0000000116 -0.0000097426 0.0000058023 -0.0000019041 0.0004030435 0.0058232676 0.0002150702 -0.0000263067 0.1369609470 -0.0000152642 0.0044979909
4234.89522 -18.342912 0.035585 2.571802 0.012019 0.002554 -0.999892 0.008053 0.0000055328 0.0000000121 -0.0000095390 0.0000058141 -0.0000020285 0.0004030745 0.0058523261 0.0002283372 -0.0000256652 0.1381668907 -0.0000153254 0.0045147856
4235.00322 -18.428688 0.036251 2.566399 0.011479 0.002395 -0.999899 0.008069 0.0000055117 0.0000000074 -0.0000090843 0.0000058240 -0.0000019162 0.0004031208 0.0058794028 0.0002371565 -0.0000250807 0.1394324823 -0.0000154390 0.0045321874
4235.11123 -18.512052 0.035949 2.561421 0.012731 0.002332 -0.999884 0.008043 0.0000055631 0.0000000098 -0.0000100800 0.0000058381 -0.0000018623 0.0004030995 0.0059061960 0.0002440941 -0.0000243256 0.1407077927 -0.0000155463 0.0045501342
4235.21522 -18.592106 0.036129 2.557765 0.012750 0.002406 -0.999883 0.008101 0.0000055635 0.0000000119 -0.0000100588 0.0000058514 -0.0000019495 0.0004031237 0.0059282781 0.0002425646 -0.0000232809 0.1419081274 -0.0000159638 0.0045667137
4235.31922 -18.675530 0.036023 2.553181 0.011608 0.002274 -0.999897 0.008076 0.0000055230 0.0000000045 -0.0000091765 0.0000058633 -0.0000018186 0.0004031929 0.0059573410 0.0002452849 -0.0000224831 0.1431124374 -0.0000162996 0.0045836495
4235.42722 -18.762204 0.035852 2.548818 0.010627 0.002105 -0.999909 0.008007 0.0000054893 -0.0000000018 -0.0000083936 0.0000058750 -0.0000016979 0.0004032544 0.0059874411 0.0002459733 -0.0000217225 0.1444173859 -0.0000165477 0.0046017518
4235.53922 -18.855409 0.035531 2.544972 0.010239 0.002241 -0.999913 0.007993 0.0000054780 -0.0000000009 -0.0000080749 0.0000058892 -0.0000018027 0.0004032943 0.0060195355 0.0002447209 -0.0000210253 0.1457750618 -0.0000169440 0.0046206716
4235.64323 -18.937774 0.035977 2.541272 0.010346 0.002445 -0.999912 0.007975 0.0000054824 0.0000000032 -0.0000081597 0.0000059032 -0.0000019752 0.0004033150 0.0060497510 0.0002432144 -0.0000204643 0.1470950793 -0.0000172674 0.0046391421
4235.75523 -19.030656 0.035279 2.536363 0.010400 0.002442 -0.999911 0.007969 0.0000054890 0.0000000053 -0.0000083122 0.0000059136 -0.0000019815 0.0004033328 0.0060757909 0.0002479037 -0.0000194873 0.1484485041 -0.0000175208 0.0046582180
4235.85923 -19.113542 0.034653 2.531321 0.011633 0.002204 -0.999898 0.007934 0.0000055290 0.0000000039 -0.0000092012 0.0000059239 -0.0000017345 0.0004033228 0.0061073763 0.0002435468 -0.0000189956 0.1497730563 -0.0000178249 0.0046768006
4235.96723 -19.194929 0.033305 2.526635 0.012100 0.002015 -0.999894 0.007839 0.0000055474 0.0000000031 -0.0000096008 0.0000059343 -0.0000016193 0.0004033299 0.0061281889 0.0002401433 -0.0000179487 0.1510971421 -0.0000182209 0.0046952613
4236.07123 -19.277124 0.031751 2.522103 0.012846 0.001901 -0.999885 0.007798 0.0000055761 0.0000000021 -0.0000101463 0.0000059462 -0.0000014851 0.0004033270 0.0061508993 0.0002308313 -0.0000166469 0.1523051566 -0.0000183353 0.0047121094
4236.18323 -19.364820 0.029980 2.517357 0.013257 0.001880 -0.999880 0.007854 0.0000055933 0.0000000031 -0.0000104724 0.0000059602 -0.0000014610 0.0004033387 0.0061831910 0.0002187160 -0.0000158812 0.1536841862 -0.0000185836 0.0047311305
4236.29123 -19.447058 0.029149 2.512858 0.012964 0.001767 -0.999884 0.007856 0.0000055817 0.0000000005 -0.0000102191 0.0000059734 -0.0000013739 0.0004033808 0.0062128793 0.0002049052 -0.0000149720 0.1550143078 -0.0000189324 0.0047494727
4236.41123 -19.545073 0.027663 2.510100 0.012041 0.001641 -0.999896 0.007752 0.0000055503 -0.0000000007 -0.0000095830 0.0000059885 -0.0000013760 0.0004034442 0.0062420690 0.0002000555 -0.0000138852 0.1564625319 -0.0000191171 0.0047695992
4236.51523 -19.629135 0.026784 2.506299 0.011783 0.001717 -0.999899 0.007770 0.0000055366 -0.0000000025 -0.0000092917 0.0000060014 -0.0000013293 0.0004034853 0.0062679656 0.0001911665 -0.0000130847 0.1578160335 -0.0000192445 0.0047882919
4237.20324 -20.176706 0.019911 2.480874 0.011005 0.001855 -0.999907 0.007838 0.0000055454 -0.0000000035 -0.0000086198 0.0000061199 -0.0000013745 0.0004037512 0.0064851982 0.0001676052 -0.0000073377 0.1666451525 -0.0000207706 0.0049150264
4237.53523 -20.445808 0.009696 2.462778 0.009449 0.001857 -0.999923 0.007788 0.0000055014 -0.0000000063 -0.0000073914 0.0000061749 -0.0000012293 0.0004039127 0.0065953502 0.0001074962 -0.0000061531 0.1709762773 -0.0000218428 0.0049762735
4237.63523 -20.527952 0.007438 2.457804 0.009545 0.001838 -0.999923 0.007761 0.0000055046 0.0000000001 -0.0000074902 0.0000061893 -0.0000013882 0.0004039360 0.0066294086 0.0000437284 -0.0000052595 0.1723399808 -0.0000223242 0.0049953160
4237.73523 -20.610959 0.004347 2.453430 0.010368 0.001688 -0.999915 0.007745 0.0000055273 0.0000000057 -0.0000081209 0.0000061816 -0.0000012823 0.0004039338 0.0066575887 0.0000248591 -0.0000035208 0.1736929093 -0.0000227571 0.0050142350
4237.83122 -20.692316 0.000986 2.448294 0.011106 0.001688 -0.999907 0.007685 0.0000055420 0.0000000060 -0.0000087419 0.0000061854 -0.0000012083 0.0004039342 0.0066792841 -0.0000001202 -0.0000032359 0.1750158676 -0.0000236168 0.0050319558
4237.93522 -20.780095 -0.002651 2.445493 0.012917 0.001558 -0.999887 0.007553 0.0000056024 0.0000000122 -0.0000100791 0.0000061847 -0.0000011268 0.0004038517 0.0066966844 -0.0000300592 -0.0000016403 0.1764764483 -0.0000234258 0.0050517202
4238.03923 -20.861766 -0.004544 2.441475 0.013369 0.001353 -0.999881 0.007553 0.0000056263 0.0000000121 -0.0000105394 0.0000061945 -0.0000010123 0.0004038522 0.0067275841 -0.0000620471 -0.0000002758 0.1779596254 -0.0000237787 0.0050726762
4238.13923 -20.938466 -0.006635 2.438614 0.013376 0.001215 -0.999881 0.007529 0.0000056265 0.0000000096 -0.0000105829 0.0000061866 -0.0000009292 0.0004038029 0.0067416837 -0.0000745691 0.0000013714 0.1792847533 -0.0000237664 0.0050913177
4238.23123 -21.011575 -0.007925 2.435805 0.013694 0.001193 -0.999878 0.007456 0.0000056401 0.0000000099 -0.0000108218 0.0000061954 -0.0000009001 0.0004038029 0.0067714581 -0.0000887548 0.0000023101 0.1804772809 -0.0000238958 0.0051085138
4238.32723 -21.094728 -0.007564 2.433387 0.014151 0.001295 -0.999871 0.007525 0.0000056568 0.0000000123 -0.0000112001 0.0000061992 -0.0000009618 0.0004037824 0.0067635060 -0.0000985526 0.0000026699 0.1817732919 -0.0000237776 0.0051260414
4238.42323 -21.169312 -0.008372 2.430724 0.014236 0.001342 -0.999870 0.007496 0.0000056617 0.0000000146 -0.0000112541 0.0000062090 -0.0000010186 0.0004037918 0.0067937031 -0.0000935419 0.0000036385 0.1831987408 -0.0000239350 0.0051461382
4238.51923 -21.250286 -0.007717 2.428424 0.013245 0.001297 -0.999884 0.007389 0.0000056167 0.0000000120 -0.0000104316 0.0000062156 -0.0000010110 0.0004038483 0.0067998337 -0.0000989996 0.0000043236 0.1844790225 -0.0000242427 0.0051639572
4238.62323 -21.330852 -0.008459 2.425932 0.012033 0.001273 -0.999900 0.007334 0.0000055724 0.0000000096 -0.0000095209 0.0000062240 -0.0000009968 0.0004039086 0.0068231266 -0.0000915349 0.0000048343 0.1859853397 -0.0000244696 0.0051849241
4238.75923 -21.439569 -0.007981 2.422373 0.010365 0.001114 -0.999919 0.007296 0.0000055156 0.0000000060 -0.0000081961 0.0000062378 -0.0000009301 0.0004039914 0.0068576477 -0.0000993874 0.0000050324 0.1878125178 -0.0000246600 0.0052108264
