# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4222.59134 -8.435703 -0.070819 2.735549 0.024243 0.002611 -0.999686 0.005798 0.0000058900 0.0000000881 -0.0000191812 0.0000047426 -0.0000019608 0.0003997755 0.0027726921 -0.0002380073 0.0000536964 0.0311246839 0.0000008870 0.0029377525
4222.73934 -8.551666 -0.071080 2.734423 0.023356 0.002406 -0.999708 0.005763 0.0000058259 0.0000000765 -0.0000184892 0.0000047410 -0.0000018034 0.0003998472 0.0027754331 -0.0002424507 0.0000544944 0.0318891038 0.0000007657 0.0029463289
4222.89534 -8.670372 -0.072681 2.733292 0.022603 0.002368 -0.999725 0.005724 0.0000057728 0.0000000701 -0.0000179057 0.0000047408 -0.0000017310 0.0003999060 0.0027789898 -0.0002461111 0.0000553499 0.0327328419 0.0000006327 0.0029557900
4223.05534 -8.794364 -0.074166 2.733704 0.023106 0.002006 -0.999715 0.005610 0.0000058088 0.0000000602 -0.0000182714 0.0000047398 -0.0000014903 0.0003998799 0.0027823441 -0.0002562311 0.0000562855 0.0335838800 0.0000006379 0.0029653390
4223.21134 -8.911989 -0.076261 2.732764 0.023296 0.002094 -0.999711 0.005573 0.0000058274 0.0000000644 -0.0000184410 0.0000047414 -0.0000015568 0.0003998684 0.0027862456 -0.0002649643 0.0000572414 0.0344445075 0.0000004840 0.0029750839
4223.37534 -9.037669 -0.077426 2.731994 0.022185 0.002041 -0.999737 0.005485 0.0000057534 0.0000000594 -0.0000176037 0.0000047422 -0.0000014987 0.0003999509 0.0027901765 -0.0002773766 0.0000581683 0.0353351437 0.0000002933 0.0029850650
4223.52734 -9.154771 -0.077146 2.732178 0.022217 0.002050 -0.999736 0.005456 0.0000057553 0.0000000621 -0.0000175921 0.0000047441 -0.0000015517 0.0003999571 0.0027946025 -0.0002846827 0.0000589479 0.0361840563 -0.0000000649 0.0029947458
4223.68334 -9.275254 -0.077260 2.733175 0.022874 0.002100 -0.999721 0.005469 0.0000058040 0.0000000656 -0.0000181055 0.0000047454 -0.0000015712 0.0003999165 0.0027987637 -0.0002863266 0.0000598237 0.0370715917 -0.0000001421 0.0030045963
4223.84334 -9.397006 -0.075646 2.731340 0.023199 0.001649 -0.999715 0.005396 0.0000058306 0.0000000498 -0.0000183906 0.0000047431 -0.0000012101 0.0003998985 0.0027999860 -0.0002885421 0.0000612941 0.0379989877 -0.0000001372 0.0030143796
4224.51533 -9.910717 -0.066935 2.708904 0.022233 0.001399 -0.999737 0.005501 0.0000057795 0.0000000396 -0.0000174986 0.0000047836 -0.0000010520 0.0004000405 0.0028193791 -0.0002590757 0.0000644251 0.0419521213 -0.0000002798 0.0030603029
4224.88733 -10.191435 -0.062746 2.697638 0.021482 0.001540 -0.999752 0.005671 0.0000057446 0.0000000475 -0.0000169370 0.0000048002 -0.0000011893 0.0004001172 0.0028326909 -0.0002396363 0.0000662900 0.0442432263 -0.0000001174 0.0030857214
4225.04333 -10.308528 -0.062063 2.692412 0.022229 0.001773 -0.999734 0.005842 0.0000057966 0.0000000554 -0.0000175049 0.0000048012 -0.0000013019 0.0004000740 0.0028378433 -0.0002456538 0.0000670931 0.0451933547 -0.0000001108 0.0030956767
4225.18734 -10.419012 -0.060595 2.688454 0.023963 0.001964 -0.999693 0.005942 0.0000059221 0.0000000670 -0.0000188585 0.0000048017 -0.0000014239 0.0003999556 0.0028414585 -0.0002482828 0.0000678236 0.0460896886 0.0000000729 0.0031054733
4225.33133 -10.531147 -0.058093 2.685087 0.024373 0.002010 -0.999683 0.006034 0.0000059571 0.0000000706 -0.0000191873 0.0000048028 -0.0000014749 0.0003999327 0.0028451754 -0.0002459766 0.0000686820 0.0470232384 0.0000003146 0.0031158908
4225.47133 -10.637763 -0.055315 2.681899 0.022981 0.001910 -0.999715 0.006149 0.0000058556 0.0000000637 -0.0000180994 0.0000048027 -0.0000014091 0.0004000455 0.0028489652 -0.0002388450 0.0000695387 0.0479556082 0.0000005958 0.0031261961
4225.61133 -10.746612 -0.052758 2.679077 0.022049 0.001841 -0.999736 0.006203 0.0000057945 0.0000000581 -0.0000173813 0.0000048027 -0.0000013405 0.0004001206 0.0028532746 -0.0002281391 0.0000703129 0.0488726399 0.0000007413 0.0031363773
4225.75133 -10.855140 -0.049955 2.676016 0.023402 0.002138 -0.999704 0.006262 0.0000058945 0.0000000722 -0.0000184508 0.0000048047 -0.0000015595 0.0004000307 0.0028563555 -0.0002198408 0.0000711273 0.0498163694 0.0000006955 0.0031467701
4225.89933 -10.971238 -0.046627 2.674268 0.022920 0.002110 -0.999716 0.006238 0.0000058622 0.0000000713 -0.0000180721 0.0000048052 -0.0000015688 0.0004000745 0.0028589113 -0.0002103139 0.0000719109 0.0508220507 0.0000003699 0.0031576279
4226.03933 -11.082485 -0.045380 2.671383 0.021186 0.002243 -0.999754 0.006153 0.0000057473 0.0000000673 -0.0000167561 0.0000048046 -0.0000016225 0.0004001979 0.0028600909 -0.0001968654 0.0000728285 0.0517938273 0.0000000504 0.0031680798
4226.19533 -11.199029 -0.042509 2.668224 0.020620 0.002214 -0.999766 0.006174 0.0000057118 0.0000000657 -0.0000163012 0.0000048072 -0.0000016354 0.0004002482 0.0028652398 -0.0001947182 0.0000735142 0.0528910714 -0.0000001513 0.0031806814
4226.35134 -11.314750 -0.039273 2.664565 0.022099 0.001744 -0.999735 0.006216 0.0000058049 0.0000000541 -0.0000174552 0.0000048070 -0.0000012812 0.0004001646 0.0028694797 -0.0001841150 0.0000742556 0.0539302746 -0.0000003634 0.0031927417
4226.48734 -11.413957 -0.035888 2.659933 0.023053 0.001458 -0.999713 0.006302 0.0000058639 0.0000000499 -0.0000182242 0.0000048030 -0.0000010886 0.0004001033 0.0028700964 -0.0001712773 0.0000751385 0.0548375049 -0.0000004992 0.0032023140
4226.62733 -11.517954 -0.033165 2.655474 0.023066 0.001298 -0.999713 0.006342 0.0000058638 0.0000000422 -0.0000182140 0.0000048038 -0.0000009026 0.0004001176 0.0028749299 -0.0001555120 0.0000756799 0.0557723525 -0.0000006758 0.0032129783
4226.77133 -11.628334 -0.030225 2.652440 0.022108 0.001492 -0.999734 0.006380 0.0000057933 0.0000000490 -0.0000174452 0.0000048058 -0.0000010574 0.0004001985 0.0028770847 -0.0001428963 0.0000765339 0.0567627934 -0.0000006521 0.0032238037
4226.91133 -11.733918 -0.026486 2.648592 0.020838 0.001818 -0.999760 0.006436 0.0000057087 0.0000000584 -0.0000164758 0.0000048088 -0.0000013329 0.0004002923 0.0028799784 -0.0001294410 0.0000774027 0.0577659605 -0.0000007109 0.0032348985
4227.04733 -11.838794 -0.022598 2.646609 0.021723 0.002039 -0.999741 0.006456 0.0000057650 0.0000000683 -0.0000171591 0.0000048102 -0.0000015097 0.0004002441 0.0028811642 -0.0001104894 0.0000782895 0.0587293183 -0.0000008413 0.0032455193
4227.19133 -11.947924 -0.019069 2.643465 0.022457 0.002269 -0.999724 0.006554 0.0000058144 0.0000000767 -0.0000177338 0.0000048117 -0.0000016524 0.0004002046 0.0028840315 -0.0000908395 0.0000791900 0.0597836734 -0.0000010089 0.0032572510
4227.33133 -12.053526 -0.016253 2.640490 0.023825 0.002168 -0.999692 0.006624 0.0000059131 0.0000000787 -0.0000188059 0.0000048121 -0.0000015824 0.0004001186 0.0028881942 -0.0000764022 0.0000798685 0.0608038608 -0.0000010769 0.0032686520
4227.47133 -12.160044 -0.013757 2.638948 0.024099 0.001946 -0.999685 0.006718 0.0000059309 0.0000000698 -0.0000189924 0.0000048105 -0.0000013888 0.0004001145 0.0028915846 -0.0000655081 0.0000806624 0.0618330386 -0.0000010527 0.0032801179
4227.60333 -12.262054 -0.012034 2.637333 0.023615 0.001921 -0.999696 0.006785 0.0000058952 0.0000000683 -0.0000186217 0.0000048103 -0.0000013820 0.0004001614 0.0028944413 -0.0000572475 0.0000815187 0.0628236398 -0.0000010679 0.0032911093
4227.74733 -12.371936 -0.009304 2.635178 0.022295 0.001865 -0.999727 0.006799 0.0000057987 0.0000000626 -0.0000175670 0.0000048105 -0.0000013386 0.0004002720 0.0028989494 -0.0000509615 0.0000822531 0.0639219833 -0.0000011284 0.0033033341
4227.89133 -12.482660 -0.006047 2.633040 0.023089 0.001818 -0.999708 0.006845 0.0000058578 0.0000000654 -0.0000182053 0.0000048112 -0.0000013363 0.0004002280 0.0029035964 -0.0000383790 0.0000830267 0.0650178263 -0.0000011356 0.0033155534
4228.03533 -12.594996 -0.002202 2.630635 0.024587 0.001873 -0.999672 0.006900 0.0000059732 0.0000000729 -0.0000193992 0.0000048123 -0.0000013721 0.0004001275 0.0029063893 -0.0000230398 0.0000839622 0.0661327500 -0.0000011929 0.0033279112
4228.17933 -12.708585 0.000400 2.627384 0.022971 0.001725 -0.999711 0.006900 0.0000058542 0.0000000624 -0.0000181200 0.0000048129 -0.0000012079 0.0004002645 0.0029111891 -0.0000014928 0.0000846909 0.0672777324 -0.0000011373 0.0033407306
4228.31533 -12.810239 0.003034 2.625044 0.020753 0.001577 -0.999759 0.006965 0.0000057032 0.0000000548 -0.0000163615 0.0000048122 -0.0000011155 0.0004004277 0.0029152215 0.0000115122 0.0000854557 0.0683788897 -0.0000010998 0.0033531431
4228.44333 -12.910984 0.004864 2.622655 0.020004 0.001615 -0.999774 0.006995 0.0000056541 0.0000000556 -0.0000157581 0.0000048119 -0.0000011738 0.0004004868 0.0029170702 0.0000247267 0.0000863687 0.0693563903 -0.0000011114 0.0033641064
4228.57533 -13.015151 0.007015 2.620263 0.022128 0.001414 -0.999730 0.006951 0.0000057941 0.0000000534 -0.0000174120 0.0000048108 -0.0000010004 0.0004003599 0.0029193913 0.0000337873 0.0000873002 0.0704279811 -0.0000010855 0.0033761676
4228.71133 -13.120271 0.009596 2.616051 0.023879 0.001330 -0.999690 0.006994 0.0000059250 0.0000000502 -0.0000188195 0.0000048110 -0.0000008525 0.0004002450 0.0029232426 0.0000467542 0.0000881401 0.0715488963 -0.0000010027 0.0033889508
4228.84333 -13.221747 0.012281 2.612495 0.023965 0.001283 -0.999687 0.007116 0.0000059306 0.0000000505 -0.0000188617 0.0000048111 -0.0000008674 0.0004002524 0.0029261229 0.0000611751 0.0000888569 0.0726348160 -0.0000010918 0.0034011369
4228.98733 -13.335897 0.014938 2.608286 0.021985 0.000833 -0.999732 0.007183 0.0000057890 0.0000000333 -0.0000173004 0.0000048110 -0.0000005410 0.0004004110 0.0029294339 0.0000773444 0.0000896869 0.0738198427 -0.0000010974 0.0034143415
4229.08333 -13.411289 0.017164 2.606452 0.021344 0.000773 -0.999746 0.007227 0.0000057459 0.0000000304 -0.0000168034 0.0000048087 -0.0000004807 0.0004004619 0.0029326484 0.0000882267 0.0000901800 0.0746459333 -0.0000010915 0.0034234936
4229.26334 -13.553112 0.021682 2.602746 0.022889 0.001506 -0.999711 0.007210 0.0000058571 0.0000000575 -0.0000180388 0.0000048146 -0.0000010261 0.0004003697 0.0029364763 0.0001121693 0.0000913163 0.0761530313 -0.0000010854 0.0034403876
4229.39934 -13.658033 0.024942 2.599686 0.024514 0.001535 -0.999672 0.007199 0.0000059794 0.0000000626 -0.0000193247 0.0000048157 -0.0000010377 0.0004002607 0.0029391241 0.0001345583 0.0000921182 0.0773293151 -0.0000010899 0.0034535866
4229.53534 -13.767326 0.028521 2.598016 0.024576 0.001745 -0.999670 0.007208 0.0000059823 0.0000000713 -0.0000193337 0.0000048173 -0.0000011789 0.0004002715 0.0029402277 0.0001539028 0.0000929906 0.0784855848 -0.0000013120 0.0034664016
4229.66334 -13.867241 0.031851 2.595476 0.022925 0.002061 -0.999709 0.007213 0.0000058636 0.0000000806 -0.0000180573 0.0000048208 -0.0000014443 0.0004004037 0.0029448807 0.0001746422 0.0000936533 0.0796341700 -0.0000014634 0.0034794188
4229.78734 -13.965533 0.034129 2.593584 0.023132 0.002092 -0.999705 0.007152 0.0000058767 0.0000000829 -0.0000182016 0.0000048220 -0.0000014517 0.0004004010 0.0029471531 0.0001930957 0.0000944588 0.0807164835 -0.0000015676 0.0034915723
4229.92334 -14.072718 0.036792 2.591436 0.023974 0.002160 -0.999685 0.007087 0.0000059419 0.0000000897 -0.0000188685 0.0000048251 -0.0000015116 0.0004003522 0.0029525315 0.0002064582 0.0000951783 0.0819287261 -0.0000016016 0.0035053535
4230.05534 -14.177721 0.039249 2.589865 0.023349 0.002631 -0.999700 0.006928 0.0000058958 0.0000001073 -0.0000183669 0.0000048303 -0.0000019128 0.0004004092 0.0029566002 0.0002210362 0.0000959122 0.0831125166 -0.0000015988 0.0035185533
4230.20734 -14.296327 0.041226 2.587688 0.022445 0.002556 -0.999722 0.006795 0.0000058322 0.0000001030 -0.0000176639 0.0000048322 -0.0000018520 0.0004004840 0.0029604443 0.0002369776 0.0000968256 0.0844947252 -0.0000015916 0.0035340194
4230.29935 -14.368812 0.042659 2.586877 0.020736 0.002490 -0.999759 0.006833 0.0000057155 0.0000000968 -0.0000163156 0.0000048303 -0.0000018219 0.0004006051 0.0029629984 0.0002418695 0.0000973504 0.0853119333 -0.0000016216 0.0035430798
4230.45135 -14.484947 0.044364 2.584395 0.020912 0.002664 -0.999755 0.006805 0.0000057304 0.0000001047 -0.0000164705 0.0000048352 -0.0000019731 0.0004006050 0.0029684686 0.0002552070 0.0000981619 0.0866894110 -0.0000016046 0.0035587227
4230.57535 -14.578433 0.045286 2.582190 0.022498 0.002463 -0.999721 0.006831 0.0000058373 0.0000001026 -0.0000176913 0.0000048339 -0.0000017772 0.0004005107 0.0029714326 0.0002621386 0.0000989004 0.0877785573 -0.0000016967 0.0035709700
4230.69935 -14.676235 0.045802 2.580461 0.023417 0.002385 -0.999699 0.006870 0.0000059045 0.0000001031 -0.0000184083 0.0000048346 -0.0000017098 0.0004004556 0.0029751306 0.0002677876 0.0000995615 0.0888773236 -0.0000017485 0.0035833858
4230.82335 -14.772888 0.046170 2.578122 0.023478 0.002711 -0.999697 0.006864 0.0000059102 0.0000001167 -0.0000184562 0.0000048379 -0.0000019829 0.0004004582 0.0029787514 0.0002709605 0.0001002755 0.0900346952 -0.0000018043 0.0035962989
4230.96335 -14.882533 0.047038 2.575406 0.023183 0.002661 -0.999704 0.006907 0.0000058944 0.0000001135 -0.0000182416 0.0000048399 -0.0000019424 0.0004004922 0.0029835001 0.0002725437 0.0001010525 0.0913393128 -0.0000017938 0.0036110771
4231.09935 -14.989421 0.047868 2.574008 0.023159 0.002510 -0.999704 0.006989 0.0000058950 0.0000001080 -0.0000182104 0.0000048406 -0.0000018392 0.0004005085 0.0029886172 0.0002788802 0.0001017605 0.0926132036 -0.0000018004 0.0036254319
4231.23135 -15.087832 0.048729 2.572351 0.023462 0.002603 -0.999696 0.007126 0.0000059250 0.0000001097 -0.0000185113 0.0000048394 -0.0000018797 0.0004004875 0.0029916853 0.0002857898 0.0001025991 0.0938632738 -0.0000018815 0.0036392287
4231.35935 -15.188101 0.048698 2.571066 0.022975 0.002352 -0.999708 0.007159 0.0000058870 0.0000000973 -0.0000180938 0.0000048370 -0.0000016898 0.0004005370 0.0029962686 0.0002928238 0.0001032658 0.0950149721 -0.0000019204 0.0036520951
4231.48335 -15.282744 0.047605 2.570530 0.020763 0.002071 -0.999757 0.007137 0.0000057314 0.0000000798 -0.0000163420 0.0000048340 -0.0000014422 0.0004006981 0.0029988920 0.0002927005 0.0001041241 0.0962002662 -0.0000017638 0.0036651646
4231.61535 -15.385244 0.046952 2.569797 0.020724 0.002258 -0.999757 0.007168 0.0000057279 0.0000000864 -0.0000162896 0.0000048353 -0.0000016047 0.0004007111 0.0030024869 0.0002865223 0.0001049338 0.0974289974 -0.0000017178 0.0036789328
4231.73135 -15.476435 0.045498 2.568125 0.021776 0.002289 -0.999735 0.007140 0.0000058004 0.0000000892 -0.0000171436 0.0000048335 -0.0000015896 0.0004006433 0.0030031274 0.0002845262 0.0001057936 0.0985352652 -0.0000018292 0.0036912455
4231.84735 -15.566899 0.044074 2.566511 0.022590 0.002023 -0.999717 0.007150 0.0000058599 0.0000000831 -0.0000177780 0.0000048316 -0.0000013997 0.0004005966 0.0030051248 0.0002749014 0.0001065028 0.0996676005 -0.0000018918 0.0037042165
4231.97535 -15.663886 0.042430 2.564811 0.023040 0.001966 -0.999706 0.007240 0.0000058934 0.0000000829 -0.0000181161 0.0000048327 -0.0000013641 0.0004005770 0.0030088379 0.0002656065 0.0001070923 0.1009108677 -0.0000020339 0.0037186153
4232.09935 -15.759520 0.040920 2.563250 0.023114 0.001991 -0.999705 0.007252 0.0000059026 0.0000000844 -0.0000181751 0.0000048348 -0.0000013852 0.0004005833 0.0030140248 0.0002561985 0.0001076168 0.1020889170 -0.0000020196 0.0037324006
4232.21135 -15.846815 0.039542 2.561974 0.023012 0.001893 -0.999706 0.007346 0.0000058971 0.0000000810 -0.0000180921 0.0000048358 -0.0000013090 0.0004006016 0.0030178839 0.0002478442 0.0001081563 0.1031829504 -0.0000020865 0.0037450971
4232.34335 -15.946327 0.039002 2.559802 0.023181 0.001950 -0.999702 0.007431 0.0000059093 0.0000000862 -0.0000182249 0.0000048377 -0.0000013811 0.0004005993 0.0030197727 0.0002387097 0.0001091131 0.1044920607 -0.0000024681 0.0037593175
4232.45936 -16.033794 0.038430 2.557530 0.022861 0.002157 -0.999708 0.007471 0.0000058864 0.0000000937 -0.0000179743 0.0000048395 -0.0000015421 0.0004006290 0.0030231028 0.0002390389 0.0001097101 0.1056105783 -0.0000025798 0.0037717931
4232.58336 -16.131854 0.038250 2.554065 0.022823 0.002039 -0.999709 0.007518 0.0000058847 0.0000000912 -0.0000179420 0.0000048412 -0.0000014662 0.0004006412 0.0030280985 0.0002371037 0.0001101715 0.1068202130 -0.0000025986 0.0037854634
4232.70336 -16.226016 0.037339 2.551261 0.023301 0.001892 -0.999698 0.007515 0.0000059197 0.0000000869 -0.0000182992 0.0000048399 -0.0000013361 0.0004006184 0.0030271698 0.0002387613 0.0001110155 0.1080551333 -0.0000027794 0.0037991236
4232.82336 -16.318840 0.036773 2.547029 0.023950 0.001952 -0.999683 0.007567 0.0000059666 0.0000000914 -0.0000188062 0.0000048412 -0.0000014070 0.0004005766 0.0030284629 0.0002361566 0.0001116994 0.1092876772 -0.0000027624 0.0038128673
4232.95136 -16.418719 0.036157 2.542884 0.024500 0.001887 -0.999669 0.007573 0.0000060118 0.0000000895 -0.0000192425 0.0000048434 -0.0000013298 0.0004005454 0.0030321164 0.0002347998 0.0001122834 0.1105935485 -0.0000028816 0.0038276555
4233.07136 -16.516954 0.035995 2.538981 0.024597 0.001690 -0.999667 0.007579 0.0000060237 0.0000000820 -0.0000193438 0.0000048429 -0.0000011887 0.0004005434 0.0030337168 0.0002335251 0.0001129299 0.1118379103 -0.0000029855 0.0038415533
4233.18336 -16.606403 0.035557 2.535761 0.023959 0.001866 -0.999682 0.007631 0.0000059738 0.0000000871 -0.0000187941 0.0000048454 -0.0000013126 0.0004006028 0.0030377995 0.0002349902 0.0001134469 0.1130639050 -0.0000030028 0.0038553668
4233.29936 -16.704209 0.033660 2.533164 0.022208 0.002013 -0.999722 0.007617 0.0000058473 0.0000000884 -0.0000174048 0.0000048475 -0.0000014131 0.0004007341 0.0030403177 0.0002334102 0.0001140600 0.1143049621 -0.0000028913 0.0038691725
4233.41536 -16.796442 0.032904 2.530338 0.021426 0.001805 -0.999740 0.007651 0.0000057976 0.0000000831 -0.0000167934 0.0000048489 -0.0000012935 0.0004007934 0.0030440539 0.0002195852 0.0001147327 0.1156200888 -0.0000028660 0.0038840486
4233.52736 -16.887293 0.032038 2.527946 0.021662 0.001743 -0.999734 0.007737 0.0000058164 0.0000000819 -0.0000169769 0.0000048497 -0.0000012322 0.0004007840 0.0030477493 0.0002159154 0.0001153425 0.1168189736 -0.0000029010 0.0038976427
4233.65136 -16.986025 0.030977 2.524101 0.022331 0.001679 -0.999718 0.007876 0.0000058654 0.0000000826 -0.0000174945 0.0000048522 -0.0000011703 0.0004007466 0.0030528663 0.0002110007 0.0001159719 0.1181806075 -0.0000029388 0.0039131669
4233.77136 -17.079345 0.029832 2.519699 0.022436 0.001604 -0.999715 0.007940 0.0000058711 0.0000000772 -0.0000175755 0.0000048518 -0.0000010483 0.0004007446 0.0030540339 0.0002061290 0.0001165599 0.1194832321 -0.0000026930 0.0039274376
4233.88336 -17.161463 0.028418 2.515788 0.022512 0.001578 -0.999713 0.008027 0.0000058773 0.0000000803 -0.0000176223 0.0000048527 -0.0000011039 0.0004007441 0.0030568194 0.0001993485 0.0001170363 0.1206746829 -0.0000028123 0.0039408044
4233.99536 -17.252692 0.026865 2.511347 0.023480 0.001709 -0.999690 0.008162 0.0000059486 0.0000000886 -0.0000183843 0.0000048544 -0.0000012185 0.0004006756 0.0030582098 0.0001890377 0.0001175634 0.1218046910 -0.0000028496 0.0039534915
4234.10336 -17.336860 0.025085 2.506480 0.023976 0.001732 -0.999677 0.008223 0.0000059888 0.0000000910 -0.0000187966 0.0000048550 -0.0000012256 0.0004006394 0.0030613971 0.0001784899 0.0001179951 0.1230323812 -0.0000028720 0.0039672574
4234.21936 -17.431243 0.022613 2.501628 0.023642 0.001717 -0.999685 0.008286 0.0000059678 0.0000000881 -0.0000185748 0.0000048552 -0.0000011785 0.0004006638 0.0030629683 0.0001669709 0.0001184762 0.1242980170 -0.0000028169 0.0039812684
4234.33136 -17.520524 0.020033 2.497484 0.021778 0.001768 -0.999727 0.008267 0.0000058329 0.0000000862 -0.0000170851 0.0000048566 -0.0000012244 0.0004007997 0.0030658843 0.0001493702 0.0001189491 0.1255797176 -0.0000028243 0.0039956451
4234.43936 -17.606469 0.018338 2.492838 0.020104 0.001847 -0.999761 0.008343 0.0000057260 0.0000000850 -0.0000157882 0.0000048577 -0.0000013006 0.0004009093 0.0030680752 0.0001299866 0.0001194379 0.1267893269 -0.0000028395 0.0040092089
4234.55936 -17.701074 0.017765 2.487982 0.020466 0.001790 -0.999753 0.008453 0.0000057472 0.0000000859 -0.0000160712 0.0000048588 -0.0000013250 0.0004008855 0.0030703266 0.0001176067 0.0001199599 0.1281327070 -0.0000030952 0.0040243236
4234.66736 -17.786462 0.017401 2.482854 0.021483 0.001755 -0.999731 0.008585 0.0000058146 0.0000000859 -0.0000168866 0.0000048588 -0.0000012506 0.0004008169 0.0030726713 0.0001153327 0.0001204554 0.1293270298 -0.0000030685 0.0040377248
4234.78736 -17.876888 0.018149 2.477576 0.022521 0.002077 -0.999706 0.008685 0.0000058871 0.0000001008 -0.0000177147 0.0000048618 -0.0000015134 0.0004007433 0.0030740299 0.0001131529 0.0001209110 0.1306763433 -0.0000030767 0.0040528760
4234.89536 -17.961542 0.018231 2.472533 0.022292 0.002288 -0.999711 0.008668 0.0000058683 0.0000001056 -0.0000174960 0.0000048634 -0.0000016452 0.0004007623 0.0030771706 0.0001228570 0.0001212657 0.1318355008 -0.0000031392 0.0040659677
4235.00336 -18.047252 0.018009 2.466738 0.021748 0.002181 -0.999723 0.008675 0.0000058326 0.0000000995 -0.0000170754 0.0000048634 -0.0000015542 0.0004008009 0.0030798533 0.0001257399 0.0001216315 0.1330565551 -0.0000031589 0.0040797435
4235.11136 -18.128015 0.017693 2.460790 0.022981 0.002146 -0.999696 0.008676 0.0000059214 0.0000001028 -0.0000180599 0.0000048651 -0.0000015459 0.0004007140 0.0030811468 0.0001245538 0.0001219991 0.1342969941 -0.0000031689 0.0040938770
4235.21536 -18.210977 0.017667 2.457028 0.022957 0.002243 -0.999696 0.008702 0.0000059181 0.0000001072 -0.0000180211 0.0000048674 -0.0000016558 0.0004007174 0.0030837296 0.0001227193 0.0001222347 0.1354259954 -0.0000032727 0.0041067333
4235.31936 -18.291026 0.016591 2.450963 0.021791 0.002079 -0.999723 0.008661 0.0000058372 0.0000000999 -0.0000171117 0.0000048688 -0.0000015487 0.0004008004 0.0030853509 0.0001226191 0.0001227905 0.1366423690 -0.0000035184 0.0041202978
4235.42736 -18.375669 0.016303 2.445242 0.020771 0.001934 -0.999745 0.008589 0.0000057704 0.0000000917 -0.0000163171 0.0000048709 -0.0000014073 0.0004008708 0.0030881586 0.0001143100 0.0001230769 0.1378614188 -0.0000035360 0.0041339568
4235.53936 -18.464017 0.015669 2.440352 0.020339 0.002082 -0.999754 0.008551 0.0000057427 0.0000000967 -0.0000159695 0.0000048752 -0.0000015350 0.0004009012 0.0030922129 0.0001115626 0.0001233988 0.1391511258 -0.0000036306 0.0041485018
4235.64336 -18.545895 0.014685 2.435600 0.020415 0.002339 -0.999753 0.008518 0.0000057463 0.0000001055 -0.0000160166 0.0000048799 -0.0000017193 0.0004008973 0.0030950393 0.0001070622 0.0001237646 0.1403619757 -0.0000035810 0.0041621589
4235.75537 -18.633603 0.013488 2.429148 0.020558 0.002409 -0.999749 0.008558 0.0000057582 0.0000001088 -0.0000161436 0.0000048846 -0.0000017681 0.0004008905 0.0030990260 0.0000982085 0.0001241290 0.1416695618 -0.0000036302 0.0041769754
4235.85937 -18.713147 0.012430 2.422763 0.021752 0.002179 -0.999724 0.008563 0.0000058390 0.0000001058 -0.0000170957 0.0000048864 -0.0000015839 0.0004008141 0.0031021665 0.0000895557 0.0001243794 0.1428827914 -0.0000037078 0.0041906567
4235.96737 -18.793205 0.010672 2.416108 0.022249 0.002030 -0.999714 0.008554 0.0000058709 0.0000001027 -0.0000174607 0.0000048892 -0.0000014777 0.0004007853 0.0031047728 0.0000814406 0.0001246177 0.1441193793 -0.0000037967 0.0042045339
4236.07137 -18.871299 0.008643 2.409566 0.022953 0.001942 -0.999698 0.008588 0.0000059221 0.0000001009 -0.0000180261 0.0000048921 -0.0000013767 0.0004007376 0.0031075863 0.0000683104 0.0001248198 0.1452751535 -0.0000037917 0.0042174767
4236.18337 -18.958653 0.006585 2.403529 0.023321 0.001952 -0.999689 0.008655 0.0000059493 0.0000001026 -0.0000183148 0.0000048962 -0.0000013742 0.0004007143 0.0031101360 0.0000518944 0.0001250918 0.1465513549 -0.0000037956 0.0042317372
4236.29137 -19.043147 0.004799 2.397980 0.022975 0.001868 -0.999696 0.008714 0.0000059236 0.0000000999 -0.0000180267 0.0000048999 -0.0000013149 0.0004007454 0.0031135893 0.0000351561 0.0001253907 0.1478405728 -0.0000038329 0.0042461604
4236.41137 -19.133956 0.003578 2.392064 0.022153 0.001891 -0.999715 0.008662 0.0000058644 0.0000000999 -0.0000173546 0.0000049051 -0.0000013452 0.0004008115 0.0031170906 0.0000209380 0.0001257636 0.1492824103 -0.0000038987 0.0042622853
4236.51537 -19.215699 0.003065 2.388022 0.021844 0.001848 -0.999721 0.008749 0.0000058443 0.0000001030 -0.0000171436 0.0000049078 -0.0000014187 0.0004008278 0.0031187930 0.0000142202 0.0001261033 0.1504912468 -0.0000039347 0.0042757534
4237.20337 -19.757586 -0.006923 2.355314 0.021170 0.001895 -0.999734 0.008953 0.0000058308 0.0000001044 -0.0000165501 0.0000049743 -0.0000013937 0.0004010149 0.0031489446 -0.0000383610 0.0001284558 0.1589805707 -0.0000045536 0.0043733637
4237.53537 -20.019831 -0.016316 2.340534 0.019700 0.001762 -0.999766 0.008816 0.0000057443 0.0000000945 -0.0000153378 0.0000049966 -0.0000011618 0.0004011698 0.0031637831 -0.0001048478 0.0001293115 0.1631647876 -0.0000042229 0.0044208885
4237.63537 -20.097329 -0.019233 2.339016 0.019832 0.001841 -0.999764 0.008681 0.0000057523 0.0000000983 -0.0000154534 0.0000050003 -0.0000012075 0.0004011690 0.0031676358 -0.0001523789 0.0001295852 0.1643957507 -0.0000041592 0.0044341323
