# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4227.47144 -12.213223 -0.025366 2.621313 0.022445 0.000845 -0.999726 0.006617 0.0000056369 -0.0000000131 -0.0000176767 0.0000046269 -0.0000005546 0.0004000319 0.0028931416 -0.0001261322 0.0000794602 0.0623446588 0.0000005906 0.0032694090
4227.60344 -12.315563 -0.023120 2.619356 0.021976 0.000817 -0.999736 0.006672 0.0000056042 -0.0000000127 -0.0000173118 0.0000046291 -0.0000005624 0.0004000749 0.0028964080 -0.0001146976 0.0000802628 0.0633257727 0.0000006005 0.0032800206
4227.74744 -12.426447 -0.021039 2.615806 0.020642 0.000787 -0.999765 0.006644 0.0000055165 -0.0000000152 -0.0000162694 0.0000046323 -0.0000005171 0.0004001760 0.0029008623 -0.0001054514 0.0000809965 0.0644313404 0.0000006189 0.0032920403
4227.89144 -12.537371 -0.018738 2.612000 0.021428 0.000803 -0.999748 0.006641 0.0000055725 -0.0000000117 -0.0000168969 0.0000046360 -0.0000005375 0.0004001363 0.0029056721 -0.0000975385 0.0000816983 0.0655396419 0.0000006592 0.0033042281
4228.03544 -12.648832 -0.016323 2.609515 0.022963 0.000911 -0.999714 0.006645 0.0000056811 -0.0000000042 -0.0000180828 0.0000046385 -0.0000006261 0.0004000435 0.0029087438 -0.0000884322 0.0000825351 0.0666605264 0.0000006280 0.0033163436
4228.17944 -12.761548 -0.014417 2.608566 0.021422 0.000688 -0.999748 0.006602 0.0000055709 -0.0000000103 -0.0000168322 0.0000046402 -0.0000005060 0.0004001670 0.0029120647 -0.0000763541 0.0000833415 0.0677980980 0.0000007689 0.0033284792
4228.31544 -12.861728 -0.011269 2.607186 0.019249 0.000530 -0.999792 0.006650 0.0000054353 -0.0000000167 -0.0000151347 0.0000046406 -0.0000003526 0.0004003128 0.0029155024 -0.0000672617 0.0000842510 0.0688935931 0.0000007873 0.0033404142
4228.44344 -12.961266 -0.008787 2.605057 0.018540 0.000576 -0.999806 0.006653 0.0000053929 -0.0000000152 -0.0000145700 0.0000046413 -0.0000004016 0.0004003642 0.0029188743 -0.0000507483 0.0000849812 0.0698583367 0.0000007390 0.0033509401
4228.57545 -13.063410 -0.006808 2.602691 0.020689 0.000378 -0.999764 0.006601 0.0000055245 -0.0000000197 -0.0000162550 0.0000046416 -0.0000002351 0.0004002419 0.0029207085 -0.0000379807 0.0000858031 0.0709207483 0.0000007970 0.0033625175
4228.71145 -13.168716 -0.004536 2.599638 0.022489 0.000259 -0.999725 0.006611 0.0000056497 -0.0000000246 -0.0000176829 0.0000046440 -0.0000000922 0.0004001328 0.0029249074 -0.0000269590 0.0000865519 0.0720229631 0.0000009313 0.0033748080
4228.84345 -13.269926 -0.001826 2.596484 0.022598 0.000228 -0.999722 0.006719 0.0000056592 -0.0000000251 -0.0000177647 0.0000046459 -0.0000000810 0.0004001384 0.0029272948 -0.0000149078 0.0000873317 0.0731144980 0.0000008492 0.0033867370
4228.98744 -13.384777 0.000712 2.592566 0.020643 -0.000227 -0.999764 0.006758 0.0000055278 -0.0000000372 -0.0000162254 0.0000046484 0.0000002308 0.0004002865 0.0029291199 0.0000007752 0.0000882866 0.0742995435 0.0000008083 0.0033995622
4229.08344 -13.459713 0.002808 2.590866 0.020026 -0.000276 -0.999776 0.006779 0.0000054897 -0.0000000388 -0.0000157509 0.0000046481 0.0000002961 0.0004003348 0.0029321895 0.0000111928 0.0000888015 0.0751355940 0.0000008419 0.0034086091
4229.26345 -13.602382 0.007473 2.586970 0.021598 0.000463 -0.999744 0.006768 0.0000055967 -0.0000000146 -0.0000170074 0.0000046535 -0.0000002639 0.0004002512 0.0029372221 0.0000322936 0.0000898203 0.0766397484 0.0000008182 0.0034250984
4229.39945 -13.707251 0.011052 2.583779 0.023240 0.000504 -0.999707 0.006752 0.0000057143 -0.0000000112 -0.0000183139 0.0000046561 -0.0000002800 0.0004001495 0.0029390773 0.0000557617 0.0000906436 0.0778300430 0.0000008575 0.0034380344
4229.53545 -13.814277 0.014850 2.582083 0.023316 0.000740 -0.999705 0.006754 0.0000057176 -0.0000000021 -0.0000183378 0.0000046589 -0.0000004336 0.0004001607 0.0029395626 0.0000769960 0.0000914937 0.0789905369 0.0000006279 0.0034505612
4229.66345 -13.914818 0.018330 2.579540 0.021679 0.001060 -0.999742 0.006741 0.0000056052 0.0000000106 -0.0000170756 0.0000046627 -0.0000007201 0.0004002876 0.0029421574 0.0000989078 0.0000923080 0.0801178732 0.0000004904 0.0034629177
4229.78745 -14.012301 0.021219 2.577125 0.021877 0.001080 -0.999738 0.006670 0.0000056209 0.0000000131 -0.0000172318 0.0000046658 -0.0000007317 0.0004002889 0.0029468269 0.0001177381 0.0000929384 0.0812112215 0.0000004350 0.0034749688
4229.92345 -14.119236 0.023913 2.575103 0.022726 0.001167 -0.999719 0.006605 0.0000056821 0.0000000184 -0.0000178923 0.0000046700 -0.0000007852 0.0004002470 0.0029522451 0.0001347189 0.0000936394 0.0824187673 0.0000004164 0.0034883181
4230.05545 -14.224070 0.026153 2.573434 0.022098 0.001669 -0.999734 0.006415 0.0000056392 0.0000000374 -0.0000173978 0.0000046750 -0.0000012009 0.0004003028 0.0029562436 0.0001488308 0.0000944264 0.0836042768 0.0000003799 0.0035012991
4230.20745 -14.342219 0.028414 2.571589 0.021180 0.001614 -0.999755 0.006296 0.0000055789 0.0000000362 -0.0000166906 0.0000046797 -0.0000011677 0.0004003830 0.0029605712 0.0001623585 0.0000952727 0.0849883385 0.0000004192 0.0035163863
4230.29945 -14.413876 0.029870 2.570805 0.019436 0.001543 -0.999790 0.006319 0.0000054667 0.0000000328 -0.0000153319 0.0000046778 -0.0000011493 0.0004004976 0.0029622881 0.0001687408 0.0000958279 0.0858011265 0.0000004501 0.0035251171
4230.45146 -14.530638 0.031132 2.568897 0.019632 0.001747 -0.999786 0.006297 0.0000054795 0.0000000398 -0.0000154588 0.0000046838 -0.0000012994 0.0004005059 0.0029682026 0.0001811179 0.0000966242 0.0871718270 0.0000004448 0.0035403412
4230.57546 -14.621439 0.032083 2.567043 0.021205 0.001564 -0.999754 0.006359 0.0000055809 0.0000000372 -0.0000166947 0.0000046846 -0.0000011267 0.0004004199 0.0029706840 0.0001842553 0.0000973585 0.0882718204 0.0000004126 0.0035523595
4230.69946 -14.718433 0.032981 2.564919 0.022100 0.001468 -0.999734 0.006418 0.0000056430 0.0000000384 -0.0000174018 0.0000046867 -0.0000010754 0.0004003725 0.0029742493 0.0001895630 0.0000979908 0.0893383343 0.0000004183 0.0035641056
4230.82346 -14.814453 0.033797 2.563122 0.022138 0.001798 -0.999732 0.006462 0.0000056454 0.0000000509 -0.0000174325 0.0000046894 -0.0000013342 0.0004003783 0.0029760255 0.0001955025 0.0000987645 0.0904883839 0.0000003693 0.0035765566
4230.96346 -14.924404 0.034701 2.560742 0.021822 0.001736 -0.999739 0.006519 0.0000056279 0.0000000495 -0.0000172009 0.0000046929 -0.0000012968 0.0004004145 0.0029811780 0.0002000365 0.0000994880 0.0917858422 0.0000003840 0.0035909160
4231.09946 -15.031533 0.035099 2.559611 0.021778 0.001613 -0.999740 0.006580 0.0000056279 0.0000000453 -0.0000171526 0.0000046955 -0.0000011836 0.0004004356 0.0029858047 0.0002066365 0.0001002504 0.0930661957 0.0000002672 0.0036050771
4231.23146 -15.134148 0.035044 2.557842 0.022135 0.001702 -0.999732 0.006613 0.0000056566 0.0000000494 -0.0000174378 0.0000046987 -0.0000012479 0.0004004263 0.0029906920 0.0002095751 0.0001010031 0.0943230681 0.0000001793 0.0036189323
4231.35946 -15.234424 0.035022 2.556834 0.021678 0.001433 -0.999742 0.006646 0.0000056271 0.0000000406 -0.0000170630 0.0000047001 -0.0000010555 0.0004004754 0.0029960689 0.0002092080 0.0001016428 0.0955322934 0.0000000747 0.0036323163
4231.48346 -15.330884 0.034211 2.555783 0.019477 0.001125 -0.999788 0.006634 0.0000054884 0.0000000277 -0.0000153330 0.0000047009 -0.0000007947 0.0004006329 0.0030005109 0.0002093393 0.0001024536 0.0967207856 0.0000000215 0.0036452823
4231.61546 -15.433459 0.033158 2.554900 0.019440 0.001288 -0.999788 0.006647 0.0000054881 0.0000000339 -0.0000152922 0.0000047045 -0.0000009352 0.0004006527 0.0030061233 0.0002048130 0.0001032111 0.0979749541 -0.0000000727 0.0036590825
4231.73147 -15.521079 0.032459 2.555817 0.020626 0.001213 -0.999764 0.006647 0.0000055566 0.0000000356 -0.0000161482 0.0000047045 -0.0000008991 0.0004005973 0.0030070564 0.0001990834 0.0001040508 0.0990843525 -0.0000000082 0.0036708581
4231.84747 -15.611558 0.031465 2.553832 0.021465 0.000930 -0.999747 0.006602 0.0000056212 0.0000000260 -0.0000168899 0.0000047048 -0.0000006229 0.0004005504 0.0030101610 0.0001950459 0.0001049138 0.1001766728 -0.0000001424 0.0036828953
4231.97547 -15.712075 0.029648 2.551394 0.021925 0.000884 -0.999737 0.006700 0.0000056553 0.0000000244 -0.0000172460 0.0000047066 -0.0000005742 0.0004005340 0.0030144939 0.0001894750 0.0001054882 0.1014245649 -0.0000002246 0.0036969635
4232.09947 -15.808137 0.028229 2.549425 0.022003 0.000920 -0.999735 0.006683 0.0000056647 0.0000000266 -0.0000173131 0.0000047101 -0.0000006028 0.0004005444 0.0030194848 0.0001772377 0.0001060674 0.1026547700 -0.0000002572 0.0037109185
4232.21147 -15.893600 0.028147 2.548728 0.021895 0.000761 -0.999737 0.006797 0.0000056591 0.0000000242 -0.0000172326 0.0000047123 -0.0000005347 0.0004005654 0.0030224832 0.0001691040 0.0001066243 0.1037572866 -0.0000001800 0.0037231658
4232.34347 -15.995275 0.028370 2.545144 0.022055 0.000878 -0.999733 0.006881 0.0000056707 0.0000000257 -0.0000173588 0.0000047136 -0.0000005558 0.0004005694 0.0030232854 0.0001702397 0.0001075810 0.1050472572 -0.0000001733 0.0037364086
4232.45947 -16.083899 0.028058 2.544016 0.021717 0.001116 -0.999740 0.006927 0.0000056477 0.0000000355 -0.0000171007 0.0000047150 -0.0000007639 0.0004006031 0.0030254610 0.0001746848 0.0001080982 0.1061962092 -0.0000002497 0.0037487438
4232.58347 -16.179852 0.027400 2.541511 0.021682 0.001028 -0.999740 0.006967 0.0000056449 0.0000000340 -0.0000170536 0.0000047173 -0.0000007122 0.0004006201 0.0030282771 0.0001741723 0.0001088541 0.1074241991 -0.0000001562 0.0037622220
4232.70347 -16.275627 0.026285 2.538523 0.022138 0.000918 -0.999730 0.007018 0.0000056790 0.0000000308 -0.0000174133 0.0000047178 -0.0000006058 0.0004006023 0.0030265347 0.0001711696 0.0001096151 0.1086317710 -0.0000003068 0.0037752857
4232.82347 -16.368918 0.025624 2.534877 0.022787 0.001028 -0.999714 0.007163 0.0000057246 0.0000000354 -0.0000178991 0.0000047198 -0.0000007044 0.0004005714 0.0030290899 0.0001656624 0.0001101244 0.1098877460 -0.0000002796 0.0037890290
4232.95147 -16.469133 0.025509 2.530936 0.023369 0.000942 -0.999700 0.007259 0.0000057669 0.0000000338 -0.0000183379 0.0000047222 -0.0000006655 0.0004005458 0.0030321830 0.0001629022 0.0001107660 0.1112022117 -0.0000003643 0.0038034088
4233.07147 -16.567148 0.024973 2.527262 0.023483 0.000796 -0.999697 0.007309 0.0000057802 0.0000000255 -0.0000184637 0.0000047227 -0.0000005038 0.0004005456 0.0030340318 0.0001649122 0.0001114286 0.1124544182 -0.0000004460 0.0038170046
4233.18347 -16.656027 0.025065 2.524086 0.022842 0.000995 -0.999711 0.007373 0.0000057342 0.0000000325 -0.0000179292 0.0000047252 -0.0000006670 0.0004006065 0.0030374436 0.0001625404 0.0001119426 0.1136815557 -0.0000005385 0.0038304550
4233.29947 -16.752182 0.025492 2.520235 0.021065 0.001127 -0.999750 0.007431 0.0000056158 0.0000000356 -0.0000165344 0.0000047282 -0.0000007863 0.0004007412 0.0030421795 0.0001647088 0.0001124614 0.1149171989 -0.0000006338 0.0038440017
4233.41547 -16.847182 0.023844 2.517220 0.020282 0.001011 -0.999766 0.007427 0.0000055669 0.0000000303 -0.0000159034 0.0000047303 -0.0000006529 0.0004008059 0.0030465340 0.0001691920 0.0001130174 0.1162132845 -0.0000006018 0.0038582417
4233.52747 -16.936938 0.022643 2.514445 0.020501 0.000973 -0.999761 0.007504 0.0000055850 0.0000000318 -0.0000160863 0.0000047320 -0.0000006657 0.0004008024 0.0030506417 0.0001565996 0.0001136094 0.1174566507 -0.0000005315 0.0038719439
4233.65147 -17.035388 0.020752 2.510301 0.021129 0.000914 -0.999747 0.007676 0.0000056286 0.0000000320 -0.0000165906 0.0000047345 -0.0000006244 0.0004007707 0.0030544904 0.0001482465 0.0001142748 0.1188052663 -0.0000004368 0.0038868288
4233.77147 -17.130632 0.018238 2.506363 0.021200 0.000825 -0.999745 0.007716 0.0000056316 0.0000000283 -0.0000166394 0.0000047350 -0.0000005038 0.0004007732 0.0030565045 0.0001355454 0.0001148664 0.1201066961 -0.0000002177 0.0039009961
4233.88347 -17.215642 0.016153 2.501687 0.021206 0.000801 -0.999744 0.007796 0.0000056349 0.0000000302 -0.0000166595 0.0000047361 -0.0000005461 0.0004007796 0.0030595513 0.0001171441 0.0001154093 0.1213253734 -0.0000002076 0.0039143354
4233.99547 -17.301183 0.013601 2.496174 0.022104 0.000889 -0.999724 0.007949 0.0000056963 0.0000000367 -0.0000173639 0.0000047370 -0.0000006635 0.0004007251 0.0030608586 0.0001010998 0.0001158616 0.1224974265 -0.0000003106 0.0039270060
4234.10347 -17.387113 0.012459 2.491794 0.022552 0.000936 -0.999713 0.008071 0.0000057290 0.0000000365 -0.0000177198 0.0000047374 -0.0000006348 0.0004006993 0.0030636310 0.0000826709 0.0001162199 0.1236455298 -0.0000003080 0.0039395257
4234.21947 -17.479442 0.011037 2.487289 0.022201 0.000880 -0.999720 0.008184 0.0000057054 0.0000000345 -0.0000174588 0.0000047373 -0.0000006073 0.0004007273 0.0030650767 0.0000758516 0.0001167367 0.1249375087 -0.0000002960 0.0039534391
4234.33147 -17.574067 0.009231 2.483472 0.020292 0.000950 -0.999760 0.008211 0.0000055779 0.0000000328 -0.0000159529 0.0000047377 -0.0000006176 0.0004008585 0.0030670005 0.0000671399 0.0001172637 0.1261895335 -0.0000002627 0.0039670568
4234.43947 -17.658527 0.008125 2.479427 0.018546 0.001009 -0.999792 0.008386 0.0000054755 0.0000000336 -0.0000146195 0.0000047381 -0.0000007074 0.0004009645 0.0030698985 0.0000542088 0.0001177955 0.1274782134 -0.0000003215 0.0039811312
4234.55947 -17.755498 0.007350 2.476059 0.018928 0.000983 -0.999784 0.008501 0.0000054908 0.0000000332 -0.0000148460 0.0000047387 -0.0000007132 0.0004009473 0.0030719896 0.0000461780 0.0001183127 0.1288018741 -0.0000004714 0.0039956027
4234.66747 -17.841695 0.007094 2.470867 0.019939 0.000916 -0.999763 0.008686 0.0000055547 0.0000000327 -0.0000156737 0.0000047386 -0.0000006641 0.0004008845 0.0030745942 0.0000416926 0.0001189025 0.1300363702 -0.0000004582 0.0040091163
4234.78747 -17.930337 0.007119 2.464953 0.020992 0.001250 -0.999740 0.008814 0.0000056221 0.0000000431 -0.0000164976 0.0000047397 -0.0000009005 0.0004008184 0.0030745322 0.0000400707 0.0001193360 0.1314013042 -0.0000004466 0.0040240378
4234.89547 -18.013968 0.006832 2.459827 0.020738 0.001474 -0.999745 0.008850 0.0000056045 0.0000000478 -0.0000162895 0.0000047399 -0.0000010391 0.0004008349 0.0030754729 0.0000431380 0.0001196624 0.1325370919 -0.0000004923 0.0040364368
4235.00347 -18.098888 0.006336 2.453929 0.020174 0.001356 -0.999756 0.008873 0.0000055705 0.0000000425 -0.0000158507 0.0000047401 -0.0000009561 0.0004008735 0.0030789876 0.0000422397 0.0001199915 0.1337453551 -0.0000004827 0.0040497690
4235.11147 -18.181480 0.005259 2.448484 0.021385 0.001324 -0.999731 0.008890 0.0000056530 0.0000000438 -0.0000168179 0.0000047414 -0.0000009386 0.0004007947 0.0030802894 0.0000385538 0.0001203502 0.1349762845 -0.0000005496 0.0040635504
4235.21547 -18.261679 0.005026 2.444630 0.021326 0.001420 -0.999731 0.008951 0.0000056497 0.0000000484 -0.0000167583 0.0000047427 -0.0000010482 0.0004008000 0.0030822186 0.0000300841 0.0001206777 0.1361359643 -0.0000006605 0.0040764348
4235.31947 -18.342863 0.003778 2.439520 0.020145 0.001302 -0.999756 0.008916 0.0000055735 0.0000000418 -0.0000158196 0.0000047444 -0.0000009375 0.0004008804 0.0030849222 0.0000284345 0.0001211841 0.1373117976 -0.0000007892 0.0040893834
4235.42747 -18.427405 0.003163 2.434026 0.019123 0.001157 -0.999777 0.008845 0.0000055122 0.0000000365 -0.0000150127 0.0000047472 -0.0000008321 0.0004009465 0.0030881128 0.0000182228 0.0001215725 0.1385507362 -0.0000007711 0.0041029534
4235.53947 -18.515896 0.002026 2.429094 0.018678 0.001319 -0.999786 0.008811 0.0000054875 0.0000000413 -0.0000146611 0.0000047515 -0.0000009573 0.0004009755 0.0030920528 0.0000126757 0.0001219442 0.1398415533 -0.0000008066 0.0041172027
4235.64347 -18.597608 0.000534 2.424133 0.018732 0.001597 -0.999785 0.008788 0.0000054893 0.0000000496 -0.0000146977 0.0000047555 -0.0000011509 0.0004009725 0.0030949565 0.0000038446 0.0001222991 0.1410590605 -0.0000007298 0.0041305439
4235.75547 -18.684525 -0.001315 2.418096 0.018852 0.001669 -0.999782 0.008858 0.0000054999 0.0000000531 -0.0000148063 0.0000047598 -0.0000012153 0.0004009666 0.0030988588 -0.0000098447 0.0001227064 0.1423666246 -0.0000007754 0.0041449485
4235.85948 -18.764064 -0.003219 2.411601 0.020016 0.001452 -0.999759 0.008883 0.0000055734 0.0000000492 -0.0000157397 0.0000047616 -0.0000010304 0.0004008954 0.0031019364 -0.0000240513 0.0001230163 0.1435699192 -0.0000008599 0.0041581229
4235.96748 -18.844508 -0.005707 2.404732 0.020487 0.001322 -0.999750 0.008889 0.0000056013 0.0000000462 -0.0000160806 0.0000047644 -0.0000009332 0.0004008685 0.0031044547 -0.0000396052 0.0001232373 0.1448080322 -0.0000009419 0.0041716286
4236.07148 -18.925074 -0.008225 2.398907 0.021192 0.001239 -0.999735 0.008920 0.0000056473 0.0000000445 -0.0000166251 0.0000047673 -0.0000008458 0.0004008249 0.0031081064 -0.0000587881 0.0001234265 0.1459739952 -0.0000009686 0.0041843461
4236.18348 -19.010531 -0.010930 2.392791 0.021549 0.001239 -0.999726 0.009028 0.0000056722 0.0000000450 -0.0000169155 0.0000047707 -0.0000008478 0.0004008001 0.0031093714 -0.0000793966 0.0001237602 0.1472920973 -0.0000011030 0.0041986497
4236.29148 -19.095780 -0.012702 2.387205 0.021197 0.001137 -0.999733 0.009119 0.0000056479 0.0000000426 -0.0000166174 0.0000047740 -0.0000007780 0.0004008284 0.0031124275 -0.0001012574 0.0001240362 0.1485564567 -0.0000011738 0.0042123485
4236.41148 -19.186521 -0.014288 2.382244 0.020388 0.001142 -0.999750 0.009113 0.0000055931 0.0000000426 -0.0000159380 0.0000047781 -0.0000007930 0.0004008863 0.0031149103 -0.0001153620 0.0001244020 0.1500150342 -0.0000012888 0.0042282192
4236.51548 -19.267842 -0.015754 2.378108 0.020111 0.001207 -0.999755 0.009163 0.0000055774 0.0000000447 -0.0000157393 0.0000047816 -0.0000008495 0.0004009031 0.0031178285 -0.0001246317 0.0001247948 0.1512275755 -0.0000013255 0.0042414311
4237.20348 -19.804250 -0.028005 2.345685 0.019316 0.001348 -0.999770 0.009263 0.0000055680 0.0000000495 -0.0000151391 0.0000048493 -0.0000009434 0.0004010968 0.0031476501 -0.0001996011 0.0001274882 0.1597053620 -0.0000020650 0.0043371377
4237.53548 -20.064753 -0.036866 2.328624 0.017734 0.001142 -0.999801 0.009049 0.0000054838 0.0000000400 -0.0000138438 0.0000048786 -0.0000007714 0.0004012571 0.0031643353 -0.0002852689 0.0001285065 0.1638060186 -0.0000021646 0.0043826382
4237.63548 -20.142779 -0.038877 2.322891 0.017783 0.001041 -0.999801 0.008942 0.0000054855 0.0000000384 -0.0000138804 0.0000048853 -0.0000007467 0.0004012691 0.0031690628 -0.0003213874 0.0001287027 0.1650338674 -0.0000020757 0.0043957185
4237.73548 -20.219337 -0.041667 2.321371 0.018591 0.000875 -0.999788 0.008789 0.0000055267 0.0000000329 -0.0000144661 0.0000048909 -0.0000005731 0.0004012427 0.0031735223 -0.0003394763 0.0001288624 0.1662860575 -0.0000019709 0.0044089685
4237.83148 -20.293438 -0.043795 2.315363 0.019316 0.000727 -0.999776 0.008669 0.0000055703 0.0000000281 -0.0000150722 0.0000048884 -0.0000004928 0.0004012102 0.0031768896 -0.0003623948 0.0001294374 0.1674683343 -0.0000020040 0.0044218562
4237.93548 -20.375929 -0.046035 2.309366 0.020988 0.000478 -0.999743 0.008544 0.0000056744 0.0000000202 -0.0000163903 0.0000048917 -0.0000002870 0.0004011161 0.0031795454 -0.0003829299 0.0001294728 0.1687719363 -0.0000018630 0.0044359368
4238.03948 -20.455951 -0.048259 2.304451 0.021421 0.000230 -0.999734 0.008529 0.0000057017 0.0000000112 -0.0000167323 0.0000048979 -0.0000000769 0.0004011055 0.0031821932 -0.0004030211 0.0001296792 0.1701276266 -0.0000018463 0.0044507208
4238.13948 -20.533729 -0.050492 2.300438 0.021468 0.000058 -0.999733 0.008491 0.0000057025 0.0000000043 -0.0000167650 0.0000049030 0.0000000544 0.0004011086 0.0031816559 -0.0004205624 0.0001299071 0.1713911961 -0.0000016697 0.0044643671
4238.23148 -20.605148 -0.052252 2.297095 0.021792 -0.000005 -0.999727 0.008419 0.0000057241 0.0000000008 -0.0000170315 0.0000049091 0.0000001116 0.0004011000 0.0031851884 -0.0004384238 0.0001302338 0.1725728999 -0.0000016877 0.0044773939
4238.32748 -20.679946 -0.053946 2.293633 0.022236 0.000032 -0.999718 0.008380 0.0000057566 0.0000000020 -0.0000174077 0.0000049129 0.0000000814 0.0004010582 0.0031896447 -0.0004541875 0.0001305222 0.1738090711 -0.0000015922 0.0044910890
4238.42348 -20.754558 -0.055044 2.290837 0.022317 0.000050 -0.999716 0.008403 0.0000057593 0.0000000017 -0.0000174471 0.0000049189 0.0000000776 0.0004010596 0.0031911178 -0.0004696404 0.0001307833 0.1750531526 -0.0000014699 0.0045046033
4238.51948 -20.828082 -0.056190 2.288396 0.021302 -0.000033 -0.999738 0.008354 0.0000056854 -0.0000000022 -0.0000166301 0.0000049240 0.0000001076 0.0004011400 0.0031918486 -0.0004786045 0.0001310855 0.1763008358 -0.0000016603 0.0045177713
4238.62348 -20.908958 -0.057230 2.285624 0.020098 -0.000091 -0.999764 0.008277 0.0000056066 -0.0000000033 -0.0000157125 0.0000049273 0.0000001571 0.0004012218 0.0031860236 -0.0004894599 0.0001314069 0.1776392082 -0.0000015667 0.0045318575
4238.75948 -21.014855 -0.058342 2.282125 0.018452 -0.000269 -0.999796 0.008249 0.0000055092 -0.0000000064 -0.0000144040 0.0000049376 0.0000002522 0.0004013408 0.0031904993 -0.0005023611 0.0001319207 0.1794140108 -0.0000015734 0.0045513784
4238.85148 -21.085667 -0.058825 2.279930 0.017929 -0.000418 -0.999805 0.008208 0.0000054791 -0.0000000100 -0.0000139906 0.0000049431 0.0000003527 0.0004013786 0.0031934314 -0.0005061318 0.0001322770 0.1806147660 -0.0000015722 0.0045646193
4238.94748 -21.161311 -0.059299 2.277441 0.018239 -0.000405 -0.999801 0.008131 0.0000054971 -0.0000000101 -0.0000142352 0.0000049491 0.0000003454 0.0004013707 0.0031976274 -0.0005105804 0.0001326626 0.1818593103 -0.0000015576 0.0045784526
4239.03948 -21.233317 -0.059529 2.274782 0.018913 -0.000381 -0.999788 0.008098 0.0000055387 -0.0000000100 -0.0000147786 0.0000049547 0.0000003318 0.0004013395 0.0032014652 -0.0005138252 0.0001330119 0.1830877060 -0.0000015062 0.0045921298
4239.13548 -21.311317 -0.060128 2.270730 0.020004 -0.000358 -0.999768 0.007951 0.0000056039 -0.0000000156 -0.0000156587 0.0000049583 0.0000004021 0.0004012752 0.0032018348 -0.0005156715 0.0001333871 0.1843641978 -0.0000016475 0.0046060517
4239.23148 -21.385627 -0.060240 2.266787 0.020899 -0.000515 -0.999750 0.007902 0.0000056625 -0.0000000188 -0.0000163826 0.0000049632 0.0000004424 0.0004012240 0.0032026078 -0.0005225626 0.0001336273 0.1856987189 -0.0000016930 0.0046206511
4239.32748 -21.461432 -0.060007 2.264146 0.022172 -0.000512 -0.999723 0.007897 0.0000057482 -0.0000000217 -0.0000173679 0.0000049680 0.0000004665 0.0004011468 0.0032046847 -0.0005235350 0.0001339102 0.1869755721 -0.0000017914 0.0046346619
4239.41948 -21.533808 -0.059632 2.261527 0.022915 -0.000510 -0.999707 0.007820 0.0000058017 -0.0000000232 -0.0000179526 0.0000049721 0.0000004683 0.0004011004 0.0032078046 -0.0005216797 0.0001342765 0.1882318313 -0.0000018901 0.0046483996
4239.51548 -21.612063 -0.059501 2.259347 0.022826 -0.000488 -0.999709 0.007779 0.0000057973 -0.0000000220 -0.0000178783 0.0000049765 0.0000004281 0.0004011146 0.0032085786 -0.0005180884 0.0001346939 0.1895421828 -0.0000019690 0.0046627252
4239.65148 -21.721483 -0.058776 2.257307 0.021769 -0.000436 -0.999733 0.007708 0.0000057243 -0.0000000199 -0.0000170016 0.0000049850 0.0000003824 0.0004012065 0.0032105809 -0.0005159227 0.0001352796 0.1914587808 -0.0000020808 0.0046836747
4239.74348 -21.794633 -0.057751 2.256795 0.020010 -0.000460 -0.999770 0.007764 0.0000056116 -0.0000000182 -0.0000156245 0.0000049870 0.0000003657 0.0004013211 0.0032109002 -0.0005133055 0.0001357448 0.1927662384 -0.0000021467 0.0046978827
4239.83548 -21.870991 -0.056520 2.255362 0.018724 -0.000466 -0.999794 0.007760 0.0000055361 -0.0000000162 -0.0000146379 0.0000049878 0.0000003616 0.0004013980 0.0032118647 -0.0005041503 0.0001362247 0.1940437252 -0.0000021007 0.0047117913
4239.93148 -21.944617 -0.054564 2.253558 0.018335 -0.000526 -0.999801 0.007892 0.0000055155 -0.0000000150 -0.0000143380 0.0000049898 0.0000003545 0.0004014238 0.0032135732 -0.0004938120 0.0001366586 0.1954362139 -0.0000020766 0.0047270573
4240.03548 -22.028507 -0.053560 2.252162 0.018657 -0.000585 -0.999795 0.007808 0.0000055355 -0.0000000193 -0.0000145712 0.0000049931 0.0000004726 0.0004014126 0.0032159253 -0.0004749830 0.0001370647 0.1968355029 -0.0000020634 0.0047425803
4240.13148 -22.105816 -0.052306 2.250415 0.019484 -0.000551 -0.999779 0.007820 0.0000055863 -0.0000000186 -0.0000152219 0.0000049945 0.0000004400 0.0004013668 0.0032163794 -0.0004680928 0.0001375371 0.1982022245 -0.0000020635 0.0047577151
4240.23548 -22.188486 -0.051307 2.249054 0.021013 -0.000434 -0.999749 0.007765 0.0000056853 -0.0000000173 -0.0000164220 0.0000049965 0.0000003856 0.0004012750 0.0032173869 -0.0004572003 0.0001379682 0.1996849154 -0.0000021119 0.0047741099
4240.36748 -22.294991 -0.050125 2.247748 0.022282 -0.000279 -0.999722 0.007689 0.0000057715 -0.0000000151 -0.0000174108 0.0000050005 0.0000003139 0.0004011973 0.0032161617 -0.0004478469 0.0001384981 0.2015529034 -0.0000021627 0.0047946802
4240.49948 -22.400787 -0.048004 2.246694 0.021871 -0.000226 -0.999732 0.007640 0.0000057455 -0.0000000091 -0.0000170562 0.0000050047 0.0000001940 0.0004012374 0.0032190648 -0.0004411445 0.0001391600 0.2034752661 -0.0000021901 0.0048159690
