# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4284.04921 -10.917477 -0.062181 2.540294 0.018000 -0.003149 -0.999787 0.009566 0.0000054290 -0.0000001086 -0.0000141689 0.0000052104 0.0000026231 0.0004009220 0.0028943016 -0.0002542030 0.0000639144 0.0503446021 0.0000011053 0.0031563631
4284.15721 -11.000257 -0.061423 2.540025 0.017766 -0.002831 -0.999792 0.009579 0.0000054181 -0.0000000982 -0.0000140143 0.0000052131 0.0000023784 0.0004009487 0.0028980823 -0.0002535154 0.0000645114 0.0511072497 0.0000012937 0.0031645643
4284.25721 -11.075248 -0.061131 2.539946 0.017883 -0.002366 -0.999791 0.009571 0.0000054246 -0.0000000841 -0.0000140977 0.0000052138 0.0000020209 0.0004009579 0.0029013486 -0.0002536731 0.0000650526 0.0517791188 0.0000012431 0.0031718742
4284.40121 -11.182324 -0.062050 2.540869 0.018907 -0.002015 -0.999773 0.009588 0.0000054834 -0.0000000780 -0.0000148710 0.0000052131 0.0000017395 0.0004009082 0.0029053379 -0.0002554087 0.0000658260 0.0527439073 0.0000012355 0.0031824337
4284.54521 -11.292247 -0.063301 2.538605 0.019474 -0.002433 -0.999763 0.009440 0.0000055158 -0.0000001031 -0.0000153616 0.0000052151 0.0000021354 0.0004008812 0.0029033392 -0.0002663957 0.0000673886 0.0537043008 0.0000017335 0.0031922421
4284.68521 -11.399960 -0.064235 2.536177 0.020416 -0.002775 -0.999744 0.009367 0.0000055715 -0.0000001186 -0.0000161017 0.0000052228 0.0000023770 0.0004008352 0.0029043133 -0.0002804873 0.0000683184 0.0546708922 0.0000015940 0.0032027963
4284.82121 -11.505272 -0.068559 2.534369 0.020704 -0.002835 -0.999738 0.009306 0.0000055842 -0.0000001204 -0.0000163276 0.0000052289 0.0000024138 0.0004008298 0.0029061527 -0.0002905539 0.0000691947 0.0556283502 0.0000016161 0.0032133396
4284.96521 -11.611887 -0.072010 2.532041 0.019622 -0.003444 -0.999759 0.009249 0.0000055143 -0.0000001301 -0.0000154693 0.0000052422 0.0000028327 0.0004009095 0.0029107677 -0.0003202549 0.0000699240 0.0566610796 0.0000015058 0.0032247435
4285.10921 -11.723625 -0.075412 2.529833 0.019906 -0.003710 -0.999753 0.009198 0.0000055321 -0.0000001390 -0.0000156973 0.0000052534 0.0000030463 0.0004009051 0.0029153467 -0.0003418285 0.0000705945 0.0576564807 0.0000014335 0.0032357277
4285.25322 -11.834056 -0.079033 2.527421 0.020073 -0.003764 -0.999750 0.009057 0.0000055401 -0.0000001436 -0.0000158048 0.0000052615 0.0000031454 0.0004009105 0.0029192938 -0.0003607777 0.0000713736 0.0587100366 0.0000014200 0.0032472693
4285.39321 -11.942030 -0.082878 2.524730 0.019458 -0.004347 -0.999761 0.008951 0.0000055014 -0.0000001575 -0.0000153212 0.0000052757 0.0000036098 0.0004009552 0.0029197378 -0.0003815169 0.0000723841 0.0597327110 0.0000015464 0.0032584899
4285.53322 -12.050359 -0.086316 2.522407 0.020590 -0.004487 -0.999739 0.008838 0.0000055736 -0.0000001680 -0.0000162066 0.0000052853 0.0000037010 0.0004008992 0.0029245655 -0.0004043432 0.0000730735 0.0607712099 0.0000016191 0.0032700648
4285.64122 -12.133357 -0.088715 2.520595 0.020361 -0.004624 -0.999744 0.008750 0.0000055590 -0.0000001693 -0.0000160330 0.0000052900 0.0000038071 0.0004009202 0.0029273290 -0.0004189195 0.0000736803 0.0615864747 0.0000016655 0.0032790443
4285.78522 -12.244495 -0.091853 2.518056 0.018382 -0.005249 -0.999779 0.008708 0.0000054386 -0.0000001695 -0.0000144518 0.0000053073 0.0000042789 0.0004010498 0.0029321410 -0.0004385668 0.0000743458 0.0626688700 0.0000017061 0.0032910919
4285.92522 -12.347753 -0.093941 2.514943 0.017960 -0.005178 -0.999787 0.008716 0.0000054166 -0.0000001626 -0.0000141387 0.0000053118 0.0000042115 0.0004010902 0.0029349529 -0.0004554170 0.0000751168 0.0637288734 0.0000016782 0.0033028487
4286.03322 -12.433615 -0.094979 2.512292 0.018633 -0.005128 -0.999776 0.008635 0.0000054516 -0.0000001670 -0.0000146446 0.0000053129 0.0000042013 0.0004010623 0.0029371298 -0.0004629792 0.0000756064 0.0645058973 0.0000016675 0.0033114074
4286.17722 -12.545224 -0.096829 2.507489 0.019962 -0.005530 -0.999749 0.008591 0.0000055317 -0.0000001895 -0.0000157125 0.0000053230 0.0000044936 0.0004009864 0.0029374174 -0.0004735908 0.0000765401 0.0656396382 0.0000017102 0.0033239336
4286.31722 -12.655828 -0.097664 2.502916 0.019726 -0.005726 -0.999753 0.008540 0.0000055108 -0.0000001910 -0.0000154473 0.0000053311 0.0000046348 0.0004010175 0.0029412377 -0.0004844962 0.0000771086 0.0667363350 0.0000017310 0.0033360810
4286.42522 -12.738856 -0.097698 2.498912 0.019239 -0.005520 -0.999763 0.008506 0.0000054853 -0.0000001843 -0.0000151407 0.0000053259 0.0000045783 0.0004010382 0.0029430830 -0.0004885360 0.0000776659 0.0676140412 0.0000018046 0.0033456747
4286.56922 -12.847430 -0.097706 2.493431 0.019315 -0.005620 -0.999761 0.008526 0.0000054874 -0.0000001832 -0.0000151590 0.0000053295 0.0000045703 0.0004010496 0.0029472003 -0.0004934280 0.0000782671 0.0687461287 0.0000018026 0.0033582226
4286.70922 -12.950886 -0.097978 2.488122 0.020912 -0.005378 -0.999731 0.008510 0.0000055900 -0.0000001923 -0.0000164304 0.0000053296 0.0000044352 0.0004009602 0.0029489621 -0.0004950722 0.0000790107 0.0698355384 0.0000019271 0.0033703464
4286.84922 -13.058590 -0.097788 2.483453 0.022427 -0.005124 -0.999699 0.008481 0.0000056927 -0.0000001963 -0.0000176015 0.0000053287 0.0000042320 0.0004008754 0.0029532485 -0.0004988410 0.0000795762 0.0709113388 0.0000019664 0.0033823458
4286.98522 -13.163170 -0.097867 2.477908 0.022295 -0.005333 -0.999702 0.008428 0.0000056854 -0.0000002039 -0.0000175244 0.0000053350 0.0000044045 0.0004008851 0.0029552983 -0.0005012212 0.0000802160 0.0720180206 0.0000020366 0.0033945884
4287.12122 -13.270989 -0.097673 2.472419 0.020559 -0.005304 -0.999739 0.008446 0.0000055700 -0.0000001876 -0.0000161509 0.0000053372 0.0000043397 0.0004010121 0.0029590405 -0.0005056452 0.0000807492 0.0731333129 0.0000021296 0.0034070186
4287.24922 -13.370056 -0.097921 2.467494 0.018273 -0.005367 -0.999783 0.008423 0.0000054312 -0.0000001695 -0.0000143282 0.0000053409 0.0000043686 0.0004011590 0.0029629820 -0.0005087169 0.0000812330 0.0742205458 0.0000022238 0.0034192031
4287.38122 -13.477122 -0.097762 2.463611 0.018439 -0.005716 -0.999777 0.008543 0.0000054340 -0.0000001800 -0.0000143843 0.0000053499 0.0000046726 0.0004011548 0.0029637520 -0.0005143539 0.0000819685 0.0753146297 0.0000021775 0.0034313359
4287.52122 -13.586564 -0.097886 2.458046 0.019760 -0.005500 -0.999753 0.008517 0.0000055203 -0.0000001862 -0.0000155205 0.0000053514 0.0000044923 0.0004010817 0.0029669485 -0.0005157017 0.0000827421 0.0765375618 0.0000022313 0.0034451631
4287.65722 -13.689572 -0.098215 2.453327 0.019565 -0.005489 -0.999758 0.008446 0.0000055092 -0.0000001846 -0.0000153530 0.0000053581 0.0000045223 0.0004011040 0.0029704794 -0.0005197372 0.0000833200 0.0776930571 0.0000021916 0.0034582553
4287.78922 -13.794330 -0.098276 2.448457 0.019482 -0.006160 -0.999756 0.008405 0.0000055057 -0.0000002052 -0.0000152883 0.0000053755 0.0000050563 0.0004011055 0.0029728415 -0.0005262538 0.0000839448 0.0787890109 0.0000022797 0.0034706607
4287.92522 -13.899338 -0.097961 2.443183 0.018806 -0.005980 -0.999771 0.008295 0.0000054688 -0.0000001922 -0.0000147798 0.0000053790 0.0000048954 0.0004011585 0.0029761937 -0.0005289577 0.0000845556 0.0799861158 0.0000022910 0.0034842828
4288.03322 -13.982973 -0.097291 2.438652 0.018934 -0.006026 -0.999769 0.008242 0.0000054772 -0.0000001945 -0.0000148994 0.0000053859 0.0000049520 0.0004011499 0.0029784625 -0.0005314970 0.0000850574 0.0809164993 0.0000022639 0.0034948072
4288.13723 -14.061771 -0.096895 2.433719 0.019816 -0.006325 -0.999751 0.008136 0.0000055248 -0.0000002110 -0.0000155335 0.0000053904 0.0000051397 0.0004010951 0.0029802089 -0.0005305311 0.0000855178 0.0818178076 0.0000022434 0.0035049231
4288.27323 -14.164681 -0.095270 2.428395 0.021366 -0.006243 -0.999719 0.008118 0.0000056317 -0.0000002250 -0.0000168216 0.0000053989 0.0000050931 0.0004010015 0.0029846560 -0.0005301791 0.0000859632 0.0829825047 0.0000022603 0.0035181401
4288.40522 -14.264719 -0.093191 2.422983 0.021511 -0.005825 -0.999720 0.008007 0.0000056431 -0.0000002132 -0.0000169274 0.0000054015 0.0000047911 0.0004010105 0.0029893886 -0.0005221472 0.0000864369 0.0841236897 0.0000022236 0.0035311055
4288.53722 -14.366740 -0.091125 2.417957 0.021045 -0.005694 -0.999731 0.007855 0.0000056125 -0.0000002043 -0.0000165426 0.0000054088 0.0000046894 0.0004010554 0.0029943456 -0.0005112054 0.0000868473 0.0852753006 0.0000021920 0.0035441065
4288.66122 -14.460736 -0.088606 2.413974 0.020498 -0.005465 -0.999745 0.007790 0.0000055840 -0.0000001917 -0.0000161737 0.0000054101 0.0000045108 0.0004010905 0.0029985454 -0.0005023261 0.0000872818 0.0863862743 0.0000021858 0.0035566271
4288.79322 -14.563112 -0.086187 2.409170 0.021569 -0.005065 -0.999725 0.007676 0.0000056535 -0.0000001872 -0.0000169738 0.0000054116 0.0000042009 0.0004010389 0.0030030710 -0.0004900002 0.0000877847 0.0875520196 0.0000021594 0.0035698122
4288.92122 -14.663771 -0.083356 2.404802 0.021542 -0.004856 -0.999727 0.007656 0.0000056517 -0.0000001784 -0.0000169547 0.0000054141 0.0000040310 0.0004010507 0.0030055774 -0.0004809024 0.0000883789 0.0887170168 0.0000021337 0.0035828868
4289.04923 -14.763740 -0.081182 2.400229 0.020538 -0.004817 -0.999748 0.007630 0.0000055914 -0.0000001681 -0.0000162049 0.0000054186 0.0000039713 0.0004011225 0.0030106400 -0.0004676282 0.0000888316 0.0899082428 0.0000020950 0.0035963564
4289.17323 -14.859123 -0.079056 2.395966 0.018839 -0.004480 -0.999784 0.007540 0.0000054856 -0.0000001438 -0.0000148334 0.0000054170 0.0000036968 0.0004012405 0.0030150108 -0.0004581475 0.0000892988 0.0910571873 0.0000020607 0.0036093180
4289.30123 -14.957766 -0.077158 2.392143 0.019325 -0.004536 -0.999775 0.007476 0.0000055110 -0.0000001484 -0.0000151699 0.0000054204 0.0000037702 0.0004012171 0.0030158198 -0.0004489412 0.0000899506 0.0922269013 0.0000020810 0.0036224493
4289.42522 -15.054867 -0.075372 2.387797 0.019707 -0.004782 -0.999767 0.007464 0.0000055361 -0.0000001578 -0.0000154907 0.0000054260 0.0000039269 0.0004011937 0.0030198302 -0.0004422861 0.0000904411 0.0933730743 0.0000020950 0.0036354520
4289.56122 -15.162204 -0.073390 2.383681 0.019756 -0.004737 -0.999766 0.007438 0.0000055388 -0.0000001570 -0.0000155148 0.0000054290 0.0000038910 0.0004011977 0.0030240375 -0.0004341680 0.0000909279 0.0946615102 0.0000020563 0.0036500804
4289.69323 -15.264217 -0.071532 2.380396 0.020460 -0.004512 -0.999753 0.007451 0.0000055858 -0.0000001550 -0.0000160781 0.0000054287 0.0000037218 0.0004011621 0.0030286634 -0.0004242882 0.0000914755 0.0959325180 0.0000020679 0.0036645207
4289.82123 -15.363167 -0.070318 2.376719 0.021484 -0.004241 -0.999733 0.007426 0.0000056543 -0.0000001530 -0.0000168799 0.0000054269 0.0000035240 0.0004011041 0.0030332879 -0.0004154934 0.0000920039 0.0971439601 0.0000021011 0.0036782879
4289.94123 -15.458472 -0.069121 2.374025 0.022096 -0.004150 -0.999719 0.007449 0.0000056959 -0.0000001543 -0.0000173528 0.0000054259 0.0000034798 0.0004010669 0.0030364589 -0.0004132034 0.0000924860 0.0982933312 0.0000021512 0.0036912090
4290.06522 -15.552590 -0.068676 2.370434 0.022181 -0.004210 -0.999718 0.007424 0.0000057053 -0.0000001573 -0.0000174430 0.0000054278 0.0000035212 0.0004010636 0.0030392238 -0.0004104686 0.0000930375 0.0995252187 0.0000020595 0.0037051587
4290.16122 -15.631746 -0.068055 2.367938 0.022130 -0.004314 -0.999719 0.007337 0.0000056957 -0.0000001619 -0.0000173300 0.0000054284 0.0000036224 0.0004010721 0.0030417316 -0.0004122588 0.0000933773 0.1004319173 0.0000020236 0.0037153869
4290.28122 -15.727022 -0.067692 2.364676 0.021923 -0.004328 -0.999724 0.007291 0.0000056876 -0.0000001614 -0.0000172089 0.0000054324 0.0000036213 0.0004010903 0.0030444838 -0.0004101786 0.0000939660 0.1016752761 0.0000021417 0.0037296215
4290.40122 -15.820353 -0.067754 2.361140 0.019967 -0.004321 -0.999765 0.007276 0.0000055634 -0.0000001439 -0.0000156994 0.0000054345 0.0000035588 0.0004012255 0.0030464861 -0.0004108908 0.0000945030 0.1028860788 0.0000020887 0.0037433196
4290.52122 -15.917286 -0.067904 2.358330 0.019139 -0.004530 -0.999781 0.007174 0.0000055133 -0.0000001442 -0.0000150283 0.0000054421 0.0000037465 0.0004012830 0.0030509682 -0.0004133679 0.0000949403 0.1040707032 0.0000021296 0.0037568836
4290.64922 -16.016236 -0.067922 2.354127 0.018931 -0.004662 -0.999785 0.007112 0.0000055025 -0.0000001446 -0.0000148757 0.0000054485 0.0000038232 0.0004013010 0.0030544206 -0.0004172550 0.0000955736 0.1053885795 0.0000021902 0.0037720550
4290.77322 -16.115857 -0.068308 2.350269 0.019451 -0.004602 -0.999776 0.007017 0.0000055336 -0.0000001462 -0.0000152302 0.0000054552 0.0000038142 0.0004012849 0.0030593692 -0.0004210362 0.0000960603 0.1066158596 0.0000021748 0.0037863837
4290.89323 -16.209267 -0.068784 2.344733 0.019929 -0.004746 -0.999766 0.006996 0.0000055667 -0.0000001504 -0.0000156274 0.0000054584 0.0000039160 0.0004012603 0.0030604978 -0.0004279684 0.0000966325 0.1078638878 0.0000019654 0.0038004658
4291.02123 -16.306653 -0.069430 2.338737 0.021286 -0.004872 -0.999737 0.006976 0.0000056584 -0.0000001684 -0.0000167256 0.0000054687 0.0000040837 0.0004011790 0.0030631223 -0.0004345636 0.0000970061 0.1091649311 0.0000020349 0.0038154873
4291.16122 -16.413923 -0.070509 2.332584 0.021492 -0.004637 -0.999734 0.006903 0.0000056747 -0.0000001597 -0.0000168726 0.0000054741 0.0000038573 0.0004011871 0.0030678976 -0.0004437748 0.0000974552 0.1105650090 0.0000020695 0.0038317784
4291.25322 -16.484858 -0.070633 2.328006 0.021203 -0.004840 -0.999741 0.006769 0.0000056542 -0.0000001615 -0.0000166107 0.0000054797 0.0000039735 0.0004012132 0.0030689778 -0.0004540134 0.0000977436 0.1114751602 0.0000021423 0.0038420519
4291.38123 -16.583370 -0.068690 2.322467 0.020685 -0.005128 -0.999750 0.006748 0.0000056183 -0.0000001626 -0.0000161722 0.0000054922 0.0000041190 0.0004012602 0.0030701733 -0.0004578188 0.0000982667 0.1127905187 0.0000022130 0.0038570218
4291.50522 -16.681109 -0.068678 2.317619 0.020543 -0.005099 -0.999754 0.006693 0.0000056143 -0.0000001627 -0.0000160859 0.0000055029 0.0000041617 0.0004012826 0.0030745752 -0.0004453166 0.0000987172 0.1140622739 0.0000022304 0.0038716276
4291.63722 -16.783630 -0.067628 2.311048 0.020636 -0.005164 -0.999751 0.006782 0.0000056254 -0.0000001627 -0.0000161885 0.0000055134 0.0000041685 0.0004012919 0.0030793117 -0.0004479860 0.0000991922 0.1154617660 0.0000022949 0.0038876215
4291.73722 -16.862250 -0.066874 2.307021 0.020666 -0.005156 -0.999750 0.006764 0.0000056264 -0.0000001644 -0.0000161801 0.0000055204 0.0000042237 0.0004013018 0.0030804649 -0.0004411461 0.0000995127 0.1165017897 0.0000023538 0.0038994488
4291.85722 -16.955830 -0.065144 2.303545 0.020786 -0.005065 -0.999748 0.006790 0.0000056383 -0.0000001606 -0.0000163026 0.0000055264 0.0000041264 0.0004013084 0.0030835993 -0.0004368604 0.0000999159 0.1177827086 0.0000023985 0.0039141325
4291.97723 -17.052311 -0.063960 2.300410 0.020920 -0.004882 -0.999746 0.006829 0.0000056469 -0.0000001571 -0.0000163713 0.0000055333 0.0000040425 0.0004013198 0.0030876235 -0.0004248822 0.0001004255 0.1190587115 0.0000024078 0.0039288676
4292.08123 -17.134694 -0.062963 2.297252 0.020790 -0.004908 -0.999749 0.006820 0.0000056396 -0.0000001560 -0.0000162558 0.0000055377 0.0000040693 0.0004013404 0.0030916975 -0.0004191380 0.0001008629 0.1202079823 0.0000024144 0.0039420826
4292.19723 -17.221414 -0.062197 2.293777 0.021295 -0.004937 -0.999739 0.006713 0.0000056747 -0.0000001615 -0.0000166595 0.0000055441 0.0000041318 0.0004013197 0.0030944573 -0.0004138880 0.0001012276 0.1214766476 0.0000023994 0.0039565810
4292.31323 -17.312957 -0.061581 2.288793 0.022105 -0.004783 -0.999722 0.006685 0.0000057338 -0.0000001616 -0.0000173245 0.0000055464 0.0000039671 0.0004012809 0.0030959314 -0.0004106401 0.0001016738 0.1226777382 0.0000024650 0.0039703903
4292.43323 -17.410360 -0.060143 2.284729 0.022107 -0.004610 -0.999723 0.006694 0.0000057344 -0.0000001555 -0.0000173049 0.0000055501 0.0000038355 0.0004013020 0.0031002986 -0.0004087344 0.0001019812 0.1240039642 0.0000024720 0.0039856797
4292.54523 -17.498607 -0.059355 2.281745 0.019998 -0.004608 -0.999768 0.006610 0.0000055980 -0.0000001417 -0.0000156809 0.0000055557 0.0000038744 0.0004014471 0.0031036418 -0.0004008853 0.0001023488 0.1252795748 0.0000024586 0.0040003137
4292.65723 -17.588417 -0.058548 2.278652 0.017862 -0.004679 -0.999808 0.006588 0.0000054695 -0.0000001243 -0.0000139452 0.0000055607 0.0000038706 0.0004015903 0.0031075382 -0.0003979247 0.0001028369 0.1265099116 0.0000024691 0.0040145210
4292.76923 -17.682148 -0.058373 2.275517 0.017265 -0.004493 -0.999819 0.006572 0.0000054349 -0.0000001137 -0.0000134261 0.0000055645 0.0000037310 0.0004016423 0.0031089378 -0.0003948492 0.0001033294 0.1277696757 0.0000024435 0.0040291713
4292.87724 -17.768990 -0.057989 2.270896 0.018168 -0.004577 -0.999803 0.006594 0.0000054880 -0.0000001201 -0.0000142447 0.0000055666 0.0000037458 0.0004015933 0.0031075140 -0.0003975824 0.0001036599 0.1290458561 0.0000023390 0.0040437093
4292.99725 -17.866398 -0.057757 2.267097 0.020240 -0.004500 -0.999764 0.006508 0.0000056063 -0.0000001337 -0.0000157786 0.0000055745 0.0000037423 0.0004014943 0.0031112502 -0.0003980425 0.0001040425 0.1304161466 0.0000023525 0.0040596873
4293.10924 -17.955520 -0.057739 2.263327 0.020876 -0.004561 -0.999751 0.006486 0.0000056499 -0.0000001406 -0.0000162973 0.0000055817 0.0000037964 0.0004014662 0.0031118262 -0.0004009697 0.0001045187 0.1317203899 0.0000024057 0.0040747233
4293.22524 -18.048612 -0.057786 2.258947 0.020274 -0.004575 -0.999763 0.006522 0.0000056125 -0.0000001367 -0.0000158025 0.0000055894 0.0000038111 0.0004015229 0.0031142721 -0.0004034678 0.0001049143 0.1330460888 0.0000024604 0.0040900732
4293.33724 -18.138622 -0.057632 2.255250 0.019364 -0.004753 -0.999780 0.006545 0.0000055575 -0.0000001366 -0.0000150817 0.0000055982 0.0000039414 0.0004015910 0.0031174430 -0.0004058156 0.0001052660 0.1343508396 0.0000025516 0.0041052189
4293.44524 -18.225061 -0.057583 2.252145 0.018934 -0.004792 -0.999788 0.006527 0.0000055331 -0.0000001353 -0.0000147381 0.0000056047 0.0000039687 0.0004016283 0.0031207874 -0.0004067329 0.0001056243 0.1356121107 0.0000026184 0.0041199205
4293.56124 -18.316434 -0.057496 2.248528 0.019740 -0.004589 -0.999773 0.006524 0.0000055844 -0.0000001364 -0.0000153801 0.0000056117 0.0000038200 0.0004015985 0.0031257058 -0.0004087136 0.0001060852 0.1369678397 0.0000026839 0.0041358848
4293.67324 -18.407418 -0.056943 2.246148 0.020270 -0.004604 -0.999762 0.006586 0.0000056161 -0.0000001414 -0.0000157718 0.0000056177 0.0000038580 0.0004015786 0.0031233779 -0.0004106961 0.0001064424 0.1382626927 0.0000025861 0.0041504831
4293.77724 -18.487855 -0.056914 2.243442 0.020911 -0.004745 -0.999748 0.006623 0.0000056602 -0.0000001495 -0.0000162813 0.0000056269 0.0000039534 0.0004015487 0.0031272034 -0.0004073906 0.0001069269 0.1395175775 0.0000025499 0.0041650255
4293.89724 -18.582788 -0.057043 2.240491 0.020586 -0.004779 -0.999755 0.006553 0.0000056418 -0.0000001473 -0.0000160089 0.0000056381 0.0000039853 0.0004015876 0.0031320838 -0.0004089844 0.0001073899 0.1409020467 0.0000025619 0.0041811839
4294.00525 -18.666947 -0.056927 2.237664 0.020840 -0.004715 -0.999750 0.006568 0.0000056605 -0.0000001478 -0.0000162156 0.0000056451 0.0000039566 0.0004015832 0.0031333880 -0.0004112359 0.0001077840 0.1421806154 0.0000026333 0.0041959412
4294.11725 -18.755376 -0.057171 2.235276 0.021114 -0.004603 -0.999745 0.006515 0.0000056851 -0.0000001438 -0.0000164922 0.0000056497 0.0000038290 0.0004015752 0.0031372596 -0.0004115291 0.0001081361 0.1434928571 0.0000026627 0.0042111382
4294.22925 -18.844277 -0.057330 2.232487 0.021146 -0.004607 -0.999744 0.006554 0.0000056864 -0.0000001447 -0.0000165097 0.0000056592 0.0000038359 0.0004015864 0.0031403693 -0.0004155117 0.0001085352 0.1448287654 0.0000026495 0.0042266107
4294.34125 -18.932560 -0.057630 2.230052 0.021099 -0.004636 -0.999745 0.006594 0.0000056844 -0.0000001447 -0.0000164557 0.0000056697 0.0000038625 0.0004016041 0.0031450551 -0.0004198824 0.0001089463 0.1461715291 0.0000026960 0.0042421996
4294.44925 -19.015343 -0.058319 2.227719 0.020014 -0.004826 -0.999766 0.006599 0.0000056127 -0.0000001420 -0.0000155776 0.0000056814 0.0000040199 0.0004016841 0.0031482769 -0.0004255388 0.0001093059 0.1474641277 0.0000026885 0.0042571379
4294.56125 -19.102855 -0.058588 2.226215 0.018303 -0.004916 -0.999798 0.006646 0.0000055114 -0.0000001288 -0.0000142118 0.0000056920 0.0000040638 0.0004017995 0.0031526999 -0.0004330842 0.0001097414 0.1487720538 0.0000027184 0.0042723591
4294.66925 -19.187293 -0.058922 2.224694 0.018409 -0.004772 -0.999797 0.006688 0.0000055178 -0.0000001246 -0.0000143088 0.0000056983 0.0000039687 0.0004018060 0.0031540018 -0.0004357531 0.0001101265 0.1500584651 0.0000028387 0.0042872165
4294.78525 -19.276116 -0.059096 2.222080 0.020138 -0.004638 -0.999764 0.006693 0.0000056239 -0.0000001353 -0.0000157163 0.0000057044 0.0000038802 0.0004017125 0.0031564745 -0.0004414365 0.0001105668 0.1514469896 0.0000029085 0.0043034421
4294.89325 -19.358092 -0.059615 2.219487 0.021046 -0.004819 -0.999745 0.006666 0.0000056784 -0.0000001501 -0.0000164104 0.0000057132 0.0000040337 0.0004016644 0.0031570237 -0.0004459923 0.0001108426 0.1527224246 0.0000028947 0.0043183188
4295.72925 -20.005828 -0.058909 2.206297 0.020398 -0.004650 -0.999760 0.006440 0.0000056806 -0.0000001354 -0.0000158696 0.0000058233 0.0000039119 0.0004019025 0.0031992769 -0.0004769494 0.0001150829 0.1629533082 0.0000033803 0.0044413959
4296.14125 -20.325218 -0.057130 2.199303 0.020764 -0.004367 -0.999754 0.006473 0.0000057170 -0.0000001269 -0.0000161212 0.0000058693 0.0000036419 0.0004019683 0.0032241095 -0.0004494806 0.0001164705 0.1680654282 0.0000046764 0.0045029159
4296.24125 -20.401768 -0.057018 2.197730 0.020724 -0.004296 -0.999755 0.006427 0.0000057145 -0.0000001297 -0.0000161675 0.0000058540 0.0000036026 0.0004019544 0.0032286292 -0.0004458420 0.0001166717 0.1693314817 0.0000050689 0.0045168138
4296.34525 -20.481641 -0.057343 2.196132 0.021217 -0.004017 -0.999747 0.006348 0.0000057457 -0.0000001258 -0.0000165649 0.0000058515 0.0000033828 0.0004019290 0.0032345595 -0.0004453579 0.0001171377 0.1706378241 0.0000051767 0.0045319995
4296.44525 -20.558551 -0.056488 2.195703 0.021819 -0.003958 -0.999734 0.006284 0.0000057845 -0.0000001300 -0.0000170583 0.0000058514 0.0000033416 0.0004018913 0.0032373677 -0.0004519912 0.0001175923 0.1718996578 0.0000047651 0.0045463942
4296.54125 -20.634268 -0.056079 2.195610 0.022333 -0.004062 -0.999723 0.006232 0.0000058167 -0.0000001391 -0.0000174510 0.0000058503 0.0000034178 0.0004018579 0.0032383206 -0.0004474566 0.0001182626 0.1731181505 0.0000050559 0.0045603165
4296.64525 -20.719161 -0.057535 2.195245 0.022613 -0.004023 -0.999717 0.006174 0.0000058322 -0.0000001399 -0.0000176510 0.0000058488 0.0000033403 0.0004018463 0.0032409904 -0.0004464889 0.0001190188 0.1744799794 0.0000049153 0.0045759905
4296.74925 -20.799938 -0.058244 2.195237 0.022676 -0.003715 -0.999717 0.006084 0.0000058389 -0.0000001317 -0.0000177301 0.0000058498 0.0000031057 0.0004018526 0.0032470907 -0.0004628718 0.0001195287 0.1758985740 0.0000050675 0.0045926729
4296.84925 -20.875538 -0.059369 2.195324 0.022395 -0.003644 -0.999726 0.005752 0.0000058096 -0.0000001282 -0.0000174162 0.0000058453 0.0000030219 0.0004018443 0.0032500343 -0.0004724898 0.0001198832 0.1772005842 0.0000051800 0.0046075885
4296.94125 -20.947510 -0.059738 2.194503 0.021822 -0.003683 -0.999739 0.005679 0.0000057784 -0.0000001266 -0.0000170493 0.0000058471 0.0000029995 0.0004018798 0.0032536390 -0.0004865154 0.0001204335 0.1783613077 0.0000052386 0.0046211635
4297.03725 -21.020582 -0.059618 2.194681 0.021742 -0.003699 -0.999741 0.005548 0.0000057719 -0.0000001276 -0.0000169701 0.0000058474 0.0000030275 0.0004018852 0.0032562228 -0.0004916630 0.0001206570 0.1796270768 0.0000050438 0.0046355578
4297.13325 -21.096157 -0.059741 2.194561 0.022430 -0.003497 -0.999727 0.005441 0.0000058231 -0.0000001253 -0.0000175123 0.0000058486 0.0000028500 0.0004018482 0.0032596234 -0.0004922124 0.0001211974 0.1808612757 0.0000048449 0.0046500904
4297.23325 -21.173855 -0.059770 2.194533 0.023267 -0.003521 -0.999709 0.005340 0.0000058831 -0.0000001309 -0.0000181510 0.0000058516 0.0000028558 0.0004017982 0.0032607117 -0.0004966158 0.0001215721 0.1821963173 0.0000045977 0.0046655068
4297.32525 -21.249220 -0.061868 2.195576 0.022413 -0.003718 -0.999729 0.005077 0.0000058144 -0.0000001342 -0.0000174374 0.0000058505 0.0000030271 0.0004018581 0.0032573456 -0.0004990363 0.0001217758 0.1834132502 0.0000047467 0.0046792436
4297.41725 -21.318941 -0.060762 2.195802 0.020877 -0.003864 -0.999762 0.004975 0.0000057158 -0.0000001316 -0.0000163145 0.0000058524 0.0000031438 0.0004019543 0.0032551678 -0.0005227343 0.0001222035 0.1847064595 0.0000048806 0.0046942123
4297.51325 -21.396587 -0.062750 2.196148 0.019711 -0.003773 -0.999786 0.004942 0.0000056409 -0.0000001192 -0.0000153839 0.0000058519 0.0000029906 0.0004020366 0.0032549627 -0.0005130871 0.0001225756 0.1859520135 0.0000048062 0.0047087712
