# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4282.98948 -10.070293 -0.085139 2.525785 0.019952 -0.005099 -0.999752 0.008513 0.0000055208 -0.0000001879 -0.0000156682 0.0000051716 0.0000041414 0.0004006534 0.0028681266 -0.0003349430 0.0000621089 0.0432650939 0.0000012615 0.0030840755
4283.34548 -10.339637 -0.074339 2.531615 0.021035 -0.004662 -0.999731 0.008640 0.0000055993 -0.0000001770 -0.0000164623 0.0000051985 0.0000037830 0.0004006539 0.0028828940 -0.0002922566 0.0000629685 0.0454678119 0.0000007077 0.0031092584
4283.49348 -10.451416 -0.069799 2.533502 0.020785 -0.004459 -0.999737 0.008656 0.0000055887 -0.0000001649 -0.0000163186 0.0000052006 0.0000036355 0.0004006837 0.0028883706 -0.0002730364 0.0000635505 0.0464137215 0.0000007134 0.0031191626
4283.63748 -10.561785 -0.066237 2.534582 0.020636 -0.003964 -0.999742 0.008634 0.0000055785 -0.0000001436 -0.0000161751 0.0000051986 0.0000032719 0.0004007141 0.0028946850 -0.0002573194 0.0000639260 0.0473314499 0.0000008466 0.0031295223
4283.79348 -10.683000 -0.063415 2.534474 0.020733 -0.004059 -0.999740 0.008626 0.0000055949 -0.0000001474 -0.0000163380 0.0000052122 0.0000033409 0.0004007205 0.0029000148 -0.0002457657 0.0000645703 0.0483511248 0.0000009069 0.0031407230
4283.90548 -10.770332 -0.061753 2.533859 0.020566 -0.003748 -0.999744 0.008639 0.0000055834 -0.0000001357 -0.0000161948 0.0000052126 0.0000030806 0.0004007489 0.0029033220 -0.0002426796 0.0000651599 0.0491034364 0.0000012123 0.0031485488
4284.04948 -10.885171 -0.060049 2.533686 0.018391 -0.003234 -0.999789 0.008614 0.0000054536 -0.0000001075 -0.0000144899 0.0000052146 0.0000026751 0.0004009046 0.0029070403 -0.0002371421 0.0000659920 0.0500775601 0.0000009570 0.0031591653
4284.15748 -10.967956 -0.059181 2.533383 0.018154 -0.002917 -0.999794 0.008631 0.0000054423 -0.0000000969 -0.0000143330 0.0000052170 0.0000024310 0.0004009317 0.0029108143 -0.0002359751 0.0000665886 0.0508376416 0.0000011526 0.0031673504
4284.25747 -11.042953 -0.058799 2.533286 0.018274 -0.002452 -0.999793 0.008626 0.0000054489 -0.0000000825 -0.0000144172 0.0000052175 0.0000020738 0.0004009407 0.0029140722 -0.0002356019 0.0000671305 0.0515075604 0.0000011084 0.0031746490
4284.40147 -11.150051 -0.059602 2.534170 0.019289 -0.002104 -0.999774 0.008652 0.0000055087 -0.0000000765 -0.0000151862 0.0000052166 0.0000017948 0.0004008901 0.0029180564 -0.0002365914 0.0000679058 0.0524698359 0.0000011108 0.0031851948
4284.54547 -11.259824 -0.060498 2.531601 0.019847 -0.002532 -0.999764 0.008512 0.0000055417 -0.0000001021 -0.0000156738 0.0000052185 0.0000021922 0.0004008623 0.0029160705 -0.0002469194 0.0000694684 0.0534276635 0.0000016123 0.0031949955
4284.68547 -11.367524 -0.061285 2.529138 0.020786 -0.002871 -0.999744 0.008442 0.0000055978 -0.0000001181 -0.0000164046 0.0000052262 0.0000024391 0.0004008157 0.0029170166 -0.0002589448 0.0000703832 0.0543898246 0.0000014791 0.0032055132
4284.82147 -11.472919 -0.065571 2.527346 0.021068 -0.002931 -0.999739 0.008386 0.0000056107 -0.0000001200 -0.0000166275 0.0000052322 0.0000024746 0.0004008102 0.0029188394 -0.0002683013 0.0000712706 0.0553445226 0.0000015130 0.0032160366
4284.96547 -11.579567 -0.068896 2.524980 0.019981 -0.003539 -0.999759 0.008332 0.0000055390 -0.0000001298 -0.0000157629 0.0000052455 0.0000028931 0.0004008915 0.0029234336 -0.0002977221 0.0000720092 0.0563752653 0.0000014145 0.0032274327
4285.10948 -11.691347 -0.072168 2.522741 0.020268 -0.003804 -0.999753 0.008283 0.0000055572 -0.0000001388 -0.0000159925 0.0000052567 0.0000031054 0.0004008866 0.0029279918 -0.0003185727 0.0000726842 0.0573682588 0.0000013520 0.0032384047
4285.25348 -11.801781 -0.075667 2.520285 0.020431 -0.003860 -0.999751 0.008143 0.0000055652 -0.0000001436 -0.0000160965 0.0000052648 0.0000032054 0.0004008920 0.0029319245 -0.0003367619 0.0000734683 0.0584193539 0.0000013487 0.0032499335
4285.39348 -11.909720 -0.079400 2.517557 0.019818 -0.004443 -0.999761 0.008038 0.0000055260 -0.0000001578 -0.0000156163 0.0000052790 0.0000036704 0.0004009370 0.0029323645 -0.0003567877 0.0000744817 0.0594392583 0.0000014850 0.0032611375
4285.53348 -12.018028 -0.082706 2.515194 0.020949 -0.004582 -0.999739 0.007926 0.0000055994 -0.0000001685 -0.0000164997 0.0000052886 0.0000037608 0.0004008798 0.0029371756 -0.0003789054 0.0000751753 0.0604745807 0.0000015673 0.0032726913
4285.64148 -12.100997 -0.085000 2.513336 0.020715 -0.004721 -0.999744 0.007841 0.0000055842 -0.0000001698 -0.0000163224 0.0000052933 0.0000038680 0.0004009013 0.0029399274 -0.0003928826 0.0000757855 0.0612873650 0.0000016216 0.0032816531
4285.78548 -12.212115 -0.087990 2.510739 0.018738 -0.005344 -0.999780 0.007799 0.0000054616 -0.0000001701 -0.0000147422 0.0000053107 0.0000043394 0.0004010330 0.0029447180 -0.0004116183 0.0000764537 0.0623666262 0.0000016718 0.0032936798
4285.92548 -12.315349 -0.089942 2.507573 0.018318 -0.005271 -0.999788 0.007808 0.0000054393 -0.0000001631 -0.0000144312 0.0000053151 0.0000042713 0.0004010737 0.0029475087 -0.0004275688 0.0000772274 0.0634236247 0.0000016531 0.0033054169
4286.03348 -12.401227 -0.090630 2.504717 0.019017 -0.005235 -0.999776 0.007707 0.0000054753 -0.0000001675 -0.0000149390 0.0000053165 0.0000042621 0.0004010451 0.0029496891 -0.0004345082 0.0000777200 0.0641983797 0.0000016455 0.0033139627
4286.17748 -12.512817 -0.092168 2.499752 0.020367 -0.005646 -0.999747 0.007641 0.0000055584 -0.0000001909 -0.0000160245 0.0000053271 0.0000045635 0.0004009661 0.0029499450 -0.0004426408 0.0000786478 0.0653297796 0.0000016936 0.0033264771
4286.31748 -12.623372 -0.092908 2.495199 0.020128 -0.005839 -0.999752 0.007589 0.0000055385 -0.0000001930 -0.0000157769 0.0000053353 0.0000047108 0.0004009958 0.0029537285 -0.0004516337 0.0000792154 0.0664236612 0.0000017240 0.0033386024
4286.42548 -12.706355 -0.092893 2.491220 0.019637 -0.005630 -0.999763 0.007563 0.0000055123 -0.0000001862 -0.0000154685 0.0000053299 0.0000046524 0.0004010171 0.0029555739 -0.0004554449 0.0000797824 0.0672983412 0.0000018076 0.0033481708
4286.56948 -12.814879 -0.092781 2.485715 0.019712 -0.005728 -0.999761 0.007585 0.0000055142 -0.0000001850 -0.0000154845 0.0000053333 0.0000046423 0.0004010287 0.0029596839 -0.0004597076 0.0000803890 0.0684270669 0.0000018159 0.0033606941
4286.70948 -12.918303 -0.092948 2.480382 0.021308 -0.005485 -0.999729 0.007574 0.0000056189 -0.0000001941 -0.0000167553 0.0000053333 0.0000045047 0.0004009373 0.0029614403 -0.0004606255 0.0000811361 0.0695131173 0.0000019489 0.0033727928
4286.84949 -13.025953 -0.092625 2.475676 0.022823 -0.005232 -0.999697 0.007548 0.0000057234 -0.0000001982 -0.0000179249 0.0000053323 0.0000043014 0.0004008507 0.0029657189 -0.0004637073 0.0000817037 0.0705858245 0.0000019967 0.0033847701
4286.98548 -13.130492 -0.092566 2.470061 0.022683 -0.005439 -0.999700 0.007498 0.0000057153 -0.0000002058 -0.0000178415 0.0000053385 0.0000044725 0.0004008611 0.0029677593 -0.0004652106 0.0000823455 0.0716891637 0.0000020751 0.0033969880
4287.12148 -13.238305 -0.092233 2.464508 0.020946 -0.005405 -0.999738 0.007518 0.0000055976 -0.0000001892 -0.0000164669 0.0000053406 0.0000044053 0.0004009904 0.0029714833 -0.0004686863 0.0000828789 0.0728012701 0.0000021756 0.0034093958
4287.24948 -13.337367 -0.092349 2.459524 0.018661 -0.005466 -0.999783 0.007497 0.0000054559 -0.0000001708 -0.0000146447 0.0000053443 0.0000044339 0.0004011401 0.0029754107 -0.0004708691 0.0000833639 0.0738858635 0.0000022771 0.0034215637
4287.38148 -13.444442 -0.092049 2.455573 0.018829 -0.005814 -0.999777 0.007618 0.0000054590 -0.0000001816 -0.0000147043 0.0000053533 0.0000047363 0.0004011354 0.0029761692 -0.0004755687 0.0000841011 0.0749773223 0.0000022380 0.0034336812
4287.52149 -13.553891 -0.092019 2.449943 0.020148 -0.005598 -0.999752 0.007594 0.0000055470 -0.0000001878 -0.0000158375 0.0000053547 0.0000045548 0.0004010608 0.0029793548 -0.0004758609 0.0000848767 0.0761974893 0.0000022997 0.0034474921
4287.65748 -13.656907 -0.092191 2.445160 0.019953 -0.005589 -0.999757 0.007526 0.0000055356 -0.0000001862 -0.0000156700 0.0000053615 0.0000045864 0.0004010833 0.0029828747 -0.0004788331 0.0000854560 0.0773503612 0.0000022670 0.0034605690
4287.78948 -13.761661 -0.092088 2.440205 0.019866 -0.006258 -0.999755 0.007487 0.0000055318 -0.0000002072 -0.0000156026 0.0000053790 0.0000051199 0.0004010848 0.0029852254 -0.0004842498 0.0000860832 0.0784438548 0.0000023614 0.0034729602
4287.92548 -13.866662 -0.091611 2.434861 0.019190 -0.006077 -0.999770 0.007380 0.0000054940 -0.0000001939 -0.0000150934 0.0000053823 0.0000049573 0.0004011387 0.0029885666 -0.0004857390 0.0000866943 0.0796381358 0.0000023798 0.0034865646
4288.03349 -13.950300 -0.090816 2.430287 0.019318 -0.006124 -0.999768 0.007330 0.0000055026 -0.0000001963 -0.0000152129 0.0000053893 0.0000050151 0.0004011298 0.0029908256 -0.0004873395 0.0000871974 0.0805662642 0.0000023581 0.0034970743
4288.13749 -14.029094 -0.090299 2.425323 0.020201 -0.006423 -0.999749 0.007228 0.0000055513 -0.0000002130 -0.0000158484 0.0000053939 0.0000052029 0.0004010739 0.0029925682 -0.0004854938 0.0000876593 0.0814655421 0.0000023427 0.0035071783
4288.27349 -14.131998 -0.088518 2.419932 0.021749 -0.006342 -0.999717 0.007212 0.0000056601 -0.0000002271 -0.0000171337 0.0000054023 0.0000051551 0.0004009784 0.0029970062 -0.0004839826 0.0000881075 0.0826275816 0.0000023662 0.0035203781
4288.40549 -14.232034 -0.086291 2.414448 0.021892 -0.005926 -0.999718 0.007104 0.0000056716 -0.0000002151 -0.0000172383 0.0000054048 0.0000048542 0.0004009873 0.0030017360 -0.0004748488 0.0000885819 0.0837660962 0.0000023361 0.0035333256
4288.53749 -14.334053 -0.084073 2.409350 0.021426 -0.005794 -0.999729 0.006954 0.0000056403 -0.0000002061 -0.0000168529 0.0000054122 0.0000047526 0.0004010329 0.0030066928 -0.0004628137 0.0000889928 0.0849150837 0.0000023111 0.0035463089
4288.66149 -14.428037 -0.081418 2.405316 0.020881 -0.005564 -0.999743 0.006893 0.0000056114 -0.0000001933 -0.0000164863 0.0000054133 0.0000045735 0.0004010684 0.0030108933 -0.0004528727 0.0000894277 0.0860235336 0.0000023114 0.0035588134
4288.79349 -14.530405 -0.078848 2.400452 0.021952 -0.005165 -0.999723 0.006781 0.0000056821 -0.0000001887 -0.0000172859 0.0000054147 0.0000042635 0.0004010157 0.0030154234 -0.0004394556 0.0000899319 0.0871865451 0.0000022917 0.0035719808
4288.92149 -14.631057 -0.075867 2.396011 0.021922 -0.004956 -0.999725 0.006765 0.0000056799 -0.0000001797 -0.0000172634 0.0000054172 0.0000040944 0.0004010278 0.0030179321 -0.0004292413 0.0000905275 0.0883488662 0.0000022727 0.0035850373
4289.04949 -14.731032 -0.073545 2.391360 0.020914 -0.004916 -0.999746 0.006740 0.0000056183 -0.0000001692 -0.0000165106 0.0000054216 0.0000040346 0.0004011009 0.0030229979 -0.0004148110 0.0000909804 0.0895373767 0.0000022407 0.0035984886
4289.17349 -14.826421 -0.071279 2.387037 0.019218 -0.004578 -0.999783 0.006653 0.0000055105 -0.0000001445 -0.0000151415 0.0000054199 0.0000037601 0.0004012210 0.0030273696 -0.0004042296 0.0000914475 0.0906838938 0.0000022128 0.0036114353
4289.30149 -14.925064 -0.069234 2.383154 0.019706 -0.004635 -0.999773 0.006592 0.0000055365 -0.0000001492 -0.0000154796 0.0000054233 0.0000038341 0.0004011969 0.0030281824 -0.0003938875 0.0000921007 0.0918511682 0.0000022395 0.0036245521
4289.42549 -15.022162 -0.067303 2.378741 0.020083 -0.004881 -0.999765 0.006582 0.0000055619 -0.0000001588 -0.0000157972 0.0000054290 0.0000039908 0.0004011731 0.0030321928 -0.0003860998 0.0000925922 0.0929948956 0.0000022599 0.0036375395
4289.56149 -15.129492 -0.065160 2.374552 0.020131 -0.004835 -0.999764 0.006558 0.0000055646 -0.0000001579 -0.0000158207 0.0000054319 0.0000039542 0.0004011771 0.0030364012 -0.0003767000 0.0000930786 0.0942805737 0.0000022281 0.0036521509
4289.69349 -15.231494 -0.063150 2.371206 0.020837 -0.004610 -0.999751 0.006574 0.0000056126 -0.0000001559 -0.0000163848 0.0000054315 0.0000037847 0.0004011406 0.0030410313 -0.0003655508 0.0000936265 0.0955487761 0.0000022465 0.0036665736
4289.82149 -15.330438 -0.061791 2.367463 0.021858 -0.004340 -0.999730 0.006551 0.0000056821 -0.0000001538 -0.0000171843 0.0000054297 0.0000035874 0.0004010816 0.0030456593 -0.0003555664 0.0000941560 0.0967575200 0.0000022865 0.0036803231
4289.94149 -15.425736 -0.060453 2.364702 0.022469 -0.004250 -0.999717 0.006576 0.0000057243 -0.0000001552 -0.0000176554 0.0000054286 0.0000035437 0.0004010438 0.0030488281 -0.0003521321 0.0000946386 0.0979043876 0.0000023427 0.0036932287
4290.06549 -15.519858 -0.059876 2.361047 0.022551 -0.004311 -0.999715 0.006553 0.0000057336 -0.0000001583 -0.0000177433 0.0000054305 0.0000035856 0.0004010406 0.0030515907 -0.0003481567 0.0000951888 0.0991336221 0.0000022577 0.0037071618
4290.16148 -15.599014 -0.059140 2.358500 0.022499 -0.004414 -0.999716 0.006467 0.0000057238 -0.0000001629 -0.0000176293 0.0000054311 0.0000036862 0.0004010493 0.0030540928 -0.0003490879 0.0000955280 0.1000384571 0.0000022269 0.0037173789
4290.28148 -15.694294 -0.058635 2.355169 0.022290 -0.004427 -0.999721 0.006423 0.0000057154 -0.0000001623 -0.0000175067 0.0000054350 0.0000036843 0.0004010677 0.0030568418 -0.0003457658 0.0000961178 0.1012792677 0.0000023516 0.0037315978
4290.40148 -15.787628 -0.058556 2.351560 0.020330 -0.004419 -0.999763 0.006410 0.0000055886 -0.0000001445 -0.0000159941 0.0000054371 0.0000036223 0.0004012055 0.0030588391 -0.0003452252 0.0000966547 0.1024876312 0.0000023050 0.0037452813
4290.52148 -15.884571 -0.058560 2.348690 0.019506 -0.004627 -0.999779 0.006309 0.0000055378 -0.0000001449 -0.0000153261 0.0000054448 0.0000038099 0.0004012637 0.0030633122 -0.0003464672 0.0000970918 0.1036698550 0.0000023519 0.0037588313
4290.64949 -15.983527 -0.058431 2.344428 0.019298 -0.004758 -0.999783 0.006248 0.0000055267 -0.0000001453 -0.0000151741 0.0000054512 0.0000038857 0.0004012818 0.0030667558 -0.0003489759 0.0000977261 0.1049852350 0.0000024194 0.0037739887
4290.77349 -16.083160 -0.058666 2.340513 0.019818 -0.004699 -0.999774 0.006154 0.0000055583 -0.0000001469 -0.0000155286 0.0000054579 0.0000038770 0.0004012652 0.0030716944 -0.0003514926 0.0000982134 0.1062101628 0.0000024096 0.0037883044
4290.89349 -16.176587 -0.059005 2.334930 0.020298 -0.004844 -0.999763 0.006135 0.0000055922 -0.0000001513 -0.0000159273 0.0000054610 0.0000039796 0.0004012398 0.0030728133 -0.0003570961 0.0000987859 0.1074558843 0.0000022057 0.0038023739
4291.02149 -16.273967 -0.059514 2.328887 0.021655 -0.004971 -0.999734 0.006115 0.0000056856 -0.0000001696 -0.0000170249 0.0000054714 0.0000041468 0.0004011568 0.0030754296 -0.0003623400 0.0000991599 0.1087546112 0.0000022812 0.0038173828
4291.16149 -16.381235 -0.060433 2.322661 0.021856 -0.004737 -0.999732 0.006043 0.0000057017 -0.0000001608 -0.0000171675 0.0000054767 0.0000039205 0.0004011651 0.0030801899 -0.0003701356 0.0000996100 0.1101518886 0.0000023226 0.0038336563
4291.25349 -16.452156 -0.060449 2.318023 0.021567 -0.004940 -0.999738 0.005911 0.0000056808 -0.0000001626 -0.0000169055 0.0000054824 0.0000040378 0.0004011915 0.0030812552 -0.0003794048 0.0000998974 0.1110601286 0.0000023996 0.0038439172
4291.38149 -16.550652 -0.058349 2.312400 0.021049 -0.005227 -0.999747 0.005889 0.0000056442 -0.0000001637 -0.0000164675 0.0000054949 0.0000041824 0.0004012391 0.0030824425 -0.0003818015 0.0001004196 0.1123727990 0.0000024763 0.0038588696
4291.50549 -16.648390 -0.058187 2.307488 0.020910 -0.005197 -0.999751 0.005834 0.0000056403 -0.0000001638 -0.0000163831 0.0000055057 0.0000042252 0.0004012614 0.0030868523 -0.0003679252 0.0001008686 0.1136418403 0.0000024990 0.0038734574
4291.63748 -16.750908 -0.056978 2.300844 0.021003 -0.005263 -0.999748 0.005923 0.0000056516 -0.0000001638 -0.0000164860 0.0000055162 0.0000042320 0.0004012705 0.0030915789 -0.0003690776 0.0001013441 0.1150386483 0.0000025695 0.0038894353
4291.73748 -16.829519 -0.056102 2.296764 0.021033 -0.005254 -0.999748 0.005906 0.0000056526 -0.0000001656 -0.0000164781 0.0000055232 0.0000042869 0.0004012803 0.0030927372 -0.0003611205 0.0001016644 0.1160765706 0.0000026326 0.0039012493
4291.85749 -16.923092 -0.054228 2.293219 0.021152 -0.005163 -0.999745 0.005933 0.0000056646 -0.0000001617 -0.0000165995 0.0000055292 0.0000041891 0.0004012868 0.0030958720 -0.0003554438 0.0001020674 0.1173549479 0.0000026827 0.0039159170
4291.97749 -17.019570 -0.052895 2.290016 0.021286 -0.004980 -0.999743 0.005971 0.0000056733 -0.0000001582 -0.0000166680 0.0000055360 0.0000041059 0.0004012981 0.0030999062 -0.0003421069 0.0001025760 0.1186284226 0.0000026975 0.0039306360
4292.08149 -17.101948 -0.051775 2.286798 0.021155 -0.005006 -0.999746 0.005962 0.0000056657 -0.0000001571 -0.0000165516 0.0000055403 0.0000041324 0.0004013190 0.0031039824 -0.0003351317 0.0001030127 0.1197754748 0.0000027091 0.0039438371
4292.19749 -17.188671 -0.050881 2.283266 0.021663 -0.005035 -0.999736 0.005856 0.0000057017 -0.0000001627 -0.0000169579 0.0000055468 0.0000041947 0.0004012974 0.0031067459 -0.0003285365 0.0001033763 0.1210416992 0.0000026996 0.0039583206
4292.31349 -17.280207 -0.050127 2.278222 0.022473 -0.004881 -0.999719 0.005829 0.0000057618 -0.0000001628 -0.0000176225 0.0000055490 0.0000040294 0.0004012577 0.0031082222 -0.0003240255 0.0001038219 0.1222406054 0.0000027703 0.0039721174
4292.43349 -17.377599 -0.048541 2.274086 0.022471 -0.004708 -0.999719 0.005838 0.0000057621 -0.0000001565 -0.0000175995 0.0000055527 0.0000038980 0.0004012791 0.0031125868 -0.0003206979 0.0001041289 0.1235642808 0.0000027827 0.0039873910
4292.54549 -17.465843 -0.047617 2.271031 0.020358 -0.004705 -0.999765 0.005754 0.0000056230 -0.0000001425 -0.0000159729 0.0000055583 0.0000039371 0.0004014269 0.0031159364 -0.0003114825 0.0001044949 0.1248373346 0.0000027750 0.0040020079
4292.65749 -17.555647 -0.046671 2.267873 0.018224 -0.004773 -0.999806 0.005732 0.0000054920 -0.0000001249 -0.0000142389 0.0000055632 0.0000039330 0.0004015726 0.0031198325 -0.0003071747 0.0001049811 0.1260653637 0.0000027907 0.0040162011
4292.76950 -17.649371 -0.046347 2.264684 0.017631 -0.004587 -0.999818 0.005716 0.0000054568 -0.0000001141 -0.0000137226 0.0000055670 0.0000037933 0.0004016251 0.0031212343 -0.0003027165 0.0001054717 0.1273227152 0.0000027703 0.0040308366
4292.87751 -17.736202 -0.045828 2.260036 0.018537 -0.004672 -0.999801 0.005738 0.0000055115 -0.0000001207 -0.0000145445 0.0000055691 0.0000038080 0.0004015746 0.0031198084 -0.0003039808 0.0001058007 0.1285965049 0.0000026713 0.0040453610
4292.99751 -17.833616 -0.045442 2.256184 0.020607 -0.004597 -0.999761 0.005651 0.0000056319 -0.0000001344 -0.0000160765 0.0000055770 0.0000038047 0.0004014734 0.0031235408 -0.0003029190 0.0001061841 0.1299642061 0.0000026898 0.0040613236
4293.10951 -17.922734 -0.045284 2.252342 0.021238 -0.004659 -0.999748 0.005629 0.0000056760 -0.0000001414 -0.0000165914 0.0000055842 0.0000038585 0.0004014448 0.0031241122 -0.0003043608 0.0001066596 0.1312661950 0.0000027482 0.0040763464
4293.22551 -18.015811 -0.045180 2.247885 0.020635 -0.004672 -0.999760 0.005666 0.0000056377 -0.0000001374 -0.0000160946 0.0000055919 0.0000038735 0.0004015024 0.0031265519 -0.0003053527 0.0001070527 0.1325894057 0.0000028081 0.0040916802
4293.33750 -18.105813 -0.044885 2.244121 0.019724 -0.004848 -0.999778 0.005688 0.0000055816 -0.0000001374 -0.0000153739 0.0000056008 0.0000040036 0.0004015716 0.0031297156 -0.0003061938 0.0001074019 0.1338915737 0.0000029044 0.0041068086
4293.44550 -18.192244 -0.044701 2.240962 0.019296 -0.004887 -0.999786 0.005669 0.0000055568 -0.0000001360 -0.0000150319 0.0000056073 0.0000040302 0.0004016093 0.0031330549 -0.0003056903 0.0001077582 0.1351504793 0.0000029761 0.0041214956
4293.56151 -18.283615 -0.044471 2.237301 0.020105 -0.004684 -0.999771 0.005667 0.0000056092 -0.0000001371 -0.0000156760 0.0000056142 0.0000038816 0.0004015784 0.0031379656 -0.0003061489 0.0001082180 0.1365036992 0.0000030468 0.0041374445
4293.67350 -18.374586 -0.043774 2.234864 0.020634 -0.004701 -0.999760 0.005729 0.0000056414 -0.0000001423 -0.0000160668 0.0000056202 0.0000039201 0.0004015579 0.0031356374 -0.0003066540 0.0001085751 0.1377962634 0.0000029540 0.0041520298
4293.77750 -18.455023 -0.043621 2.232103 0.021274 -0.004842 -0.999745 0.005766 0.0000056863 -0.0000001504 -0.0000165753 0.0000056295 0.0000040148 0.0004015273 0.0031394638 -0.0003019099 0.0001090584 0.1390487536 0.0000029226 0.0041665569
4293.89750 -18.549958 -0.043602 2.229088 0.020949 -0.004875 -0.999752 0.005695 0.0000056674 -0.0000001482 -0.0000163027 0.0000056407 0.0000040471 0.0004015666 0.0031443378 -0.0003019501 0.0001095200 0.1404308260 0.0000029397 0.0041827011
4294.00551 -18.634115 -0.043356 2.226202 0.021203 -0.004812 -0.999747 0.005711 0.0000056865 -0.0000001487 -0.0000165096 0.0000056476 0.0000040182 0.0004015619 0.0031456380 -0.0003027435 0.0001099125 0.1417072034 0.0000030160 0.0041974456
4294.11751 -18.722542 -0.043461 2.223755 0.021478 -0.004700 -0.999742 0.005658 0.0000057114 -0.0000001446 -0.0000167862 0.0000056522 0.0000038910 0.0004015536 0.0031495061 -0.0003015594 0.0001102630 0.1430171273 0.0000030505 0.0042126285
4294.22951 -18.811438 -0.043478 2.220906 0.021509 -0.004705 -0.999741 0.005697 0.0000057128 -0.0000001456 -0.0000168034 0.0000056617 0.0000038978 0.0004015647 0.0031526076 -0.0003040055 0.0001106602 0.1443507040 0.0000030426 0.0042280871
4294.34151 -18.899723 -0.043638 2.218409 0.021462 -0.004734 -0.999742 0.005737 0.0000057106 -0.0000001457 -0.0000167491 0.0000056723 0.0000039251 0.0004015825 0.0031572832 -0.0003068147 0.0001110699 0.1456910848 0.0000030939 0.0042436615
4294.44951 -18.982505 -0.044199 2.216006 0.020372 -0.004923 -0.999764 0.005742 0.0000056374 -0.0000001428 -0.0000158676 0.0000056840 0.0000040827 0.0004016640 0.0031604940 -0.0003109738 0.0001114279 0.1469815251 0.0000030915 0.0042585871
4294.56151 -19.070021 -0.044332 2.214444 0.018666 -0.005011 -0.999796 0.005790 0.0000055344 -0.0000001295 -0.0000145058 0.0000056946 0.0000041256 0.0004017812 0.0031649022 -0.0003170144 0.0001118604 0.1482871946 0.0000031262 0.0042737952
4294.66951 -19.154469 -0.044534 2.212873 0.018776 -0.004867 -0.999795 0.005831 0.0000055411 -0.0000001252 -0.0000146057 0.0000057008 0.0000040307 0.0004017873 0.0031662006 -0.0003181979 0.0001122441 0.1495715184 0.0000032515 0.0042886410
4294.78551 -19.243293 -0.044571 2.210204 0.020505 -0.004735 -0.999762 0.005837 0.0000056494 -0.0000001361 -0.0000160133 0.0000057070 0.0000039430 0.0004016917 0.0031686636 -0.0003222775 0.0001126829 0.1509579191 0.0000033263 0.0043048560
4294.89351 -19.325259 -0.044966 2.207555 0.021411 -0.004918 -0.999742 0.005811 0.0000057048 -0.0000001512 -0.0000167057 0.0000057158 0.0000040969 0.0004016426 0.0031692062 -0.0003253667 0.0001129565 0.1522312463 0.0000033172 0.0043197208
4295.72951 -19.973009 -0.043228 2.193917 0.020764 -0.004747 -0.999758 0.005579 0.0000057063 -0.0000001362 -0.0000161664 0.0000058260 0.0000039740 0.0004018815 0.0032113880 -0.0003443046 0.0001171853 0.1624468665 0.0000038354 0.0044427175
4296.14151 -20.292411 -0.040952 2.186725 0.021135 -0.004464 -0.999751 0.005608 0.0000057433 -0.0000001276 -0.0000164208 0.0000058719 0.0000037041 0.0004019467 0.0032362503 -0.0003108765 0.0001185632 0.1675496363 0.0000051494 0.0045041736
4296.24151 -20.368967 -0.040724 2.185105 0.021094 -0.004393 -0.999752 0.005563 0.0000057408 -0.0000001303 -0.0000164664 0.0000058566 0.0000036645 0.0004019328 0.0032407729 -0.0003059040 0.0001187662 0.1688135645 0.0000055469 0.0045180569
4296.34551 -20.448847 -0.040929 2.183467 0.021590 -0.004114 -0.999743 0.005484 0.0000057727 -0.0000001263 -0.0000168655 0.0000058540 0.0000034444 0.0004019068 0.0032467008 -0.0003039262 0.0001192306 0.1701179300 0.0000056595 0.0045332310
4296.44551 -20.525752 -0.039951 2.182997 0.022192 -0.004056 -0.999731 0.005420 0.0000058124 -0.0000001306 -0.0000173597 0.0000058539 0.0000034038 0.0004018683 0.0032494956 -0.0003091074 0.0001196828 0.1713779123 0.0000052518 0.0045476155
4296.54151 -20.601464 -0.039417 2.182850 0.022707 -0.004160 -0.999719 0.005369 0.0000058452 -0.0000001398 -0.0000177525 0.0000058528 0.0000034798 0.0004018342 0.0032504554 -0.0003031164 0.0001203510 0.1725944161 0.0000055457 0.0045615270
4296.64551 -20.686359 -0.040729 2.182423 0.022985 -0.004121 -0.999713 0.005309 0.0000058610 -0.0000001406 -0.0000179517 0.0000058513 0.0000034018 0.0004018225 0.0032531242 -0.0003004817 0.0001211032 0.1739540691 0.0000054085 0.0045771884
4296.74951 -20.767147 -0.041312 2.182356 0.023048 -0.003813 -0.999713 0.005220 0.0000058676 -0.0000001322 -0.0000180299 0.0000058522 0.0000031668 0.0004018287 0.0032591943 -0.0003150652 0.0001216104 0.1753704881 0.0000055652 0.0045938582
4296.84951 -20.842761 -0.042327 2.182374 0.022767 -0.003742 -0.999722 0.004891 0.0000058379 -0.0000001287 -0.0000177163 0.0000058477 0.0000030835 0.0004018209 0.0032621217 -0.0003231356 0.0001219627 0.1766706569 0.0000056825 0.0046087650
4296.94151 -20.914937 -0.042920 2.181948 0.022209 -0.003753 -0.999735 0.004796 0.0000058063 -0.0000001270 -0.0000173497 0.0000058496 0.0000030612 0.0004018572 0.0032659187 -0.0003358255 0.0001225297 0.1778298123 0.0000057408 0.0046223429
