# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4228.90860 -8.266159 -0.031344 2.583993 0.021027 0.000670 -0.999742 0.008555 0.0000056299 -0.0000000128 -0.0000165660 0.0000047055 -0.0000004596 0.0003999656 0.0027500265 -0.0000990578 0.0000518888 0.0299894436 0.0000010732 0.0029270064
4229.08060 -8.393657 -0.022905 2.581812 0.020181 0.000910 -0.999759 0.008584 0.0000055752 -0.0000000082 -0.0000158712 0.0000047101 -0.0000006485 0.0004000303 0.0027528673 -0.0000795603 0.0000526888 0.0308585384 0.0000011346 0.0029366390
4229.26060 -8.527733 -0.016856 2.577847 0.018432 0.001301 -0.999793 0.008573 0.0000054764 -0.0000000023 -0.0000145578 0.0000047160 -0.0000009129 0.0004001395 0.0027561844 -0.0000483751 0.0000534317 0.0317657934 0.0000011393 0.0029468047
4229.38060 -8.618527 -0.013360 2.576060 0.019216 0.001312 -0.999779 0.008473 0.0000055225 -0.0000000013 -0.0000151786 0.0000047163 -0.0000009194 0.0004000962 0.0027578415 -0.0000376193 0.0000539616 0.0323726698 0.0000010423 0.0029534554
4229.53659 -8.734922 -0.008952 2.573381 0.020867 0.001446 -0.999746 0.008397 0.0000056284 0.0000000045 -0.0000164652 0.0000047192 -0.0000010162 0.0003999980 0.0027607159 -0.0000221100 0.0000546805 0.0331909043 0.0000008641 0.0029627011
4229.69659 -8.854032 -0.003801 2.571246 0.020638 0.001548 -0.999751 0.008404 0.0000056154 0.0000000079 -0.0000162916 0.0000047239 -0.0000010796 0.0004000210 0.0027634236 -0.0000078801 0.0000554389 0.0340348853 0.0000006707 0.0029722301
4229.81259 -8.942851 0.000114 2.570616 0.020174 0.001747 -0.999760 0.008323 0.0000055869 0.0000000151 -0.0000159378 0.0000047273 -0.0000012680 0.0004000540 0.0027655693 0.0000044481 0.0000559819 0.0346475866 0.0000005747 0.0029790676
4229.97259 -9.064566 0.004145 2.569601 0.020133 0.002487 -0.999760 0.008224 0.0000055850 0.0000000395 -0.0000158961 0.0000047371 -0.0000018496 0.0004000621 0.0027690262 0.0000234056 0.0000566725 0.0355274279 0.0000004994 0.0029889876
4230.08059 -9.147358 0.006873 2.568997 0.019236 0.002558 -0.999778 0.008149 0.0000055288 0.0000000399 -0.0000151882 0.0000047379 -0.0000019059 0.0004001217 0.0027709354 0.0000305342 0.0000572134 0.0361296771 0.0000003795 0.0029955164
4230.23659 -9.264504 0.010892 2.566946 0.019481 0.002480 -0.999776 0.007939 0.0000055501 0.0000000407 -0.0000154361 0.0000047417 -0.0000018659 0.0004001124 0.0027738992 0.0000444734 0.0000580093 0.0370065186 0.0000001332 0.0030053139
4230.40459 -9.391210 0.015129 2.566703 0.019355 0.002549 -0.999779 0.007805 0.0000055361 0.0000000407 -0.0000152572 0.0000047457 -0.0000018671 0.0004001361 0.0027759200 0.0000594156 0.0000589572 0.0379451328 0.0000003082 0.0030154575
4230.56459 -9.514804 0.020008 2.565809 0.019362 0.002451 -0.999780 0.007738 0.0000055401 0.0000000407 -0.0000152800 0.0000047496 -0.0000018374 0.0004001446 0.0027791793 0.0000755458 0.0000597706 0.0388588060 0.0000003187 0.0030255906
4231.40059 -10.152701 0.025783 2.557916 0.019009 0.004056 -0.999783 0.007444 0.0000055596 0.0000000872 -0.0000150200 0.0000048239 -0.0000031923 0.0004002318 0.0028032234 0.0001353799 0.0000636339 0.0438655192 0.0000004471 0.0030836542
4231.85658 -10.501636 0.017505 2.552043 0.020640 0.003386 -0.999755 0.007266 0.0000056845 0.0000000686 -0.0000163413 0.0000048400 -0.0000026178 0.0004001813 0.0028212955 0.0000818839 0.0000653438 0.0468099272 0.0000008058 0.0031174711
4232.00858 -10.617557 0.013873 2.549460 0.020839 0.003282 -0.999751 0.007217 0.0000056972 0.0000000620 -0.0000164880 0.0000048363 -0.0000025178 0.0004001795 0.0028269590 0.0000626676 0.0000659460 0.0477902107 0.0000010550 0.0031277593
4232.12858 -10.710082 0.010591 2.548124 0.020574 0.002827 -0.999758 0.007218 0.0000056790 0.0000000435 -0.0000162685 0.0000048282 -0.0000021575 0.0004002088 0.0028313880 0.0000494346 0.0000665280 0.0485683516 0.0000013128 0.0031362441
4232.24458 -10.800326 0.007874 2.547466 0.019361 0.002571 -0.999784 0.007128 0.0000056004 0.0000000289 -0.0000152891 0.0000048221 -0.0000019528 0.0004002920 0.0028347983 0.0000356005 0.0000672608 0.0493358507 0.0000012164 0.0031445738
4232.35658 -10.889246 0.004542 2.547147 0.018593 0.002335 -0.999799 0.007133 0.0000055526 0.0000000191 -0.0000146618 0.0000048127 -0.0000017764 0.0004003469 0.0028375108 0.0000245339 0.0000679895 0.0500911281 0.0000013427 0.0031528661
4232.51658 -11.013801 0.000045 2.545733 0.018710 0.001852 -0.999798 0.007111 0.0000055626 0.0000000035 -0.0000147559 0.0000048100 -0.0000013885 0.0004003572 0.0028407297 0.0000047598 0.0000689993 0.0511953163 0.0000015757 0.0031651029
4232.67258 -11.139573 -0.002003 2.544389 0.019484 0.001871 -0.999784 0.007034 0.0000056122 0.0000000034 -0.0000153740 0.0000048099 -0.0000013860 0.0004003228 0.0028425639 -0.0000122371 0.0000697141 0.0522757531 0.0000013701 0.0031769237
4232.82458 -11.252292 -0.006012 2.542289 0.019758 0.002258 -0.999778 0.006898 0.0000056269 0.0000000143 -0.0000155661 0.0000048132 -0.0000016460 0.0004003195 0.0028467965 -0.0000184637 0.0000704026 0.0533815332 0.0000014649 0.0031896248
4232.93258 -11.335068 -0.008144 2.539569 0.019169 0.002120 -0.999791 0.006838 0.0000055881 0.0000000101 -0.0000151085 0.0000048094 -0.0000015820 0.0004003613 0.0028482459 -0.0000327748 0.0000708859 0.0540900858 0.0000011449 0.0031972111
4233.04458 -11.422164 -0.010134 2.537053 0.018851 0.002132 -0.999797 0.006783 0.0000055722 0.0000000084 -0.0000148781 0.0000048089 -0.0000015684 0.0004003894 0.0028526852 -0.0000425318 0.0000712010 0.0548752309 0.0000010000 0.0032063397
4233.20858 -11.550255 -0.013338 2.532477 0.019111 0.002172 -0.999792 0.006724 0.0000055924 0.0000000092 -0.0000151175 0.0000048125 -0.0000015791 0.0004003883 0.0028585579 -0.0000560391 0.0000717840 0.0560493336 0.0000009464 0.0032198325
4233.36458 -11.672692 -0.016070 2.529248 0.019657 0.002145 -0.999782 0.006672 0.0000056237 0.0000000118 -0.0000155039 0.0000048129 -0.0000015627 0.0004003715 0.0028628867 -0.0000700033 0.0000724439 0.0571829246 0.0000007790 0.0032322645
4233.51257 -11.788931 -0.018585 2.526239 0.019647 0.002483 -0.999782 0.006613 0.0000056189 0.0000000246 -0.0000154720 0.0000048157 -0.0000018953 0.0004003856 0.0028646365 -0.0000807561 0.0000735211 0.0582761135 0.0000008557 0.0032438046
4233.65658 -11.901249 -0.021345 2.522027 0.019516 0.002754 -0.999784 0.006560 0.0000056110 0.0000000299 -0.0000153893 0.0000048169 -0.0000020809 0.0004004013 0.0028669161 -0.0000925575 0.0000744395 0.0593537477 0.0000005673 0.0032554325
4233.76457 -11.986275 -0.022970 2.519229 0.019145 0.002659 -0.999792 0.006520 0.0000055888 0.0000000256 -0.0000151185 0.0000048144 -0.0000020036 0.0004004322 0.0028699577 -0.0001045421 0.0000748766 0.0601602313 0.0000005270 0.0032643319
4233.88457 -12.081436 -0.024764 2.516492 0.019327 0.002898 -0.999788 0.006484 0.0000055960 0.0000000348 -0.0000152329 0.0000048152 -0.0000022111 0.0004004312 0.0028729489 -0.0001138768 0.0000754990 0.0610716774 0.0000004094 0.0032743066
4234.03658 -12.201375 -0.026532 2.512269 0.019984 0.003164 -0.999775 0.006370 0.0000056367 0.0000000435 -0.0000157437 0.0000048185 -0.0000023544 0.0004004052 0.0028773699 -0.0001257101 0.0000761653 0.0622460795 0.0000004106 0.0032873922
4234.15657 -12.295050 -0.027935 2.509067 0.018858 0.002962 -0.999798 0.006347 0.0000055708 0.0000000347 -0.0000148884 0.0000048175 -0.0000022567 0.0004004846 0.0028805089 -0.0001333674 0.0000767629 0.0631775127 0.0000003641 0.0032977678
4234.29657 -12.405539 -0.029144 2.505396 0.017426 0.002896 -0.999824 0.006348 0.0000054904 0.0000000276 -0.0000137585 0.0000048191 -0.0000022343 0.0004005824 0.0028859912 -0.0001414239 0.0000772799 0.0642581451 0.0000003573 0.0033099362
4234.40857 -12.498677 -0.030406 2.503223 0.017129 0.003024 -0.999829 0.006335 0.0000054701 0.0000000311 -0.0000135027 0.0000048177 -0.0000023252 0.0004006092 0.0028875455 -0.0001457224 0.0000780180 0.0651332945 0.0000001357 0.0033193343
4234.56858 -12.626657 -0.032181 2.498401 0.017560 0.002854 -0.999822 0.006220 0.0000054935 0.0000000286 -0.0000138358 0.0000048184 -0.0000021926 0.0004006048 0.0028927065 -0.0001561269 0.0000788233 0.0664513778 0.0000000792 0.0033340333
4234.72458 -12.748099 -0.034435 2.493412 0.017456 0.002771 -0.999824 0.006340 0.0000054866 0.0000000270 -0.0000137328 0.0000048200 -0.0000021688 0.0004006293 0.0028980517 -0.0001666846 0.0000794454 0.0677127423 0.0000001430 0.0033481058
4234.86858 -12.862439 -0.036276 2.489085 0.017526 0.002691 -0.999822 0.006402 0.0000054910 0.0000000238 -0.0000137885 0.0000048265 -0.0000020499 0.0004006416 0.0029019330 -0.0001803305 0.0000800443 0.0688533268 0.0000002460 0.0033608352
4235.01258 -12.974893 -0.038330 2.485054 0.017486 0.002529 -0.999824 0.006387 0.0000054903 0.0000000200 -0.0000137493 0.0000048334 -0.0000019462 0.0004006610 0.0029067057 -0.0001928903 0.0000806677 0.0700324566 0.0000004588 0.0033740818
4235.15658 -13.087832 -0.040501 2.479438 0.018004 0.002681 -0.999814 0.006399 0.0000055206 0.0000000247 -0.0000141511 0.0000048423 -0.0000020389 0.0004006469 0.0029106143 -0.0002058961 0.0000813783 0.0712004365 0.0000006532 0.0033871437
4235.30058 -13.203183 -0.041343 2.472985 0.018936 0.002701 -0.999796 0.006546 0.0000055782 0.0000000266 -0.0000149145 0.0000048494 -0.0000020261 0.0004006040 0.0029124861 -0.0002206105 0.0000821249 0.0723856257 0.0000005830 0.0034001699
4235.44458 -13.314306 -0.043616 2.466854 0.020371 0.002419 -0.999768 0.006562 0.0000056661 0.0000000249 -0.0000160090 0.0000048556 -0.0000018589 0.0004005353 0.0029178405 -0.0002273073 0.0000826140 0.0736100323 0.0000006577 0.0034138390
4235.58858 -13.426663 -0.044972 2.459576 0.020062 0.002470 -0.999774 0.006595 0.0000056484 0.0000000255 -0.0000157613 0.0000048638 -0.0000019045 0.0004005693 0.0029223218 -0.0002406568 0.0000831933 0.0748042737 0.0000006861 0.0034270752
4235.73258 -13.539392 -0.046353 2.452217 0.019972 0.002518 -0.999775 0.006686 0.0000056462 0.0000000271 -0.0000157035 0.0000048720 -0.0000019419 0.0004005876 0.0029278165 -0.0002465134 0.0000836454 0.0760277084 0.0000005957 0.0034406654
4235.86458 -13.646624 -0.048651 2.446599 0.020105 0.002632 -0.999771 0.006772 0.0000056504 0.0000000282 -0.0000157592 0.0000048762 -0.0000019660 0.0004005954 0.0029307812 -0.0002527864 0.0000842495 0.0771583674 0.0000003472 0.0034531701
4236.00858 -13.755822 -0.050761 2.438311 0.019223 0.002545 -0.999789 0.006797 0.0000056035 0.0000000238 -0.0000151202 0.0000048837 -0.0000019498 0.0004006602 0.0029327351 -0.0002696708 0.0000850051 0.0784441957 0.0000003230 0.0034675004
4236.11258 -13.841282 -0.052738 2.432351 0.018675 0.002609 -0.999799 0.006790 0.0000055748 0.0000000235 -0.0000147030 0.0000048912 -0.0000019834 0.0004007013 0.0029364835 -0.0002798841 0.0000852391 0.0793057354 0.0000002197 0.0034772941
4236.25258 -13.954337 -0.057467 2.425153 0.017325 0.002786 -0.999823 0.006824 0.0000055044 0.0000000226 -0.0000136572 0.0000049011 -0.0000020910 0.0004007837 0.0029421836 -0.0002946168 0.0000856452 0.0805746870 0.0000001628 0.0034917779
4236.35658 -14.037592 -0.059200 2.418786 0.017312 0.003075 -0.999821 0.006954 0.0000055059 0.0000000325 -0.0000136377 0.0000049112 -0.0000023594 0.0004007909 0.0029469123 -0.0003251226 0.0000859871 0.0815213117 0.0000000644 0.0035026035
4236.50458 -14.154707 -0.061458 2.409535 0.018108 0.003109 -0.999807 0.006913 0.0000055566 0.0000000382 -0.0000142809 0.0000049224 -0.0000023828 0.0004007612 0.0029534441 -0.0003428446 0.0000863423 0.0828571971 -0.0000001223 0.0035179543
4236.64858 -14.267634 -0.062555 2.399679 0.019201 0.003169 -0.999787 0.006886 0.0000056260 0.0000000438 -0.0000151797 0.0000049290 -0.0000023581 0.0004007068 0.0029574641 -0.0003578744 0.0000868853 0.0841568886 0.0000000594 0.0035324032
4236.78058 -14.372464 -0.065452 2.392592 0.020186 0.003059 -0.999768 0.006857 0.0000056867 0.0000000474 -0.0000159098 0.0000049371 -0.0000023161 0.0004006617 0.0029630806 -0.0003648118 0.0000871498 0.0853472210 -0.0000001680 0.0035458582
4236.88858 -14.457203 -0.067693 2.387107 0.020138 0.002981 -0.999769 0.006823 0.0000056852 0.0000000458 -0.0000158828 0.0000049429 -0.0000022507 0.0004006735 0.0029665107 -0.0003822861 0.0000876810 0.0863459075 -0.0000001768 0.0035569516
4237.02858 -14.570739 -0.070303 2.380430 0.018760 0.003098 -0.999796 0.006819 0.0000056008 0.0000000448 -0.0000147715 0.0000049536 -0.0000023538 0.0004007736 0.0029719462 -0.0004024882 0.0000882600 0.0876399027 -0.0000002055 0.0035714788
4237.13658 -14.658380 -0.072092 2.376039 0.017215 0.003084 -0.999824 0.006860 0.0000055133 0.0000000387 -0.0000135410 0.0000049596 -0.0000023317 0.0004008718 0.0029759228 -0.0004182633 0.0000887460 0.0886695573 -0.0000004112 0.0035829608
4237.26458 -14.761826 -0.074626 2.370171 0.016765 0.002990 -0.999831 0.006854 0.0000054956 0.0000000359 -0.0000132105 0.0000049683 -0.0000022895 0.0004009085 0.0029821591 -0.0004345406 0.0000891272 0.0898914224 -0.0000005450 0.0035969416
4237.39658 -14.865258 -0.076095 2.362406 0.017444 0.002805 -0.999820 0.006927 0.0000055350 0.0000000364 -0.0000137774 0.0000049750 -0.0000021907 0.0004008844 0.0029865345 -0.0004545825 0.0000897186 0.0911482489 -0.0000003770 0.0036109181
4237.49258 -14.940985 -0.077141 2.357950 0.018361 0.002711 -0.999804 0.006940 0.0000055864 0.0000000361 -0.0000144717 0.0000049783 -0.0000020699 0.0004008432 0.0029897549 -0.0004601303 0.0000899648 0.0920288367 -0.0000003542 0.0036207328
4237.60458 -15.029871 -0.078401 2.353072 0.018785 0.002606 -0.999796 0.006926 0.0000056134 0.0000000347 -0.0000147953 0.0000049834 -0.0000019830 0.0004008298 0.0029944883 -0.0004704805 0.0000903235 0.0930895605 -0.0000003599 0.0036326668
4237.74458 -15.143542 -0.076341 2.347438 0.018763 0.002779 -0.999796 0.006961 0.0000056153 0.0000000364 -0.0000147650 0.0000049919 -0.0000020315 0.0004008456 0.0029986547 -0.0004824843 0.0000910612 0.0944325571 -0.0000000409 0.0036477262
4237.88858 -15.260673 -0.078666 2.342089 0.018445 0.002157 -0.999804 0.006878 0.0000055992 0.0000000193 -0.0000144883 0.0000049965 -0.0000015714 0.0004008868 0.0030043097 -0.0004675099 0.0000917276 0.0958581584 0.0000001920 0.0036637724
4238.02857 -15.373160 -0.080963 2.336620 0.018305 0.001614 -0.999808 0.006754 0.0000055902 0.0000000035 -0.0000143562 0.0000050007 -0.0000011340 0.0004009142 0.0030098511 -0.0004844303 0.0000923261 0.0972579725 0.0000004536 0.0036795077
4238.15257 -15.472067 -0.082472 2.334369 0.017467 0.001581 -0.999823 0.006765 0.0000055420 0.0000000026 -0.0000136934 0.0000050048 -0.0000010784 0.0004009738 0.0030135507 -0.0005006779 0.0000927932 0.0984927220 0.0000005419 0.0036930343
4238.25658 -15.551939 -0.084310 2.331408 0.016753 0.001697 -0.999835 0.006785 0.0000055064 0.0000000073 -0.0000131596 0.0000050089 -0.0000012262 0.0004010189 0.0030144211 -0.0005114834 0.0000934776 0.0995196349 0.0000005125 0.0037043509
4238.39257 -15.659792 -0.086500 2.329224 0.016905 0.001945 -0.999832 0.006813 0.0000055200 0.0000000118 -0.0000133025 0.0000050168 -0.0000013880 0.0004010192 0.0030177094 -0.0005283778 0.0000940569 0.1008323558 0.0000002733 0.0037192163
4238.52057 -15.754472 -0.086697 2.327658 0.017884 0.002191 -0.999815 0.006783 0.0000055766 0.0000000170 -0.0000140901 0.0000050199 -0.0000015634 0.0004009741 0.0030182637 -0.0005457324 0.0000949784 0.1021023809 0.0000004872 0.0037334349
4238.62457 -15.837395 -0.087210 2.327931 0.017904 0.002226 -0.999814 0.006743 0.0000055776 0.0000000179 -0.0000140560 0.0000050252 -0.0000016067 0.0004009868 0.0030233723 -0.0005467883 0.0000953891 0.1030574320 0.0000005197 0.0037445043
4238.74857 -15.936494 -0.088340 2.327786 0.017163 0.002165 -0.999828 0.006654 0.0000055414 0.0000000137 -0.0000134711 0.0000050330 -0.0000015609 0.0004010428 0.0030294891 -0.0005537906 0.0000960442 0.1043158541 0.0000006001 0.0037591135
4238.87657 -16.036813 -0.088116 2.327247 0.017054 0.002147 -0.999830 0.006652 0.0000055408 0.0000000139 -0.0000133737 0.0000050418 -0.0000015826 0.0004010658 0.0030358094 -0.0005637693 0.0000966992 0.1056252043 0.0000005540 0.0037742051
4238.98057 -16.120672 -0.088009 2.326712 0.017907 0.002228 -0.999815 0.006588 0.0000055917 0.0000000190 -0.0000140601 0.0000050472 -0.0000016395 0.0004010296 0.0030392610 -0.0005619644 0.0000971806 0.1066698851 0.0000004688 0.0037859065
4239.10857 -16.221013 -0.088752 2.325617 0.018789 0.002035 -0.999800 0.006521 0.0000056445 0.0000000147 -0.0000147215 0.0000050540 -0.0000014717 0.0004009997 0.0030453735 -0.0005620566 0.0000977670 0.1080043953 0.0000004137 0.0038010603
4239.23257 -16.319500 -0.089669 2.323976 0.018062 0.001757 -0.999814 0.006477 0.0000056059 0.0000000059 -0.0000141517 0.0000050578 -0.0000012739 0.0004010570 0.0030472274 -0.0005705932 0.0000983036 0.1092741612 0.0000000983 0.0038149505
4239.36857 -16.424720 -0.089820 2.322735 0.018172 0.001650 -0.999813 0.006441 0.0000056185 0.0000000024 -0.0000142628 0.0000050674 -0.0000011669 0.0004010684 0.0030536723 -0.0005789882 0.0000988546 0.1106912903 0.0000000801 0.0038310985
4239.50057 -16.528962 -0.088490 2.319820 0.019024 0.001463 -0.999797 0.006417 0.0000056690 0.0000000025 -0.0000149336 0.0000050765 -0.0000010586 0.0004010379 0.0030596885 -0.0005833337 0.0000994016 0.1120289804 0.0000000734 0.0038461564
4239.60057 -16.613945 -0.091366 2.317770 0.019311 0.001314 -0.999793 0.006293 0.0000056794 -0.0000000001 -0.0000150872 0.0000050788 -0.0000009119 0.0004010360 0.0030604454 -0.0005761577 0.0000998874 0.1130741887 -0.0000002410 0.0038572942
4239.74457 -16.729259 -0.089270 2.316285 0.018182 0.001392 -0.999814 0.006321 0.0000056157 0.0000000021 -0.0000142008 0.0000050882 -0.0000010340 0.0004011210 0.0030668088 -0.0006004845 0.0001006132 0.1146883199 -0.0000003628 0.0038753267
4239.86857 -16.825889 -0.088277 2.314354 0.016470 0.001243 -0.999843 0.006363 0.0000055264 -0.0000000060 -0.0000128746 0.0000050950 -0.0000008903 0.0004012290 0.0030722389 -0.0005870577 0.0001013133 0.1160231771 -0.0000005513 0.0038903227
4239.98857 -16.920901 -0.086341 2.313589 0.016667 0.001094 -0.999840 0.006428 0.0000055374 -0.0000000090 -0.0000130301 0.0000051010 -0.0000007640 0.0004012352 0.0030771637 -0.0005822110 0.0001019261 0.1172829527 -0.0000006445 0.0039045561
4240.09657 -17.005968 -0.083829 2.314002 0.017779 0.001122 -0.999821 0.006449 0.0000055956 -0.0000000056 -0.0000138957 0.0000051056 -0.0000008039 0.0004011880 0.0030804961 -0.0005706090 0.0001026078 0.1184439392 -0.0000006538 0.0039175710
4240.22057 -17.105200 -0.081261 2.313800 0.017811 0.001227 -0.999820 0.006442 0.0000055992 -0.0000000031 -0.0000139441 0.0000051124 -0.0000008326 0.0004012005 0.0030831786 -0.0005520638 0.0001034182 0.1197789749 -0.0000006230 0.0039326369
4240.31657 -17.183874 -0.079973 2.313336 0.018166 0.001126 -0.999814 0.006389 0.0000056173 -0.0000000056 -0.0000142095 0.0000051161 -0.0000007457 0.0004011940 0.0030857219 -0.0005395653 0.0001039873 0.1208352170 -0.0000006786 0.0039445245
4240.42457 -17.270553 -0.078654 2.313162 0.018351 0.001076 -0.999810 0.006413 0.0000056242 -0.0000000070 -0.0000143176 0.0000051188 -0.0000007317 0.0004011980 0.0030890214 -0.0005316229 0.0001045269 0.1220546434 -0.0000006321 0.0039582435
4240.54457 -17.366441 -0.076479 2.313133 0.018356 0.001179 -0.999810 0.006478 0.0000056277 -0.0000000044 -0.0000143582 0.0000051251 -0.0000008010 0.0004012113 0.0030945810 -0.0005242372 0.0001051102 0.1233911881 -0.0000007013 0.0039733049
4240.67257 -17.461433 -0.075202 2.313248 0.019778 0.001285 -0.999783 0.006445 0.0000057134 0.0000000009 -0.0000154938 0.0000051319 -0.0000008496 0.0004011416 0.0030984479 -0.0005108753 0.0001057769 0.1248198523 -0.0000007506 0.0039893641
4240.78857 -17.554236 -0.074744 2.311049 0.020603 0.001307 -0.999767 0.006251 0.0000057684 0.0000000015 -0.0000162049 0.0000051360 -0.0000008229 0.0004010953 0.0031008463 -0.0005067325 0.0001063450 0.1260158554 -0.0000010904 0.0040027507
4240.88457 -17.631180 -0.072199 2.310054 0.020116 0.001287 -0.999777 0.006302 0.0000057349 0.0000000064 -0.0000158016 0.0000051381 -0.0000009299 0.0004011343 0.0031031328 -0.0005091168 0.0001066432 0.1271004210 -0.0000011124 0.0040148689
4241.00857 -17.729698 -0.067990 2.308935 0.019426 0.001437 -0.999790 0.006419 0.0000056911 0.0000000099 -0.0000152422 0.0000051442 -0.0000010586 0.0004011921 0.0031068824 -0.0004886157 0.0001071690 0.1285109890 -0.0000012026 0.0040306619
4241.13657 -17.834717 -0.064590 2.307738 0.018622 0.001555 -0.999805 0.006427 0.0000056405 0.0000000107 -0.0000145856 0.0000051491 -0.0000011367 0.0004012544 0.0031104350 -0.0004569537 0.0001076930 0.1299615981 -0.0000014761 0.0040469238
4241.25257 -17.926308 -0.062278 2.306656 0.019644 0.001697 -0.999785 0.006404 0.0000057012 0.0000000163 -0.0000153852 0.0000051529 -0.0000012213 0.0004012055 0.0031144237 -0.0004349871 0.0001082378 0.1313291620 -0.0000015682 0.0040622826
4241.37257 -18.022158 -0.061666 2.306107 0.019389 0.001854 -0.999790 0.006420 0.0000056881 0.0000000159 -0.0000152045 0.0000051580 -0.0000013044 0.0004012309 0.0031185062 -0.0004202644 0.0001087945 0.1326963901 -0.0000015157 0.0040777428
4241.47657 -18.106174 -0.059758 2.305347 0.018841 0.001720 -0.999800 0.006445 0.0000056527 0.0000000090 -0.0000147248 0.0000051610 -0.0000012322 0.0004012776 0.0031236522 -0.0004241711 0.0001093051 0.1338966042 -0.0000014060 0.0040913394
4241.59657 -18.201457 -0.057149 2.304475 0.018430 0.001331 -0.999808 0.006479 0.0000056307 -0.0000000064 -0.0000144009 0.0000051657 -0.0000009358 0.0004013171 0.0031289687 -0.0004116828 0.0001098747 0.1353035351 -0.0000012651 0.0041073883
4241.71257 -18.293071 -0.054375 2.304062 0.018698 0.001140 -0.999803 0.006594 0.0000056456 -0.0000000134 -0.0000145807 0.0000051725 -0.0000007964 0.0004013184 0.0031348671 -0.0003949470 0.0001103946 0.1366455522 -0.0000011972 0.0041227924
4241.84856 -18.404124 -0.050039 2.302442 0.019934 0.001363 -0.999778 0.006634 0.0000057261 -0.0000000077 -0.0000155909 0.0000051857 -0.0000009273 0.0004012599 0.0031407862 -0.0003704894 0.0001110958 0.1382261286 -0.0000012529 0.0041411320
4241.96056 -18.493083 -0.045800 2.302686 0.020970 0.001784 -0.999756 0.006694 0.0000057851 0.0000000068 -0.0000163239 0.0000051938 -0.0000012098 0.0004012118 0.0031433051 -0.0003412856 0.0001117055 0.1395853110 -0.0000016274 0.0041563777
4242.05657 -18.570174 -0.042802 2.301254 0.020644 0.001986 -0.999762 0.006791 0.0000057664 0.0000000132 -0.0000160943 0.0000052017 -0.0000013815 0.0004012388 0.0031470834 -0.0003135860 0.0001123442 0.1407238710 -0.0000017885 0.0041693104
4242.14857 -18.645847 -0.041952 2.300809 0.019653 0.002091 -0.999781 0.006835 0.0000057036 0.0000000128 -0.0000153425 0.0000052075 -0.0000014643 0.0004013056 0.0031469603 -0.0002929376 0.0001128409 0.1418313456 -0.0000017535 0.0041816072
4242.27257 -18.742990 -0.039847 2.298964 0.018562 0.002173 -0.999802 0.006904 0.0000056384 0.0000000111 -0.0000145017 0.0000052178 -0.0000015503 0.0004013809 0.0031500978 -0.0002833366 0.0001135943 0.1433516190 -0.0000019991 0.0041987501
4242.40056 -18.847334 -0.037312 2.297945 0.018440 0.002333 -0.999803 0.006996 0.0000056310 0.0000000141 -0.0000143924 0.0000052295 -0.0000016630 0.0004014052 0.0031561794 -0.0002695415 0.0001141333 0.1448558229 -0.0000020516 0.0042158431
4242.49256 -18.922114 -0.035711 2.297487 0.018777 0.002577 -0.999795 0.007105 0.0000056492 0.0000000230 -0.0000146502 0.0000052383 -0.0000018838 0.0004013940 0.0031597564 -0.0002599828 0.0001146441 0.1459905694 -0.0000020648 0.0042286862
4242.60856 -19.016536 -0.033327 2.296117 0.020019 0.002627 -0.999770 0.007171 0.0000057265 0.0000000283 -0.0000156452 0.0000052486 -0.0000019159 0.0004013340 0.0031646541 -0.0002459682 0.0001152796 0.1474236674 -0.0000021096 0.0042449749
4242.72056 -19.103056 -0.032287 2.294986 0.020264 0.002816 -0.999764 0.007277 0.0000057425 0.0000000355 -0.0000158601 0.0000052511 -0.0000020564 0.0004013235 0.0031645206 -0.0002313886 0.0001159394 0.1488207800 -0.0000020843 0.0042607132
4242.83256 -19.191001 -0.031960 2.294429 0.020627 0.002851 -0.999757 0.007270 0.0000057671 0.0000000386 -0.0000161653 0.0000052590 -0.0000020863 0.0004013153 0.0031639177 -0.0002284947 0.0001164864 0.1501483852 -0.0000021190 0.0042756272
4242.95256 -19.287572 -0.031515 2.294117 0.020816 0.002914 -0.999753 0.007237 0.0000057790 0.0000000403 -0.0000163041 0.0000052686 -0.0000021175 0.0004013227 0.0031656890 -0.0002314572 0.0001171287 0.1516053986 -0.0000021886 0.0042920742
4243.07256 -19.382850 -0.032301 2.293570 0.021506 0.002925 -0.999739 0.007173 0.0000058245 0.0000000435 -0.0000168644 0.0000052768 -0.0000021183 0.0004012936 0.0031680379 -0.0002326996 0.0001177724 0.1531033704 -0.0000023094 0.0043089837
4243.87256 -20.027406 -0.034919 2.298754 0.019021 0.003189 -0.999787 0.007404 0.0000057024 0.0000000465 -0.0000148661 0.0000053809 -0.0000024532 0.0004016369 0.0032122530 -0.0002695114 0.0001218722 0.1633511004 -0.0000024562 0.0044275599
4244.31656 -20.383177 -0.040317 2.305530 0.020296 0.003324 -0.999760 0.007581 0.0000057884 0.0000000564 -0.0000158511 0.0000054294 -0.0000025507 0.0004016537 0.0032385896 -0.0003110300 0.0001245406 0.1690191844 -0.0000027236 0.0044925968
