# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4228.26092 -7.788537 -0.070307 2.591121 0.019725 0.002904 -0.999744 0.010686 0.0000055309 0.0000000766 -0.0000156098 0.0000046297 -0.0000020877 0.0003999826 0.0027329216 -0.0002213705 0.0000461960 0.0268897427 0.0000002634 0.0028794710
4228.37692 -7.870567 -0.065633 2.588717 0.020976 0.002967 -0.999718 0.010714 0.0000056093 0.0000000850 -0.0000165678 0.0000046283 -0.0000021436 0.0003999065 0.0027343594 -0.0002119421 0.0000468183 0.0274532472 0.0000001109 0.0028854861
4228.46891 -7.938770 -0.062766 2.587245 0.021488 0.003007 -0.999706 0.010794 0.0000056420 0.0000000878 -0.0000169743 0.0000046251 -0.0000021510 0.0003998727 0.0027349409 -0.0002001278 0.0000472704 0.0278585602 0.0000000888 0.0028897852
4228.58491 -8.026339 -0.058226 2.585212 0.021628 0.002867 -0.999704 0.010795 0.0000056498 0.0000000848 -0.0000170676 0.0000046224 -0.0000020681 0.0003998683 0.0027356741 -0.0001902517 0.0000479874 0.0284085551 0.0000000732 0.0028957754
4228.74891 -8.151051 -0.051010 2.583214 0.021700 0.002832 -0.999701 0.010889 0.0000056567 0.0000000864 -0.0000171248 0.0000046246 -0.0000021048 0.0003998708 0.0027377805 -0.0001724544 0.0000488239 0.0292100886 0.0000001319 0.0029046577
4228.90891 -8.271752 -0.044687 2.580379 0.021890 0.002873 -0.999696 0.010996 0.0000056748 0.0000000859 -0.0000172896 0.0000046263 -0.0000020869 0.0003998648 0.0027412578 -0.0001494259 0.0000494650 0.0300152445 0.0000002935 0.0029136568
4229.08091 -8.401346 -0.036234 2.578341 0.021023 0.003097 -0.999712 0.011111 0.0000056175 0.0000000897 -0.0000165776 0.0000046309 -0.0000022922 0.0003999323 0.0027446820 -0.0001285170 0.0000502201 0.0308877965 0.0000004197 0.0029232875
4229.26091 -8.537515 -0.029570 2.574431 0.019270 0.003445 -0.999746 0.011207 0.0000055130 0.0000000907 -0.0000152556 0.0000046372 -0.0000025417 0.0004000458 0.0027481874 -0.0000986760 0.0000509639 0.0318124488 0.0000005331 0.0029335777
4229.38091 -8.629432 -0.025142 2.572891 0.020051 0.003386 -0.999730 0.011209 0.0000055595 0.0000000936 -0.0000158718 0.0000046354 -0.0000025109 0.0004000011 0.0027495622 -0.0000858397 0.0000515913 0.0324338434 0.0000002830 0.0029401526
4229.53691 -8.748484 -0.019190 2.570659 0.021648 0.003498 -0.999696 0.011229 0.0000056679 0.0000001036 -0.0000171494 0.0000046372 -0.0000025491 0.0003999006 0.0027523374 -0.0000667756 0.0000523277 0.0332636935 0.0000001094 0.0029493200
4229.69690 -8.867968 -0.013836 2.568266 0.021402 0.003601 -0.999700 0.011351 0.0000056512 0.0000001054 -0.0000169363 0.0000046415 -0.0000025882 0.0003999288 0.0027553148 -0.0000463591 0.0000530618 0.0341280932 -0.0000001405 0.0029590070
4229.81290 -8.956832 -0.009735 2.567185 0.020913 0.003818 -0.999710 0.011356 0.0000056193 0.0000001121 -0.0000165680 0.0000046452 -0.0000027748 0.0003999639 0.0027572620 -0.0000345197 0.0000536467 0.0347426485 -0.0000002028 0.0029656929
4229.97290 -9.079140 -0.004307 2.565715 0.020818 0.004493 -0.999708 0.011378 0.0000056157 0.0000001385 -0.0000165069 0.0000046586 -0.0000033713 0.0003999705 0.0027604203 -0.0000150091 0.0000544040 0.0356274949 -0.0000003851 0.0029754630
4230.08090 -9.162314 -0.000558 2.565415 0.019890 0.004523 -0.999727 0.011439 0.0000055542 0.0000001333 -0.0000157586 0.0000046596 -0.0000033702 0.0004000382 0.0027629012 -0.0000030504 0.0000548179 0.0362315257 -0.0000004854 0.0029820696
4230.23690 -9.282232 0.002667 2.563867 0.020150 0.004443 -0.999723 0.011334 0.0000055744 0.0000001345 -0.0000159826 0.0000046621 -0.0000033010 0.0004000328 0.0027662715 0.0000157842 0.0000555684 0.0371161615 -0.0000006908 0.0029918115
4230.40490 -9.408577 0.005300 2.564234 0.020028 0.004435 -0.999726 0.011308 0.0000055605 0.0000001336 -0.0000158136 0.0000046651 -0.0000032978 0.0004000583 0.0027688570 0.0000254516 0.0000564381 0.0380815731 -0.0000006668 0.0030021520
4230.56490 -9.531777 0.009001 2.563871 0.019997 0.004252 -0.999727 0.011318 0.0000055647 0.0000001319 -0.0000158424 0.0000046661 -0.0000032061 0.0004000681 0.0027721437 0.0000324745 0.0000572896 0.0389939787 -0.0000007469 0.0030121203
4231.40090 -10.168602 0.012697 2.556045 0.019622 0.005913 -0.999726 0.011352 0.0000055820 0.0000001846 -0.0000155773 0.0000047473 -0.0000044950 0.0004001560 0.0027970193 0.0000624354 0.0000610642 0.0440683047 -0.0000015586 0.0030692782
4231.85690 -10.519375 0.005132 2.549967 0.021267 0.005214 -0.999695 0.011430 0.0000057071 0.0000001784 -0.0000168628 0.0000047615 -0.0000039614 0.0004001137 0.0028136214 0.0000123380 0.0000626352 0.0469254710 -0.0000011405 0.0031014488
4232.00890 -10.637157 0.002166 2.547622 0.021460 0.005091 -0.999690 0.011523 0.0000057230 0.0000001743 -0.0000170094 0.0000047604 -0.0000038240 0.0004001184 0.0028199643 0.0000032844 0.0000631674 0.0479312900 -0.0000003319 0.0031125318
4232.12890 -10.730653 -0.000497 2.546283 0.021187 0.004603 -0.999697 0.011629 0.0000057042 0.0000001556 -0.0000167821 0.0000047526 -0.0000034477 0.0004001549 0.0028250135 -0.0000064946 0.0000636941 0.0487285711 0.0000001524 0.0031212472
4232.24490 -10.821523 -0.003132 2.545325 0.019938 0.004315 -0.999724 0.011637 0.0000056240 0.0000001379 -0.0000157966 0.0000047482 -0.0000032189 0.0004002490 0.0028293958 -0.0000175513 0.0000643192 0.0495072569 0.0000002275 0.0031297188
4232.35690 -10.910568 -0.006269 2.544898 0.019140 0.004047 -0.999740 0.011738 0.0000055733 0.0000001242 -0.0000151408 0.0000047442 -0.0000030221 0.0004003142 0.0028330743 -0.0000287184 0.0000649661 0.0502699061 0.0000004970 0.0031380733
4232.51690 -11.036563 -0.010454 2.543457 0.019225 0.003544 -0.999739 0.011833 0.0000055829 0.0000001093 -0.0000152127 0.0000047422 -0.0000026132 0.0004003326 0.0028375438 -0.0000490874 0.0000658612 0.0513797307 0.0000008245 0.0031503518
4232.67290 -11.161271 -0.012669 2.541630 0.019951 0.003545 -0.999724 0.011851 0.0000056324 0.0000001119 -0.0000157969 0.0000047446 -0.0000025961 0.0004003030 0.0028399372 -0.0000653413 0.0000665225 0.0524753267 0.0000006597 0.0031621810
4232.82490 -11.273496 -0.016591 2.539980 0.020187 0.003910 -0.999719 0.011804 0.0000056438 0.0000001233 -0.0000159538 0.0000047526 -0.0000028396 0.0004003031 0.0028440159 -0.0000734535 0.0000671461 0.0535716951 0.0000006880 0.0031745320
4232.93290 -11.358197 -0.019055 2.536705 0.019527 0.003755 -0.999733 0.011788 0.0000056031 0.0000001165 -0.0000154612 0.0000047515 -0.0000027594 0.0004003520 0.0028453974 -0.0000872408 0.0000675934 0.0542747714 0.0000003523 0.0031819989
4233.04490 -11.445975 -0.021097 2.534515 0.019172 0.003726 -0.999740 0.011795 0.0000055838 0.0000001145 -0.0000151805 0.0000047540 -0.0000027391 0.0004003878 0.0028501274 -0.0000993973 0.0000678964 0.0550797506 0.0000002951 0.0031913579
4233.20890 -11.575250 -0.025191 2.530011 0.019430 0.003651 -0.999735 0.011794 0.0000056035 0.0000001161 -0.0000153828 0.0000047615 -0.0000027187 0.0004003940 0.0028568771 -0.0001152809 0.0000683986 0.0562653289 0.0000001107 0.0032049317
4233.36490 -11.699663 -0.028755 2.526141 0.019963 0.003546 -0.999725 0.011788 0.0000056339 0.0000001166 -0.0000157694 0.0000047630 -0.0000026117 0.0004003793 0.0028610962 -0.0001349774 0.0000690171 0.0574124444 0.0000000363 0.0032174147
4233.51289 -11.816409 -0.031716 2.523639 0.019933 0.003882 -0.999724 0.011775 0.0000056313 0.0000001272 -0.0000157213 0.0000047700 -0.0000028826 0.0004003969 0.0028634496 -0.0001511874 0.0000699784 0.0585293096 0.0000001180 0.0032291647
4233.65689 -11.927949 -0.034830 2.519232 0.019760 0.004136 -0.999727 0.011759 0.0000056226 0.0000001321 -0.0000156295 0.0000047746 -0.0000030692 0.0004004153 0.0028648522 -0.0001656891 0.0000709220 0.0596148145 -0.0000001777 0.0032406907
4233.76489 -12.011784 -0.035690 2.515163 0.019343 0.003974 -0.999736 0.011744 0.0000055960 0.0000001269 -0.0000153233 0.0000047736 -0.0000029851 0.0004004501 0.0028671361 -0.0001785139 0.0000713568 0.0604117795 -0.0000000525 0.0032492053
4233.88489 -12.105755 -0.036706 2.511205 0.019487 0.004152 -0.999733 0.011744 0.0000056023 0.0000001346 -0.0000154017 0.0000047786 -0.0000031450 0.0004004546 0.0028707322 -0.0001840759 0.0000717860 0.0613116847 -0.0000001634 0.0032591157
4234.03689 -12.225181 -0.038217 2.505890 0.020095 0.004339 -0.999720 0.011685 0.0000056414 0.0000001431 -0.0000158771 0.0000047852 -0.0000032393 0.0004004335 0.0028753933 -0.0001927393 0.0000723172 0.0624761064 -0.0000000797 0.0032719835
4234.15689 -12.318154 -0.039465 2.502441 0.018961 0.004076 -0.999744 0.011696 0.0000055708 0.0000001312 -0.0000149822 0.0000047852 -0.0000030807 0.0004005188 0.0028790143 -0.0001989721 0.0000727887 0.0634010627 -0.0000001101 0.0032820598
4234.29689 -12.431949 -0.042486 2.497442 0.017462 0.003926 -0.999771 0.011695 0.0000054869 0.0000001211 -0.0000138511 0.0000047876 -0.0000030206 0.0004006170 0.0028828286 -0.0002073639 0.0000733619 0.0644768162 -0.0000002443 0.0032938052
4234.40889 -12.525144 -0.043714 2.497215 0.017214 0.003986 -0.999775 0.011707 0.0000054601 0.0000001214 -0.0000135431 0.0000047861 -0.0000030551 0.0004006470 0.0028825028 -0.0002216345 0.0000742249 0.0653885363 -0.0000002251 0.0033031487
4234.56889 -12.654522 -0.044926 2.493003 0.017623 0.003790 -0.999770 0.011636 0.0000054848 0.0000001183 -0.0000139108 0.0000047870 -0.0000028689 0.0004006403 0.0028864972 -0.0002334656 0.0000751623 0.0667130774 -0.0000001677 0.0033176461
4234.72490 -12.777695 -0.046488 2.488080 0.017512 0.003718 -0.999770 0.011788 0.0000054776 0.0000001163 -0.0000137923 0.0000047903 -0.0000028287 0.0004006652 0.0028917222 -0.0002408365 0.0000757731 0.0679919902 -0.0000001582 0.0033317514
4234.86890 -12.891531 -0.048288 2.483973 0.017602 0.003586 -0.999768 0.011884 0.0000054816 0.0000001133 -0.0000138407 0.0000047910 -0.0000027213 0.0004006757 0.0028958190 -0.0002507865 0.0000763091 0.0691537606 -0.0000000368 0.0033445245
4235.01290 -13.004056 -0.050056 2.480043 0.017596 0.003360 -0.999768 0.011929 0.0000054819 0.0000001074 -0.0000138199 0.0000047903 -0.0000025797 0.0004006897 0.0029007512 -0.0002628624 0.0000768524 0.0703293011 0.0000001290 0.0033575242
4235.15690 -13.116792 -0.051349 2.474347 0.018106 0.003432 -0.999758 0.011994 0.0000055135 0.0000001103 -0.0000142449 0.0000047929 -0.0000026233 0.0004006700 0.0029044910 -0.0002741088 0.0000775335 0.0714994269 0.0000002104 0.0033703359
4235.30090 -13.230424 -0.053941 2.467978 0.019089 0.003368 -0.999739 0.012114 0.0000055719 0.0000001111 -0.0000150034 0.0000047941 -0.0000025449 0.0004006261 0.0029078988 -0.0002835025 0.0000781362 0.0726826039 0.0000002655 0.0033832715
4235.44490 -13.343448 -0.056257 2.461559 0.020565 0.003015 -0.999710 0.012164 0.0000056635 0.0000001076 -0.0000161344 0.0000047940 -0.0000023076 0.0004005512 0.0029126729 -0.0003016768 0.0000786156 0.0738930901 0.0000003474 0.0033965616
4235.58890 -13.456005 -0.057797 2.454226 0.020243 0.003029 -0.999715 0.012264 0.0000056478 0.0000001052 -0.0000159167 0.0000047968 -0.0000022923 0.0004005795 0.0029170213 -0.0003158142 0.0000791143 0.0751138384 0.0000004252 0.0034099049
4235.73290 -13.569925 -0.059156 2.447132 0.020153 0.003038 -0.999715 0.012426 0.0000056441 0.0000001045 -0.0000158502 0.0000047993 -0.0000023023 0.0004005942 0.0029222844 -0.0003237019 0.0000795296 0.0763411840 0.0000004370 0.0034232792
4235.86490 -13.675970 -0.060568 2.440194 0.020187 0.003074 -0.999712 0.012569 0.0000056472 0.0000001058 -0.0000159036 0.0000048006 -0.0000022976 0.0004005969 0.0029251929 -0.0003302369 0.0000800919 0.0774875843 0.0000003185 0.0034356363
4236.00890 -13.787316 -0.064240 2.431519 0.019279 0.002998 -0.999729 0.012666 0.0000055937 0.0000000981 -0.0000151876 0.0000048034 -0.0000022198 0.0004006629 0.0029284406 -0.0003409779 0.0000805942 0.0787590617 0.0000002855 0.0034496036
4236.11290 -13.870199 -0.066869 2.425051 0.018701 0.003055 -0.999739 0.012733 0.0000055627 0.0000000981 -0.0000147463 0.0000048070 -0.0000022721 0.0004006993 0.0029325973 -0.0003620807 0.0000807607 0.0796421422 0.0000002889 0.0034594543
4236.25290 -13.981563 -0.070262 2.416690 0.017305 0.003180 -0.999763 0.012838 0.0000054900 0.0000000963 -0.0000136785 0.0000048132 -0.0000023738 0.0004007757 0.0029384942 -0.0003817570 0.0000810444 0.0808817004 0.0000002957 0.0034733593
4236.35690 -14.064355 -0.072787 2.410477 0.017249 0.003476 -0.999761 0.013012 0.0000054887 0.0000001051 -0.0000136245 0.0000048195 -0.0000026108 0.0004007792 0.0029430042 -0.0004030812 0.0000812694 0.0818078700 0.0000002903 0.0034837148
4236.50490 -14.180450 -0.076226 2.401412 0.018013 0.003520 -0.999747 0.013020 0.0000055358 0.0000001116 -0.0000142310 0.0000048264 -0.0000026357 0.0004007452 0.0029490212 -0.0004270130 0.0000816309 0.0831343724 0.0000003298 0.0034985759
4236.64890 -14.291520 -0.078941 2.392212 0.019104 0.003575 -0.999726 0.013067 0.0000055992 0.0000001163 -0.0000151080 0.0000048288 -0.0000026175 0.0004006845 0.0029508030 -0.0004512801 0.0000823252 0.0844230555 0.0000005675 0.0035125442
4236.78090 -14.397412 -0.082451 2.384831 0.020050 0.003470 -0.999707 0.013112 0.0000056578 0.0000001196 -0.0000158320 0.0000048325 -0.0000025666 0.0004006331 0.0029563892 -0.0004697095 0.0000825825 0.0855936957 0.0000005357 0.0035254613
4236.88890 -14.482946 -0.085523 2.378812 0.019968 0.003405 -0.999709 0.013083 0.0000056519 0.0000001168 -0.0000157757 0.0000048329 -0.0000025037 0.0004006380 0.0029592698 -0.0004911685 0.0000830140 0.0866080876 0.0000005236 0.0035364381
4237.02890 -14.596765 -0.089249 2.371684 0.018563 0.003515 -0.999735 0.013144 0.0000055641 0.0000001139 -0.0000146375 0.0000048369 -0.0000026172 0.0004007274 0.0029635652 -0.0005187740 0.0000834640 0.0879115301 0.0000004517 0.0035506500
4237.13690 -14.684302 -0.091670 2.366805 0.016987 0.003501 -0.999762 0.013196 0.0000054748 0.0000001060 -0.0000133936 0.0000048375 -0.0000025987 0.0004008147 0.0029675169 -0.0005412629 0.0000838107 0.0889510691 0.0000004195 0.0035619444
4237.26489 -14.783481 -0.094849 2.360347 0.016525 0.003363 -0.999772 0.013129 0.0000054531 0.0000001035 -0.0000130391 0.0000048401 -0.0000025632 0.0004008411 0.0029717359 -0.0005634127 0.0000842073 0.0901721892 0.0000004632 0.0035753849
4237.39689 -14.888884 -0.097415 2.354229 0.017290 0.003194 -0.999758 0.013222 0.0000054917 0.0000001026 -0.0000135951 0.0000048440 -0.0000024313 0.0004008137 0.0029765323 -0.0005875149 0.0000846241 0.0913805318 0.0000004691 0.0035887715
4237.49289 -14.964784 -0.098929 2.350225 0.018253 0.003101 -0.999741 0.013250 0.0000055459 0.0000001027 -0.0000143565 0.0000048448 -0.0000023206 0.0004007631 0.0029794118 -0.0005986482 0.0000850084 0.0922928102 0.0000005123 0.0035987802
4237.60489 -15.051666 -0.101591 2.345983 0.018668 0.003055 -0.999733 0.013239 0.0000055728 0.0000001010 -0.0000147199 0.0000048472 -0.0000022275 0.0004007442 0.0029825377 -0.0006127846 0.0000854486 0.0933579553 0.0000006550 0.0036104823
4237.74489 -15.165850 -0.101714 2.340369 0.018726 0.003177 -0.999732 0.013254 0.0000055712 0.0000001046 -0.0000146847 0.0000048537 -0.0000023188 0.0004007583 0.0029867430 -0.0006353465 0.0000860684 0.0946770247 0.0000007184 0.0036250040
4237.88889 -15.280981 -0.104216 2.335232 0.018465 0.002517 -0.999739 0.013194 0.0000055581 0.0000000854 -0.0000144771 0.0000048543 -0.0000018161 0.0004007927 0.0029922377 -0.0006377199 0.0000865300 0.0961113075 0.0000007609 0.0036408028
4238.02889 -15.392807 -0.106848 2.330443 0.018378 0.001949 -0.999744 0.013089 0.0000055528 0.0000000684 -0.0000143909 0.0000048551 -0.0000013517 0.0004008145 0.0029975594 -0.0006553312 0.0000870029 0.0974875046 0.0000008062 0.0036558742
4238.15289 -15.491371 -0.108779 2.326947 0.017572 0.001849 -0.999757 0.013145 0.0000055083 0.0000000633 -0.0000137677 0.0000048573 -0.0000012773 0.0004008671 0.0030023427 -0.0006735180 0.0000874623 0.0987148663 0.0000008211 0.0036693002
4238.25689 -15.574337 -0.111242 2.324073 0.016873 0.001933 -0.999769 0.013185 0.0000054748 0.0000000629 -0.0000132647 0.0000048599 -0.0000013777 0.0004009046 0.0030036408 -0.0006867024 0.0000880261 0.0997401329 0.0000005897 0.0036805722
4238.39289 -15.682501 -0.113265 2.321532 0.017060 0.002126 -0.999764 0.013307 0.0000054895 0.0000000658 -0.0000134213 0.0000048657 -0.0000015124 0.0004009030 0.0030090728 -0.0007099743 0.0000885557 0.1010910558 0.0000005856 0.0036957183
4238.52088 -15.783577 -0.115171 2.319771 0.018088 0.002314 -0.999746 0.013278 0.0000055519 0.0000000721 -0.0000142369 0.0000048729 -0.0000016412 0.0004008554 0.0030140844 -0.0007258174 0.0000891609 0.1023696173 0.0000006192 0.0037103563
4238.62488 -15.866187 -0.116226 2.320395 0.018150 0.002282 -0.999745 0.013261 0.0000055558 0.0000000706 -0.0000142394 0.0000048776 -0.0000016335 0.0004008622 0.0030195516 -0.0007406943 0.0000895602 0.1034103434 0.0000005517 0.0037223232
4238.74888 -15.965004 -0.118253 2.319732 0.017434 0.002161 -0.999758 0.013221 0.0000055222 0.0000000642 -0.0000136946 0.0000048851 -0.0000015299 0.0004009123 0.0030264760 -0.0007537038 0.0000901904 0.1046689780 0.0000005150 0.0037369849
4238.87688 -16.062329 -0.121125 2.319060 0.017361 0.002175 -0.999759 0.013282 0.0000055199 0.0000000641 -0.0000136195 0.0000048933 -0.0000015043 0.0004009286 0.0030315439 -0.0007722007 0.0000907833 0.1059779044 0.0000007725 0.0037518640
4238.98088 -16.142989 -0.124218 2.319250 0.018296 0.002243 -0.999742 0.013298 0.0000055717 0.0000000673 -0.0000143403 0.0000048964 -0.0000015877 0.0004008841 0.0030338561 -0.0007923965 0.0000913749 0.1069838484 0.0000010569 0.0037622857
4239.10888 -16.239049 -0.126086 2.318721 0.019203 0.002006 -0.999725 0.013310 0.0000056257 0.0000000597 -0.0000150614 0.0000048988 -0.0000014025 0.0004008367 0.0030363627 -0.0008201962 0.0000920188 0.1082764993 0.0000003333 0.0037761640
4239.23288 -16.336627 -0.127334 2.317909 0.018507 0.001701 -0.999738 0.013358 0.0000055863 0.0000000492 -0.0000145171 0.0000049024 -0.0000011640 0.0004008888 0.0030380334 -0.0008365727 0.0000925858 0.1094897316 0.0000001488 0.0037894593
4239.36888 -16.442162 -0.128206 2.317050 0.018679 0.001566 -0.999735 0.013390 0.0000055996 0.0000000438 -0.0000146560 0.0000049097 -0.0000010360 0.0004008916 0.0030436746 -0.0008490762 0.0000931016 0.1108933763 0.0000001349 0.0038051615
4239.50088 -16.547108 -0.127254 2.314979 0.019584 0.001358 -0.999717 0.013439 0.0000056560 0.0000000402 -0.0000153714 0.0000049179 -0.0000009030 0.0004008499 0.0030500696 -0.0008577403 0.0000935717 0.1122427472 0.0000000068 0.0038203780
4239.60088 -16.628025 -0.127506 2.312753 0.019900 0.001137 -0.999711 0.013459 0.0000056687 0.0000000357 -0.0000155652 0.0000049184 -0.0000007393 0.0004008407 0.0030507372 -0.0008499598 0.0000941337 0.1133038237 -0.0000002475 0.0038316001
4239.74488 -16.745599 -0.127123 2.310956 0.018774 0.001291 -0.999732 0.013478 0.0000056018 0.0000000364 -0.0000147031 0.0000049249 -0.0000007914 0.0004009197 0.0030538660 -0.0008568184 0.0000947424 0.1148614040 -0.0000001970 0.0038485578
4239.86889 -16.842975 -0.126223 2.309451 0.017069 0.001127 -0.999762 0.013561 0.0000055089 0.0000000318 -0.0000133840 0.0000049301 -0.0000007182 0.0004010240 0.0030588021 -0.0008561805 0.0000953177 0.1162336467 -0.0000002967 0.0038637200
4239.98888 -16.939116 -0.125283 2.308783 0.017286 0.001015 -0.999757 0.013640 0.0000055221 0.0000000284 -0.0000135472 0.0000049355 -0.0000005913 0.0004010243 0.0030645139 -0.0008518227 0.0000958520 0.1175037400 -0.0000003527 0.0038778712
4240.09688 -17.024495 -0.124017 2.308382 0.018378 0.001093 -0.999737 0.013654 0.0000055836 0.0000000323 -0.0000144201 0.0000049400 -0.0000006599 0.0004009702 0.0030674574 -0.0008481296 0.0000964701 0.1186798891 -0.0000003115 0.0038909354
4240.22088 -17.123598 -0.119335 2.305375 0.018340 0.001210 -0.999737 0.013728 0.0000055872 0.0000000351 -0.0000144562 0.0000049459 -0.0000007226 0.0004009791 0.0030712928 -0.0008409063 0.0000971128 0.1200197544 -0.0000002696 0.0039058478
4240.31688 -17.199076 -0.118227 2.305421 0.018691 0.001074 -0.999730 0.013727 0.0000056021 0.0000000321 -0.0000146611 0.0000049482 -0.0000006481 0.0004009721 0.0030731071 -0.0008112881 0.0000974689 0.1210742693 -0.0000003469 0.0039175070
4240.42488 -17.285352 -0.117788 2.306179 0.018861 0.001050 -0.999727 0.013753 0.0000056098 0.0000000309 -0.0000147657 0.0000049519 -0.0000006010 0.0004009738 0.0030760743 -0.0008057299 0.0000980561 0.1222474174 -0.0000002512 0.0039304901
4240.54488 -17.377519 -0.116485 2.308107 0.018908 0.001199 -0.999726 0.013779 0.0000056123 0.0000000357 -0.0000147973 0.0000049569 -0.0000006892 0.0004009837 0.0030796633 -0.0008067864 0.0000987553 0.1235772781 -0.0000003060 0.0039452154
4240.67288 -17.475737 -0.115188 2.307889 0.020344 0.001273 -0.999697 0.013792 0.0000057045 0.0000000422 -0.0000159650 0.0000049632 -0.0000007752 0.0004009061 0.0030842200 -0.0008016283 0.0000995175 0.1249508089 -0.0000003755 0.0039605059
4240.78888 -17.569123 -0.116762 2.305461 0.021219 0.001377 -0.999682 0.013581 0.0000057604 0.0000000405 -0.0000166830 0.0000049659 -0.0000007152 0.0004008523 0.0030862411 -0.0007973082 0.0001000447 0.1261934930 -0.0000006069 0.0039741632
4240.88488 -17.646715 -0.113135 2.305290 0.020786 0.001292 -0.999690 0.013656 0.0000057265 0.0000000477 -0.0000163188 0.0000049675 -0.0000008864 0.0004008838 0.0030870369 -0.0008166641 0.0001003188 0.1272886101 -0.0000005598 0.0039860931
4241.00888 -17.745749 -0.110140 2.305018 0.020174 0.001464 -0.999701 0.013739 0.0000056867 0.0000000492 -0.0000158099 0.0000049731 -0.0000009602 0.0004009362 0.0030916098 -0.0007888202 0.0001008561 0.1287125225 -0.0000005800 0.0040018583
4241.13688 -17.849329 -0.106670 2.304533 0.019407 0.001549 -0.999714 0.013864 0.0000056420 0.0000000528 -0.0000152131 0.0000049783 -0.0000010604 0.0004009953 0.0030971271 -0.0007690778 0.0001014148 0.1301699424 -0.0000007700 0.0040180309
4241.25288 -17.942695 -0.104310 2.303188 0.020460 0.001727 -0.999693 0.013898 0.0000057099 0.0000000587 -0.0000160429 0.0000049822 -0.0000011239 0.0004009403 0.0031023499 -0.0007484118 0.0001019547 0.1315172295 -0.0000009640 0.0040330152
4241.37288 -18.037225 -0.105169 2.302740 0.020255 0.001916 -0.999696 0.013926 0.0000056999 0.0000000620 -0.0000158827 0.0000049905 -0.0000012284 0.0004009647 0.0031068634 -0.0007355869 0.0001023587 0.1329118314 -0.0000009182 0.0040487756
4241.47688 -18.120301 -0.103307 2.301699 0.019747 0.001778 -0.999705 0.013998 0.0000056670 0.0000000583 -0.0000154489 0.0000049974 -0.0000011866 0.0004010088 0.0031117671 -0.0007520843 0.0001027952 0.1340927966 -0.0000009244 0.0040621614
4241.59688 -18.209132 -0.101922 2.300338 0.019338 0.001368 -0.999713 0.014092 0.0000056464 0.0000000447 -0.0000151584 0.0000050027 -0.0000008899 0.0004010478 0.0031145226 -0.0007413211 0.0001033555 0.1354883545 -0.0000008441 0.0040778078
4241.71288 -18.301954 -0.099922 2.299282 0.019600 0.001233 -0.999706 0.014224 0.0000056629 0.0000000394 -0.0000153337 0.0000050118 -0.0000007382 0.0004010502 0.0031204724 -0.0007359536 0.0001036599 0.1367347871 -0.0000007749 0.0040920467
4241.84888 -18.413638 -0.096323 2.298064 0.020878 0.001514 -0.999679 0.014291 0.0000057454 0.0000000487 -0.0000163409 0.0000050219 -0.0000009088 0.0004009872 0.0031239553 -0.0007213829 0.0001043631 0.1383320502 -0.0000007513 0.0041098899
4241.96088 -18.504372 -0.094144 2.296289 0.021845 0.001934 -0.999657 0.014331 0.0000058113 0.0000000654 -0.0000171009 0.0000050315 -0.0000012296 0.0004009343 0.0031293794 -0.0006978206 0.0001048370 0.1397075220 -0.0000006723 0.0041253551
4242.05688 -18.582948 -0.092261 2.294603 0.021503 0.002160 -0.999662 0.014440 0.0000057871 0.0000000730 -0.0000168145 0.0000050392 -0.0000013950 0.0004009673 0.0031330820 -0.0006865726 0.0001052746 0.1408703314 -0.0000007394 0.0041382994
4242.14888 -18.657501 -0.092712 2.294733 0.020540 0.002259 -0.999682 0.014445 0.0000057220 0.0000000734 -0.0000160511 0.0000050425 -0.0000014972 0.0004010401 0.0031335660 -0.0006760634 0.0001057770 0.1420000016 -0.0000006261 0.0041505021
4242.27288 -18.759615 -0.091402 2.293861 0.019486 0.002345 -0.999702 0.014503 0.0000056592 0.0000000741 -0.0000152328 0.0000050506 -0.0000015809 0.0004011211 0.0031370125 -0.0006817565 0.0001064958 0.1435027783 -0.0000007218 0.0041671862
4242.40088 -18.863248 -0.090445 2.293067 0.019349 0.002506 -0.999704 0.014554 0.0000056552 0.0000000792 -0.0000151516 0.0000050610 -0.0000017016 0.0004011455 0.0031435586 -0.0006766637 0.0001070382 0.1450847018 -0.0000007077 0.0041849003
4242.49288 -18.937122 -0.089833 2.292633 0.019652 0.002761 -0.999697 0.014583 0.0000056730 0.0000000887 -0.0000153937 0.0000050674 -0.0000019254 0.0004011340 0.0031464600 -0.0006784718 0.0001075587 0.1462085122 -0.0000007839 0.0041973353
4242.60888 -19.030847 -0.088579 2.291604 0.020864 0.002817 -0.999672 0.014614 0.0000057531 0.0000000956 -0.0000163639 0.0000050763 -0.0000019643 0.0004010741 0.0031511764 -0.0006768262 0.0001081306 0.1476254010 -0.0000007955 0.0042131971
4242.72088 -19.119904 -0.087599 2.290765 0.021059 0.002988 -0.999666 0.014655 0.0000057673 0.0000001029 -0.0000165495 0.0000050806 -0.0000020969 0.0004010699 0.0031511168 -0.0006725055 0.0001088291 0.1490104678 -0.0000007349 0.0042284905
