# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4229.53658 -8.740990 -0.003120 2.578494 0.020571 0.001501 -0.999753 0.008221 0.0000056060 0.0000000058 -0.0000162328 0.0000047156 -0.0000010656 0.0004000196 0.0027615307 -0.0000018746 0.0000547367 0.0332329902 0.0000008462 0.0029623172
4229.69658 -8.860136 0.002075 2.576427 0.020342 0.001603 -0.999758 0.008232 0.0000055932 0.0000000091 -0.0000160591 0.0000047204 -0.0000011286 0.0004000425 0.0027642786 0.0000128076 0.0000555002 0.0340778791 0.0000006530 0.0029718505
4229.81258 -8.949018 0.006022 2.575849 0.019879 0.001801 -0.999768 0.008155 0.0000055651 0.0000000161 -0.0000157053 0.0000047237 -0.0000013164 0.0004000751 0.0027664604 0.0000254482 0.0000560469 0.0346910799 0.0000005572 0.0029786894
4229.97258 -9.070816 0.010098 2.574908 0.019839 0.002541 -0.999767 0.008061 0.0000055633 0.0000000402 -0.0000156637 0.0000047337 -0.0000018974 0.0004000830 0.0027699741 0.0000448650 0.0000567429 0.0355721612 0.0000004823 0.0029886170
4230.08058 -9.153662 0.012858 2.574352 0.018942 0.002611 -0.999785 0.007989 0.0000055079 0.0000000404 -0.0000149559 0.0000047345 -0.0000019530 0.0004001419 0.0027719126 0.0000522993 0.0000572874 0.0361752331 0.0000003625 0.0029951503
4230.23658 -9.270860 0.016920 2.572366 0.019187 0.002532 -0.999782 0.007784 0.0000055290 0.0000000413 -0.0000152041 0.0000047383 -0.0000019125 0.0004001329 0.0027749214 0.0000667006 0.0000580882 0.0370532773 0.0000001161 0.0030049546
4230.40457 -9.397579 0.021202 2.572190 0.019062 0.002601 -0.999786 0.007654 0.0000055153 0.0000000412 -0.0000150257 0.0000047423 -0.0000019132 0.0004001564 0.0027769754 0.0000821283 0.0000590421 0.0379929672 0.0000002923 0.0030151019
4230.56457 -9.521244 0.026127 2.571364 0.019071 0.002503 -0.999786 0.007591 0.0000055193 0.0000000413 -0.0000150493 0.0000047462 -0.0000018831 0.0004001650 0.0027802833 0.0000987079 0.0000598604 0.0389072934 0.0000003032 0.0030252349
4231.40057 -10.159518 0.032111 2.563837 0.018719 0.004108 -0.999790 0.007307 0.0000055391 0.0000000870 -0.0000147903 0.0000048208 -0.0000032375 0.0004002523 0.0028045830 0.0001609814 0.0000637481 0.0439209371 0.0000004333 0.0030833349
4231.85657 -10.508694 0.023929 2.558156 0.020352 0.003437 -0.999761 0.007135 0.0000056626 0.0000000688 -0.0000161129 0.0000048367 -0.0000026618 0.0004002038 0.0028227101 0.0001088321 0.0000654689 0.0468687315 0.0000007960 0.0031171635
4232.00857 -10.624697 0.020334 2.555633 0.020554 0.003333 -0.999758 0.007091 0.0000056753 0.0000000623 -0.0000162615 0.0000048330 -0.0000025615 0.0004002023 0.0028283890 0.0000899556 0.0000660756 0.0478502538 0.0000010481 0.0031274558
4232.12857 -10.717291 0.017088 2.554346 0.020291 0.002877 -0.999765 0.007098 0.0000056575 0.0000000440 -0.0000160439 0.0000048249 -0.0000022007 0.0004002315 0.0028328331 0.0000770721 0.0000666614 0.0486294766 0.0000013075 0.0031359452
4232.24457 -10.807593 0.014406 2.553731 0.019081 0.002621 -0.999790 0.007013 0.0000055802 0.0000000294 -0.0000150664 0.0000048187 -0.0000019954 0.0004003137 0.0028362523 0.0000636031 0.0000673984 0.0493980639 0.0000012123 0.0031442799
4232.35657 -10.896557 0.011104 2.553454 0.018316 0.002385 -0.999805 0.007023 0.0000055332 0.0000000196 -0.0000144409 0.0000048093 -0.0000018185 0.0004003680 0.0028389698 0.0000529002 0.0000681313 0.0501543278 0.0000013393 0.0031525762
4232.51657 -11.021143 0.006651 2.552099 0.018434 0.001901 -0.999804 0.007007 0.0000055432 0.0000000042 -0.0000145368 0.0000048066 -0.0000014300 0.0004003786 0.0028421828 0.0000336144 0.0000691470 0.0512598777 0.0000015733 0.0031648174
4232.67257 -11.146946 0.004642 2.550809 0.019211 0.001919 -0.999790 0.006934 0.0000055923 0.0000000042 -0.0000151572 0.0000048065 -0.0000014268 0.0004003450 0.0028439983 0.0000171223 0.0000698659 0.0523412574 0.0000013686 0.0031766387
4232.82457 -11.259685 0.000671 2.548767 0.019488 0.002306 -0.999784 0.006802 0.0000056069 0.0000000150 -0.0000153514 0.0000048098 -0.0000016863 0.0004003419 0.0028482446 0.0000113812 0.0000705593 0.0534479763 0.0000014639 0.0031893402
4232.93257 -11.342458 -0.001433 2.546083 0.018901 0.002168 -0.999796 0.006746 0.0000055688 0.0000000107 -0.0000148956 0.0000048061 -0.0000016217 0.0004003833 0.0028496778 -0.0000025891 0.0000710460 0.0541569664 0.0000011444 0.0031969254
4233.04457 -11.429621 -0.003390 2.543608 0.018585 0.002180 -0.999802 0.006695 0.0000055533 0.0000000091 -0.0000146668 0.0000048056 -0.0000016076 0.0004004113 0.0028541328 -0.0000120002 0.0000713644 0.0549426083 0.0000009997 0.0032060524
4233.20857 -11.557789 -0.006547 2.539092 0.018848 0.002219 -0.999798 0.006639 0.0000055734 0.0000000099 -0.0000149082 0.0000048093 -0.0000016177 0.0004004105 0.0028600230 -0.0000249835 0.0000719535 0.0561183708 0.0000009465 0.0032195535
4233.36457 -11.680279 -0.009239 2.535913 0.019397 0.002191 -0.999788 0.006592 0.0000056044 0.0000000126 -0.0000152967 0.0000048097 -0.0000016005 0.0004003941 0.0028643575 -0.0000384132 0.0000726194 0.0572533966 0.0000007796 0.0032319922
4233.51256 -11.796522 -0.011718 2.532947 0.019390 0.002528 -0.999787 0.006537 0.0000055998 0.0000000252 -0.0000152669 0.0000048126 -0.0000019322 0.0004004081 0.0028660982 -0.0000486707 0.0000737019 0.0583477514 0.0000008573 0.0032435359
4233.65656 -11.908851 -0.014447 2.528774 0.019261 0.002799 -0.999790 0.006488 0.0000055922 0.0000000304 -0.0000151863 0.0000048139 -0.0000021171 0.0004004237 0.0028683699 -0.0000600020 0.0000746247 0.0594260728 0.0000005696 0.0032551622
4233.76456 -11.993925 -0.016043 2.526008 0.018892 0.002703 -0.999797 0.006452 0.0000055704 0.0000000261 -0.0000149174 0.0000048114 -0.0000020391 0.0004004543 0.0028714131 -0.0000716458 0.0000750650 0.0602329893 0.0000005300 0.0032640594
4233.88456 -12.089125 -0.017804 2.523304 0.019078 0.002942 -0.999793 0.006419 0.0000055776 0.0000000351 -0.0000150339 0.0000048123 -0.0000022459 0.0004004533 0.0028744076 -0.0000805778 0.0000756923 0.0611455488 0.0000004131 0.0032740388
4234.03656 -12.209120 -0.019538 2.519124 0.019737 0.003207 -0.999780 0.006309 0.0000056180 0.0000000439 -0.0000155469 0.0000048156 -0.0000023885 0.0004004278 0.0028788374 -0.0000919026 0.0000763642 0.0623212529 0.0000004150 0.0032871285
4234.15656 -12.302834 -0.020912 2.515951 0.018614 0.003004 -0.999802 0.006290 0.0000055532 0.0000000350 -0.0000146938 0.0000048146 -0.0000022900 0.0004005063 0.0028819818 -0.0000991570 0.0000769661 0.0632536541 0.0000003692 0.0032975073
4234.29656 -12.413410 -0.022087 2.512320 0.017184 0.002937 -0.999828 0.006294 0.0000054740 0.0000000279 -0.0000135659 0.0000048163 -0.0000022668 0.0004006029 0.0028874875 -0.0001067594 0.0000774883 0.0643354663 0.0000003632 0.0033096796
4234.40856 -12.506574 -0.023314 2.510168 0.016891 0.003065 -0.999833 0.006284 0.0000054541 0.0000000313 -0.0000133121 0.0000048149 -0.0000023570 0.0004006294 0.0028890406 -0.0001106631 0.0000782307 0.0652119013 0.0000001426 0.0033190857
4234.56857 -12.634631 -0.025054 2.505387 0.017325 0.002894 -0.999827 0.006173 0.0000054774 0.0000000289 -0.0000136477 0.0000048156 -0.0000022235 0.0004006253 0.0028942170 -0.0001204875 0.0000790417 0.0665313392 0.0000000873 0.0033337887
4234.72457 -12.756148 -0.027276 2.500438 0.017223 0.002810 -0.999828 0.006298 0.0000054707 0.0000000274 -0.0000135469 0.0000048173 -0.0000021990 0.0004006496 0.0028995806 -0.0001305310 0.0000796701 0.0677942626 0.0000001524 0.0033478682
4234.86857 -12.870155 -0.029351 2.496430 0.017279 0.002736 -0.999827 0.006342 0.0000054752 0.0000000237 -0.0000136050 0.0000048166 -0.0000020762 0.0004006603 0.0029034468 -0.0001437071 0.0000802634 0.0689362545 0.0000002647 0.0033605946
4235.01257 -12.982633 -0.031434 2.492456 0.017240 0.002575 -0.999828 0.006328 0.0000054737 0.0000000202 -0.0000135539 0.0000048236 -0.0000019775 0.0004006803 0.0029082235 -0.0001570184 0.0000809018 0.0701123634 0.0000004829 0.0033737975
4235.15657 -13.096110 -0.033279 2.487636 0.017770 0.002709 -0.999818 0.006358 0.0000055035 0.0000000248 -0.0000139569 0.0000048325 -0.0000020712 0.0004006664 0.0029120243 -0.0001699510 0.0000816307 0.0712812832 0.0000006506 0.0033867957
4235.30057 -13.211455 -0.034249 2.481009 0.018703 0.002735 -0.999800 0.006502 0.0000055612 0.0000000264 -0.0000147302 0.0000048396 -0.0000020442 0.0004006238 0.0029139083 -0.0001822706 0.0000824196 0.0724733906 0.0000005987 0.0033999298
4235.44457 -13.322612 -0.036550 2.474831 0.020139 0.002454 -0.999773 0.006522 0.0000056481 0.0000000251 -0.0000158256 0.0000048458 -0.0000018813 0.0004005560 0.0029192901 -0.0001895828 0.0000828870 0.0736983862 0.0000006812 0.0034136059
4235.58857 -13.434971 -0.037931 2.467520 0.019829 0.002506 -0.999779 0.006558 0.0000056307 0.0000000257 -0.0000155787 0.0000048541 -0.0000019277 0.0004005897 0.0029237824 -0.0002028461 0.0000834597 0.0748937056 0.0000007151 0.0034268507
4235.73257 -13.547737 -0.039341 2.460151 0.019739 0.002555 -0.999780 0.006650 0.0000056286 0.0000000273 -0.0000155203 0.0000048624 -0.0000019659 0.0004006079 0.0029292978 -0.0002085816 0.0000839104 0.0761178595 0.0000006294 0.0034404418
4235.86457 -13.654975 -0.041651 2.454528 0.019871 0.002669 -0.999776 0.006740 0.0000056327 0.0000000284 -0.0000155757 0.0000048667 -0.0000019906 0.0004006158 0.0029322636 -0.0002147766 0.0000845155 0.0772494845 0.0000003843 0.0034529496
4236.00857 -13.764163 -0.043763 2.446272 0.018990 0.002581 -0.999793 0.006766 0.0000055863 0.0000000240 -0.0000149360 0.0000048742 -0.0000019739 0.0004006801 0.0029341968 -0.0002314072 0.0000852766 0.0785362109 0.0000003632 0.0034672784
4236.11257 -13.849654 -0.045739 2.440333 0.018443 0.002646 -0.999804 0.006761 0.0000055580 0.0000000236 -0.0000145195 0.0000048817 -0.0000020076 0.0004007207 0.0029379484 -0.0002414503 0.0000855154 0.0793979027 0.0000002619 0.0034770668
4236.25257 -13.962757 -0.050466 2.433171 0.017094 0.002823 -0.999827 0.006796 0.0000054886 0.0000000226 -0.0000134740 0.0000048917 -0.0000021154 0.0004008021 0.0029436551 -0.0002558653 0.0000859282 0.0806681482 0.0000002076 0.0034915541
4236.35657 -14.046046 -0.052198 2.426831 0.017080 0.003112 -0.999825 0.006927 0.0000054902 0.0000000324 -0.0000134547 0.0000049018 -0.0000023842 0.0004008092 0.0029483710 -0.0002861569 0.0000862753 0.0816156558 0.0000001111 0.0035023810
4236.50457 -14.163206 -0.054452 2.417626 0.017877 0.003147 -0.999812 0.006886 0.0000055403 0.0000000381 -0.0000140985 0.0000049129 -0.0000024076 0.0004007800 0.0029549102 -0.0003035454 0.0000866368 0.0829529554 -0.0000000730 0.0035177357
4236.64857 -14.276142 -0.055556 2.407834 0.018972 0.003206 -0.999791 0.006859 0.0000056089 0.0000000438 -0.0000149981 0.0000049196 -0.0000023832 0.0004007264 0.0029589262 -0.0003182367 0.0000871855 0.0842538904 0.0000001125 0.0035321851
4236.78057 -14.381011 -0.058446 2.400796 0.019957 0.003096 -0.999773 0.006831 0.0000056691 0.0000000474 -0.0000157290 0.0000049277 -0.0000023407 0.0004006819 0.0029645588 -0.0003249453 0.0000874564 0.0854449440 -0.0000001119 0.0035456380
4236.88857 -14.465760 -0.060680 2.395354 0.019910 0.003018 -0.999774 0.006797 0.0000056675 0.0000000458 -0.0000157023 0.0000049334 -0.0000022753 0.0004006937 0.0029679837 -0.0003421419 0.0000879920 0.0864445467 -0.0000001179 0.0035567325
4237.02857 -14.579331 -0.063281 2.388729 0.018532 0.003134 -0.999800 0.006794 0.0000055842 0.0000000447 -0.0000145916 0.0000049442 -0.0000023782 0.0004007927 0.0029734192 -0.0003619865 0.0000885763 0.0877395811 -0.0000001432 0.0035712595
4237.13657 -14.666991 -0.065057 2.384379 0.016987 0.003120 -0.999827 0.006835 0.0000054979 0.0000000385 -0.0000133611 0.0000049502 -0.0000023559 0.0004008898 0.0029773944 -0.0003774682 0.0000890661 0.0887700825 -0.0000003466 0.0035827415
4237.26457 -14.770483 -0.067582 2.378557 0.016538 0.003026 -0.999835 0.006830 0.0000054805 0.0000000357 -0.0000130307 0.0000049588 -0.0000023137 0.0004009262 0.0029836379 -0.0003933768 0.0000894516 0.0899929864 -0.0000004776 0.0035967221
4237.39657 -14.873937 -0.069040 2.370837 0.017218 0.002841 -0.999824 0.006903 0.0000055194 0.0000000362 -0.0000135979 0.0000049655 -0.0000022148 0.0004009026 0.0029880089 -0.0004130649 0.0000900469 0.0912511218 -0.0000003053 0.0036107001
4237.49257 -14.949681 -0.070082 2.366412 0.018134 0.002747 -0.999808 0.006916 0.0000055702 0.0000000361 -0.0000142927 0.0000049688 -0.0000020940 0.0004008620 0.0029912349 -0.0004183612 0.0000902961 0.0921322880 -0.0000002797 0.0036205125
4237.60457 -15.038599 -0.071338 2.361571 0.018559 0.002642 -0.999800 0.006903 0.0000055970 0.0000000347 -0.0000146167 0.0000049739 -0.0000020071 0.0004008489 0.0029959755 -0.0004284319 0.0000906584 0.0931939025 -0.0000002821 0.0036324461
4237.74457 -15.152292 -0.069267 2.355984 0.018537 0.002814 -0.999800 0.006939 0.0000055989 0.0000000364 -0.0000145867 0.0000049824 -0.0000020554 0.0004008647 0.0030001410 -0.0004400882 0.0000914010 0.0945382189 0.0000000414 0.0036475063
4237.88857 -15.269461 -0.071579 2.350689 0.018219 0.002192 -0.999808 0.006857 0.0000055830 0.0000000195 -0.0000143103 0.0000049870 -0.0000015950 0.0004009056 0.0030058289 -0.0004247001 0.0000920725 0.0959649117 0.0000002783 0.0036635508
4238.02856 -15.381973 -0.073865 2.345277 0.018079 0.001649 -0.999813 0.006734 0.0000055741 0.0000000039 -0.0000141781 0.0000049912 -0.0000011573 0.0004009330 0.0030113724 -0.0004412261 0.0000926764 0.0973659670 0.0000005440 0.0036792857
4238.15256 -15.480885 -0.075363 2.343073 0.017241 0.001616 -0.999827 0.006745 0.0000055266 0.0000000029 -0.0000135150 0.0000049954 -0.0000011017 0.0004009921 0.0030150667 -0.0004571358 0.0000931484 0.0986016454 0.0000006361 0.0036928098
4238.25656 -15.560726 -0.077190 2.340147 0.016527 0.001732 -0.999839 0.006766 0.0000054914 0.0000000076 -0.0000129808 0.0000049995 -0.0000012495 0.0004010367 0.0030159231 -0.0004676495 0.0000938369 0.0996290994 0.0000006096 0.0037041218
4238.39256 -15.668580 -0.079377 2.338007 0.016678 0.001980 -0.999836 0.006794 0.0000055049 0.0000000120 -0.0000131235 0.0000050074 -0.0000014112 0.0004010371 0.0030191987 -0.0004841605 0.0000944212 0.1009423104 0.0000003750 0.0037189795
4238.52056 -15.763208 -0.079562 2.336482 0.017658 0.002226 -0.999819 0.006764 0.0000055607 0.0000000172 -0.0000139109 0.0000050107 -0.0000015868 0.0004009927 0.0030197269 -0.0005012366 0.0000953474 0.1022130123 0.0000005927 0.0037331920
4238.62456 -15.846165 -0.080066 2.336797 0.017677 0.002261 -0.999819 0.006724 0.0000055618 0.0000000180 -0.0000138771 0.0000050161 -0.0000016301 0.0004010054 0.0030248480 -0.0005020143 0.0000957603 0.1031677941 0.0000006277 0.0037442496
4238.74856 -15.945301 -0.081184 2.336702 0.016936 0.002201 -0.999832 0.006636 0.0000055261 0.0000000138 -0.0000132920 0.0000050238 -0.0000015842 0.0004010609 0.0030309750 -0.0005086604 0.0000964197 0.1044274378 0.0000007115 0.0037588604
4238.87656 -16.045649 -0.080945 2.336213 0.016827 0.002182 -0.999834 0.006634 0.0000055256 0.0000000140 -0.0000131946 0.0000050326 -0.0000016059 0.0004010839 0.0030373034 -0.0005182762 0.0000970787 0.1057380056 0.0000006687 0.0037739531
4238.98056 -16.129520 -0.080824 2.335718 0.017680 0.002262 -0.999820 0.006570 0.0000055758 0.0000000192 -0.0000138806 0.0000050380 -0.0000016627 0.0004010483 0.0030407659 -0.0005161554 0.0000975632 0.1067835085 0.0000005864 0.0037856529
4239.10856 -16.229890 -0.081557 2.334673 0.018561 0.002070 -0.999804 0.006504 0.0000056281 0.0000000150 -0.0000145420 0.0000050449 -0.0000014947 0.0004010190 0.0030468960 -0.0005158392 0.0000981531 0.1081189954 0.0000005352 0.0038008046
4239.23256 -16.328364 -0.082464 2.333075 0.017834 0.001791 -0.999818 0.006459 0.0000055900 0.0000000062 -0.0000139719 0.0000050487 -0.0000012969 0.0004010759 0.0030487458 -0.0005240393 0.0000986943 0.1093898115 0.0000002242 0.0038146935
4239.36856 -16.433606 -0.082605 2.331884 0.017944 0.001685 -0.999817 0.006425 0.0000056024 0.0000000028 -0.0000140826 0.0000050583 -0.0000011897 0.0004010874 0.0030551996 -0.0005320508 0.0000992487 0.1108075375 0.0000002102 0.0038308339
4239.50056 -16.537872 -0.081265 2.329021 0.018796 0.001498 -0.999802 0.006400 0.0000056523 0.0000000029 -0.0000147537 0.0000050673 -0.0000010813 0.0004010576 0.0030612275 -0.0005360475 0.0000997994 0.1121462402 0.0000002072 0.0038458892
4239.60056 -16.622839 -0.084136 2.327011 0.019082 0.001349 -0.999797 0.006277 0.0000056626 0.0000000004 -0.0000149075 0.0000050696 -0.0000009345 0.0004010558 0.0030619905 -0.0005285898 0.0001002899 0.1131921759 -0.0000001033 0.0038570236
4239.74456 -16.738172 -0.082035 2.325580 0.017953 0.001427 -0.999818 0.006306 0.0000055997 0.0000000025 -0.0000140205 0.0000050791 -0.0000010566 0.0004011400 0.0030683474 -0.0005525235 0.0001010208 0.1148071279 -0.0000002195 0.0038750481
4239.86856 -16.834815 -0.081037 2.323694 0.016241 0.001277 -0.999847 0.006348 0.0000055116 -0.0000000056 -0.0000126941 0.0000050858 -0.0000009129 0.0004012469 0.0030738034 -0.0005387913 0.0001017251 0.1161428561 -0.0000004037 0.0038900402
4239.98856 -16.929841 -0.079094 2.322973 0.016438 0.001129 -0.999844 0.006414 0.0000055224 -0.0000000086 -0.0000128493 0.0000050919 -0.0000007866 0.0004012533 0.0030787449 -0.0005336376 0.0001023421 0.1174034547 -0.0000004927 0.0039042693
4240.09656 -17.014913 -0.076578 2.323427 0.017550 0.001156 -0.999825 0.006435 0.0000055798 -0.0000000051 -0.0000137150 0.0000050965 -0.0000008264 0.0004012069 0.0030820951 -0.0005217423 0.0001030280 0.1185651945 -0.0000004976 0.0039172797
4240.22056 -17.114142 -0.074004 2.323272 0.017582 0.001261 -0.999824 0.006429 0.0000055834 -0.0000000026 -0.0000137632 0.0000051033 -0.0000008552 0.0004012195 0.0030847986 -0.0005028752 0.0001038434 0.1199010584 -0.0000004621 0.0039323400
4240.31656 -17.192824 -0.072708 2.322845 0.017937 0.001161 -0.999818 0.006376 0.0000056012 -0.0000000051 -0.0000140286 0.0000051070 -0.0000007682 0.0004012131 0.0030873573 -0.0004901096 0.0001044162 0.1209576840 -0.0000005139 0.0039442204
4240.42456 -17.279509 -0.071384 2.322714 0.018121 0.001110 -0.999815 0.006402 0.0000056080 -0.0000000065 -0.0000141366 0.0000051098 -0.0000007542 0.0004012172 0.0030906695 -0.0004818425 0.0001049597 0.1221778995 -0.0000004628 0.0039579348
4240.54456 -17.375422 -0.069201 2.322730 0.018127 0.001214 -0.999814 0.006467 0.0000056115 -0.0000000039 -0.0000141769 0.0000051161 -0.0000008236 0.0004012307 0.0030962489 -0.0004741272 0.0001055468 0.1235152663 -0.0000005271 0.0039729908
4240.67256 -17.470408 -0.067917 2.322893 0.019548 0.001319 -0.999787 0.006433 0.0000056961 0.0000000014 -0.0000153125 0.0000051229 -0.0000008721 0.0004011619 0.0031001349 -0.0004604029 0.0001062182 0.1249450458 -0.0000005711 0.0039890464
4240.78856 -17.563210 -0.067450 2.320736 0.020374 0.001341 -0.999772 0.006239 0.0000057505 0.0000000021 -0.0000160237 0.0000051270 -0.0000008454 0.0004011163 0.0031025393 -0.0004559647 0.0001067910 0.1261415238 -0.0000009063 0.0040024257
4240.88456 -17.640155 -0.064902 2.319777 0.019886 0.001322 -0.999782 0.006290 0.0000057173 0.0000000070 -0.0000156202 0.0000051292 -0.0000009525 0.0004011549 0.0031048265 -0.0004580778 0.0001070930 0.1272265366 -0.0000009240 0.0040145372
4241.00856 -17.738681 -0.060689 2.318702 0.019196 0.001472 -0.999794 0.006408 0.0000056740 0.0000000103 -0.0000150607 0.0000051353 -0.0000010812 0.0004012122 0.0031085995 -0.0004372354 0.0001076236 0.1286379503 -0.0000010087 0.0040303242
4241.13656 -17.843710 -0.057284 2.317552 0.018392 0.001589 -0.999809 0.006416 0.0000056240 0.0000000111 -0.0000144041 0.0000051402 -0.0000011593 0.0004012738 0.0031121837 -0.0004052305 0.0001081529 0.1300894319 -0.0000012765 0.0040465806
4241.25255 -17.935311 -0.054967 2.316513 0.019414 0.001731 -0.999790 0.006393 0.0000056839 0.0000000167 -0.0000152034 0.0000051441 -0.0000012439 0.0004012257 0.0031161983 -0.0003829414 0.0001087021 0.1314577817 -0.0000013630 0.0040619326
4241.37256 -18.031166 -0.054349 2.316010 0.019159 0.001889 -0.999794 0.006410 0.0000056710 0.0000000162 -0.0000150227 0.0000051492 -0.0000013270 0.0004012508 0.0031203004 -0.0003678916 0.0001092633 0.1328258440 -0.0000013051 0.0040773870
4241.47656 -18.115203 -0.052436 2.315292 0.018610 0.001755 -0.999805 0.006435 0.0000056361 0.0000000093 -0.0000145428 0.0000051522 -0.0000012550 0.0004012971 0.0031254542 -0.0003715218 0.0001097770 0.1340266580 -0.0000011905 0.0040909766
4241.59656 -18.210503 -0.049823 2.314467 0.018200 0.001366 -0.999813 0.006470 0.0000056143 -0.0000000059 -0.0000142187 0.0000051569 -0.0000009586 0.0004013363 0.0031307919 -0.0003587025 0.0001103509 0.1354346669 -0.0000010439 0.0041070215
4241.71255 -18.302138 -0.047045 2.314101 0.018467 0.001175 -0.999807 0.006585 0.0000056290 -0.0000000129 -0.0000143984 0.0000051637 -0.0000008192 0.0004013378 0.0031367167 -0.0003416540 0.0001108748 0.1367775883 -0.0000009709 0.0041224209
4241.84855 -18.413213 -0.042704 2.312534 0.019703 0.001398 -0.999783 0.006625 0.0000057086 -0.0000000071 -0.0000154085 0.0000051768 -0.0000009502 0.0004012803 0.0031426674 -0.0003168345 0.0001115814 0.1383593412 -0.0000010210 0.0041407566
4241.96055 -18.502161 -0.038461 2.312821 0.020739 0.001818 -0.999761 0.006686 0.0000057669 0.0000000072 -0.0000161416 0.0000051850 -0.0000012327 0.0004012327 0.0031452135 -0.0002873176 0.0001121964 0.1397194097 -0.0000013903 0.0041559974
4242.05656 -18.579259 -0.035462 2.311427 0.020413 0.002021 -0.999767 0.006783 0.0000057484 0.0000000135 -0.0000159118 0.0000051929 -0.0000014045 0.0004012595 0.0031490209 -0.0002593576 0.0001128389 0.1408582834 -0.0000015471 0.0041689220
4242.14855 -18.654909 -0.034613 2.311019 0.019421 0.002126 -0.999786 0.006827 0.0000056863 0.0000000130 -0.0000151598 0.0000051987 -0.0000014874 0.0004013256 0.0031489096 -0.0002384775 0.0001133410 0.1419663979 -0.0000015072 0.0041812135
4242.27255 -18.752041 -0.032509 2.309220 0.018330 0.002208 -0.999806 0.006897 0.0000056218 0.0000000113 -0.0000143185 0.0000052090 -0.0000015735 0.0004014000 0.0031520567 -0.0002285673 0.0001141005 0.1434871898 -0.0000017464 0.0041983452
4242.40055 -18.856403 -0.029972 2.308253 0.018207 0.002368 -0.999807 0.006989 0.0000056145 0.0000000143 -0.0000142090 0.0000052207 -0.0000016864 0.0004014242 0.0031581589 -0.0002144871 0.0001146440 0.1449919559 -0.0000017926 0.0042154272
4242.49255 -18.931188 -0.028372 2.307833 0.018544 0.002612 -0.999799 0.007098 0.0000056324 0.0000000230 -0.0000144666 0.0000052295 -0.0000019073 0.0004014132 0.0031617485 -0.0002046985 0.0001151587 0.1461273703 -0.0000018011 0.0042282643
4242.60855 -19.025620 -0.025985 2.306510 0.019786 0.002663 -0.999775 0.007166 0.0000057088 0.0000000283 -0.0000154614 0.0000052398 -0.0000019394 0.0004013542 0.0031666647 -0.0001903940 0.0001157988 0.1475613261 -0.0000018398 0.0042445453
4242.72055 -19.112108 -0.024946 2.305421 0.020031 0.002852 -0.999769 0.007271 0.0000057246 0.0000000355 -0.0000156763 0.0000052423 -0.0000020800 0.0004013438 0.0031665354 -0.0001755223 0.0001164654 0.1489592220 -0.0000018079 0.0042602756
4242.83255 -19.200018 -0.024614 2.304908 0.020394 0.002887 -0.999761 0.007264 0.0000057489 0.0000000386 -0.0000159812 0.0000052502 -0.0000021099 0.0004013359 0.0031659247 -0.0001723730 0.0001170181 0.1502869498 -0.0000018366 0.0042751748
4242.95255 -19.296574 -0.024166 2.304643 0.020583 0.002949 -0.999758 0.007231 0.0000057607 0.0000000403 -0.0000161199 0.0000052598 -0.0000021410 0.0004013435 0.0031676890 -0.0001750233 0.0001176662 0.1517441217 -0.0000018995 0.0042916056
4243.07255 -19.391841 -0.024949 2.304142 0.021273 0.002960 -0.999744 0.007168 0.0000058057 0.0000000436 -0.0000166803 0.0000052680 -0.0000021418 0.0004013149 0.0031700344 -0.0001759536 0.0001183160 0.1532425519 -0.0000020134 0.0043085026
4243.87255 -20.036527 -0.027545 2.309634 0.018789 0.003224 -0.999791 0.007402 0.0000056855 0.0000000462 -0.0000146825 0.0000053719 -0.0000024761 0.0004016565 0.0032142878 -0.0002106124 0.0001224440 0.1634974617 -0.0000021126 0.0044270366
4244.31655 -20.392378 -0.032935 2.316583 0.020064 0.003359 -0.999764 0.007580 0.0000057706 0.0000000562 -0.0000156683 0.0000054203 -0.0000025735 0.0004016743 0.0032406424 -0.0002510871 0.0001251267 0.1691689433 -0.0000023528 0.0044920434
4244.46055 -20.507381 -0.036081 2.319846 0.020312 0.003015 -0.999759 0.007746 0.0000057807 0.0000000475 -0.0000158320 0.0000054229 -0.0000022735 0.0004016809 0.0032488906 -0.0002825036 0.0001261416 0.1710476152 -0.0000027312 0.0045129050
4244.56055 -20.587620 -0.038446 2.322563 0.021040 0.003024 -0.999743 0.007831 0.0000058278 0.0000000523 -0.0000164233 0.0000054257 -0.0000023012 0.0004016424 0.0032547563 -0.0003058458 0.0001269076 0.1723565303 -0.0000028531 0.0045275273
4244.66855 -20.674300 -0.043845 2.323753 0.021340 0.002822 -0.999739 0.007632 0.0000058341 0.0000000466 -0.0000165319 0.0000054225 -0.0000021249 0.0004016424 0.0032576378 -0.0003309379 0.0001277467 0.1737943902 -0.0000025960 0.0045439681
4244.78055 -20.764133 -0.048958 2.324930 0.020577 0.002537 -0.999757 0.007503 0.0000057995 0.0000000363 -0.0000161085 0.0000054281 -0.0000019297 0.0004016938 0.0032635914 -0.0003831654 0.0001283942 0.1752913191 -0.0000025200 0.0045611803
4244.89255 -20.851794 -0.053213 2.327121 0.018275 0.002586 -0.999802 0.007467 0.0000056623 0.0000000292 -0.0000143145 0.0000054348 -0.0000019673 0.0004018169 0.0032691482 -0.0004314957 0.0001289748 0.1767889789 -0.0000023813 0.0045784055
