# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4229.97259 -9.064528 0.003754 2.569539 0.020133 0.002486 -0.999760 0.008239 0.0000055833 0.0000000394 -0.0000158956 0.0000047355 -0.0000018486 0.0004000593 0.0027662645 0.0000219695 0.0000565288 0.0355242782 0.0000004948 0.0029863109
4230.08059 -9.147320 0.006478 2.568935 0.019235 0.002557 -0.999778 0.008163 0.0000055270 0.0000000398 -0.0000151877 0.0000047363 -0.0000019048 0.0004001190 0.0027681731 0.0000290759 0.0000570684 0.0361265213 0.0000003750 0.0029928378
4230.23659 -9.264466 0.010493 2.566884 0.019480 0.002479 -0.999776 0.007954 0.0000055484 0.0000000407 -0.0000154356 0.0000047401 -0.0000018648 0.0004001096 0.0027711356 0.0000429826 0.0000578624 0.0370033548 0.0000001291 0.0030026325
4230.40459 -9.391172 0.014727 2.566641 0.019354 0.002548 -0.999779 0.007819 0.0000055344 0.0000000406 -0.0000152567 0.0000047441 -0.0000018660 0.0004001334 0.0027731552 0.0000578905 0.0000588083 0.0379419602 0.0000003044 0.0030127730
4230.56459 -9.514767 0.019603 2.565747 0.019361 0.002450 -0.999779 0.007753 0.0000055384 0.0000000407 -0.0000152795 0.0000047480 -0.0000018363 0.0004001418 0.0027764131 0.0000739872 0.0000596197 0.0388556244 0.0000003151 0.0030229032
4231.40059 -10.152664 0.025359 2.557855 0.019008 0.004055 -0.999783 0.007459 0.0000055579 0.0000000872 -0.0000150196 0.0000048223 -0.0000031912 0.0004002291 0.0028004522 0.0001336434 0.0000634733 0.0438622910 0.0000004451 0.0030809505
4231.85658 -10.501598 0.017070 2.551981 0.020639 0.003385 -0.999755 0.007280 0.0000056828 0.0000000686 -0.0000163409 0.0000048384 -0.0000026167 0.0004001785 0.0028185288 0.0000800439 0.0000651778 0.0468066673 0.0000008043 0.0031147576
4232.00858 -10.617519 0.013435 2.549398 0.020838 0.003281 -0.999751 0.007231 0.0000056955 0.0000000620 -0.0000164876 0.0000048347 -0.0000025167 0.0004001767 0.0028241940 0.0000607921 0.0000657784 0.0477869392 0.0000010537 0.0031250426
4232.12858 -10.710044 0.010150 2.548062 0.020573 0.002826 -0.999758 0.007233 0.0000056773 0.0000000435 -0.0000162681 0.0000048267 -0.0000021564 0.0004002060 0.0028286241 0.0000475314 0.0000663590 0.0485650711 0.0000013116 0.0031335248
4232.24458 -10.800288 0.007431 2.547403 0.019360 0.002570 -0.999784 0.007142 0.0000055987 0.0000000289 -0.0000152888 0.0000048205 -0.0000019517 0.0004002892 0.0028320354 0.0000336703 0.0000670905 0.0493325610 0.0000012154 0.0031418519
4232.35658 -10.889208 0.004096 2.547084 0.018593 0.002334 -0.999799 0.007147 0.0000055508 0.0000000190 -0.0000146614 0.0000048111 -0.0000017752 0.0004003441 0.0028347489 0.0000225772 0.0000678179 0.0500878298 0.0000013418 0.0031501417
4232.51658 -11.013762 -0.000405 2.545670 0.018709 0.001850 -0.999798 0.007126 0.0000055609 0.0000000034 -0.0000147555 0.0000048085 -0.0000013874 0.0004003544 0.0028379694 0.0000027642 0.0000688257 0.0511920060 0.0000015750 0.0031623748
4232.67258 -11.139535 -0.002457 2.544326 0.019483 0.001870 -0.999784 0.007049 0.0000056105 0.0000000034 -0.0000153737 0.0000048084 -0.0000013849 0.0004003200 0.0028398049 -0.0000142706 0.0000695384 0.0522724307 0.0000013696 0.0031741920
4232.82458 -11.252253 -0.006470 2.542226 0.019758 0.002257 -0.999778 0.006913 0.0000056251 0.0000000142 -0.0000155658 0.0000048116 -0.0000016449 0.0004003167 0.0028440381 -0.0000205359 0.0000702250 0.0533781987 0.0000014646 0.0031868894
4232.93258 -11.335029 -0.008603 2.539506 0.019169 0.002119 -0.999791 0.006853 0.0000055864 0.0000000100 -0.0000151082 0.0000048078 -0.0000015809 0.0004003585 0.0028454887 -0.0000348723 0.0000707071 0.0540867441 0.0000011448 0.0031944733
4233.04458 -11.422125 -0.010596 2.536989 0.018851 0.002131 -0.999797 0.006798 0.0000055705 0.0000000084 -0.0000148778 0.0000048073 -0.0000015672 0.0004003867 0.0028499289 -0.0000446563 0.0000710210 0.0548718809 0.0000010000 0.0032035993
4233.20858 -11.550216 -0.013804 2.532414 0.019110 0.002171 -0.999792 0.006738 0.0000055907 0.0000000092 -0.0000151172 0.0000048110 -0.0000015780 0.0004003855 0.0028558027 -0.0000582041 0.0000716020 0.0560459716 0.0000009466 0.0032170882
4233.36458 -11.672653 -0.016539 2.529184 0.019657 0.002144 -0.999782 0.006687 0.0000056220 0.0000000118 -0.0000155036 0.0000048114 -0.0000015615 0.0004003687 0.0028601328 -0.0000722072 0.0000722601 0.0571795508 0.0000007794 0.0032295164
4233.51257 -11.788892 -0.019058 2.526175 0.019647 0.002482 -0.999782 0.006628 0.0000056172 0.0000000246 -0.0000154717 0.0000048142 -0.0000018942 0.0004003828 0.0028618836 -0.0000829978 0.0000733354 0.0582727282 0.0000008563 0.0032410529
4233.65658 -11.901209 -0.021821 2.521963 0.019516 0.002753 -0.999784 0.006575 0.0000056093 0.0000000299 -0.0000153891 0.0000048154 -0.0000020797 0.0004003985 0.0028641642 -0.0000948361 0.0000742521 0.0593503505 0.0000005681 0.0032526773
4233.76457 -11.986236 -0.023449 2.519164 0.019144 0.002658 -0.999792 0.006534 0.0000055871 0.0000000256 -0.0000151182 0.0000048128 -0.0000020024 0.0004004294 0.0028672068 -0.0001068481 0.0000746879 0.0601568257 0.0000005279 0.0032615740
4233.88457 -12.081397 -0.025245 2.516428 0.019327 0.002897 -0.999788 0.006498 0.0000055942 0.0000000347 -0.0000152327 0.0000048137 -0.0000022100 0.0004004284 0.0028701987 -0.0001162137 0.0000753089 0.0610682619 0.0000004105 0.0032715457
4234.03658 -12.201336 -0.027017 2.512204 0.019984 0.003163 -0.999775 0.006385 0.0000056350 0.0000000435 -0.0000157435 0.0000048169 -0.0000023532 0.0004004024 0.0028746207 -0.0001280871 0.0000759734 0.0622426516 0.0000004120 0.0032846274
4234.15657 -12.295010 -0.028422 2.509002 0.018858 0.002960 -0.999798 0.006362 0.0000055691 0.0000000346 -0.0000148882 0.0000048160 -0.0000022555 0.0004004818 0.0028777604 -0.0001357761 0.0000765695 0.0631740757 0.0000003657 0.0032949999
4234.29657 -12.405499 -0.029634 2.505331 0.017425 0.002895 -0.999824 0.006362 0.0000054887 0.0000000276 -0.0000137583 0.0000048176 -0.0000022331 0.0004005796 0.0028832434 -0.0001438692 0.0000770850 0.0642546974 0.0000003590 0.0033071647
4234.40857 -12.498637 -0.030899 2.503157 0.017129 0.003023 -0.999829 0.006349 0.0000054684 0.0000000311 -0.0000135025 0.0000048161 -0.0000023240 0.0004006064 0.0028847981 -0.0001481971 0.0000778217 0.0651298379 0.0000001376 0.0033165598
4234.56858 -12.626617 -0.032678 2.498334 0.017560 0.002852 -0.999822 0.006234 0.0000054918 0.0000000286 -0.0000138356 0.0000048169 -0.0000021914 0.0004006020 0.0028899600 -0.0001586456 0.0000786249 0.0664479076 0.0000000813 0.0033312543
4234.72458 -12.748059 -0.034935 2.493345 0.017455 0.002770 -0.999824 0.006354 0.0000054849 0.0000000270 -0.0000137327 0.0000048185 -0.0000021676 0.0004006265 0.0028953060 -0.0001692454 0.0000792452 0.0677092588 0.0000001454 0.0033453226
4234.86858 -12.862398 -0.036779 2.489018 0.017526 0.002690 -0.999822 0.006416 0.0000054893 0.0000000237 -0.0000137884 0.0000048250 -0.0000020487 0.0004006388 0.0028991884 -0.0001829289 0.0000798424 0.0688498307 0.0000002485 0.0033580481
4235.01258 -12.974853 -0.038836 2.484987 0.017486 0.002528 -0.999823 0.006402 0.0000054886 0.0000000200 -0.0000137492 0.0000048319 -0.0000019450 0.0004006582 0.0029039622 -0.0001955279 0.0000804641 0.0700289482 0.0000004616 0.0033712907
4235.15658 -13.087791 -0.041010 2.479371 0.018004 0.002679 -0.999814 0.006414 0.0000055189 0.0000000247 -0.0000141510 0.0000048408 -0.0000020377 0.0004006441 0.0029078719 -0.0002085728 0.0000811730 0.0711969167 0.0000006562 0.0033843488
4235.30058 -13.203143 -0.041855 2.472918 0.018936 0.002700 -0.999796 0.006561 0.0000055765 0.0000000266 -0.0000149144 0.0000048479 -0.0000020249 0.0004006012 0.0029097450 -0.0002233266 0.0000819179 0.0723820941 0.0000005863 0.0033973710
4235.44458 -13.314266 -0.044132 2.466786 0.020371 0.002418 -0.999768 0.006576 0.0000056644 0.0000000249 -0.0000160089 0.0000048540 -0.0000018577 0.0004005325 0.0029151001 -0.0002300639 0.0000824053 0.0736064880 0.0000006613 0.0034110359
4235.58858 -13.426622 -0.045490 2.459508 0.020062 0.002469 -0.999774 0.006610 0.0000056467 0.0000000255 -0.0000157612 0.0000048623 -0.0000019033 0.0004005665 0.0029195825 -0.0002434526 0.0000829830 0.0748007179 0.0000006899 0.0034242682
4235.73258 -13.539351 -0.046875 2.452149 0.019971 0.002517 -0.999775 0.006701 0.0000056445 0.0000000271 -0.0000157034 0.0000048704 -0.0000019407 0.0004005848 0.0029250779 -0.0002493495 0.0000834336 0.0760241403 0.0000005998 0.0034378543
4235.86458 -13.646583 -0.049176 2.446531 0.020105 0.002631 -0.999771 0.006787 0.0000056487 0.0000000281 -0.0000157591 0.0000048747 -0.0000019648 0.0004005926 0.0029280432 -0.0002556600 0.0000840361 0.0771547889 0.0000003514 0.0034503552
4236.00858 -13.755781 -0.051289 2.438243 0.019223 0.002543 -0.999789 0.006811 0.0000056019 0.0000000238 -0.0000151202 0.0000048822 -0.0000019486 0.0004006574 0.0029299987 -0.0002725866 0.0000847899 0.0784406041 0.0000003275 0.0034646812
4236.11258 -13.841241 -0.053268 2.432283 0.018675 0.002608 -0.999799 0.006805 0.0000055731 0.0000000234 -0.0000147030 0.0000048896 -0.0000019822 0.0004006985 0.0029337479 -0.0002828288 0.0000850228 0.0793021356 0.0000002244 0.0034744720
4236.25258 -13.954296 -0.058001 2.425085 0.017325 0.002785 -0.999823 0.006839 0.0000055027 0.0000000226 -0.0000136571 0.0000048996 -0.0000020898 0.0004007809 0.0029394494 -0.0002976036 0.0000854273 0.0805710757 0.0000001677 0.0034889515
4236.35658 -14.037551 -0.059736 2.418717 0.017312 0.003074 -0.999821 0.006969 0.0000055042 0.0000000325 -0.0000136376 0.0000049097 -0.0000023582 0.0004007881 0.0029441805 -0.0003281406 0.0000857681 0.0815176902 0.0000000694 0.0034997739
4236.50458 -14.154666 -0.061998 2.409467 0.018107 0.003108 -0.999807 0.006927 0.0000055549 0.0000000381 -0.0000142809 0.0000049208 -0.0000023816 0.0004007584 0.0029507139 -0.0003459069 0.0000861216 0.0828535629 -0.0000001171 0.0035151201
4236.64858 -14.267593 -0.063098 2.399611 0.019201 0.003168 -0.999787 0.006901 0.0000056243 0.0000000438 -0.0000151797 0.0000049275 -0.0000023569 0.0004007040 0.0029547352 -0.0003609798 0.0000866630 0.0841532423 0.0000000650 0.0035295645
4236.78058 -14.372423 -0.065997 2.392524 0.020186 0.003058 -0.999768 0.006872 0.0000056850 0.0000000474 -0.0000159098 0.0000049356 -0.0000023148 0.0004006589 0.0029603525 -0.0003679572 0.0000869261 0.0853435627 -0.0000001622 0.0035430154
4236.88858 -14.457162 -0.068241 2.387040 0.020138 0.002980 -0.999769 0.006838 0.0000056835 0.0000000458 -0.0000158828 0.0000049413 -0.0000022495 0.0004006707 0.0029637840 -0.0003854646 0.0000874561 0.0863422394 -0.0000001708 0.0035541054
4237.02858 -14.570698 -0.070855 2.380362 0.018759 0.003096 -0.999796 0.006834 0.0000055991 0.0000000448 -0.0000147714 0.0000049521 -0.0000023526 0.0004007708 0.0029692212 -0.0004057097 0.0000880336 0.0876362220 -0.0000001992 0.0035686282
4237.13658 -14.658339 -0.072646 2.375971 0.017215 0.003083 -0.999823 0.006875 0.0000055116 0.0000000387 -0.0000135410 0.0000049581 -0.0000023304 0.0004008690 0.0029731991 -0.0004215188 0.0000885184 0.0886658663 -0.0000004048 0.0035801068
4237.26458 -14.761784 -0.075183 2.370104 0.016765 0.002989 -0.999831 0.006868 0.0000054939 0.0000000359 -0.0000132104 0.0000049667 -0.0000022883 0.0004009057 0.0029794367 -0.0004378366 0.0000888981 0.0898877189 -0.0000005384 0.0035940833
4237.39658 -14.865217 -0.076655 2.362338 0.017444 0.002804 -0.999820 0.006942 0.0000055333 0.0000000363 -0.0000137774 0.0000049734 -0.0000021895 0.0004008816 0.0029838137 -0.0004579201 0.0000894879 0.0911445328 -0.0000003702 0.0036080555
4237.49258 -14.940944 -0.077703 2.357882 0.018360 0.002709 -0.999804 0.006954 0.0000055847 0.0000000361 -0.0000144716 0.0000049768 -0.0000020687 0.0004008404 0.0029870347 -0.0004634970 0.0000897332 0.0920251123 -0.0000003472 0.0036178672
4237.60458 -15.029830 -0.078966 2.353004 0.018785 0.002604 -0.999796 0.006941 0.0000056117 0.0000000347 -0.0000147952 0.0000049818 -0.0000019818 0.0004008270 0.0029917689 -0.0004738819 0.0000900906 0.0930858257 -0.0000003528 0.0036297975
4237.74458 -15.143500 -0.076909 2.347370 0.018763 0.002778 -0.999796 0.006975 0.0000056136 0.0000000363 -0.0000147649 0.0000049903 -0.0000020303 0.0004008428 0.0029959363 -0.0004859301 0.0000908267 0.0944288104 -0.0000000335 0.0036448523
4237.88858 -15.260632 -0.079237 2.342021 0.018445 0.002156 -0.999804 0.006892 0.0000055975 0.0000000193 -0.0000144882 0.0000049950 -0.0000015702 0.0004008839 0.0030015903 -0.0004710024 0.0000914914 0.0958544001 0.0000001998 0.0036608936
4238.02857 -15.373119 -0.081538 2.336552 0.018305 0.001613 -0.999808 0.006768 0.0000055885 0.0000000035 -0.0000143561 0.0000049991 -0.0000011328 0.0004009114 0.0030071330 -0.0004879689 0.0000920882 0.0972542007 0.0000004616 0.0036766241
4238.15257 -15.472025 -0.083050 2.334301 0.017467 0.001580 -0.999823 0.006779 0.0000055403 0.0000000025 -0.0000136934 0.0000050033 -0.0000010772 0.0004009710 0.0030108340 -0.0005042574 0.0000925539 0.0984889380 0.0000005502 0.0036901464
4238.25658 -15.551897 -0.084889 2.331340 0.016753 0.001696 -0.999835 0.006799 0.0000055047 0.0000000073 -0.0000131596 0.0000050074 -0.0000012250 0.0004010161 0.0030117052 -0.0005150970 0.0000932369 0.0995158414 0.0000005210 0.0037014594
4238.39257 -15.659750 -0.087083 2.329156 0.016905 0.001944 -0.999832 0.006827 0.0000055183 0.0000000118 -0.0000133024 0.0000050152 -0.0000013868 0.0004010164 0.0030149948 -0.0005320349 0.0000938146 0.1008285503 0.0000002820 0.0037163203
4238.52057 -15.754430 -0.087282 2.327590 0.017884 0.002190 -0.999815 0.006798 0.0000055749 0.0000000170 -0.0000140900 0.0000050183 -0.0000015622 0.0004009712 0.0030155504 -0.0005494318 0.0000947344 0.1020985618 0.0000004962 0.0037305345
4238.62457 -15.837354 -0.087799 2.327864 0.017904 0.002225 -0.999814 0.006758 0.0000055759 0.0000000179 -0.0000140559 0.0000050237 -0.0000016055 0.0004009840 0.0030206591 -0.0005505194 0.0000951440 0.1030536030 0.0000005289 0.0037416006
4238.74857 -15.936452 -0.088931 2.327719 0.017163 0.002164 -0.999828 0.006669 0.0000055397 0.0000000136 -0.0000134710 0.0000050314 -0.0000015597 0.0004010400 0.0030267763 -0.0005575632 0.0000957976 0.1043120134 0.0000006095 0.0037562055
4238.87657 -16.036771 -0.088710 2.327180 0.017053 0.002146 -0.999830 0.006667 0.0000055391 0.0000000139 -0.0000133737 0.0000050403 -0.0000015814 0.0004010630 0.0030330973 -0.0005675851 0.0000964511 0.1056213503 0.0000005636 0.0037712925
4238.98057 -16.120630 -0.088605 2.326645 0.017907 0.002226 -0.999815 0.006602 0.0000055900 0.0000000190 -0.0000140600 0.0000050456 -0.0000016383 0.0004010268 0.0030365487 -0.0005658149 0.0000969312 0.1066660202 0.0000004787 0.0037829903
4239.10857 -16.220971 -0.089352 2.325550 0.018788 0.002034 -0.999800 0.006536 0.0000056428 0.0000000147 -0.0000147214 0.0000050525 -0.0000014705 0.0004009968 0.0030426612 -0.0005659511 0.0000975161 0.1080005173 0.0000004239 0.0037981394
4239.23257 -16.319458 -0.090271 2.323909 0.018062 0.001755 -0.999814 0.006491 0.0000056042 0.0000000058 -0.0000141516 0.0000050563 -0.0000012727 0.0004010542 0.0030445157 -0.0005745294 0.0000980511 0.1092702696 0.0000001087 0.0038120252
4239.36857 -16.424677 -0.090425 2.322668 0.018172 0.001649 -0.999813 0.006456 0.0000056168 0.0000000024 -0.0000142627 0.0000050659 -0.0000011657 0.0004010656 0.0030509613 -0.0005829712 0.0000986006 0.1106873839 0.0000000908 0.0038281683
4239.50057 -16.528920 -0.089099 2.319753 0.019024 0.001462 -0.999797 0.006431 0.0000056673 0.0000000024 -0.0000149335 0.0000050750 -0.0000010574 0.0004010351 0.0030569777 -0.0005873604 0.0000991461 0.1120250609 0.0000000844 0.0038432215
4239.60057 -16.613902 -0.091977 2.317703 0.019310 0.001313 -0.999793 0.006308 0.0000056777 -0.0000000002 -0.0000150872 0.0000050772 -0.0000009106 0.0004010332 0.0030577341 -0.0005802184 0.0000996306 0.1130702604 -0.0000002298 0.0038543557
4239.74457 -16.729216 -0.089884 2.316218 0.018182 0.001391 -0.999814 0.006335 0.0000056140 0.0000000021 -0.0000142007 0.0000050867 -0.0000010328 0.0004011181 0.0030640993 -0.0006045982 0.0001003547 0.1146843750 -0.0000003513 0.0038723826
4239.86857 -16.825847 -0.088894 2.314287 0.016469 0.001241 -0.999843 0.006377 0.0000055248 -0.0000000060 -0.0000128745 0.0000050934 -0.0000008891 0.0004012262 0.0030695284 -0.0005912145 0.0001010533 0.1160192207 -0.0000005395 0.0038873740
4239.98857 -16.920858 -0.086960 2.313522 0.016667 0.001093 -0.999840 0.006442 0.0000055357 -0.0000000091 -0.0000130300 0.0000050994 -0.0000007628 0.0004012324 0.0030744528 -0.0005864089 0.0001016647 0.1172789850 -0.0000006324 0.0039016029
4240.09657 -17.005926 -0.084451 2.313935 0.017779 0.001121 -0.999820 0.006463 0.0000055939 -0.0000000056 -0.0000138956 0.0000051041 -0.0000008026 0.0004011852 0.0030777843 -0.0005748447 0.0001023451 0.1184399614 -0.0000006414 0.0039146138
4240.22057 -17.105158 -0.081886 2.313733 0.017811 0.001226 -0.999820 0.006456 0.0000055975 -0.0000000031 -0.0000139441 0.0000051108 -0.0000008314 0.0004011977 0.0030804654 -0.0005563429 0.0001031540 0.1197749857 -0.0000006103 0.0039296749
4240.31657 -17.183831 -0.080600 2.313269 0.018166 0.001125 -0.999814 0.006403 0.0000056157 -0.0000000057 -0.0000142094 0.0000051145 -0.0000007445 0.0004011911 0.0030830077 -0.0005438783 0.0001037218 0.1208312191 -0.0000006657 0.0039415588
4240.42457 -17.270511 -0.079284 2.313095 0.018351 0.001074 -0.999810 0.006428 0.0000056225 -0.0000000070 -0.0000143175 0.0000051173 -0.0000007305 0.0004011951 0.0030863066 -0.0005359757 0.0001042600 0.1220506342 -0.0000006188 0.0039552736
4240.54457 -17.366399 -0.077111 2.313065 0.018356 0.001178 -0.999810 0.006493 0.0000056260 -0.0000000044 -0.0000143581 0.0000051235 -0.0000007998 0.0004012085 0.0030918656 -0.0005286330 0.0001048419 0.1233871669 -0.0000006878 0.0039703303
4240.67257 -17.461391 -0.075837 2.313181 0.019777 0.001284 -0.999783 0.006459 0.0000057117 0.0000000009 -0.0000154937 0.0000051303 -0.0000008484 0.0004011387 0.0030957315 -0.0005153170 0.0001055069 0.1248158183 -0.0000007367 0.0039863844
4240.78857 -17.554194 -0.075382 2.310982 0.020603 0.001306 -0.999767 0.006265 0.0000057667 0.0000000014 -0.0000162048 0.0000051344 -0.0000008217 0.0004010924 0.0030981295 -0.0005112135 0.0001060737 0.1260118108 -0.0000010762 0.0039997669
4240.88457 -17.631138 -0.072838 2.309987 0.020116 0.001286 -0.999777 0.006316 0.0000057332 0.0000000064 -0.0000158015 0.0000051366 -0.0000009287 0.0004011314 0.0031004163 -0.0005136338 0.0001063708 0.1270963667 -0.0000010980 0.0040118813
4241.00857 -17.729656 -0.068632 2.308868 0.019426 0.001436 -0.999790 0.006434 0.0000056894 0.0000000099 -0.0000152421 0.0000051426 -0.0000010574 0.0004011893 0.0031041644 -0.0004931784 0.0001068952 0.1285069230 -0.0000011879 0.0040276694
4241.13657 -17.834675 -0.065236 2.307671 0.018622 0.001554 -0.999805 0.006441 0.0000056388 0.0000000107 -0.0000145855 0.0000051475 -0.0000011355 0.0004012516 0.0031077147 -0.0004615633 0.0001074176 0.1299575207 -0.0000014610 0.0040439263
4241.25257 -17.926266 -0.062926 2.306589 0.019644 0.001696 -0.999785 0.006418 0.0000056995 0.0000000163 -0.0000153852 0.0000051514 -0.0000012200 0.0004012027 0.0031117018 -0.0004396413 0.0001079610 0.1313250729 -0.0000015528 0.0040592802
4241.37257 -18.022116 -0.062317 2.306040 0.019389 0.001853 -0.999790 0.006435 0.0000056865 0.0000000159 -0.0000152045 0.0000051564 -0.0000013031 0.0004012281 0.0031157833 -0.0004249627 0.0001085162 0.1326922904 -0.0000015000 0.0040747357
4241.47657 -18.106132 -0.060411 2.305280 0.018841 0.001719 -0.999800 0.006459 0.0000056510 0.0000000089 -0.0000147247 0.0000051595 -0.0000012310 0.0004012748 0.0031209295 -0.0004289078 0.0001090256 0.1338924930 -0.0000013900 0.0040883280
4241.59657 -18.201415 -0.057805 2.304408 0.018430 0.001330 -0.999808 0.006494 0.0000056290 -0.0000000064 -0.0000144009 0.0000051641 -0.0000009346 0.0004013143 0.0031262451 -0.0004164646 0.0001095937 0.1352994113 -0.0000012488 0.0041043719
4241.71257 -18.293029 -0.055033 2.303995 0.018697 0.001139 -0.999803 0.006609 0.0000056439 -0.0000000135 -0.0000145806 0.0000051710 -0.0000007952 0.0004013155 0.0031321423 -0.0003997719 0.0001101123 0.1366414163 -0.0000011805 0.0041197713
4241.84856 -18.404082 -0.050701 2.302375 0.019934 0.001362 -0.999778 0.006648 0.0000057244 -0.0000000077 -0.0000155908 0.0000051841 -0.0000009261 0.0004012571 0.0031380596 -0.0003753654 0.0001108119 0.1382219801 -0.0000012359 0.0041381054
4241.96056 -18.493042 -0.046464 2.302619 0.020970 0.001782 -0.999756 0.006709 0.0000057834 0.0000000068 -0.0000163238 0.0000051923 -0.0000012085 0.0004012090 0.0031405763 -0.0003462051 0.0001114201 0.1395811519 -0.0000016100 0.0041533463
4242.05657 -18.570133 -0.043468 2.301187 0.020644 0.001985 -0.999762 0.006805 0.0000057647 0.0000000131 -0.0000160942 0.0000052001 -0.0000013803 0.0004012360 0.0031443526 -0.0003185419 0.0001120577 0.1407197035 -0.0000017708 0.0041662750
4242.14857 -18.645805 -0.042621 2.300741 0.019653 0.002089 -0.999781 0.006849 0.0000057019 0.0000000127 -0.0000153425 0.0000052059 -0.0000014631 0.0004013028 0.0031442281 -0.0002979289 0.0001125532 0.1418271690 -0.0000017356 0.0041785679
4242.27257 -18.742948 -0.040518 2.298897 0.018562 0.002171 -0.999801 0.006919 0.0000056367 0.0000000111 -0.0000145016 0.0000052163 -0.0000015491 0.0004013780 0.0031473649 -0.0002883770 0.0001133050 0.1433474289 -0.0000019808 0.0041957054
4242.40056 -18.847292 -0.037987 2.297877 0.018440 0.002331 -0.999803 0.007011 0.0000056293 0.0000000141 -0.0000143924 0.0000052279 -0.0000016618 0.0004014024 0.0031534455 -0.0002746300 0.0001138425 0.1448516211 -0.0000020330 0.0042127931
4242.49256 -18.922072 -0.036388 2.297419 0.018777 0.002575 -0.999795 0.007119 0.0000056475 0.0000000229 -0.0000146502 0.0000052367 -0.0000018825 0.0004013912 0.0031570219 -0.0002651074 0.0001143522 0.1459863581 -0.0000020460 0.0042256322
4242.60856 -19.016495 -0.034006 2.296050 0.020019 0.002626 -0.999770 0.007186 0.0000057248 0.0000000282 -0.0000156451 0.0000052470 -0.0000019146 0.0004013312 0.0031619186 -0.0002511382 0.0001149862 0.1474194447 -0.0000020905 0.0042419158
4242.72056 -19.103015 -0.032969 2.294919 0.020264 0.002815 -0.999764 0.007291 0.0000057408 0.0000000354 -0.0000158601 0.0000052495 -0.0000020551 0.0004013207 0.0031617840 -0.0002366032 0.0001156445 0.1488165461 -0.0000020648 0.0042576491
4242.83256 -19.190960 -0.032644 2.294362 0.020627 0.002850 -0.999757 0.007284 0.0000057654 0.0000000385 -0.0000161652 0.0000052575 -0.0000020851 0.0004013125 0.0031611810 -0.0002337515 0.0001161900 0.1501441404 -0.0000020993 0.0042725585
4242.95256 -19.287530 -0.032202 2.294050 0.020816 0.002912 -0.999753 0.007251 0.0000057773 0.0000000403 -0.0000163040 0.0000052670 -0.0000021163 0.0004013199 0.0031629526 -0.0002367609 0.0001168308 0.1516011409 -0.0000021685 0.0042890003
4243.07256 -19.382809 -0.032991 2.293503 0.021506 0.002924 -0.999739 0.007187 0.0000058228 0.0000000435 -0.0000168643 0.0000052752 -0.0000021171 0.0004012908 0.0031653015 -0.0002380512 0.0001174729 0.1530990998 -0.0000022890 0.0043059045
4243.87256 -20.027364 -0.035626 2.298687 0.019021 0.003188 -0.999786 0.007418 0.0000057007 0.0000000464 -0.0000148660 0.0000053793 -0.0000024520 0.0004016341 0.0032095189 -0.0002751911 0.0001215630 0.1633467371 -0.0000024338 0.0044244445
4244.31656 -20.383136 -0.041035 2.305463 0.020296 0.003323 -0.999760 0.007595 0.0000057867 0.0000000564 -0.0000158510 0.0000054278 -0.0000025495 0.0004016509 0.0032358580 -0.0003168880 0.0001242260 0.1690147689 -0.0000027001 0.0044894611
4244.46056 -20.498115 -0.044184 2.308670 0.020545 0.002978 -0.999754 0.007761 0.0000057970 0.0000000476 -0.0000160154 0.0000054305 -0.0000022493 0.0004016573 0.0032441169 -0.0003486687 0.0001252347 0.1708925456 -0.0000030869 0.0045103297
4244.56056 -20.578338 -0.046550 2.311348 0.021273 0.002987 -0.999738 0.007846 0.0000058447 0.0000000523 -0.0000166071 0.0000054333 -0.0000022769 0.0004016184 0.0032499917 -0.0003722637 0.0001259962 0.1722006593 -0.0000032149 0.0045249546
4244.66856 -20.665025 -0.051953 2.312488 0.021574 0.002785 -0.999734 0.007647 0.0000058511 0.0000000466 -0.0000167159 0.0000054300 -0.0000021005 0.0004016183 0.0032528906 -0.0003976419 0.0001268285 0.1736375640 -0.0000029648 0.0045413973
4244.78056 -20.754846 -0.057071 2.313619 0.020811 0.002500 -0.999752 0.007518 0.0000058161 0.0000000362 -0.0000162934 0.0000054357 -0.0000019054 0.0004016699 0.0032588774 -0.0004501670 0.0001274700 0.1751339237 -0.0000028962 0.0045586159
4244.89256 -20.842500 -0.061334 2.315764 0.018510 0.002549 -0.999797 0.007483 0.0000056773 0.0000000292 -0.0000144998 0.0000054424 -0.0000019429 0.0004017948 0.0032644654 -0.0004988096 0.0001280446 0.1766307045 -0.0000027646 0.0045758441
4244.99256 -20.917465 -0.065694 2.317877 0.018133 0.002690 -0.999804 0.007506 0.0000056534 0.0000000302 -0.0000142142 0.0000054482 -0.0000020515 0.0004018236 0.0032681208 -0.0005364446 0.0001287185 0.1779263880 -0.0000026097 0.0045903202
4245.09257 -20.994766 -0.069164 2.320793 0.019290 0.002374 -0.999783 0.007466 0.0000057204 0.0000000251 -0.0000151155 0.0000054501 -0.0000018146 0.0004017692 0.0032685153 -0.0005786105 0.0001296029 0.1791727311 -0.0000027641 0.0046044503
