# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4284.40108 -11.383469 -0.029268 2.433052 0.020221 -0.003123 -0.999752 0.008769 0.0000055753 -0.0000001572 -0.0000160443 0.0000049426 0.0000025325 0.0004006125 0.0038832392 -0.0001518386 -0.0000282874 0.0547653652 0.0000024302 0.0032958593
4284.54508 -11.493172 -0.030892 2.429746 0.020789 -0.003590 -0.999740 0.008674 0.0000056128 -0.0000001781 -0.0000164944 0.0000049514 0.0000029364 0.0004005808 0.0039018197 -0.0001540482 -0.0000279058 0.0557616640 0.0000029996 0.0033080902
4284.68508 -11.600518 -0.032120 2.427809 0.021764 -0.003990 -0.999717 0.008713 0.0000056800 -0.0000001972 -0.0000172356 0.0000049603 0.0000032170 0.0004005275 0.0039229554 -0.0001699640 -0.0000272781 0.0567487507 0.0000031013 0.0033206101
4284.82108 -11.706395 -0.037230 2.423529 0.022063 -0.004047 -0.999711 0.008666 0.0000057028 -0.0000002019 -0.0000174833 0.0000049658 0.0000033008 0.0004005147 0.0039436180 -0.0001812359 -0.0000262053 0.0577257936 0.0000028577 0.0033330363
4284.96508 -11.815706 -0.041214 2.418741 0.020919 -0.004605 -0.999734 0.008583 0.0000056279 -0.0000002128 -0.0000166388 0.0000049770 0.0000037175 0.0004005916 0.0039661325 -0.0002151513 -0.0000255609 0.0587883784 0.0000024162 0.0033460448
4285.10908 -11.931132 -0.045327 2.415428 0.021155 -0.004798 -0.999728 0.008571 0.0000056438 -0.0000002212 -0.0000168140 0.0000049851 0.0000038914 0.0004005865 0.0039908503 -0.0002395938 -0.0000250718 0.0598298857 0.0000023297 0.0033590737
4285.25308 -12.044350 -0.048434 2.411424 0.021261 -0.004834 -0.999727 0.008454 0.0000056489 -0.0000002234 -0.0000168846 0.0000049898 0.0000039321 0.0004005913 0.0040143973 -0.0002625688 -0.0000245057 0.0609414626 0.0000023896 0.0033727425
4285.39308 -12.154204 -0.051724 2.407333 0.020592 -0.005383 -0.999738 0.008397 0.0000056030 -0.0000002365 -0.0000163489 0.0000050031 0.0000043822 0.0004006363 0.0040341143 -0.0002793574 -0.0000237582 0.0620140167 0.0000024635 0.0033860677
4285.53308 -12.264471 -0.055457 2.403664 0.021670 -0.005484 -0.999716 0.008312 0.0000056759 -0.0000002484 -0.0000171936 0.0000050094 0.0000044483 0.0004005727 0.0040578037 -0.0002975496 -0.0000229178 0.0630943086 0.0000024633 0.0033997640
4285.64109 -12.351874 -0.058074 2.401228 0.021405 -0.005552 -0.999721 0.008246 0.0000056570 -0.0000002488 -0.0000169771 0.0000050127 0.0000045215 0.0004005935 0.0040772924 -0.0003129153 -0.0000224560 0.0639416945 0.0000024988 0.0034103918
4285.78509 -12.466233 -0.061642 2.398086 0.019383 -0.006095 -0.999760 0.008213 0.0000055274 -0.0000002467 -0.0000153701 0.0000050287 0.0000049423 0.0004007250 0.0041054515 -0.0003331793 -0.0000220842 0.0651001053 0.0000024487 0.0034251405
4285.92509 -12.577200 -0.064164 2.393045 0.018949 -0.005975 -0.999769 0.008238 0.0000055018 -0.0000002377 -0.0000150232 0.0000050305 0.0000048118 0.0004007625 0.0041312768 -0.0003518219 -0.0000217568 0.0662156147 0.0000022361 0.0034392583
4286.03309 -12.661539 -0.065292 2.389543 0.019547 -0.005891 -0.999758 0.008168 0.0000055406 -0.0000002414 -0.0000155163 0.0000050314 0.0000047630 0.0004007272 0.0041516330 -0.0003604832 -0.0000215588 0.0670843694 0.0000021514 0.0034501279
4286.17709 -12.775689 -0.067310 2.383188 0.020853 -0.006238 -0.999730 0.008139 0.0000056249 -0.0000002641 -0.0000165232 0.0000050442 0.0000050320 0.0004006468 0.0041760260 -0.0003703732 -0.0000207050 0.0682338741 0.0000022311 0.0034646149
4286.31709 -12.888981 -0.068901 2.377771 0.020523 -0.006389 -0.999736 0.008090 0.0000056040 -0.0000002642 -0.0000162383 0.0000050526 0.0000051328 0.0004006750 0.0042021146 -0.0003808125 -0.0000197324 0.0693806551 0.0000022131 0.0034790019
4286.42509 -12.977282 -0.068933 2.372210 0.019979 -0.006196 -0.999749 0.008087 0.0000055724 -0.0000002549 -0.0000158542 0.0000050508 0.0000050400 0.0004007033 0.0042216933 -0.0003882805 -0.0000191801 0.0702998935 0.0000023680 0.0034902467
4286.56909 -13.092415 -0.069907 2.366286 0.019983 -0.006248 -0.999748 0.008110 0.0000055719 -0.0000002549 -0.0000158254 0.0000050560 0.0000050466 0.0004007094 0.0042467154 -0.0003917603 -0.0000181775 0.0715209210 0.0000023176 0.0035053740
4286.70909 -13.200931 -0.070388 2.360579 0.021537 -0.006008 -0.999717 0.008104 0.0000056730 -0.0000002625 -0.0000170375 0.0000050573 0.0000048764 0.0004006166 0.0042725342 -0.0003983552 -0.0000172398 0.0727027160 0.0000024388 0.0035200878
4286.84909 -13.311541 -0.070164 2.353961 0.022971 -0.005771 -0.999687 0.008093 0.0000057760 -0.0000002672 -0.0000181739 0.0000050584 0.0000046755 0.0004005240 0.0042995003 -0.0004028134 -0.0000161060 0.0738592825 0.0000023947 0.0035345281
4286.98509 -13.415854 -0.070509 2.347540 0.022791 -0.006003 -0.999690 0.008059 0.0000057627 -0.0000002740 -0.0000180314 0.0000050683 0.0000048648 0.0004005347 0.0043231524 -0.0004039645 -0.0000152168 0.0750237690 0.0000024387 0.0035488147
4287.12109 -13.525006 -0.069023 2.340230 0.021041 -0.005982 -0.999728 0.008084 0.0000056397 -0.0000002554 -0.0000166181 0.0000050746 0.0000048215 0.0004006632 0.0043493913 -0.0004085732 -0.0000143671 0.0761601194 0.0000025006 0.0035631540
4287.24909 -13.634825 -0.069087 2.335066 0.018679 -0.005996 -0.999774 0.008135 0.0000054949 -0.0000002342 -0.0000147836 0.0000050816 0.0000048591 0.0004008101 0.0043737919 -0.0004019193 -0.0000137857 0.0772859814 0.0000024471 0.0035772046
4287.38109 -13.741569 -0.068658 2.330266 0.018700 -0.006349 -0.999771 0.008189 0.0000054943 -0.0000002438 -0.0000147764 0.0000050956 0.0000051280 0.0004008064 0.0044002118 -0.0004057373 -0.0000132138 0.0785277978 0.0000024696 0.0035928396
4287.52109 -13.853963 -0.067245 2.325424 0.019930 -0.006161 -0.999749 0.008158 0.0000055743 -0.0000002492 -0.0000157976 0.0000050974 0.0000049500 0.0004007354 0.0044296938 -0.0004040293 -0.0000123784 0.0797748877 0.0000025226 0.0036090335
4287.65709 -13.962496 -0.067610 2.319465 0.019690 -0.006145 -0.999754 0.008139 0.0000055558 -0.0000002481 -0.0000155546 0.0000051074 0.0000050017 0.0004007567 0.0044574731 -0.0003974774 -0.0000117481 0.0809940419 0.0000025057 0.0036247582
4287.78909 -14.066122 -0.067406 2.313186 0.019570 -0.006809 -0.999752 0.008178 0.0000055493 -0.0000002671 -0.0000154559 0.0000051301 0.0000055331 0.0004007534 0.0044824114 -0.0004042097 -0.0000110078 0.0821779571 0.0000026744 0.0036399669
4287.92509 -14.174039 -0.067022 2.307001 0.018902 -0.006615 -0.999766 0.008143 0.0000055069 -0.0000002518 -0.0000149162 0.0000051345 0.0000053687 0.0004008030 0.0045054417 -0.0004038494 -0.0000099609 0.0833890654 0.0000026753 0.0036553784
4288.03309 -14.257875 -0.066880 2.302003 0.019058 -0.006671 -0.999763 0.008173 0.0000055150 -0.0000002540 -0.0000150401 0.0000051419 0.0000054132 0.0004007921 0.0045279998 -0.0004062330 -0.0000091784 0.0843683639 0.0000026688 0.0036678956
4288.13710 -14.338034 -0.066539 2.295926 0.019930 -0.006939 -0.999744 0.008125 0.0000055638 -0.0000002710 -0.0000156938 0.0000051514 0.0000056116 0.0004007348 0.0045479603 -0.0004079069 -0.0000081316 0.0852916324 0.0000025817 0.0036794511
4288.27310 -14.442742 -0.064965 2.289432 0.021506 -0.006858 -0.999712 0.008140 0.0000056706 -0.0000002855 -0.0000169724 0.0000051594 0.0000055417 0.0004006381 0.0045760569 -0.0004062132 -0.0000068396 0.0865068308 0.0000026015 0.0036949031
4288.40509 -14.543612 -0.061178 2.282897 0.021639 -0.006465 -0.999712 0.008070 0.0000056823 -0.0000002723 -0.0000170977 0.0000051596 0.0000052399 0.0004006406 0.0045989916 -0.0003989967 -0.0000051835 0.0876931525 0.0000024530 0.0037097258
4288.53709 -14.648448 -0.058908 2.277282 0.021189 -0.006349 -0.999723 0.008018 0.0000056495 -0.0000002628 -0.0000167023 0.0000051669 0.0000051592 0.0004006831 0.0046254568 -0.0003748603 -0.0000040460 0.0888742675 0.0000024131 0.0037246732
4288.66109 -14.748996 -0.056875 2.272430 0.020720 -0.006143 -0.999734 0.008065 0.0000056182 -0.0000002511 -0.0000163448 0.0000051677 0.0000049943 0.0004007170 0.0046423281 -0.0003638497 -0.0000025908 0.0900416433 0.0000024417 0.0037392181
4288.79309 -14.852167 -0.054705 2.266525 0.021838 -0.005770 -0.999712 0.008079 0.0000056936 -0.0000002487 -0.0000172067 0.0000051695 0.0000047044 0.0004006573 0.0046710865 -0.0003535936 -0.0000014752 0.0913159261 0.0000024164 0.0037554871
4288.92109 -14.951788 -0.052907 2.260784 0.021871 -0.005582 -0.999712 0.008207 0.0000056952 -0.0000002407 -0.0000172257 0.0000051721 0.0000045582 0.0004006635 0.0046909793 -0.0003444060 -0.0000000278 0.0925174081 0.0000023141 0.0037707282
4289.04909 -15.054500 -0.050772 2.255044 0.021006 -0.005528 -0.999730 0.008204 0.0000056368 -0.0000002299 -0.0000165235 0.0000051788 0.0000045206 0.0004007374 0.0047191087 -0.0003366645 0.0000008838 0.0937236795 0.0000022143 0.0037861559
4289.17309 -15.151771 -0.048681 2.249425 0.019395 -0.005181 -0.999766 0.008109 0.0000055363 -0.0000002032 -0.0000152628 0.0000051793 0.0000042352 0.0004008572 0.0047456360 -0.0003274507 0.0000017443 0.0949351658 0.0000020981 0.0038015544
4289.30109 -15.249851 -0.046458 2.244298 0.019908 -0.005245 -0.999756 0.008046 0.0000055683 -0.0000002087 -0.0000156694 0.0000051871 0.0000042997 0.0004008331 0.0047649308 -0.0003182317 0.0000029535 0.0961584652 0.0000020797 0.0038169702
4289.42509 -15.348240 -0.044380 2.238859 0.020344 -0.005478 -0.999746 0.008017 0.0000055965 -0.0000002173 -0.0000160124 0.0000051962 0.0000044636 0.0004008131 0.0047883727 -0.0003087285 0.0000040786 0.0973231994 0.0000020278 0.0038318209
4289.56109 -15.455071 -0.042375 2.233551 0.020420 -0.005447 -0.999745 0.007962 0.0000056040 -0.0000002145 -0.0000160768 0.0000052038 0.0000044193 0.0004008226 0.0048176969 -0.0002980867 0.0000051117 0.0986595693 0.0000020540 0.0038489086
4289.69309 -15.562688 -0.040057 2.229199 0.021144 -0.005286 -0.999731 0.007981 0.0000056535 -0.0000002132 -0.0000166593 0.0000052087 0.0000042613 0.0004007923 0.0048456614 -0.0002884216 0.0000061304 0.0999497799 0.0000020183 0.0038652293
4289.82109 -15.664247 -0.038369 2.223842 0.022173 -0.005024 -0.999710 0.007972 0.0000057250 -0.0000002145 -0.0000174765 0.0000052131 0.0000041143 0.0004007377 0.0048732357 -0.0002755437 0.0000070776 0.1012624940 0.0000020674 0.0038818001
4289.94109 -15.761441 -0.037485 2.219744 0.022779 -0.004928 -0.999697 0.007975 0.0000057681 -0.0000002172 -0.0000179513 0.0000052188 0.0000040782 0.0004007068 0.0048986875 -0.0002694794 0.0000079698 0.1024705884 0.0000021355 0.0038969361
4290.06509 -15.856440 -0.036406 2.215268 0.022879 -0.005004 -0.999694 0.007946 0.0000057782 -0.0000002197 -0.0000180360 0.0000052277 0.0000041171 0.0004007122 0.0049213889 -0.0002696602 0.0000091649 0.1037571706 0.0000020778 0.0039130941
4290.16109 -15.934343 -0.035802 2.211736 0.022765 -0.005163 -0.999696 0.007896 0.0000057696 -0.0000002235 -0.0000179330 0.0000052340 0.0000042305 0.0004007265 0.0049421883 -0.0002669346 0.0000098097 0.1046906661 0.0000020867 0.0039249290
4290.28109 -16.036162 -0.035512 2.207738 0.022547 -0.005158 -0.999701 0.007907 0.0000057573 -0.0000002224 -0.0000177618 0.0000052446 0.0000042738 0.0004007558 0.0049632997 -0.0002642207 0.0000107049 0.1059502230 0.0000020946 0.0039409652
4290.40109 -16.129873 -0.034922 2.202957 0.020595 -0.005131 -0.999743 0.007906 0.0000056309 -0.0000002013 -0.0000162472 0.0000052535 0.0000041968 0.0004009035 0.0049882141 -0.0002659599 0.0000115594 0.1072788988 0.0000021323 0.0039579405
4290.52109 -16.228460 -0.034810 2.199246 0.019782 -0.005366 -0.999759 0.007846 0.0000055826 -0.0000001993 -0.0000155770 0.0000052697 0.0000043662 0.0004009715 0.0050179811 -0.0002629429 0.0000122856 0.1084954697 0.0000021728 0.0039740710
4290.64909 -16.327475 -0.034476 2.193360 0.019577 -0.005553 -0.999763 0.007752 0.0000055744 -0.0000001985 -0.0000154352 0.0000052835 0.0000044648 0.0004009984 0.0050437023 -0.0002641744 0.0000135773 0.1098670201 0.0000020040 0.0039918241
4290.77309 -16.422261 -0.034307 2.187924 0.020082 -0.005535 -0.999754 0.007660 0.0000056061 -0.0000002024 -0.0000157918 0.0000052958 0.0000044968 0.0004009884 0.0050696228 -0.0002646787 0.0000147979 0.1111197941 0.0000020556 0.0040081793
4290.89309 -16.521257 -0.035139 2.182109 0.020562 -0.005686 -0.999743 0.007691 0.0000056400 -0.0000002105 -0.0000161757 0.0000053110 0.0000046350 0.0004009730 0.0050972310 -0.0002662898 0.0000160892 0.1123306972 0.0000019267 0.0040238119
4291.02109 -16.618738 -0.035039 2.175950 0.021955 -0.005908 -0.999712 0.007689 0.0000057363 -0.0000002301 -0.0000172740 0.0000053279 0.0000048101 0.0004008961 0.0051262105 -0.0002746008 0.0000174994 0.1137404346 0.0000018883 0.0040417721
4291.16109 -16.730596 -0.035469 2.169182 0.022289 -0.005794 -0.999705 0.007655 0.0000057541 -0.0000002249 -0.0000174524 0.0000053366 0.0000046627 0.0004009054 0.0051563316 -0.0002758778 0.0000192007 0.1151809478 0.0000019249 0.0040602754
4291.25310 -16.802589 -0.035624 2.163935 0.021965 -0.006020 -0.999712 0.007570 0.0000057415 -0.0000002309 -0.0000172885 0.0000053495 0.0000048739 0.0004009249 0.0051709043 -0.0002813385 0.0000205110 0.1161674936 0.0000020001 0.0040728919
4291.38110 -16.910547 -0.033333 2.156777 0.021433 -0.006318 -0.999722 0.007500 0.0000057017 -0.0000002311 -0.0000168243 0.0000053654 0.0000050429 0.0004009791 0.0051995365 -0.0002827822 0.0000218995 0.1175410072 0.0000020104 0.0040904829
4291.50509 -17.009543 -0.032882 2.151456 0.021274 -0.006298 -0.999726 0.007453 0.0000056948 -0.0000002304 -0.0000167281 0.0000053777 0.0000050917 0.0004010041 0.0052285068 -0.0002690406 0.0000231897 0.1189669159 0.0000019243 0.0041087861
4291.63709 -17.118039 -0.031465 2.142558 0.021363 -0.006370 -0.999723 0.007498 0.0000057054 -0.0000002305 -0.0000168197 0.0000053906 0.0000051070 0.0004010163 0.0052600412 -0.0002680178 0.0000246687 0.1204181043 0.0000020128 0.0041274526
4291.73709 -17.201596 -0.032535 2.139142 0.021375 -0.006252 -0.999724 0.007490 0.0000057028 -0.0000002318 -0.0000168078 0.0000053992 0.0000051649 0.0004010267 0.0052829482 -0.0002590774 0.0000255863 0.1215550201 0.0000021997 0.0041419074
4291.85709 -17.300451 -0.030972 2.133795 0.021542 -0.006096 -0.999721 0.007497 0.0000057143 -0.0000002242 -0.0000169199 0.0000054057 0.0000049814 0.0004010394 0.0053081752 -0.0002688257 0.0000272659 0.1229395364 0.0000022297 0.0041598082
4291.97710 -17.396832 -0.030766 2.130492 0.021670 -0.005857 -0.999720 0.007530 0.0000057251 -0.0000002184 -0.0000170278 0.0000054137 0.0000048451 0.0004010512 0.0053391645 -0.0002575554 0.0000284526 0.1243198307 0.0000022516 0.0041776949
4292.08110 -17.479284 -0.029517 2.128839 0.021634 -0.005883 -0.999720 0.007551 0.0000057147 -0.0000002163 -0.0000169085 0.0000054221 0.0000048249 0.0004010784 0.0053649099 -0.0002585018 0.0000292180 0.1254915028 0.0000022519 0.0041926477
4292.19709 -17.571318 -0.029642 2.123544 0.022147 -0.005883 -0.999710 0.007462 0.0000057571 -0.0000002242 -0.0000173873 0.0000054345 0.0000048879 0.0004010547 0.0053899186 -0.0002505235 0.0000300661 0.1267967992 0.0000021746 0.0042092733
4292.31310 -17.668974 -0.028821 2.117336 0.023003 -0.005692 -0.999692 0.007431 0.0000058180 -0.0000002234 -0.0000180615 0.0000054411 0.0000046994 0.0004010183 0.0054161656 -0.0002538502 0.0000307194 0.1281038584 0.0000020894 0.0042258447
4292.43310 -17.763212 -0.027565 2.113602 0.022961 -0.005399 -0.999695 0.007361 0.0000058206 -0.0000002151 -0.0000180812 0.0000054485 0.0000045380 0.0004010396 0.0054452792 -0.0002499831 0.0000317286 0.1295533859 0.0000021403 0.0042443947
4292.54510 -17.855512 -0.028577 2.108571 0.020880 -0.005319 -0.999741 0.007296 0.0000056748 -0.0000001928 -0.0000164230 0.0000054575 0.0000044778 0.0004012038 0.0054729812 -0.0002419826 0.0000323825 0.1308046889 0.0000020377 0.0042604160
4292.65710 -17.947869 -0.027477 2.104601 0.018739 -0.005387 -0.999783 0.007267 0.0000055425 -0.0000001700 -0.0000147103 0.0000054675 0.0000044107 0.0004013594 0.0055025468 -0.0002529674 0.0000330488 0.1321275715 0.0000020876 0.0042775606
4292.76910 -18.038940 -0.024558 2.101109 0.018113 -0.005310 -0.999795 0.007301 0.0000055051 -0.0000001576 -0.0000141870 0.0000054761 0.0000042674 0.0004014192 0.0055312960 -0.0002460029 0.0000337594 0.1334540025 0.0000020038 0.0042948999
4292.87711 -18.128719 -0.022393 2.095988 0.019163 -0.005368 -0.999775 0.007318 0.0000055634 -0.0000001686 -0.0000149800 0.0000054883 0.0000043701 0.0004013759 0.0055591704 -0.0002234620 0.0000343875 0.1347182273 0.0000016216 0.0043113094
4292.99711 -18.229548 -0.020877 2.090532 0.021196 -0.005289 -0.999735 0.007251 0.0000056973 -0.0000001854 -0.0000166339 0.0000054982 0.0000043456 0.0004012662 0.0055811862 -0.0002081772 0.0000358067 0.1361670719 0.0000018078 0.0043299970
4293.10911 -18.326895 -0.021191 2.086725 0.021824 -0.005329 -0.999722 0.007222 0.0000057399 -0.0000001927 -0.0000171220 0.0000055105 0.0000043992 0.0004012432 0.0056023121 -0.0001999503 0.0000370613 0.1375524257 0.0000019077 0.0043477408
4293.22511 -18.422554 -0.021281 2.082275 0.021227 -0.005383 -0.999734 0.007273 0.0000057007 -0.0000001873 -0.0000166218 0.0000055233 0.0000043955 0.0004013076 0.0056321706 -0.0002056220 0.0000385791 0.1390329239 0.0000020199 0.0043669789
4293.33711 -18.516571 -0.021136 2.078070 0.020337 -0.005593 -0.999751 0.007307 0.0000056446 -0.0000001863 -0.0000159034 0.0000055393 0.0000045596 0.0004013834 0.0056604876 -0.0002079017 0.0000399393 0.1404071391 0.0000021153 0.0043848551
4293.44511 -18.606842 -0.020987 2.074192 0.019922 -0.005659 -0.999759 0.007316 0.0000056206 -0.0000001849 -0.0000155749 0.0000055507 0.0000046125 0.0004014249 0.0056861498 -0.0002088010 0.0000410500 0.1417594647 0.0000021810 0.0044023251
4293.56111 -18.701766 -0.020682 2.069212 0.020769 -0.005515 -0.999742 0.007374 0.0000056762 -0.0000001873 -0.0000162276 0.0000055615 0.0000044850 0.0004013968 0.0057177676 -0.0002088581 0.0000423337 0.1432100021 0.0000021823 0.0044215625
4293.67311 -18.795789 -0.020072 2.066369 0.021234 -0.005513 -0.999732 0.007436 0.0000057113 -0.0000001952 -0.0000166529 0.0000055748 0.0000045724 0.0004013772 0.0057302183 -0.0002080611 0.0000441457 0.1445911881 0.0000017811 0.0044391784
4293.77711 -18.881087 -0.019728 2.062678 0.021854 -0.005649 -0.999717 0.007458 0.0000057539 -0.0000002036 -0.0000171096 0.0000055888 0.0000046546 0.0004013546 0.0057578788 -0.0002040185 0.0000456752 0.1459192319 0.0000016183 0.0044566146
4293.89711 -18.978721 -0.019954 2.058864 0.021505 -0.005652 -0.999726 0.007362 0.0000057312 -0.0000002018 -0.0000168225 0.0000056032 0.0000046814 0.0004013982 0.0057882397 -0.0002017741 0.0000471494 0.1474189701 0.0000016074 0.0044764240
4294.00511 -19.066464 -0.019933 2.056322 0.021725 -0.005562 -0.999721 0.007371 0.0000057472 -0.0000002017 -0.0000170093 0.0000056130 0.0000046278 0.0004014007 0.0058104668 -0.0002049508 0.0000481428 0.1487693765 0.0000016254 0.0044940572
4294.11711 -19.158609 -0.020206 2.052573 0.022035 -0.005425 -0.999716 0.007333 0.0000057710 -0.0000001979 -0.0000172594 0.0000056227 0.0000044790 0.0004014020 0.0058397711 -0.0002061314 0.0000492456 0.1501728123 0.0000016148 0.0045126192
4294.22911 -19.250002 -0.020312 2.048787 0.022115 -0.005451 -0.999713 0.007390 0.0000057743 -0.0000001976 -0.0000173050 0.0000056343 0.0000044673 0.0004014171 0.0058673389 -0.0002100363 0.0000500535 0.1516016396 0.0000014973 0.0045313362
4294.34111 -19.341989 -0.020745 2.045373 0.022064 -0.005461 -0.999714 0.007423 0.0000057752 -0.0000001992 -0.0000172891 0.0000056483 0.0000045116 0.0004014366 0.0058980256 -0.0002133403 0.0000512093 0.1530180313 0.0000015218 0.0045500796
4294.44911 -19.431104 -0.021465 2.042298 0.020972 -0.005622 -0.999737 0.007435 0.0000057000 -0.0000001951 -0.0000164097 0.0000056624 0.0000046533 0.0004015258 0.0059261237 -0.0002198311 0.0000520814 0.1544010509 0.0000014744 0.0045682175
4294.56111 -19.523292 -0.021688 2.039257 0.019242 -0.005705 -0.999771 0.007470 0.0000055924 -0.0000001797 -0.0000150355 0.0000056756 0.0000046739 0.0004016539 0.0059578400 -0.0002270833 0.0000529676 0.1558447961 0.0000014334 0.0045872149
4294.66911 -19.612236 -0.020767 2.034533 0.019304 -0.005657 -0.999769 0.007557 0.0000055985 -0.0000001765 -0.0000151170 0.0000056843 0.0000045699 0.0004016678 0.0059882759 -0.0002287255 0.0000537136 0.1572379978 0.0000014690 0.0046055371
4294.78511 -19.705410 -0.020569 2.030644 0.021014 -0.005580 -0.999735 0.007573 0.0000057075 -0.0000001919 -0.0000164890 0.0000056950 0.0000045581 0.0004015752 0.0060197676 -0.0002216610 0.0000546761 0.1587366080 0.0000015064 0.0046249763
4294.89311 -19.789763 -0.020937 2.028387 0.021865 -0.005793 -0.999716 0.007538 0.0000057634 -0.0000002087 -0.0000171669 0.0000057101 0.0000047583 0.0004015296 0.0060496137 -0.0002220762 0.0000554827 0.1601099747 0.0000013921 0.0046426418
4295.72911 -20.453106 -0.019501 2.007713 0.021125 -0.005626 -0.999734 0.007346 0.0000057718 -0.0000001946 -0.0000166319 0.0000058519 0.0000046856 0.0004018057 0.0063220088 -0.0002132444 0.0000679743 0.1709341472 0.0000008841 0.0047935102
4296.14111 -20.776730 -0.017136 2.000018 0.021436 -0.005280 -0.999730 0.007316 0.0000058042 -0.0000001824 -0.0000167770 0.0000059120 0.0000044108 0.0004019041 0.0064591247 -0.0002048479 0.0000724704 0.1762298763 0.0000014706 0.0048653444
4296.24111 -20.857265 -0.017189 1.995772 0.021435 -0.005307 -0.999729 0.007304 0.0000058062 -0.0000001779 -0.0000167609 0.0000059209 0.0000043275 0.0004019205 0.0064902380 -0.0002030267 0.0000735616 0.1775024874 0.0000014148 0.0048814063
4296.34511 -20.939208 -0.016286 1.993602 0.021936 -0.005089 -0.999720 0.007255 0.0000058489 -0.0000001761 -0.0000171861 0.0000059318 0.0000041959 0.0004019052 0.0065250587 -0.0002027611 0.0000745065 0.1789134229 0.0000009905 0.0049006262
4296.44511 -21.018698 -0.014573 1.991900 0.022543 -0.005090 -0.999707 0.007220 0.0000058980 -0.0000001814 -0.0000176829 0.0000059445 0.0000042115 0.0004018762 0.0065504538 -0.0001974709 0.0000758012 0.1802419771 0.0000002718 0.0049184168
4296.54111 -21.098028 -0.013630 1.990661 0.023067 -0.005259 -0.999694 0.007187 0.0000059390 -0.0000001905 -0.0000180789 0.0000059600 0.0000043400 0.0004018553 0.0065710848 -0.0001843474 0.0000768307 0.1815333196 0.0000000690 0.0049347225
4296.64511 -21.188892 -0.015006 1.988621 0.023361 -0.005236 -0.999688 0.007135 0.0000059611 -0.0000001901 -0.0000182869 0.0000059705 0.0000043216 0.0004018517 0.0065967100 -0.0001765904 0.0000780643 0.1829921876 0.0000003410 0.0049534665
4296.74911 -21.271918 -0.015024 1.986744 0.023437 -0.004980 -0.999688 0.007068 0.0000059764 -0.0000001806 -0.0000183754 0.0000059795 0.0000041050 0.0004018679 0.0066328408 -0.0001926368 0.0000795053 0.1845579754 0.0000002692 0.0049745978
4296.84911 -21.346456 -0.016328 1.987036 0.023042 -0.004853 -0.999699 0.006927 0.0000059450 -0.0000001731 -0.0000180761 0.0000059910 0.0000040636 0.0004019111 0.0066570307 -0.0001957457 0.0000794769 0.1859321749 0.0000008508 0.0049918727
4296.94111 -21.421029 -0.017121 1.985836 0.022483 -0.004849 -0.999712 0.006865 0.0000059068 -0.0000001641 -0.0000176164 0.0000060011 0.0000040031 0.0004019679 0.0066755671 -0.0002117909 0.0000798955 0.1871034072 0.0000009895 0.0050071049
4297.03711 -21.492072 -0.016639 1.984476 0.022363 -0.004891 -0.999715 0.006827 0.0000059036 -0.0000001619 -0.0000175432 0.0000060125 0.0000040024 0.0004019805 0.0066943937 -0.0002218056 0.0000802277 0.1884488718 0.0000004766 0.0050236773
4297.13312 -21.570613 -0.016950 1.982868 0.023037 -0.004702 -0.999701 0.006735 0.0000059561 -0.0000001591 -0.0000180528 0.0000060240 0.0000038497 0.0004019555 0.0067196812 -0.0002169858 0.0000811396 0.1896757731 0.0000003063 0.0050403767
4297.23312 -21.655147 -0.017972 1.979531 0.023945 -0.004969 -0.999679 0.006677 0.0000060100 -0.0000001657 -0.0000186852 0.0000060320 0.0000038707 0.0004019057 0.0067216406 -0.0002211630 0.0000813665 0.1910987072 0.0000008207 0.0050577772
4297.32512 -21.729099 -0.018953 1.979659 0.023030 -0.005185 -0.999701 0.006418 0.0000059464 -0.0000001762 -0.0000180235 0.0000060437 0.0000042360 0.0004019686 0.0067429976 -0.0002337271 0.0000816464 0.1924682285 0.0000009484 0.0050752262
4297.41712 -21.798693 -0.020122 1.980616 0.021481 -0.005338 -0.999735 0.006290 0.0000058390 -0.0000001707 -0.0000168488 0.0000060541 0.0000043661 0.0004020817 0.0067637611 -0.0002450964 0.0000821972 0.1937689262 0.0000009925 0.0050919079
4297.51312 -21.878346 -0.021254 1.980270 0.020279 -0.005251 -0.999761 0.006253 0.0000057600 -0.0000001547 -0.0000159069 0.0000060587 0.0000042165 0.0004021759 0.0067760158 -0.0002576808 0.0000828080 0.1950447671 0.0000010552 0.0051086289
4297.65312 -21.990406 -0.023252 1.980141 0.020196 -0.005227 -0.999763 0.006273 0.0000057583 -0.0000001541 -0.0000158407 0.0000060770 0.0000042396 0.0004022096 0.0068192915 -0.0002777824 0.0000836034 0.1970644789 0.0000011761 0.0051354696
4297.74513 -22.063211 -0.024577 1.979968 0.021703 -0.005313 -0.999731 0.006168 0.0000058498 -0.0000001693 -0.0000170024 0.0000060794 0.0000042773 0.0004021210 0.0068376623 -0.0002916013 0.0000840097 0.1983589607 0.0000012931 0.0051523922
4297.84113 -22.138218 -0.026714 1.980064 0.023158 -0.005107 -0.999701 0.006025 0.0000059567 -0.0000001780 -0.0000182347 0.0000060792 0.0000041670 0.0004020231 0.0068604060 -0.0003059142 0.0000845624 0.1997054859 0.0000012727 0.0051698637
